x, y, z, e
0,0,0,0,
-26.9512,115.583,93.5379,1,
-13.2961,-3.70545,10.91,2,
-7.62569,-11.8451,3.35359,3,
-4.4254,6.10961,13.5988,4,
-6.43974,-7.54562,-8.0687,5,
112.308,-354.198,88.3336,6,
117.734,-354.667,91.1612,7,
110.25,-343.56,104.607,8,
114.988,-345.789,83.1022,9,
107.471,-336.629,107.219,10,
115.519,-351.978,102.443,11,
119.137,-408.085,104.785,12,
122.096,-408.872,102.007,13,
123.263,-410.057,102.622,14,
123.127,-405.526,104.505,15,
123.594,-404.66,103.558,16,
123.524,-404.764,104.573,17,
121.059,-406.391,101.61,18,
-8.85305,31.2796,90.5654,19,
-11.0385,28.0627,94.7332,20,
-10.9337,29.9474,91.7309,21,
-9.99364,31.1777,93.959,22,
-9.06637,31.092,91.1243,23,
-12.4272,27.8417,92.6273,24,
-11.0551,31.4872,95.0553,25,
-10.7409,30.9967,89.7238,26,
-12.59,26.5099,91.0849,27,
-12.3065,26.2506,93.1211,28,
-2.69536,3.54285,0.500595,29,
2.33195,3.12627,-3.09644,30,
-2.53533,0.558506,-2.9765,31,
2.21604,4.29965,1.91238,32,
0.553575,0.840131,-0.84637,33,
-1.23981,-0.524962,-0.995972,34,
1.45009,3.45899,-0.963378,35,
-2.62175,3.12865,1.38539,36,
-0.347697,0.64347,-1.46547,37,
-2.42894,3.90669,-0.861202,38,
120.369,-412.571,103.803,39,
120.608,-408.004,101.725,40,
122.137,-408.624,104.877,41,
122.52,-409.136,105.264,42,
121.916,-409.994,102.69,43,
121.351,-408.594,103.311,44,
121.385,-410.611,101.306,45,
121.387,-411.7,102.098,46,
124.069,-409.341,102.6,47,
122.385,-408.071,103.723,48,
-11.4522,26.357,91.6955,49,
-9.07055,25.4292,92.9968,50,
-12.3632,29.8886,93.9731,51,
-9.60829,27.4955,94.3501,52,
-10.5173,25.9667,91.4905,53,
-8.35642,26.7873,90.6568,54,
-8.52259,28.1751,94.0582,55,
-8.86074,25.4707,93.7495,56,
-11.5737,28.0373,90.6473,57,
-9.69313,27.1239,92.0209,58,
-0.284432,4.84925,1.52272,59,
-0.0666828,1.95045,-2.38594,60,
1.67714,2.82053,-3.05094,61,
46.4495,-83.7635,-165.597,62,
148.165,-89.1313,188.585,63,
-60.7963,105.189,-99.2421,64,
45.4235,-194.751,0.758018,65,
155.034,-94.5117,137.996,66,
63.4419,141.977,-85.0028,67,
-146.678,-64.1595,101.315,68,
-194.86,-11.3228,-131.888,69,
-137.328,-13.969,58.9509,70,
96.0986,224.801,-18.6505,71,
-1.6834,3.32088,-1.78137,72,
-60.7855,-59.9606,155.16,73,
203.21,74.2166,109.654,74,
231.703,-65.8177,-71.7808,75,
-147.838,159.162,171.307,76,
113.491,-67.7538,-81.9903,77,
-97.7275,191.432,154.717,78,
181.843,146.973,37.8911,79,
221.028,-5.24952,81.0096,80,
4.52193,57.5345,80.6443,81,
214.188,75.0163,164.113,82,
231.359,-3.04186,-107.95,83,
258.76,87.5928,-110.842,84,
-21.9055,83.5437,-94.0032,85,
-36.7629,79.408,156.09,86,
-56.8481,185.736,142.754,87,
124.124,-424.975,104.374,88,
115.796,1.20469,-212.642,89,
56.396,-90.8805,-183.151,90,
-83.6593,79.7349,116.252,91,
1.85018,3.40755,-1.82134,92,
19.4052,-182.326,104.075,93,
120.518,-87.3742,-74.6487,94,
27.7025,-270.774,136.331,95,
-40.6967,-147.465,63.792,96,
111.556,93.595,142.34,97,
166.136,-72.7037,125.676,98,
187.358,71.6367,-152.878,99,
-61.9163,-83.5182,-143.337,100,
-44.535,-77.708,0.71544,101,
178.921,-43.1452,-127.011,102,
-33.3365,93.2833,54.9262,103,
155.854,-46.7411,-44.1962,104,
-58.0066,6.55304,-54.1695,105,
5.20924,-44.3653,98.4458,106,
152.853,53.5072,37.3041,107,
-77.7696,90.9735,6.22203,108,
54.429,-14.6366,102.013,109,
5.74614,119.025,20.7849,110,
-10.1553,22.3168,94.8041,111,
-183.874,-282.774,30.9394,112,
-144.585,-145.947,-169.949,113,
-29.1961,-244.454,-114.012,114,
-14.1443,-258.274,-123.123,115,
-160.04,-85.0795,0.616126,116,
4.54784,-247.522,-103.223,117,
1.80123,-78.6919,-35.0831,118,
-115.184,-244.871,-48.1719,119,
-37.9998,-273.816,-35.5079,120,
-88.6339,-241.487,-170.491,121,
152.155,-342.042,-136.137,122,
-0.971678,55.8396,59.664,123,
-61.4327,-28.9983,52.9929,124,
7.45656,-3.24393,33.8013,125,
6.91456,27.1718,50.721,126,
-49.9061,22.9938,35.5763,127,
-31.288,68.8298,-41.4295,128,
20.7222,-41.5052,-33.4215,129,
13.6129,-25.7147,-32.8703,130,
3.85672,26.4175,-40.0339,131,
135.949,-105.924,4.69404,132,
-76.6378,-80.3741,-67.8102,133,
11.0525,-3.34701,-61.4561,134,
-198.975,-160.268,-85.5058,135,
-133.034,66.5341,-115.106,136,
-104.405,52.4212,74.6627,137,
-21.6779,-10.611,-213.936,138,
-9.44028,-60.8514,-15.3805,139,
90.5127,-112.567,-87.1799,140,
-94.0464,94.4968,47.5976,141,
225.355,-104.143,-17.224,142,
-42.9962,17.2026,-140.924,143,
133.895,-214.739,72.1812,144,
64.5488,-205.104,95.7411,145,
106.303,-231.589,79.0901,146,
101.685,-224.738,101.464,147,
114.945,-200.352,47.4411,148,
116.155,-263.01,107.747,149,
114.424,-246.043,50.9254,150,
102.295,-261.712,84.0135,151,
-19.9802,109.335,34.6743,152,
17.0445,45.6715,89.0692,153,
0.771355,3.22536,-2.3838,154,
-1.57826,3.94956,-0.0704977,155,
0.180517,0.619993,1.56453,156,
1.8778,3.7164,-1.01138,157,
2.21274,3.23665,-2.83898,158,
122.071,-412.261,102.993,159,
122.333,-414.26,103.857,160,
121.112,-414.018,102.152,161,
121.433,-413.784,102.616,162,
122.105,-413.184,102.885,163,
124.109,-414.043,103.389,164,
123.977,-412.908,104.937,165,
123.342,-414.664,103.677,166,
124.665,-414.311,104.813,167,
123.437,-414.77,102.725,168,
-8.1792,28.3354,94.5796,169,
-10.5355,26.8351,94.4624,170,
