x, y, z, e
0,0,0,0,
-257.027,496.751,476.394,1,
-457.461,-164.039,382.263,2,
-255.276,-454.262,112.833,3,
-141.174,185.918,478.129,4,
-212.992,-300.964,-294.433,5,
44.602,-652.145,-187.692,6,
244.786,-669.419,-83.3729,7,
-31.3136,-259.677,412.688,8,
143.496,-341.893,-380.692,9,
-133.834,-3.98289,509.06,10,
163.073,-570.25,332.859,11,
-52.6804,-6140.32,491.799,12,
422.636,-55.3562,54.6299,13,
-38.6903,-8.97115,-393.25,14,
-104.752,-337.484,260.512,15,
-90.1397,-300.249,329.705,16,
147.219,149.675,365.533,17,
244.711,-201.721,322.145,18,
52.9124,308.853,109.872,19,
-35.4019,-13.4532,299.709,20,
-243.183,-515.737,35.5452,21,
-55.4865,256.319,279.734,22,
89.2293,148.786,-276.486,23,
278.318,-2641.23,272.845,24,
173.197,-2480.07,450.382,25,
491.258,-2731.42,-38.666,26,
34.9534,-2805.72,245.414,27,
400.314,-2457.49,117.371,28,
416.398,-2559.12,303.429,29,
142.511,-2408,448.047,30,
19.8627,-2527.61,353.93,31,
-52.6804,-6140.32,491.799,32,
265.561,-4342.45,173.985,33,
217.562,-4186.08,236.305,34,
289.711,-4098.36,259.412,35,
504.75,-4069.68,218.864,36,
404.922,-4067.1,308.511,37,
508.162,-4191.07,424.785,38,
-27.975,-2731.55,323.072,39,
-111.185,-2527.15,221.868,40,
-34.9147,-2613.3,267.785,41,
-55.2867,-5690.31,484.769,42,
-70.9568,-5675.48,489.517,43,
-47.5034,-5648.97,467.606,44,
-39.6533,-5654.47,454.455,45,
-38.8987,-5658.16,478.87,46,
-69.9372,-5689.13,493.569,47,
-48.636,-5666.25,459.648,48,
-70.2128,-5663.56,458.159,49,
-64.6539,-5664.75,469.577,50,
19.5584,-14.7204,-8.44555,51,
-74.7727,-4813.7,495.714,52,
-52.6804,-6140.32,491.799,53,
-52.6804,-6140.32,491.799,54,
-52.6804,-6140.32,491.799,55,
-52.6804,-6140.32,491.799,56,
-52.6804,-6140.32,491.799,57,
-52.6804,-6140.32,491.799,58,
-52.6804,-6140.32,491.799,59,
478.659,-8375.3,404.618,60,
478.499,-8373.46,402.876,61,
477.648,-8376.85,404.531,62,
476.304,-8375.06,402.056,63,
479.515,-8373.46,399.527,64,
480.427,-8374.2,404.862,65,
480.175,-8375.9,401.524,66,
480.517,-8379.14,404.732,67,
478.66,-8376.45,399.455,68,
481.255,-8376.43,399.318,69,
-53.1675,-6075.54,487.119,70,
-52.1668,-6076.11,490.746,71,
403.8,-3429.06,248.24,72,
-54.8665,-6075.45,492.403,73,
-54.0193,-6071.98,487.136,74,
-50.7967,-6076.01,488.957,75,
-53.5205,-6071.96,486.598,76,
-50.2553,-6074.4,486.569,77,
-51.8002,-6071.67,490.782,78,
-55.1317,-6076.06,488.025,79,
-55.1789,-6074.3,491.996,80,
-1.32321,5.93014,1.2051,81,
476.688,-8389.11,404.321,82,
477.687,-8388.46,400.842,83,
479.798,-8388.47,400.601,84,
479.825,-8390.47,400.915,85,
477.721,-8389.34,403.646,86,
480.84,-8391.09,400.939,87,
480.542,-8454.07,404.082,88,
480.466,-8388.25,400.684,89,
478.256,-8387.08,401.768,90,
476.509,-8390.03,403.267,91,
236.79,330.419,-74.3294,92,
478.631,-8387.63,400.708,93,
-50.2116,-6085.27,490.415,94,
-51.8849,-6086.14,491.612,95,
-54.0728,-6082.51,490.215,96,
-51.0928,-6082.98,487.356,97,
-52.5723,-6083.08,487.89,98,
-50.1757,-6084.82,491.99,99,
-53.8474,-6084.42,489.132,100,
-54.1102,-6085.33,490.989,101,
-53.9332,-6085.91,490.418,102,
-172.537,459.515,274.758,103,
644.574,-237.467,-364.054,104,
-461.105,38.0669,-415.616,105,
-134.269,-225.184,373.434,106,
629.061,280.823,57.3163,107,
-563.278,474.535,-103.38,108,
120.202,-71.4844,391.876,109,
-131.493,619.562,-28.0898,110,
-52.6804,-6140.32,491.799,111,
-568.688,-738.671,455.598,112,
-364.881,-28.8927,-586.511,113,
233.704,-539.896,-296.335,114,
311.785,-611.595,-343.602,115,
-445.058,286.855,298.298,116,
408.749,-555.819,-240.366,117,
394.501,319.988,113.105,118,
-212.363,-542.065,45.2063,119,
188.03,-692.219,110.901,120,
-74.633,-524.512,-589.322,121,
446.773,-585.134,-608.58,122,
-10.8631,428.021,470.123,123,
-481.89,-232.913,418.15,124,
54.7969,-32.2737,268.631,125,
50.5745,204.679,400.451,126,
-392.091,172.132,282.46,127,
-247.041,529.218,-317.459,128,
158.145,-330.355,-255.063,129,
102.758,-207.332,-250.77,130,
26.7525,198.803,-306.586,131,
572.657,-174.733,-372.487,132,
-51.8524,-6084.08,492.238,133,
-1.06075,1.98162,-1.69587,134,
1.51148,-0.517597,-0.0393231,135,
0.226158,1.10757,1.56119,136,
-0.668767,-0.371596,0.0391705,137,
1.03941,1.98761,-0.87846,138,
-0.469909,0.793478,-1.16973,139,
-1.53366,2.60078,-1.48273,140,
-1.79026,-0.532612,1.74613,141,
-0.997635,1.39262,-0.520295,142,
-1.87205,1.32816,-0.444121,143,
624.826,67.3908,-71.3136,144,
-399.215,209.679,276.591,145,
217.375,-181.428,30.7078,146,
149.178,-80.2639,361.117,147,
344.993,279.851,-436.657,148,
362.857,-645.426,453.89,149,
337.295,-394.884,-385.204,150,
158.192,-626.257,103.412,151,
-197.764,561.597,-396.149,152,
348.986,-378.527,407.118,153,
-117.662,138.09,467.732,154,
384.594,-174.225,537.608,155,
237.587,306.984,270.988,156,
-127.316,344.679,-73.5394,157,
135.326,-487.471,32.584,158,
-342.137,45.0674,306.391,159,
275.703,-69.7308,-202.719,160,
78.7992,-281.004,536.752,161,
-219.847,-982.163,45.0807,162,
363.267,-408.656,-327.058,163,
187.935,-1431.53,282.526,164,
227.881,-1461.48,429.387,165,
268.074,-1391.54,189.346,166,
285.161,-1665.34,415.057,167,
-1.13778,-1399.01,468.089,168,
325.043,-1768.87,-118.567,169,
522.886,-1312,-159.469,170,
520.309,-1613.35,296.012,171,
386.162,-1315.38,163.774,172,
532.527,-1799.97,170.906,173,
-196.91,-2227.65,154.975,174,
-43.5521,-2135.69,136.258,175,
6.81241,-2252.7,443.08,176,
151.369,-2396.96,251.848,177,
116.275,-2390.96,465.769,178,
-149.478,-2293.84,230.909,179,
-12.7732,-2320.57,524.445,180,
-144.782,-2218.81,494.416,181,
64.9113,-2427.47,392.901,182,
-206.407,-2235.02,200.918,183,
-37.717,-3793.02,435.61,184,
394.378,-5768.38,225.292,185,
510.785,-5807.88,417.103,186,
289.13,-5746.53,342.864,187,
482.693,-5777.53,312.38,188,
306.662,-5818.81,344.189,189,
344.609,-5669.28,263.894,190,
306.159,-5751.16,426.263,191,
471.313,-5723.68,294.558,192,
307.248,-5683.96,377.563,193,
480.946,-8400.62,403.759,194,
480.876,-8400.76,404.306,195,
481.09,-8403.42,404.144,196,
480.215,-8401.93,404.427,197,
479.562,-8401.52,402.302,198,
478.251,-8401.71,404.623,199,
