x, y, z, e
0,0,0,0,
-121.273,271.843,250.49,1,
-195.382,-69.434,163.145,2,
-109.151,-193.214,48.2353,3,
-60.4848,79.8224,204.033,4,
-91.1172,-127.831,-125.462,5,
84.5521,-476.347,-24.8225,6,
169.819,-483.706,19.6108,7,
52.2151,-309.172,230.905,8,
126.675,-344.192,-107.03,9,
8.54776,-200.26,271.954,10,
135.014,-441.462,196.901,11,
-27.82,-1277.7,257.385,12,
132.379,-15.4055,18.0104,13,
-14.141,-0.673466,-124.239,14,
-35.1231,-105.011,83.3987,15,
-30.4819,-93.1843,105.375,16,
44.9049,49.7135,116.755,17,
75.8682,-61.8927,102.974,18,
14.9524,100.269,35.5557,19,
-13.0965,-2.09696,95.8482,20,
40.3776,-792.005,110.19,21,
-27.167,-1277.16,256.965,22,
-27.6023,-1277.36,257.227,23,
-27.1305,-1277.67,256.88,24,
-27.5397,-1276.97,257.061,25,
-27.6359,-1277.21,257.496,26,
-0.355663,0.433772,0.138218,27,
0.441572,0.70557,-0.266701,28,
0.337993,0.0670309,-0.34727,29,
-0.454176,0.98045,-0.50029,30,
-0.24369,0.313437,-0.401013,31,
-0.426618,0.733799,-0.467086,32,
-0.448897,0.599457,0.113346,33,
-0.386486,0.408014,-0.228828,34,
0.207007,0.286367,0.116245,35,
-0.345164,0.910837,0.24247,36,
270.237,-2494.94,227.239,37,
270.237,-2494.94,227.239,38,
270.237,-2494.94,227.239,39,
270.237,-2494.94,227.239,40,
270.237,-2494.94,227.239,41,
270.237,-2494.94,227.239,42,
270.237,-2494.94,227.239,43,
270.237,-2494.94,227.239,44,
270.237,-2494.94,227.239,45,
270.237,-2494.94,227.239,46,
-27.5888,-1282.49,257.552,47,
-27.5888,-1282.49,257.552,48,
-27.5888,-1282.49,257.552,49,
-27.5888,-1282.49,257.552,50,
-27.5888,-1282.49,257.552,51,
-27.5888,-1282.49,257.552,52,
-27.5888,-1282.49,257.552,53,
-27.5888,-1282.49,257.552,54,
-27.5888,-1282.49,257.552,55,
-27.5888,-1282.49,257.552,56,
0.0461135,1.05485,-0.314798,57,
0.0461135,1.05485,-0.314798,58,
0.0461135,1.05485,-0.314798,59,
0.0461135,1.05485,-0.314798,60,
0.0461135,1.05485,-0.314798,61,
0.0461135,1.05485,-0.314798,62,
0.0461135,1.05485,-0.314798,63,
0.0461135,1.05485,-0.314798,64,
0.0461135,1.05485,-0.314798,65,
0.0461135,1.05485,-0.314798,66,
270.962,-2442.49,226.92,67,
268.545,-2445.06,227.777,68,
264.787,-2446.01,222.222,69,
266.224,-2446.19,225.08,70,
-28.7588,-1249.11,257.049,71,
-25.9199,-1247.2,254.039,72,
-25.9186,-1244.88,254.703,73,
-24.3766,-1246.42,254.51,74,
-25.4497,-1248.46,255.892,75,
-26.0588,-1243.58,251.859,76,
-28.0724,-1243.46,251.856,77,
-25.7977,-1244.08,256.455,78,
-27.5948,-1243.32,258.012,79,
-27.6341,-1245.71,257.107,80,
1.08493,2.55081,-2.61962,81,
357.56,121.003,369.082,82,
394.887,-48.678,-222.328,83,
454.45,148.343,-228.615,84,
-155.658,139.541,-192.006,85,
-187.955,130.55,351.642,86,
-231.616,361.686,322.652,87,
270.237,-2494.94,227.239,88,
319.306,13.1434,-411.462,89,
189.985,-187.337,-347.257,90,
-114.935,184.116,304.587,91,
65.3772,93.3854,-21.2948,92,
-29.8143,-273.024,256.626,93,
199.082,-58.072,-147.972,94,
-11.0307,-473.254,329.644,95,
-165.874,-194.105,165.43,96,
189.379,171.582,319.522,97,
312.941,-204.885,281.798,98,
360.982,121.873,-348.794,99,
-203.326,-229.367,-327.196,100,
