x, y, z, e
0,0,0,0,
-58.3154,167.543,145.728,1,
-73.8439,-25.5619,61.5319,2,
-41.3855,-72.1546,18.2778,3,
-23.0665,30.621,76.9227,4,
-34.5969,-47.5435,-47.1049,5,
103.078,-394.816,50.7065,6,
135.054,-397.575,67.3687,7,
90.9517,-332.125,146.604,8,
118.874,-345.258,19.8786,9,
74.5765,-291.283,161.998,10,
122.001,-381.734,133.853,11,
-2.94658,2.83896,0.586917,12,
-2.22561,3.12117,1.02794,13,
-2.75648,3.17454,0.512543,14,
-2.8325,2.79651,1.26485,15,
-2.81568,2.83936,1.34448,16,
-2.54254,3.35711,1.38571,17,
-2.43036,2.95273,1.33578,18,
-2.65107,3.54028,1.09151,19,
-2.75269,3.16939,1.30996,20,
171.877,-920.122,144.805,21,
172.285,-920.274,144.855,22,
172.588,-920.869,145.43,23,
172.833,-920.211,144.732,24,
172.555,-920.405,145.099,25,
172.611,-920.214,144.441,26,
172.061,-920.699,145.031,27,
172.337,-921.085,144.681,28,
171.887,-920.566,144.562,29,
172.732,-920.412,145.282,30,
-15.8651,-220.8,148.187,31,
-16.1106,-220.574,148.323,32,
-15.6566,-220.977,148.26,33,
-15.7469,-220.818,148.256,34,
-16.1383,-220.255,148.377,35,
-15.8402,-220.39,148.932,36,
-15.4576,-220.594,148.41,37,
-16.0037,-220.811,148.064,38,
-16.0348,-221.149,148.669,39,
-15.9178,-221.016,148.263,40,
-3.16759,3.68496,1.12722,41,
-3.16759,3.68496,1.12722,42,
-3.16759,3.68496,1.12722,43,
-3.16759,3.68496,1.12722,44,
-3.16759,3.68496,1.12722,45,
-3.16759,3.68496,1.12722,46,
-3.16759,3.68496,1.12722,47,
-3.16759,3.68496,1.12722,48,
-3.16759,3.68496,1.12722,49,
-3.16759,3.68496,1.12722,50,
172.71,-924.917,145.229,51,
172.71,-924.917,145.229,52,
172.71,-924.917,145.229,53,
172.71,-924.917,145.229,54,
172.71,-924.917,145.229,55,
172.71,-924.917,145.229,56,
172.71,-924.917,145.229,57,
172.71,-924.917,145.229,58,
172.71,-924.917,145.229,59,
172.71,-924.917,145.229,60,
-15.9523,-223.189,148.922,61,
-15.9523,-223.189,148.922,62,
-15.9523,-223.189,148.922,63,
-15.9523,-223.189,148.922,64,
-15.9523,-223.189,148.922,65,
-15.9523,-223.189,148.922,66,
-15.9523,-223.189,148.922,67,
-15.9523,-223.189,148.922,68,
-15.9523,-223.189,148.922,69,
-15.9523,-223.189,148.922,70,
166.835,-897.805,140.474,71,
172.088,-892.539,146.3,72,
-93.2241,-106.853,207.94,73,
261.417,73.395,146.81,74,
299.693,-114.721,-96.9237,75,
-210.167,187.506,229.63,76,
