x, y, z, e
0,0,0,0,
-32.2167,124.306,102.3,1,
-23.4611,-7.37476,19.4086,2,
-13.2934,-21.9701,5.85911,3,
-7.55494,10.2247,24.2298,4,
-11.1669,-14.2606,-14.6222,5,
110.758,-361.017,82.0167,6,
120.642,-361.87,87.1668,7,
107.01,-341.64,111.657,8,
115.64,-345.699,72.488,9,
101.948,-329.016,116.416,10,
116.607,-356.974,107.717,11,
2.65604,2.1833,0.45761,12,
-0.964553,5.97694,-3.36572,13,
133.244,-474.791,109.922,14,
128.951,-470.433,106.669,15,
126.817,-474.387,111.97,16,
130.205,-470.534,112.305,17,
128.624,-472.932,112.239,18,
128.892,-476.41,112.507,19,
126.67,-476.258,109.289,20,
129.569,-477.171,110.541,21,
129.526,-472.742,106.815,22,
128.344,-472.637,105.7,23,
-14.054,0.101236,104.109,24,
-8.57375,6.15614,100.155,25,
-14.014,5.12132,102.611,26,
-13.731,0.477224,102.718,27,
-8.10334,4.72867,100.161,28,
-11.079,3.59579,98.2623,29,
-11.8442,4.81775,98.396,30,
-7.73846,0.910892,100.182,31,
-8.98691,1.66031,103.002,32,
-11.6818,4.48983,98.3516,33,
132.221,-475.327,107,34,
131.827,-475.526,109.506,35,
132.001,-476.791,107.76,36,
129.581,-474.897,106.489,37,
130.654,-475.29,108.445,38,
131.225,-477.036,107.599,39,
127.46,-476.838,109.435,40,
128.36,-479.199,109.398,41,
132.483,-475.658,109.053,42,
133.111,-477.846,108.637,43,
-13.247,1.01003,102.397,44,
-11.3023,0.600226,102.125,45,
-7.91037,5.00441,100.031,46,
-11.7978,0.631538,100.13,47,
-9.28847,4.19726,103.513,48,
-10.1458,4.05828,100.304,49,
-13.2221,-0.0218021,99.4134,50,
-12.3971,2.07628,102.315,51,
-13.2292,4.96376,100.892,52,
-9.55562,3.84074,101.851,53,
131.505,-481.025,108.648,54,
130.645,-478.068,108.259,55,
128.889,-480.603,109.195,56,
131.646,-480.244,110.637,57,
129.751,-478.614,109.722,58,
129.717,-481.148,109.963,59,
132.225,-481.924,109.7,60,
130.341,-477.841,107.66,61,
50.6087,-86.9268,-177.079,62,
158.03,-92.5957,196.971,63,
-62.6532,112.626,-107.002,64,
49.5252,-204.14,-1.39233,65,
165.285,-98.2779,143.544,66,
68.5544,151.477,-91.9641,67,
-152.768,-69.437,108.666,68,
-203.659,-13.629,-137.651,69,
-142.893,-16.424,63.9195,70,
103.661,235.773,-18.0458,71,
128.141,-478.479,111.967,72,
-66.2314,-67.833,164.021,73,
212.982,74.0787,115.892,74,
243.118,-74.0277,-76.0019,75,
-158.302,163.92,181.098,76,
115.946,-75.4781,-86.2499,77,
-107.448,198.648,164.102,78,
188.238,151.627,40.542,79,
229.682,-9.37088,86.146,80,
0.695377,57.0323,85.7596,81,
222.191,77.5835,175.556,82,
240.488,-5.5895,-114.335,83,
269.684,90.9843,-117.417,84,
-29.3722,86.6699,-99.4743,85,
-45.2032,82.263,167.007,86,
-66.6045,195.559,152.797,87,
132.28,-495.797,111.233,88,
127.157,1.87117,-223.741,89,
63.8536,-96.2654,-192.312,90,
-85.4053,85.5619,126.766,91,
132.591,-478.479,110.207,92,
16.6575,-187.389,112.591,93,
124.904,-85.7384,-78.742,94,
25.5402,-282.078,147.122,95,
-47.6847,-150.068,69.466,96,
115.901,97.9488,152.231,97,
174.331,-80.0827,134.391,98,
197.05,74.4412,-163.815,99,
-69.8104,-91.6601,-153.601,100,
-51.2029,-85.44,0.614714,101,
188.019,-48.4388,-136.123,102,
-36.5222,101.665,59.9573,103,
167.038,-51.1061,-51.5162,104,
-67.2317,7.27427,-62.4414,105,
2.01723,-48.5034,104.739,106,
163.751,58.7096,37.7621,107,
-88.8807,99.7515,3.7137,108,
55.9343,-15.9377,108.646,109,
2.60537,130.48,19.6664,110,
-11.1285,-5.78952,103.89,111,
-192.681,-293.208,40.6579,112,
-149.626,-143.268,-179.482,113,
-23.1795,-251.215,-118.184,114,
-6.6853,-266.36,-128.169,115,
-166.563,-76.5676,7.42867,116,
13.7982,-254.578,-106.362,117,
10.7883,-69.5678,-31.6917,118,
-117.408,-251.673,-46.0348,119,
-32.8269,-283.392,-32.1572,120,
-88.3135,-247.964,-180.076,121,
158.898,-347.606,-146.949,122,
-1.19805,64.3571,69.0576,123,
-71.0551,-33.6651,61.3497,124,
8.53998,-3.9083,39.1756,125,
7.91375,31.2342,58.7247,126,
-57.7371,26.4069,41.2265,127,
-36.2257,79.3661,-47.7465,128,
23.8672,-48.1156,-38.494,129,
15.653,-29.8712,-37.8572,130,
4.38071,30.3627,-46.1339,131,
145.944,-107.499,-3.93789,132,
-83.0264,-89.4315,-71.813,133,
15.5641,-2.91568,-62.6075,134,
-208.305,-170.178,-88.2422,135,
-138.018,71.5708,-119.793,136,
-107.502,56.5278,82.4817,137,
-19.3232,-10.6583,-225.136,138,
-6.27916,-64.2097,-13.4954,139,
93.0455,-114.93,-91.9471,140,
-103.677,105.78,51.7126,141,
236.774,-105.951,-17.3809,142,
-49.2619,23.3918,-149.233,143,
145.131,-208.282,68.8971,144,
53.9353,-195.611,99.88,145,
108.845,-230.441,77.9828,146,
102.772,-221.432,107.406,147,
120.21,-189.362,36.3622,148,
121.801,-271.762,115.668,149,
119.524,-249.449,40.9445,150,
103.575,-270.054,84.4574,151,
-24.0489,119.685,24.8147,152,
24.6411,35.9635,96.3478,153,
-8.65105,-0.234799,102.36,154,
-8.94571,-0.319641,100.643,155,
-12.7958,3.19014,99.447,156,
-9.41295,2.85886,104.116,157,
-11.7613,-1.61179,104.069,158,
-8.64465,-0.28485,99.656,159,
-12.9706,2.23216,102.435,160,
-9.34825,2.50759,100.887,161,
-9.62719,1.37322,100.153,162,
-11.2546,2.98796,100.602,163,
128.901,-481.325,110.131,164,
130.543,-482.79,108.472,165,
130.856,-481.845,108.059,166,
131.974,-481.117,108.869,167,
132.815,-482.707,111.287,168,
131.848,-481.104,111.355,169,
130.791,-482.664,108.956,170,
130.338,-483.833,111.382,171,
