x, y, z, e
0,0,0,0,
-213.988,425.448,404.775,1,
-374.374,-134.047,312.795,2,
-208.95,-371.502,92.3535,3,
-115.593,152.283,391.232,4,
-174.354,-246.075,-240.864,5,
57.2679,-596.412,-136.056,6,
221.019,-610.543,-50.7237,7,
-4.83234,-275.369,355.057,8,
138.163,-342.622,-293.932,9,
-88.6946,-66.2088,433.89,10,
154.177,-529.423,289.755,11,
-43.1726,-4182.75,416.566,12,
330.615,-42.6904,43.0205,13,
-30.9075,-6.34054,-307.965,14,
-82.6776,-263.782,204.361,15,
-71.2267,-234.602,258.585,16,
114.783,117.985,286.662,17,
191.182,-157.391,252.661,18,
40.8777,242.725,86.3113,19,
-28.3304,-9.85286,235.079,20,
-153.285,-603.323,59.2094,21,
-37.6055,172.928,188.063,22,
59.546,100.737,-185.343,23,
278.226,-2645.17,259.988,24,
207.715,-2537.08,379.073,25,
421.057,-2705.67,51.0424,26,
114.989,-2755.51,241.59,27,
360.056,-2521.93,155.705,28,
370.844,-2590.1,280.503,29,
187.133,-2488.74,377.506,30,
104.867,-2568.97,314.377,31,
-42.7376,-4183.73,416.806,32,
305.527,-4291.6,232.058,33,
281.338,-4212.79,263.464,34,
317.698,-4168.58,275.11,35,
426.068,-4154.13,254.674,36,
375.759,-4152.82,299.853,37,
427.788,-4215.31,358.451,38,
-32.2752,-2681.2,332.504,39,
-74.2094,-2578.19,281.501,40,
-35.7725,-2621.61,304.642,41,
-44.5132,-4183.98,414.668,42,
-44.9224,-4181.26,417.107,43,
-0.345882,3.22641,0.0732902,44,
0.305872,3.56761,0.951613,45,
1.25854,1.87933,0.160695,46,
0.383877,4.47474,0.523499,47,
-1.82823,2.00982,2.52393,48,
1.72584,4.23304,0.974319,49,
0.216391,3.81615,0.800363,50,
-0.125782,1.99395,0.337214,51,
1.42138,5.39152,-0.880718,52,
-0.511658,2.83749,0.346858,53,
412.019,-6149.69,346.371,54,
412.755,-6151.65,347.399,55,
413.612,-6150.1,346.393,56,
412.493,-6149.33,346.598,57,
412.412,-6149.5,346.831,58,
412.837,-6151.03,347.238,59,
412.772,-6151.8,348.131,60,
412.162,-6151.29,347.101,61,
413.082,-6151.42,346.89,62,
413.579,-6150.11,346.568,63,
-43.2199,-4191.92,415.946,64,
-45.1628,-4190.51,415.666,65,
-44.4376,-4191.09,416.164,66,
-44.7475,-4192.36,416.375,67,
-44.7153,-4192.83,416.342,68,
-45.9202,-4190.76,416.275,69,
-43.5619,-4190.52,416.479,70,
-46.0825,-4192.63,417.75,71,
367.121,-3398.59,253.085,72,
-46.0269,-4190.29,416.545,73,
-43.3395,-4191.18,416.963,74,
0.591494,3.68083,0.313074,75,
0.735053,4.19235,1.67441,76,
-1.28219,6.22543,-0.683325,77,
