x, y, z, e
0,0,0,0,
-42.0173,37.1089,-68.3286,1,
1.60655,5.70418,-12.8065,2,
-4.9827,8.11851,-12.8807,3,
28.8274,20.7793,5.73624,4,
35.374,58.6149,9.12364,5,
27.0323,56.6498,-15.9713,6,
34.7848,58.7578,2.21441,7,
7.10663,41.5788,-7.95375,8,
20.4664,60.8603,11.9692,9,
10.9231,67.9784,-19.2439,10,
25.9652,75.6826,19.675,11,
-27.5932,36.1352,-21.1413,12,
-4.12411,77.3612,3.40774,13,
3.0315,49.0814,8.76374,14,
11.9951,74.7246,-2.21606,15,
33.0644,75.5673,8.70423,16,
37.9544,72.6922,-15.5901,17,
44.2685,62.6634,9.75327,18,
17.1041,66.6231,-12.0409,19,
34.9395,48.132,-7.54184,20,
49.6638,60.5709,-4.79004,21,
45.7933,67.1553,-2.57476,22,
46.7033,72.1543,-13.7748,23,
35.4832,69.7014,10.438,24,
-30.6082,23.4106,17.0027,25,
-7.2726,15.0991,22.6737,26,
-7.90431,18.017,18.9446,27,
-15.8669,8.0503,31.528,28,
-22.3582,2.92317,17.5493,29,
-11.1225,8.41925,36.7934,30,
-8.36852,28.2703,32.7283,31,
26.4487,6.6315,-7.53839,32,
22.2133,64.4405,11.7592,33,
12.9633,80.6129,-6.30145,34,
24.259,77.8054,-4.08946,35,
17.0078,66.7696,-5.65982,36,
31.0826,77.4782,-1.50851,37,
32.42,76.5246,4.90258,38,
51.7426,60.4657,1.53553,39,
30.9815,81.0343,4.12618,40,
52.7065,72.2412,-14.3212,41,
22.678,68.9714,3.71454,42,
27.7621,73.8303,-4.71131,43,
26.3054,70.4198,8.34039,44,
24.076,71.6466,-6.36343,45,
2.72068,7.04522,-5.82731,46,
-0.903088,1.18109,1.97505,47,
-3.55454,-0.15654,4.75422,48,
-4.16384,3.02318,-2.79865,49,
3.63257,6.6703,-6.74973,50,
-6.80705,0.309935,-1.20559,51,
23.8723,77.826,1.02373,52,
-20.2859,2.37374,29.0165,53,
-22.3499,1.42925,31.3543,54,
-21.8606,2.02262,28.8132,55,
-20.2405,1.16686,30.4936,56,
-22.8921,0.136123,31.1487,57,
-20.8096,0.511867,30.6534,58,
-20.2923,1.73798,31.6433,59,
-20.917,1.05122,31.6557,60,
-40.4099,38.5143,-67.5381,61,
-40.8683,38.4677,-67.2098,62,
-40.9875,37.3988,-67.6871,63,
-42.3984,38.1325,-67.8713,64,
-42.2485,37.6472,-67.0079,65,
-41.9366,38.7262,-67.566,66,
-41.3606,37.0029,-67.4359,67,
-40.8001,37.4969,-66.6047,68,
-42.1481,38.434,-66.4276,69,
-40.9204,37.0816,-67.3781,70,
-27.0947,36.5478,-20.5759,71,
51.5266,73.8821,-5.88266,72,
-27.2664,35.2593,-20.5949,73,
-27.7405,37.0643,-20.7479,74,
-27.5019,36.1246,-20.0806,75,
-27.1915,36.2025,-19.8753,76,
-27.036,35.6872,-21.316,77,
-26.6134,36.7279,-20.908,78,
-27.6992,35.4268,-20.8197,79,
-26.6067,35.2411,-21.305,80,
-26.3504,36.1907,-20.0198,81,
25.7654,6.73128,-6.39291,82,
25.2347,6.64863,-8.00667,83,
25.6902,8.0147,-6.42959,84,
25.7077,6.88601,-6.99114,85,
24.9137,7.60563,-6.51529,86,
25.2831,7.77959,-6.64487,87,
25.0902,7.8181,-8.16811,88,
25.2632,7.57231,-7.34411,89,
25.7864,8.05798,-7.51325,90,
25.049,8.11126,-7.76753,91,
-21.9819,-0.774005,31.0281,92,
23.625,77.9964,1.68213,93,
23.8077,77.2109,0.995102,94,
22.6068,76.4505,0.110309,95,
22.5981,78.3803,0.334865,96,
22.9068,77.3014,1.24737,97,
23.9693,76.6718,1.96107,98,
23.5113,77.4779,1.12835,99,
23.9408,76.4987,0.970931,100,
23.1882,77.9376,0.793314,101,
23.1072,76.9353,0.512665,102,
-1.70377,17.6674,-26.6418,103,
-28.5046,3.85822,11.5193,104,
-25.1023,6.48676,7.77954,105,
-6.45734,14.495,-20.3726,106,
-15.1453,35.1895,-1.7964,107,
-10.1299,24.6786,-21.3646,108,
4.96834,35.4127,3.0948,109,
-28.6624,37.6552,-10.4895,110,
26.1768,17.8833,-29.6361,111,
-8.84208,-5.5253,4.28173,112,
-15.1953,24.3674,8.1826,113,
9.5847,-9.23651,5.46676,114,
-8.4107,10.6338,20.565,115,
0.38978,14.6203,-19.1135,116,
31.9929,14.0412,12.8673,117,
25.0187,16.804,8.10371,118,
-2.59966,14.2611,-12.589,119,
12.6077,40.5249,10.8028,120,
17.6752,46.3084,-5.46207,121,
6.77154,46.5233,5.22842,122,
40.3491,54.3121,5.47327,123,
43.5336,72.7224,-21.5066,124,
52.5199,65.073,6.23013,125,
30.0445,38.1023,7.99257,126,
47.054,77.2391,15.8663,127,
25.9291,62.1675,18.552,128,
24.9296,68.749,18.0759,129,
-0.504505,30.4365,9.39967,130,
1.38001,-3.40853,7.84016,131,
-14.0272,9.22614,21.7612,132,
51.0764,74.2328,-5.90781,133,
50.978,72.8146,-5.18092,134,
50.8213,73.8096,-6.63061,135,
49.7586,74.0098,-5.94572,136,
51.0113,74.2718,-5.27596,137,
49.9373,73.2625,-6.70813,138,
50.1904,73.2622,-6.1248,139,
49.7603,74.6086,-5.14412,140,
50.3346,74.4834,-5.10096,141,
50.3739,72.957,-5.05683,142,
-22.3198,0.825077,29.9318,143,
32.457,50.8279,-19.9955,144,
-7.68385,52.5978,-2.42306,145,
26.0654,46.4487,1.09114,146,
29.4807,78.6188,-20.0084,147,
-4.04055,63.5593,2.85685,148,
23.0647,39.7086,23.3067,149,
16.4633,54.7685,-15.404,150,
12.6622,65.6711,-14.8733,151,
37.1182,41.4174,16.1249,152,
32.4021,83.7227,13.4268,153,
-17.9385,39.908,-19.1593,154,
-7.13514,40.66,1.21617,155,
-6.82859,38.643,-30.9437,156,
-31.9314,45.6901,7.57257,157,
2.56711,18.4953,7.81156,158,
-32.547,42.8786,-5.42052,159,
6.9091,20.6795,-4.12246,160,
18.1354,4.56707,-6.48733,161,
2.28071,0.0625264,1.83854,162,
35.613,30.1891,-20.1586,163,
28.3586,17.0386,10.1565,164,
32.8715,7.07706,-11.859,165,
0.366737,29.4708,-11.6134,166,
6.69872,20.6767,2.19884,167,
8.42697,-0.505728,2.21487,168,
19.1394,1.47675,-19.3671,169,
5.23321,-1.37627,10.9245,170,
20.3292,57.1858,13.2423,171,
3.83705,58.0841,-15.9961,172,
3.75907,61.7917,5.09658,173,
30.9047,64.9427,1.16821,174,
34.7317,58.4712,-16.8287,175,
30.7056,58.2228,-1.64548,176,
30.7738,70.6296,8.35397,177,
52.9072,61.6991,-12.1877,178,
35.7998,56.5136,-0.660768,179,
-5.94566,2.8066,24.3462,180,
-26.7396,21.0654,30.6624,181,
-13.3052,8.83228,35.2955,182,
-30.1913,23.7482,28.589,183,
29.1343,69.5398,-7.51291,184,
11.4281,64.224,10.5083,185,
16.12,78.9956,-3.17989,186,
42.7647,75.7157,-10.361,187,
45.3185,71.5621,-9.81467,188,
45.9087,65.0422,-5.40292,189,
35.0032,80.8227,-3.81168,190,
46.657,67.1015,-4.69061,191,
32.9261,79.0356,-5.36874,192,
49.5972,70.4525,4.3093,193,
20.8523,71.3318,0.246239,194,
-21.6378,0.846562,29.6079,195,
-21.5857,-0.400913,30.6361,196,
-21.1383,0.820072,31.0864,197,
-21.8123,0.107221,30.9387,198,
-22.4153,-0.146999,31.2382,199,
-21.4358,1.16456,30.4417,200,
-22.1813,-0.191006,30.7195,201,
-21.063,0.281359,31.5253,202,
-21.6659,0.488519,29.953,203,
-41.9709,37.5778,-67.4805,204,
-41.9598,37.3402,-67.7306,205,
-41.5947,37.8375,-68.1617,206,
-41.882,37.2179,-67.7355,207,
-41.8432,37.4277,-67.427,208,
-42.1419,37.8273,-68.2732,209,
-42.2025,37.3763,-68.0257,210,
-41.8311,37.8481,-67.4879,211,
-41.2879,37.4677,-67.5859,212,
-41.9853,37.8378,-68.06,213,
-27.6972,36.5475,-20.5443,214,
-27.5542,36.4245,-20.6029,215,
-27.25,36.3334,-20.4861,216,
-27.0314,36.4712,-20.4184,217,
-27.2059,36.4949,-20.4346,218,
-27.0651,36.2193,-20.5623,219,
-27.138,36.2795,-20.4428,220,
