x, y, z, e
0,0,0,0,
-166.6,346.939,325.918,1,
-282.889,-101.023,236.307,2,
-157.942,-280.377,69.8045,3,
-87.4266,115.248,295.552,4,
-131.812,-185.639,-181.881,5,
71.2133,-535.048,-79.2033,6,
194.85,-545.717,-14.775,7,
24.3252,-292.646,291.601,8,
132.291,-343.424,-198.405,9,
-38.9929,-134.723,351.123,10,
144.382,-484.467,242.295,11,
-37.361,-2462.27,334.041,12,
229.294,-28.7446,30.2377,13,
-22.338,-3.44404,-214.061,14,
-58.3722,-182.632,142.535,15,
-50.4017,-162.322,180.278,16,
79.0672,83.0903,199.821,17,
132.243,-108.581,176.154,18,
27.6269,169.914,60.3699,19,
-20.5442,-5.88871,163.916,20,
-54.302,-699.76,85.2659,21,
-17.9173,81.1079,87.1282,22,
26.8635,47.8328,-84.9887,23,
278.125,-2649.52,245.834,24,
245.722,-2599.85,300.557,25,
343.76,-2677.32,149.817,26,
203.113,-2700.22,237.379,27,
315.728,-2592.89,197.913,28,
320.686,-2624.21,255.26,29,
236.264,-2577.63,299.837,30,
198.461,-2614.5,270.826,31,
-33.2072,-2459.9,334.21,32,
-33.6311,-2460.5,329.881,33,
-38.592,-2459.86,330.147,34,
-34.4104,-2462.79,332.948,35,
-36.4888,-2462.02,330.271,36,
-33.2764,-2462.64,333.865,37,
-32.599,-2460.95,333.304,38,
-33.5399,-2461.01,335.144,39,
-0.794946,2.70544,2.08765,40,
-1.72082,2.65267,3.27436,41,
3.34477,-1.40629,-1.50496,42,
0.0435499,5.10663,-0.970886,43,
-2.2551,5.36875,2.97635,44,
-2.00708,1.0105,4.51491,45,
1.18369,-0.124516,-2.08454,46,
4.02026,3.4651,-0.484024,47,
-1.40699,4.85583,-1.63869,48,
1.71029,4.60204,2.33161,49,
337.865,-4036.98,286.543,50,
339.145,-4040.84,283.249,51,
337.157,-4041.19,282.048,52,
336.961,-4041.75,284.787,53,
339.109,-4036.48,284.811,54,
339.395,-4040.97,287.371,55,
339.373,-4036.98,285.867,56,
337.958,-4040.09,281.98,57,
340.282,-4042.3,282.823,58,
338.369,-4038.87,283.761,59,
-35.7431,-2468.77,330.994,60,
-34.5177,-2471.1,332.572,61,
-33.8087,-2469.56,332.697,62,
-36.4452,-2471,332.454,63,
-37.46,-2472.96,332.561,64,
-33.5073,-2470.28,334.869,65,
-36.449,-2473.04,335.611,66,
-34.218,-2471.11,335.494,67,
-38.1952,-2472.31,335.477,68,
-37.8623,-2470.35,335.122,69,
4.44633,3.34242,1.84903,70,
-1.24293,1.19892,2.32182,71,
326.736,-3365.03,258.422,72,
-0.383587,-0.0804781,-0.372295,73,
0.0112005,3.3144,0.17777,74,
0.790704,3.56764,1.11402,75,
1.50905,3.88278,0.980712,76,
3.04865,0.346537,-1.39387,77,
1.84707,2.66271,3.33918,78,
1.46638,4.18161,0.82635,79,
2.68993,1.05463,4.09305,80,
336.258,-4046.09,287.225,81,
340.675,-4049.16,284.482,82,
339.193,-4048.84,283.995,83,
337.388,-4048.42,284.388,84,
337.608,-4050.77,286.317,85,
336.58,-4046.07,282.996,86,
337.731,-4049.65,282.675,87,
340.457,-4093.62,286.286,88,
337.774,-4048.42,285.094,89,
337.512,-4048.1,283.748,90,
339.164,-4048.83,286.137,91,
122.61,172.53,-39.0028,92,
-53.4683,-316.614,329.939,93,
236.839,-43.9892,-183.209,94,
-29.6453,-570.562,422.547,95,
-226.033,-216.52,214.274,96,
226.779,209.06,404.673,97,
383.493,-268.41,356.827,98,
444.422,146.016,-442.948,99,
-271.286,-299.46,-415.555,100,
-221.382,-282.778,-1.956,101,
420.199,-183.538,-368.68,102,
-117.828,315.573,188.357,103,
452.495,-162.506,-238.338,104,
-302.673,25.681,-273.554,105,
-79.4486,-154.117,265.354,106,
441.899,191.48,49.4508,107,
-372.456,323.782,-60.3035,108,
94.351,-49.1415,277.949,109,
-77.5527,422.834,-8.88028,110,
-35.9669,-2513.45,335.766,111,
-417.446,-559.493,288.692,112,
-278.294,-74.8996,-422.787,113,
130.373,-423.779,-224.674,114,
183.682,-472.728,-256.942,115,
-333.036,140.67,181.297,116,
249.884,-434.648,-186.465,117,
240.156,163.293,54.8613,118,
-174.168,-425.257,8.50544,119,
99.1933,-527.772,53.3568,120,
-80.1358,-413.273,-424.707,121,
330.978,-489.591,-422.893,122,
-6.97547,281.74,308.798,123,
-316.636,-152.769,274.63,124,
36.1909,-20.8641,176.336,125,
33.415,134.914,262.995,126,
-257.6,113.516,185.426,127,
-162.244,348.27,-208.969,128,
104.133,-216.826,-167.951,129,
67.7213,-135.951,-165.129,130,
17.7539,131.051,-201.821,131,
401.019,-147.688,-224.241,132,
-37.6543,-2475.85,332.965,133,
-35.1157,-2479.46,333.954,134,
-34.2396,-2477.18,334.417,135,
-33.8166,-2478.5,334.8,136,
-36.5843,-2478.79,333.928,137,
-36.5789,-2477.6,332.688,138,
-34.7205,-2476.81,331.516,139,
-35.6927,-2475.06,332.538,140,
-38.0846,-2477.36,334.087,141,
-34.8263,-2476.27,333.308,142,
4.04386,2.73319,0.910215,143,
431.877,-43.4951,-14.9152,144,
-216.939,46.6546,205.51,145,
173.72,-201.143,49.7238,146,
130.511,-137.049,259.064,147,
254.573,91.1145,-246.389,148,
265.891,-495.13,317.843,149,
249.696,-336.384,-213.789,150,
136.222,-482.978,95.7879,151,
-127.89,383.842,-226.82,152,
218.52,-211.802,282.113,153,
-72.9577,29.579,322.066,154,
212.95,-148.206,361.844,155,
129.266,125.721,210.069,156,
-78.4534,147.179,13.9486,157,
71.0553,-326.52,74.3598,158,
-200.738,-23.3738,230.221,159,
150.964,-88.7226,-59.5864,160,
111.955,-473.935,361.746,161,
-57.9081,-872.733,82.0946,162,
273.751,-546.535,-129.57,163,
206.614,-1539.06,230.683,164,
224.886,-1552.76,297.861,165,
243.269,-1520.76,188.062,166,
251.084,-1646.01,291.306,167,
120.127,-1524.18,315.564,168,
269.327,-1693.36,47.2168,169,
359.826,-1484.38,28.5077,170,
358.647,-1622.23,236.851,171,
297.285,-1485.93,176.365,172,
364.237,-1707.59,179.627,173,
-48.0138,-2257.74,307.632,174,
-35.2044,-2250.06,306.069,175,
-30.9976,-2259.83,331.697,176,
-18.9233,-2271.88,315.724,177,
-21.8545,-2271.38,333.592,178,
-44.052,-2263.27,313.975,179,
-32.6336,-2265.5,338.493,180,
-43.6598,-2257,335.985,181,
-26.1448,-2274.43,327.505,182,
-48.807,-2258.36,311.47,183,
1.60894,4.86322,-0.562304,184,
3.04529,5.63092,1.1005,185,
3.0163,3.09391,0.0479141,186,
2.92261,2.76706,-0.273751,187,
4.16166,3.97147,0.576342,188,
1.94647,2.58365,1.45619,189,
3.59371,1.97053,2.61101,190,
0.0654624,4.10621,0.660421,191,
1.71102,0.911231,-0.0854521,192,
338.71,-4057.39,286.906,193,
339.963,-4058.56,286.839,194,
339.261,-4058.9,286.838,195,
339.239,-4059.17,284.444,196,
340.122,-4055.79,286.492,197,
338.588,-4056.65,286.027,198,
338.275,-4057.99,285.575,199,
339.468,-4058.46,286.813,200,
340.618,-4057.52,285.191,201,
338.737,-4058.84,283.292,202,
-36.9293,-2482.75,334.291,203,
-36.3633,-2485.11,333.888,204,
-35.8479,-2486.66,333.448,205,
-34.29,-2483.83,332.45,206,
-36.2269,-2486.58,334.919,207,
-34.9809,-2486.06,334.044,208,
-34.4668,-2483.26,334.437,209,
-35.6792,-2486.6,333.527,210,
-34.5229,-2483.52,333.298,211,
-36.9137,-2486.39,335.782,212,
4.14774,3.51048,1.79562,213,
3.39088,2.77108,1.03949,214,
0.475753,2.46406,2.22886,215,
2.45433,3.75402,2.64061,216,
0.659597,5.27396,0.888607,217,
0.989196,2.91793,1.3083,218,
2.61168,5.81011,0.621143,219,
0.481124,3.14243,0.485397,220,
2.6997,2.91928,1.34883,221,
3.95071,4.33228,2.09458,222,
339.348,-4067.79,285.743,223,
338.801,-4066.08,285.692,224,
339.752,-4065.04,286.245,225,
337.964,-4065.1,284.104,226,
339.736,-4065.86,286.247,227,
339.327,-4067.15,285.529,228,
339.645,-4066.69,284.719,229,
339.892,-4067.24,283.964,230,
339.939,-4067.93,285.446,231,
340.553,-4067.43,286.154,232,
-34.8635,-2492.05,334.754,233,
-36.1724,-2491.43,335.725,234,
-36.7053,-2492.78,333.114,235,
-35.7628,-2490.46,335.338,236,
-35.573,-2492.67,334.625,237,
-35.4398,-2490.8,335.308,238,
-36.5499,-2493.2,335.735,239,
-36.1245,-2492.06,334.285,240,
-35.4357,-2492.53,334.491,241,
-35.7906,-2492.15,333.966,242,
-34.9469,-2493.31,333.511,243,
-36.1575,-2491.73,335.13,244,
-38.4973,-407.508,-4.38988,245,
-277.261,-454.639,-332.443,246,
-242.849,265.85,-419.942,247,
224.697,-5.09026,42.7427,248,
319.834,-539.172,275.582,249,
125.345,-143.188,-232.751,250,
268.641,-83.087,428.326,251,
-51.0475,-5.85107,239.831,252,
-267.905,-326.399,183.172,253,
-388.461,125.088,-34.0822,254,
339.495,-215.016,92.1219,255,
131.156,-272.982,-176.575,256,
270.61,-157.699,364.269,257,
-12.9124,-323.879,422.506,258,
-388,-409.868,-196.297,259,
241.526,246.99,-308.755,260,
-265.685,441.712,78.5139,261,
380.448,-277.663,-32.402,262,
-175.838,-254.811,233.84,263,
-114.992,-400.813,-357.179,264,
-35.7819,-2491.35,333.144,265,
-34.737,-2490.52,335.619,266,
-34.74,-2492.88,334.415,267,
-35.375,-2490.62,336.078,268,
-37.3294,-2491.01,333.416,269,
-34.8361,-2491.33,335.997,270,
-36.2741,-2491.98,335.051,271,
-36.5642,-2492.63,335.55,272,
339.86,-4075.39,285.815,273,
340.56,-4075.28,286.454,274,
339.728,-4075.07,285.011,275,
-12.8046,-382.193,292.349,276,
-294.114,407.031,-406.789,277,
-26.8511,-193.682,47.8679,278,
164.533,124.047,-228.813,279,
240.278,-491.661,27.2227,280,
-30.5926,-138.584,-205.181,281,
-251.902,-272.361,298.174,282,
-80.3516,191.645,338.494,283,
360.545,147.967,369.487,284,
-499.486,187.369,157.077,285,
281.974,-170.475,251.22,286,
101.426,-279.521,305.932,287,
41.3584,175.073,-143.784,288,
-7.08692,7.95534,-128.245,289,
-168.993,-295.973,71.2247,290,
-66.23,-124.947,-6.70988,291,
-279.127,-110.417,-359.896,292,
332.47,194.583,57.5868,293,
15.9785,-273.007,139.384,294,
-310.991,-172.504,318.756,295,
-111.298,-358.418,401.94,296,
70.3482,-528.185,94.7037,297,
-145.332,-614.587,104.402,298,
-36.0427,-316.216,-56.8671,299,
382.718,-617.695,73.3873,300,
28.7093,-171.159,-47.9826,301,
-160.852,-375.578,219.547,302,
-97.1675,54.6054,-29.9658,303,
252.485,266.766,-172.915,304,
-187.585,-200.605,201.347,305,
91.9018,-106.364,58.2613,306,
60.2714,-171.304,-13.7167,307,
-50.539,97.457,-74.6858,308,
139.675,1.54474,125.211,309,
-148.426,17.5712,33.0115,310,
89.6811,168.061,-130.014,311,
-114.927,141.588,183.031,312,
112.181,150.801,-130.073,313,
52.9642,-1424.38,232.574,314,
267.231,-1353.32,213.035,315,
15.6676,-1323.39,304.028,316,
-87.8363,-1390.34,197.594,317,
-14.4654,-1298.65,350.695,318,
2.37659,-1372.55,331.166,319,
74.5588,83.3556,20.7839,320,
75.2526,12.7759,89.6372,321,
-73.0245,-73.6676,40.3736,322,
40.5201,-58.1533,-62.7153,323,
59.274,-53.1765,-62.5896,324,
45.4857,-83.4462,78.4332,325,
-18.6204,50.9172,-13.1839,326,
338.898,-4075.25,284.786,327,
339.593,-4075.95,286.231,328,
340.138,-4074.57,284.871,329,
340.418,-4075.77,286.455,330,
339.82,-4075.97,286.448,331,
339.201,-4076.22,286.302,332,
339.396,-4075.9,285.66,333,
-34.9037,-2498.65,334.99,334,
-36.1758,-2498.97,335.187,335,
-35.7388,-2498.94,335.21,336,
-35.3645,-2498.61,334.761,337,
-35.4547,-2498.82,335.68,338,
-35.2761,-2498.42,334.186,339,
-35.6464,-2499.34,335.105,340,
-35.0159,-2498.52,335.44,341,
-35.49,-2499.09,335.721,342,
-35.5754,-2499.72,334.815,343,
339.696,-4084.09,285.499,344,
339.61,-4084.75,286.336,345,
340.281,-4084.84,285.744,346,
339.942,-4084.85,285.734,347,
340.321,-4084.35,285.655,348,
