x, y, z, e
0,0,0,0,
-5.82722,16.3565,-9.47623,1,
-3.83351,8.60729,-7.92875,2,
-5.54047,10.9734,-3.75492,3,
-2.88298,10.1121,-5.97038,4,
-1.64569,11.1943,-3.81205,5,
-3.37774,14.2271,-9.4407,6,
-6.13247,12.0413,-4.76679,7,
-6.96141,10.8793,-8.14977,8,
-3.02745,9.07477,-6.97621,9,
-2.12068,8.9704,-4.35314,10,
-2.17086,12.7302,-5.51132,11,
-5.9348,13.8126,-9.08193,12,
-2.4418,13.7815,-4.61051,13,
-6.77497,12.1852,-8.42929,14,
-4.77021,10.4724,-5.72932,15,
-6.60086,14.8652,-7.9268,16,
-5.5553,10.8485,-8.22207,17,
-2.36688,13.0037,-8.71494,18,
-2.89546,10.8804,-4.78706,19,
-2.24801,13.1859,-6.25469,20,
-3.47287,14.5086,-7.20519,21,
-5.03362,14.717,-5.68339,22,
-3.01756,11.9543,-5.5314,23,
-4.09108,12.9813,-7.18343,24,
-5.45819,11.4115,-6.64716,25,
-3.01915,12.8436,-8.44043,26,
-3.01622,14.1268,-6.64045,27,
-2.98497,12.8027,-7.90696,28,
-4.31814,12.7654,-8.24682,29,
-3.61902,14.1478,-8.067,30,
-6.04317,14.1708,-6.53571,31,
-6.25826,14.15,-9.18508,32,
-3.49722,13.906,-6.55625,33,
-4.36737,14.1068,-7.29638,34,
-5.24126,13.6302,-7.40158,35,
-5.89845,14.9432,-9.3301,36,
-4.0537,13.4456,-9.29751,37,
-4.95314,13.4796,-8.84257,38,
-4.88356,13.8335,-9.45251,39,
-5.20391,14.7895,-7.66214,40,
-3.58017,15.0418,-8.43057,41,
-6.19338,14.4919,-8.13323,42,
-5.74964,14.4879,-8.9441,43,
-4.47409,14.5482,-7.93669,44,
-4.95598,15.2559,-9.24502,45,
-5.14269,14.1708,-7.69083,46,
-4.28341,15.3649,-7.67472,47,
-4.61899,15.6079,-9.084,48,
-4.43313,15.5024,-7.57193,49,
-4.97996,14.1757,-8.2213,50,
-4.74943,14.3061,-8.94874,51,
-5.99763,15.3674,-8.50644,52,
-5.97356,15.2375,-8.70826,53,
-5.37664,15.4342,-9.46823,54,
-5.60401,15.5002,-9.13424,55,
-5.32125,15.6308,-9.38681,56,
-5.14428,15.7431,-9.13948,57,
-5.96654,15.6556,-8.942,58,
-5.59372,15.3456,-9.0117,59,
-5.93309,15.5722,-8.61414,60,
-5.24206,15.795,-8.91166,61,
-5.82722,16.3565,-9.47623,62,
-5.82722,16.3565,-9.47623,63,
-5.82722,16.3565,-9.47623,64,
-5.82722,16.3565,-9.47623,65,
-5.82722,16.3565,-9.47623,66,
-5.82722,16.3565,-9.47623,67,
-5.82722,16.3565,-9.47623,68,
-5.82722,16.3565,-9.47623,69,
-5.82722,16.3565,-9.47623,70,
-5.82722,16.3565,-9.47623,71,
-1.55777,5.25515,2.19884,72,
-1.55777,5.25515,2.19884,73,
-1.55777,5.25515,2.19884,74,
-1.55777,5.25515,2.19884,75,
-1.55777,5.25515,2.19884,76,
-1.55777,5.25515,2.19884,77,
-1.55777,5.25515,2.19884,78,
-1.55777,5.25515,2.19884,79,
-1.55777,5.25515,2.19884,80,
-1.55777,5.25515,2.19884,81,
-5.87086,5.62648,-0.437864,82,
-1.91414,10.1829,-3.4415,83,
-6.9564,8.14242,-5.97575,84,
-1.55646,9.3183,-2.08129,85,
-6.26913,11.2431,-2.57752,86,
1.35531,11.8751,-3.72837,87,
-7.32812,10.4746,-3.3417,88,
-4.61014,12.9631,-2.81098,89,
-6.02101,6.25607,-3.79673,90,
0.751961,11.8883,-8.4032,91,
-1.55777,5.25515,2.19884,92,
-1.79814,5.24809,-8.77335,93,
-3.53266,9.4645,-2.10747,94,
-3.37692,7.24739,-5.80668,95,
-4.65961,5.93256,-4.97664,96,
-0.126788,7.38363,-2.8455,97,
-1.0417,12.4188,-0.855815,98,
-6.42187,13.0547,-6.78697,99,
-2.84571,11.6234,-8.89586,100,
-6.91655,13.1637,-4.00075,101,
-4.66785,10.4434,-1.60675,102,
-5.55695,9.94995,-8.64783,103,
-2.96434,13.2694,-7.1639,104,
-3.43335,6.82584,-4.18383,105,
-1.02678,9.88404,-6.45319,106,
-1.86836,8.96848,-5.41214,107,
-4.21218,10.7598,-5.22903,108,
-6.5687,11.5726,-9.43912,109,
-3.44165,12.8155,-4.50171,110,
-4.33279,9.88477,-3.50754,111,
-4.51688,10.332,-3.20333,112,
-2.76044,1.67069,3.89006,113,
1.77314,-2.32308,-0.761696,114,
-3.95042,1.51981,3.85807,115,
0.940596,-2.92882,-1.11693,116,
2.74143,3.40048,-2.70267,117,
2.65867,2.39703,1.01936,118,
1.49017,-2.36435,-3.63825,119,
-3.64548,-1.63556,1.18148,120,
-1.44522,1.61673,-2.40432,121,
1.11492,-0.435576,-1.20043,122,
-2.2401,3.78289,-1.41192,123,
3.04765,1.53465,-1.26452,124,
-0.173452,-1.69223,-2.63474,125,
-2.03459,-1.59951,-0.0237587,126,
-2.82032,-0.632837,3.22939,127,
-3.28539,4.25928,-2.1357,128,
-1.49133,-1.85117,-2.68174,129,
-0.816691,0.528026,3.39154,130,
-0.106586,3.5981,3.61179,131,
-1.06236,2.59254,2.88331,132,
