x, y, z, e
0,0,0,0,
-99.2948,235.433,213.918,1,
-152.954,-54.1186,127.672,2,
-85.495,-150.953,37.7774,3,
-47.4224,62.6464,159.66,4,
-71.3865,-99.8032,-98.1083,5,
91.0194,-447.886,1.54401,6,
157.683,-453.638,36.2827,7,
65.7375,-317.185,201.476,8,
123.952,-344.564,-62.7274,9,
31.5978,-232.035,233.569,10,
130.471,-420.612,174.891,11,
-1.79299,2.53806,0.728568,12,
85.3898,-8.93799,12.0819,13,
-10.1668,0.669836,-80.6896,14,
-23.8507,-67.376,54.7266,15,
-20.8239,-59.6635,69.0588,16,
28.3415,33.531,76.4803,17,
48.5349,-39.2557,67.4932,18,
8.80718,66.502,23.5246,19,
-9.48558,-0.258523,62.846,20,
86.2829,-836.73,122.274,21,
234.55,-1841.46,198.015,22,
235.649,-1841.3,198.924,23,
236.29,-1842.41,197.781,24,
233.815,-1841.68,197.268,25,
236.54,-1844.1,197.281,26,
234.361,-1843.84,197.163,27,
235.796,-1842.26,196.594,28,
236.335,-1843.07,196.798,29,
235.666,-1843.01,197.763,30,
234.54,-1841.52,198.59,31,
-24.6987,-813.889,219.514,32,
-23.1641,-813.978,218.031,33,
-24.4324,-813.661,218.16,34,
-24.1562,-815.344,219.035,35,
-22.2003,-813.403,218.872,36,
-23.1979,-813.926,217.739,37,
-24.8797,-815.184,218.94,38,
-22.1184,-813.761,219.101,39,
-21.9809,-813.218,218.987,40,
-24.3754,-815.258,219.674,41,
-2.59542,3.12341,-0.290323,42,
-1.79998,2.97353,-2.35481,43,
-0.461989,3.88589,-2.22617,44,
-1.84411,1.47504,-1.87606,45,
-0.0347912,1.18884,-1.29881,46,
-1.31236,3.32099,0.0618916,47,
-0.75808,2.51429,-0.245552,48,
0.0382702,2.47886,-0.650777,49,
-1.16431,2.36863,-0.42143,50,
-0.0185858,2.36716,-0.316416,51,
235.372,-1848.71,198.804,52,
235.91,-1847.77,197.185,53,
234.642,-1848.32,197.581,54,
236.427,-1849.46,198.163,55,
234.743,-1847.83,198.158,56,
234.965,-1849.08,198.583,57,
235.316,-1849.68,197.845,58,
234.774,-1847.88,197.838,59,
234.806,-1848.7,197.136,60,
234.792,-1848.25,197.14,61,
-23.2602,-818.331,218.826,62,
-22.8266,-817.637,218.93,63,
-23.7568,-819.218,218.502,64,
-24.3411,-818.83,218.102,65,
-23.091,-817.726,218.68,66,
-23.9158,-817.434,219.029,67,
-23.9402,-817.913,218.126,68,
-24.0746,-818.24,218.671,69,
-22.5955,-817.439,218.966,70,
-23.6606,-819.141,219.094,71,
-2.70391,4.18877,-2.12711,72,
-2.18625,3.34969,-1.76528,73,
-1.94821,3.97416,-0.536912,74,
-1.88662,2.20293,-1.70528,75,
-1.00385,3.03218,-1.89084,76,
-2.37431,2.7331,-2.21574,77,
-1.30787,3.18471,-2.03537,78,
-0.921018,4.14769,-1.69631,79,
-1.65743,3.41836,-1.33131,80,
-0.914914,2.82191,-1.86807,81,
324.153,110.288,321.322,82,
356.783,-38.0443,-195.677,83,
408.852,134.188,-201.173,84,
-124.492,126.494,-169.171,85,
-152.725,118.633,306.076,86,
-190.893,320.688,280.734,87,
236.191,-1860.94,198.61,88,
271.886,10.3615,-365.135,89,
158.857,-164.862,-309.019,90,
-107.648,159.794,260.703,91,
37.628,55.0125,-12.7091,92,
-18.3457,-251.889,221.08,93,
180.776,-64.8999,-130.887,94,
-2.00552,-426.074,284.6,95,
-136.706,-183.237,141.748,96,
171.245,153.411,278.237,97,
278.734,-174.085,245.42,98,
320.525,110.168,-303.144,99,
-170.376,-195.382,-284.355,100,
-136.147,-183.94,-0.668454,101,
303.911,-115.874,-252.203,102,
-77.1054,208.436,124.049,103,
309.524,-106.712,-144.767,104,
-184.752,16.4621,-167.817,105,
-38.6461,-101.221,184.909,106,
302.588,124.983,43.5965,107,
-230.427,211.576,-28.2404,108,
75.1101,-32.5115,193.153,109,
-37.4052,276.408,5.4173,110,
-23.5266,-826.78,219.63,111,
-304.872,-426.125,164.464,112,
-213.85,-109.142,-300.927,113,
53.4661,-337.35,-171.338,114,
88.336,-369.368,-192.446,115,
-249.658,31.8665,94.2142,116,
131.64,-344.459,-146.346,117,
125.277,46.6637,11.5111,118,
-145.74,-338.317,-18.8111,119,
33.0707,-405.374,10.527,120,
-84.2316,-330.478,-302.183,121,
244.791,-418.477,-284.686,122,
-4.0818,172.863,188.724,123,
-193.636,-93.1159,167.808,124,
22.342,-12.3719,107.64,125,
20.6426,82.9856,160.685,126,
-157.498,69.8869,113.205,127,
-99.128,213.589,-128.219,128,
63.9313,-132.326,-103.113,129,
41.6427,-82.8207,-101.385,130,
11.0559,80.6208,-123.844,131,
273.264,-127.559,-113.902,132,
235.73,-1854.6,198.572,133,
73.0386,2.57912,-77.2763,134,
-327.157,-296.425,-123.101,135,
-201.508,135.734,-179.501,136,
-146.959,108.843,182.091,137,
10.6725,-11.2619,-367.818,138,
33.9907,-106.993,10.5181,139,
125.311,-145.033,-152.676,140,
-226.356,249.517,104.135,141,
382.246,-128.98,-19.3794,142,
-129.082,102.237,-255.084,143,
288.26,-126.028,27.0624,144,
-81.2711,-74.6842,152.606,145,
141.227,-215.817,63.8774,146,
116.618,-179.312,183.106,147,
187.277,-49.3627,-104.773,148,
193.723,-383.256,216.583,149,
184.499,-292.842,-86.2052,150,
119.871,-376.335,90.113,151,
-75.8806,251.539,-100.788,152,
121.415,-87.7078,189.072,153,
-39.6836,-51.1863,213.646,154,
85.1957,-128.839,231.021,155,
48.6441,-9.19309,164.728,156,
-42.0841,0.179428,79.0664,157,
23.2188,-206.724,105.453,158,
-95.4951,-74.3147,173.53,159,
58.1214,-102.858,46.948,160,
136.633,-617.528,231.488,161,
62.6231,-791.283,109.644,162,
207.127,-649.159,17.4214,163,
220.516,-1619.09,192.098,164,
222.656,-1620.69,199.966,165,
224.809,-1616.95,187.106,166,
225.724,-1631.61,199.198,167,
210.387,-1617.35,202.039,168,
227.861,-1637.16,170.611,169,
238.46,-1612.69,168.42,170,
238.322,-1628.83,192.82,171,
231.135,-1612.87,185.736,172,
238.976,-1638.83,186.118,173,
235.95,-1855.26,197.924,174,
235.49,-1855.05,197.964,175,
236.285,-1855.21,198.653,176,
236.295,-1854.63,197.867,177,
235.413,-1855.2,198.764,178,
235.463,-1854.65,198.333,179,
236.193,-1854.79,198.282,180,
235.832,-1854.8,198.219,181,
236.033,-1854.6,198.042,182,
-23.2413,-822.491,219.069,183,
-23.8633,-822.751,219.595,184,
-23.451,-822.764,219.521,185,
-23.2669,-822.251,219.653,186,
-23.028,-822.372,219.074,187,
-23.7632,-822.239,219.318,188,
-23.9619,-822.853,219.247,189,
-23.7602,-822.642,219.053,190,
-23.455,-822.186,219.262,191,
-23.6126,-822.425,219.061,192,
-2.86981,3.97721,-2.20594,193,
-2.76473,4.12703,-1.91485,194,
-2.53191,3.88984,-2.26435,195,
-2.7004,4.31145,-2.02033,196,
-2.20551,3.57071,-1.9751,197,
-2.77425,4.28633,-2.15043,198,
-2.04752,3.54025,-2.11917,199,
-2.38838,4.23283,-1.86044,200,
-2.04117,4.28987,-1.97736,201,
-2.63335,3.95051,-1.98584,202,
236.191,-1860.94,198.61,203,
236.191,-1860.94,198.61,204,
