x, y, z, e
0,0,0,0,
46.4919,-54.9561,-12.2142,1,
46.5855,-54.3887,-12.8032,2,
-52.9407,5.08288,-41.2516,3,
-51.8436,5.23001,-40.321,4,
-53.5826,4.37964,-38.7924,5,
-53.4453,5.22571,-39.9517,6,
-52.3534,3.70149,-40.2325,7,
-50.8521,4.20193,-38.8245,8,
-50.9995,4.49418,-39.3622,9,
-53.3573,4.00555,-38.909,10,
-53.7309,4.25147,-39.2306,11,
-53.2836,1.73843,-40.8246,12,
-52.9124,4.0722,-41.3276,13,
47.2564,-56.4695,-13.2416,14,
47.1594,-57.3643,-14.7819,15,
46.3091,-57.1754,-12.6608,16,
46.8751,-56.8719,-14.8771,17,
47.5844,-55.2995,-14.827,18,
47.4417,-55.1635,-12.5207,19,
47.2979,-55.0894,-12.675,20,
47.1312,-57.3551,-13.7143,21,
65.9858,64.9071,2.28395,22,
69.353,83.4034,-39.156,23,
27.8385,74.3276,50.4313,24,
-67.9195,48.9303,-1.07624,25,
18.4226,18.1781,19.9062,26,
16.0852,28.9741,6.10874,27,
-13.3764,-7.90276,52.6673,28,
-37.3941,-26.8731,0.946153,29,
4.17793,-6.53758,72.1493,30,
14.3677,66.9115,57.1083,31,
48.5348,-59.9208,-13.8333,32,
34.6857,44.5644,48.7663,33,
-5.78313,115.319,-30.249,34,
43.6358,103.036,-20.5715,35,
11.9118,54.7545,-27.4418,36,
-2.24372,103.099,9.18164,37,
3.60756,98.927,37.2301,38,
88.1442,28.6696,22.4993,39,
-2.68593,118.657,33.8335,40,
92.3611,80.1872,-46.8736,41,
34.3,42.8114,19.0199,42,
66.8382,73.9081,-34.9055,43,
57.5156,52.0812,48.6253,44,
43.2476,59.9329,-45.4791,45,
16.5404,31.3141,-37.2007,46,
-6.65171,-6.21637,12.7344,47,
-23.621,-14.7772,30.5211,48,
-27.5205,5.57305,-17.8173,49,
22.3765,28.9146,-43.1042,50,
-44.4371,-11.7917,-7.62166,51,
41.9439,60.6011,1.7987,52,
22.3973,40.3357,24.2291,53,
28.0957,50.4289,0.226938,54,
45.1961,93.9306,-22.0315,55,
50.3097,77.1051,-18.0296,56,
33.3455,78.4633,12.6816,57,
74.596,65.6096,30.9781,58,
58.5933,111.966,13.3677,59,
64.0167,53.8362,-41.2868,60,
70.0279,74.0808,-9.47589,61,
-19.0136,-33.9766,15.1272,62,
-7.10548,-34.605,56.5923,63,
-31.5691,-11.8554,22.8955,64,
-19.1337,-46.9702,34.6028,65,
-6.30128,-35.235,50.6698,66,
-17.0242,-7.54856,24.5626,67,
-50.8221,18.9027,-14.382,68,
-56.3588,24.9744,-41.1804,69,
-49.7478,24.6703,-19.2503,70,
-22.9236,52.1085,-28.1678,71,
87.1989,44.8413,-9.95529,72,
24.9282,63.945,15.699,73,
49.4089,76.3874,11.4792,74,
52.0512,63.4019,-5.34566,75,
16.8557,84.2646,17.1963,76,
74.8533,53.8207,-14.9474,77,
55.2666,77.8553,7.00282,78,
81.1915,73.7328,-3.83059,79,
84.8254,59.6168,0.167862,80,
64.7483,65.4389,0.133985,81,
49.1173,-55.2724,-14.4821,82,
48.9254,-56.751,-12.357,83,
40.4497,62.5955,0.785359,84,
39.989,62.1664,3.14557,85,
40.5497,62.134,1.65184,86,
42.2761,61.4556,0.308904,87,
42.3691,62.8191,1.84685,88,
42.4277,61.0522,2.17398,89,
40.328,62.078,3.01794,90,
41.5588,63.3229,2.9349,91,
39.8122,63.4962,0.988796,92,
42.1515,61.7275,3.07159,93,
85.4061,47.8066,-9.53707,94,
86.78,47.3596,-8.81277,95,
84.9396,47.996,-9.16389,96,
86.5769,45.75,-10.8022,97,
84.8764,45.9489,-9.16498,98,
87.2337,46.9384,-8.93719,99,
85.636,47.2758,-10.5144,100,
84.6295,46.6189,-9.16041,101,
86.4166,47.3959,-8.42366,102,
84.7185,46.7512,-9.87738,103,
-52.6477,3.70151,-39.4293,104,
-53.5951,2.55358,-40.0453,105,
-53.1151,3.78391,-40.8961,106,
-52.9833,2.69116,-40.4612,107,
-52.9406,3.45132,-40.8849,108,
-52.2543,2.98353,-39.3527,109,
-53.0644,3.31282,-41.2669,110,
-53.6263,3.56124,-40.1855,111,
-52.416,3.65652,-40.0336,112,
-52.4823,2.51263,-40.6008,113,
48.8231,-56.8365,-14.1445,114,
48.8906,-57.0459,-14.5588,115,
47.0424,-57.2911,-13.3279,116,
47.2847,-56.9407,-14.3093,117,
48.9046,-56.6323,-14.4551,118,
47.5685,-58.0021,-14.4207,119,
48.4192,-57.6599,-13.3413,120,
47.264,-57.5257,-14.3792,121,
47.2528,-57.1083,-14.5849,122,
47.1011,-57.5491,-13.1989,123,
42.4742,61.1277,1.10574,124,
41.6035,62.2567,1.37833,125,
41.5537,61.3367,2.37232,126,
41.5867,61.4628,1.82329,127,
41.8976,61.077,1.94451,128,
41.9857,61.9858,1.29032,129,
41.8004,62.0782,2.62276,130,
40.9911,61.792,0.822348,131,
42.1046,62.7935,1.44169,132,
23.9126,62.1799,-4.81088,133,
41.6981,61.7355,2.65889,134,
87.0838,45.5648,-10.6149,135,
86.4105,45.9467,-9.46767,136,
85.6797,46.83,-9.69137,137,
85.932,45.803,-9.92398,138,
86.7185,47.078,-9.18592,139,
87.121,46.3029,-9.61788,140,
85.9987,45.6481,-9.64944,141,
86.5875,45.9426,-10.0174,142,
86.3206,45.9285,-10.3324,143,
86.7852,45.9255,-10.0447,144,
-53.3897,2.53197,-40.1114,145,
-53.2369,2.3622,-40.8296,146,
-53.0918,2.42122,-40.7296,147,
-52.729,2.29683,-40.8282,148,
-52.7773,3.05689,-40.5721,149,
-52.5916,2.85214,-41.0736,150,
-52.8044,2.79538,-40.1769,151,
-52.6307,2.91766,-40.4372,152,
-52.6188,2.46254,-40.7744,153,
-53.2739,2.86929,-40.9904,154,
48.4165,-58.3747,-13.9213,155,
48.2564,-58.4452,-13.6315,156,
48.4678,-58.8719,-13.6148,157,
48.5142,-58.5705,-13.9469,158,
48.0296,-58.6707,-14.0345,159,
48.3799,-58.7764,-14.1017,160,
48.1116,-59.0054,-14.088,161,
47.8189,-58.6295,-13.36,162,
47.8012,-58.3532,-14.0292,163,
48.5055,-58.2329,-13.7629,164,
41.3998,61.4022,1.50596,165,
41.5966,60.8723,2.03601,166,
41.5136,60.8371,1.76143,167,
41.9735,61.039,1.37113,168,
41.5357,61.6433,1.81865,169,
42.1109,61.2639,1.86166,170,
42.0315,60.8329,2.26633,171,
42.0411,60.7991,2.19,172,
41.8448,61.4615,1.57799,173,
2.33209,51.3876,19.0618,174,
18.0815,24.7544,-55.0027,175,
1.51246,23.7323,7.48237,176,
1.7933,74.7911,48.634,177,
92.8807,38.0384,-35.9028,178,
22.4769,16.6984,11.5348,179,
29.9935,-27.4371,23.3192,180,
-55.5817,47.7049,49.3124,181,
-0.293824,-2.63903,68.3794,182,
-69.7865,58.7454,40.7796,183,
68.517,59.6607,-41.3113,184,
-20.8995,32.816,49.6957,185,
2.79467,107.412,-19.4296,186,
42.9513,95.006,-32.5706,187,
55.8479,74.0303,-29.8119,188,
58.8285,41.1047,-7.53256,189,
3.75592,120.796,0.503193,190,
62.6077,51.5043,-3.9354,191,
-6.73343,111.771,-7.35995,192,
77.4553,68.4268,41.5141,193,
16.6857,43.5453,-4.70394,194,
-21.7206,15.3609,-8.12347,195,
-19.5575,-36.4093,34.548,196,
-0.992765,14.2616,53.2342,197,
-28.9625,-15.3218,47.1044,198,
-53.9864,-25.8718,59.534,199,
-13.3387,28.558,26.4803,200,
-44.2747,-27.6982,38.0108,201,
2.13301,-8.09502,71.4519,202,
-22.8883,0.502114,6.19828,203,
-16.2396,-9.36651,42.2648,204,
-40.7575,26.6282,-108.272,205,
-49.6459,6.36512,-95.9183,206,
-50.4111,41.4615,-85.8669,207,
-60.934,6.12095,-69.432,208,
-40.0557,18.8395,-62.7543,209,
-58.4613,35.0014,-49.8378,210,
-41.9418,0.789413,-70.8086,211,
-23.3093,-0.500667,-84.0881,212,
-64.7139,20.1699,-78.9085,213,
74.3346,56.5849,17.4872,214,
-36.4743,-32.183,26.3604,215,
-20.2609,-24.5363,23.4944,216,
-7.40038,-42.6985,27.9891,217,
-49.0816,-29.023,44.7641,218,
-25.3027,-22.8263,49.2562,219,
-24.8729,10.8091,-29.795,220,
-32.6598,30.7651,-33.2891,221,
-28.8477,47.4552,-50.6521,222,
-52.7874,17.045,-45.7736,223,
-43.8471,19.5931,-44.015,224,
-52.8848,9.95798,-9.74153,225,
-48.9986,14.889,-26.6033,226,
-21.5377,6.86507,-12.4986,227,
-22.0915,33.7747,-24.796,228,
-21.4787,13.9661,-15.3301,229,
32.8945,-2.13504,5.4305,230,
54.0169,-22.764,-22.584,231,
29.3569,-23.037,-12.367,232,
20.569,-23.2049,4.11797,233,
23.7952,-14.094,-0.360557,234,
41.3435,61.2206,1.4842,235,
87.1189,45.7203,-10.1627,236,
87.0749,45.5672,-9.64403,237,
86.7169,45.1645,-9.61919,238,
86.3782,45.8963,-9.69625,239,
87.1777,45.9258,-9.82296,240,
87.1427,45.6932,-9.89554,241,
86.9586,45.9361,-9.84207,242,
86.611,45.4492,-9.68645,243,
87.1974,45.3163,-10.1126,244,
86.668,45.7216,-9.79596,245,
-53.2836,1.73843,-40.8246,246,
