x, y, z, e
0,0,0,0,
-36.8035,42.7042,-59.8498,1,
6.35604,9.31228,-9.49516,2,
2.25606,10.8145,-9.54131,3,
23.2934,18.6923,2.04254,4,
27.2361,58.7776,5.90103,5,
22.0458,57.5548,-9.71359,6,
26.8695,58.8665,1.60195,7,
9.64753,48.1773,-4.72491,8,
17.9603,60.1747,7.67159,9,
12.0222,64.6037,-11.7499,10,
21.3818,69.3975,12.4663,11,
-22.2014,35.0243,-17.0103,12,
4.28665,70.9789,2.20591,13,
8.32315,55.0262,5.22724,14,
13.3795,69.4917,-0.966491,15,
25.2648,69.967,5.19367,16,
36.3837,69.1059,-10.5039,17,
39.9455,63.4486,3.79236,18,
24.622,65.6823,-8.50178,19,
34.683,55.2514,-5.96386,20,
42.989,62.2682,-4.41157,21,
41.5554,67.6271,-3.5945,22,
41.9497,69.7934,-8.44782,23,
37.0877,68.7304,2.04438,24,
-22.7775,18.0546,20.7971,25,
-12.6654,14.453,23.2545,26,
-12.9392,15.7174,21.6386,27,
-16.3896,11.3985,27.0914,28,
-19.2025,9.17671,21.034,29,
-14.3337,11.5583,29.373,30,
-13.1403,20.1605,27.6115,31,
21.8134,12.2693,-6.21723,32,
19.5956,68.612,3.99225,33,
16.8977,73.329,-1.27543,34,
20.1923,72.5101,-0.630268,35,
18.0774,69.2914,-1.08829,36,
38.0769,72.1009,-3.75212,37,
38.467,71.8228,-1.88222,38,
44.1028,67.139,-2.86428,39,
38.0475,73.1381,-2.10867,40,
44.3839,70.5735,-7.48915,41,
43.4889,71.884,-4.64302,42,
44.0278,71.864,-4.59211,43,
-18.9332,8.74701,26.83,44,
-19.126,9.02266,26.4071,45,
-19.3506,9.37875,26.6192,46,
-18.587,8.70352,26.7999,47,
-18.8043,8.99732,26.7797,48,
-18.658,8.81666,26.8481,49,
-18.4289,9.32296,27.0616,50,
-18.6482,8.92246,27.0668,51,
20.0795,73.1112,0.86108,52,
-18.3838,8.83143,26.214,53,
-18.8599,9.22823,26.8164,54,
0,0,0,55,
-36.8035,42.7042,-59.8498,56,
-36.8035,42.7042,-59.8498,57,
-36.8035,42.7042,-59.8498,58,
-36.8035,42.7042,-59.8498,59,
-36.8035,42.7042,-59.8498,60,
-36.8035,42.7042,-59.8498,61,
-36.8035,42.7042,-59.8498,62,
-36.8035,42.7042,-59.8498,63,
-36.8035,42.7042,-59.8498,64,
-36.8035,42.7042,-59.8498,65,
-22.2014,35.0243,-17.0103,66,
-22.2014,35.0243,-17.0103,67,
-22.2014,35.0243,-17.0103,68,
-22.2014,35.0243,-17.0103,69,
-22.2014,35.0243,-17.0103,70,
-22.2014,35.0243,-17.0103,71,
44.0398,71.6471,-5.02792,72,
-22.2014,35.0243,-17.0103,73,
-22.2014,35.0243,-17.0103,74,
-22.2014,35.0243,-17.0103,75,
-22.2014,35.0243,-17.0103,76,
21.8134,12.2693,-6.21723,77,
21.8134,12.2693,-6.21723,78,
21.8134,12.2693,-6.21723,79,
21.8134,12.2693,-6.21723,80,
21.8134,12.2693,-6.21723,81,
21.8134,12.2693,-6.21723,82,
21.8134,12.2693,-6.21723,83,
21.8134,12.2693,-6.21723,84,
21.8134,12.2693,-6.21723,85,
21.8134,12.2693,-6.21723,86,
20.0795,73.1112,0.86108,87,
20.0795,73.1112,0.86108,88,
20.0795,73.1112,0.86108,89,
20.0795,73.1112,0.86108,90,
20.0795,73.1112,0.86108,91,
-19.0395,8.6796,26.8748,92,
-5.93292,18.9935,7.55592,93,
-0.70473,0.802471,-24.3355,94,
-23.9193,-0.353655,12.2946,95,
-4.43559,1.20665,-27.0493,96,
-21.0506,-0.286729,-20.7332,97,
-4.32274,13.5606,-22.892,98,
-10.7569,29.6271,5.43132,99,
-5.32926,15.7023,4.3618,100,
-2.89449,2.58986,-1.47066,101,
16.0485,25.5379,-21.4766,102,
-4.31418,19.0347,-20.8106,103,
-22.8312,9.49384,5.55525,104,
-20.4804,11.3099,2.97143,105,
-7.59847,16.8429,-16.4791,106,
-13.6011,31.1409,-3.64468,107,
-10.1359,23.8788,-17.1645,108,
0.295638,31.2951,-0.265298,109,
-22.9402,32.8445,-9.65079,110,
21.6255,16.8133,-21.4847,111,
-2.56935,0.640029,1.9494,112,
-6.95883,21.2932,4.64455,113,
10.1619,-1.92408,2.76815,114,
-2.27131,11.8045,13.1997,115,
3.80903,14.5588,-14.2145,116,
25.6439,14.1587,7.88129,117,
20.8254,16.0676,4.59004,118,
1.74359,14.3106,-9.70678,119,
12.2505,32.4565,6.45485,120,
15.7979,48.1054,-3.62001,121,
8.26443,48.2538,3.76614,122,
36.6627,55.9259,2.467,123,
38.7645,68.0767,-15.3397,124,
44.6954,63.0281,2.96652,125,
29.8616,45.2274,4.12974,126,
41.0879,71.0577,9.32643,127,
27.1455,61.1105,11.0989,128,
26.4858,65.4543,10.7847,129,
-4.86436,26.4735,12.6,130,
-3.62058,4.13582,11.5707,131,
-13.7894,12.4747,20.7586,132,
20.0795,73.1112,0.86108,133,
20.0795,73.1112,0.86108,134,
20.0795,73.1112,0.86108,135,
20.0795,73.1112,0.86108,136,
20.0795,73.1112,0.86108,137,
44.0398,71.6471,-5.02792,138,
44.0398,71.6471,-5.02792,139,
44.0398,71.6471,-5.02792,140,
44.0398,71.6471,-5.02792,141,
44.0398,71.6471,-5.02792,142,
44.0398,71.6471,-5.02792,143,
25.5591,53.3283,-12.5555,144,
-0.0627165,54.458,-1.339,145,
21.4794,50.5331,0.904112,146,
23.6593,71.0672,-12.5637,147,
2.26279,61.4547,2.03116,148,
19.564,46.2309,15.0842,149,
21.659,56.8969,-11.1054,150,
19.2328,63.856,-10.7666,151,
34.843,48.3749,9.01944,152,
31.8327,75.3783,7.29728,153,
-16.5499,35.1928,-15.8501,154,
-10.226,35.633,-3.92295,155,
-10.0465,34.4523,-22.7482,156,
-24.7408,38.5774,-0.20213,157,
-4.54662,22.6585,-0.0622311,158,
-25.1012,36.9316,-7.80784,159,
10.3756,18.4525,-4.21766,160,
16.9471,9.02083,-5.60197,161,
7.66626,6.38402,-0.728295,162,
27.1778,24.0191,-13.6047,163,
22.7956,16.0915,2.88302,164,
25.1165,10.9684,-8.43928,165,
8.3998,22.4852,-8.31293,166,
11.6563,17.9625,-1.20951,167,
12.5451,7.0687,-1.20127,168,
18.0543,8.08827,-12.3005,169,
10.9026,6.62099,3.27799,170,
18.2574,60.9662,7.1449,171,
9.77566,61.4282,-7.89199,172,
9.73556,63.335,2.95569,173,
36.9014,67.7877,-2.58723,174,
38.2262,65.5475,-8.81695,175,
36.8325,65.4615,-3.5612,176,
36.8561,69.7562,-0.0998516,177,
44.5177,66.6649,-7.21042,178,
38.5959,64.8699,-3.22034,179,
-13.4884,9.15404,24.5618,180,
-20.6864,15.4744,26.7481,181,
-16.036,11.2399,28.3519,182,
-21.8812,16.403,26.0304,183,
20.8688,71.6132,-0.419416,184,
18.2129,70.8158,2.28376,185,
18.9167,73.0316,0.230537,186,
42.7255,71.6671,-5.69966,187,
43.1086,71.0441,-5.61772,188,
43.1971,70.0661,-4.95596,189,
41.5613,72.4332,-4.71727,190,
43.3093,70.375,-4.84911,191,
41.2497,72.1651,-4.95083,192,
43.7504,70.8777,-3.49913,193,
44.0398,71.6471,-5.02792,194,
44.0398,71.6471,-5.02792,195,
44.0398,71.6471,-5.02792,196,
44.0398,71.6471,-5.02792,197,
-19.0395,8.6796,26.8748,198,
-19.0395,8.6796,26.8748,199,
-19.0395,8.6796,26.8748,200,
-19.0395,8.6796,26.8748,201,
-19.0395,8.6796,26.8748,202,
-19.0395,8.6796,26.8748,203,
-19.0395,8.6796,26.8748,204,
-19.0395,8.6796,26.8748,205,
-19.0395,8.6796,26.8748,206,
-19.0395,8.6796,26.8748,207,
-35.8863,44.0105,-58.8852,208,
-36.0339,42.8275,-58.7284,209,
-35.3645,43.4172,-58.6911,210,
-37.0765,44.0214,-58.6466,211,
-35.7789,42.8871,-59.7527,212,
-37.1391,43.1458,-57.938,213,
-36.0585,42.5497,-58.6784,214,
-36.1312,42.2403,-59.3199,215,
-35.3589,43.6146,-57.9931,216,
-21.2536,34.0664,-16.5398,217,
-20.7524,34.4202,-16.1216,218,
-21.655,35.5241,-16.4758,219,
-20.6321,35.1325,-15.5917,220,
-21.9817,34.6096,-17.094,221,
-22.0829,33.7562,-17.2712,222,
-21.6862,34.9254,-15.5371,223,
-21.3007,34.2138,-16.4888,224,
-21.4124,34.0957,-16.053,225,
-21.2739,34.474,-16.6282,226,
21.1825,11.9294,-5.09562,227,
22.225,13.4692,-5.82421,228,
22.2473,13.3013,-6.10791,229,
21.8041,13.3095,-5.11649,230,
22.0912,12.05,-5.11594,231,
22.0079,13.6451,-6.7095,232,
21.8424,12.4556,-7.00131,233,
21.2048,13.6815,-6.51711,234,
21.9991,13.6933,-5.94989,235,
22.2662,12.9557,-5.7304,236,
20.5846,73.0351,1.75613,237,
20.2005,72.4928,1.14612,238,
20.1799,72.3855,0.714835,239,
18.9196,73.2943,0.442244,240,
20.4271,73.3033,1.60659,241,
18.9644,71.5677,1.36152,242,
19.7749,72.174,0.999329,243,
20.3949,72.8824,0.114963,244,
-15.5119,-0.309161,10.5915,245,
8.11899,33.995,-5.81392,246,
-24.2241,29.1577,-8.74664,247,
2.24717,11.3563,9.10596,248,
5.79,1.68528,0.503948,249,
-13.5815,4.25781,-21.0671,250,
-14.6082,25.8045,-26.73,251,
-21.2504,14.5556,-5.37428,252,
30.5616,15.4043,16.3818,253,
14.5624,19.7611,-2.27064,254,
36.6457,61.7066,-5.18785,255,
41.149,54.5543,14.2134,256,
29.7754,67.09,-17.0107,257,
33.108,53.4081,9.9115,258,
25.3112,59.9878,2.45278,259,
11.0834,47.6938,-3.64482,260,
40.3824,62.1155,0.986666,261,
13.5286,44.9703,2.84219,262,
30.1844,62.3987,-2.65725,263,
-23.7857,34.6844,5.46054,264,
19.6931,72.4758,0.286172,265,
19.5854,72.3552,-0.0419628,266,
43.0833,71.5901,-5.72716,267,
43.1217,70.4982,-5.74425,268,
42.3569,70.5639,-5.14651,269,
43.5617,70.7008,-5.17575,270,
42.6528,70.2081,-5.92339,271,
42.5333,71.0655,-5.25882,272,
42.322,71.2656,-4.27228,273,
43.8724,70.807,-5.41001,274,
43.2243,71.0103,-5.26334,275,
-17.4781,39.3964,-0.912946,276,
-30.9515,8.66916,7.2245,277,
-6.02268,21.8007,-1.64052,278,
-4.90448,9.89111,-1.15833,279,
-20.4738,15.1134,-2.70012,280,
4.93834,7.93183,18.0256,281,
-27.6774,25.1186,3.64895,282,
-21.7239,2.59841,1.3271,283,
-3.12343,15.7409,-1.54774,284,
-14.6202,25.882,-43.5879,285,
-13.374,33.2893,27.3255,286,
-19.0555,15.7621,17.1824,287,
-27.6957,3.61832,27.8809,288,
-8.63568,3.7529,22.1589,289,
-19.9506,21.4788,18.9993,290,
0.587772,21.3581,25.0557,291,
-18.7713,21.1381,12.4366,292,
-11.4034,53.025,-35.6367,293,
