x, y, z, e
0,0,0,0,
-104.56,244.156,222.68,1,
-163.119,-57.7879,136.171,2,
-91.1627,-161.078,40.283,3,
-50.5519,66.7615,170.291,4,
-76.1136,-106.518,-104.662,5,
89.4699,-454.705,-4.77297,6,
160.59,-460.842,32.2884,7,
62.4977,-315.265,208.527,8,
124.604,-344.475,-73.3416,9,
26.0754,-224.422,242.766,10,
131.559,-425.607,180.165,11,
241.525,-1978.55,203.545,12,
96.6476,-10.4875,13.5023,13,
-11.1189,0.348003,-91.1234,14,
-26.5514,-76.3927,61.596,15,
-23.1378,-67.6946,77.7596,16,
32.3099,37.408,86.1293,17,
55.0835,-44.6792,75.9938,18,
10.2795,74.592,26.407,19,
-10.3507,-0.698981,70.7527,20,
75.2847,-826.014,119.379,21,
244.515,-1980.6,204.904,22,
241.316,-1978.78,202.538,23,
244.004,-1977.45,204.084,24,
241.461,-1978.28,204.359,25,
243.654,-1979.35,204.141,26,
241.621,-1977.78,205.276,27,
243.715,-1979.12,204.345,28,
-26.1367,-909.226,227.799,29,
-24.2994,-908.141,228.998,30,
-26.1077,-911.329,228.809,31,
-24.5939,-911.565,226.269,32,
-24.4404,-909.811,225.572,33,
-25.4118,-907.919,225.639,34,
-22.6703,-911.582,227.508,35,
-24.5465,-908.718,225.288,36,
-22.7986,-910.553,226.748,37,
-25.6778,-909.785,227.148,38,
-2.29928,6.67591,-2.22063,39,
-3.49161,6.75309,-2.47855,40,
-2.16176,7.34225,-3.36526,41,
-3.19131,5.93523,-2.79908,42,
-2.29067,6.02587,-2.33316,43,
-2.96928,7.46823,-2.96718,44,
-2.7523,8.29635,-2.18374,45,
-1.59742,8.23464,-1.14504,46,
-3.76627,6.65678,-3.41598,47,
-1.34948,7.93498,-1.48489,48,
242.952,-1984.87,203.718,49,
243.367,-1985.43,205.994,50,
243.124,-1984.77,205.534,51,
243.797,-1984.63,203.763,52,
243.869,-1986.78,204.414,53,
242.89,-1984.92,203.591,54,
242.631,-1986.09,203.914,55,
242.765,-1985.24,203.606,56,
243.06,-1985.55,204.177,57,
242.208,-1986.01,205.121,58,
-23.0809,-913.939,227.087,59,
-24.8476,-915.508,228.363,60,
-23.3002,-913.855,226.688,61,
-25.7206,-913.204,226.847,62,
-25.5753,-912.719,228.267,63,
-24.0127,-914.132,228.035,64,
-25.7637,-915.349,226.887,65,
-25.1642,-912.636,226.989,66,
-23.1182,-914.46,228.089,67,
-25.4635,-912.779,227.736,68,
-2.61887,7.72933,-3.64609,69,
-2.49954,8.43455,-2.01433,70,
-2.61386,7.71498,-3.18587,71,
-3.36578,7.43043,-2.09697,72,
-4.22652,7.96529,-2.04704,73,
-2.49191,9.15039,-3.09004,74,
-3.98927,9.34247,-3.5369,75,
-3.62964,7.39979,-2.1831,76,
-4.21786,8.17569,-2.52033,77,
-2.45865,8.06356,-2.07103,78,
242.715,-1992.09,205.812,79,
243.678,-1991.65,204.484,80,
244.455,-1992.09,204.64,81,
332.157,112.855,332.765,82,
365.912,-40.592,-202.062,83,
