x, y, z, e
0,0,0,0,
-7.92149,83.5926,46.8488,1,
-4.31158,83.9893,44.6508,2,
-6.32354,82.5001,43.297,3,
-6.24236,79.2775,43.658,4,
-5.90483,84.2815,46.6924,5,
-3.08193,79.7349,47.118,6,
-0.320673,1.24957,1.54031,7,
-1.06197,1.07055,2.36386,8,
0.0711235,3.46042,2.13698,9,
-1.52853,0.685801,0.0434124,10,
0.769051,3.28311,2.37732,11,
-3.04744,2.49183,-0.940992,12,
1.75666,2.16241,0.862895,13,
2.92137,-1.24242,-1.68293,14,
-2.25701,2.63731,-2.00444,15,
-0.251671,-0.0907431,1.0276,16,
76.574,-127.602,65.6246,17,
78.0345,-127.59,69.3705,18,
76.4564,-132.029,65.7814,19,
76.5469,-128.169,65.7359,20,
78.2253,-128.522,66.9234,21,
81.1296,-131.672,68.2984,22,
80.9282,-129.018,69.0724,23,
77.8591,-128.487,65.3217,24,
78.3976,-131.04,68.8886,25,
78.1024,-128.601,63.6589,26,
-4.66803,84.9117,44.7986,27,
-2.01402,82.4834,44.5252,28,
-3.68674,84.8677,42.5828,29,
-6.9452,79.5448,42.7058,30,
-3.51828,79.7902,47.4224,31,
-3.41702,83.9282,47.6125,32,
-7.45846,81.373,46.846,33,
-4.30969,84.984,43.9004,34,
-4.972,85.1772,42.6005,35,
-1.96769,81.3241,45.436,36,
3.60587,2.81728,-1.31579,37,
0.656316,5.00088,0.716742,38,
-1.39215,1.27511,0.428343,39,
2.66413,-0.130812,-1.76057,40,
3.04573,1.33133,1.79307,41,
-1.42328,1.24728,-2.06178,42,
3.36453,5.09591,-2.49759,43,
-1.79371,5.00069,3.27096,44,
2.20727,3.62498,1.5173,45,
0.29632,0.377138,-0.996994,46,
77.0473,-132.529,67.0653,47,
76.9459,-129.537,65.1005,48,
78.5369,-131.155,65.7748,49,
81.7245,-130.878,64.4364,50,
80.7107,-129.114,66.9025,51,
81.5562,-128.741,64.3347,52,
78.967,-131.499,68.4856,53,
81.1459,-133.221,66.6609,54,
80.912,-130.989,65.3209,55,
81.2783,-132.193,65.8499,56,
-5.18123,84.33,46.5143,57,
-3.0837,81.2744,45.6697,58,
-5.77772,84.3509,44.5912,59,
-3.65271,81.2827,47.3959,60,
-3.71879,84.8326,42.8862,61,
24.5683,-67.1217,-105.189,62,
96.2649,-70.9054,144.465,63,
-51.027,66.0669,-58.4173,64,
23.8451,-145.354,12.0707,65,
101.107,-74.698,108.807,66,
36.5457,91.9973,-48.3802,67,
-114.637,-36.3956,62.6429,68,
-148.565,0.809643,-101.568,69,
-108.054,-1.05366,32.8117,70,
56.3151,167.078,-21.8317,71,
-3.99864,82.2071,46.8935,72,
-32.1353,-18.5446,108.545,73,
151.801,74.9422,76.8389,74,
171.654,-22.6255,-49.5746,75,
-92.7886,134.128,119.794,76,
100.577,-27.117,-59.5807,77,
-46.5885,153.468,105.343,78,
148.199,122.493,23.9455,79,
175.502,16.4324,53.9879,80,
24.6529,60.1766,53.7334,81,
172.081,61.5105,103.916,82,
183.333,10.3609,-74.3589,83,
201.288,69.751,-76.2541,84,
17.376,67.0977,-65.22,85,
7.64046,64.3883,98.6588,86,
-5.52094,134.062,89.9199,87,
81.2126,-139.51,68.2903,88,
56.0267,-2.30157,-154.25,89,
17.1624,-62.5516,-134.955,90,
-74.4739,49.0796,60.9402,91,
-5.91673,83.7306,44.6068,92,
33.8605,-155.689,59.2735,93,
97.4436,-95.9799,-53.1145,94,
39.0781,-211.308,79.5565,95,
-3.93364,-133.767,33.9417,96,
88.6995,70.6906,90.3037,97,
123.021,-33.8837,79.8245,98,
136.366,56.8826,-95.3394,99,
-20.3858,-40.6844,-89.3397,100,
-9.45586,-37.0306,1.24535,101,
131.061,-15.2963,-79.073,102,
-16.5771,49.1904,28.4584,103,
