x, y, z, e
0,0,0,0,
-313.805,590.811,570.865,1,
-567.066,-203.602,473.9,2,
-316.39,-563.432,139.848,3,
-174.917,230.287,592.759,4,
-263.962,-373.371,-365.099,5,
27.8941,-725.664,-255.807,6,
276.14,-747.086,-126.443,7,
-66.2464,-238.981,488.712,8,
150.531,-340.932,-495.141,9,
-193.378,78.1023,608.221,10,
174.808,-624.106,389.72,11,
0.813578,7.5508,-2.13024,12,
544.023,-72.0639,69.9445,13,
-48.9567,-12.4412,-505.754,14,
-133.871,-434.707,334.584,15,
-115.089,-386.846,423.522,16,
190.007,191.479,469.575,17,
315.324,-260.198,413.806,18,
68.7877,396.086,140.951,19,
-44.7299,-18.2025,384.967,20,
-361.772,-400.199,4.32856,21,
-79.0736,366.325,400.661,22,
128.386,212.171,-396.717,23,
278.439,-2636.02,289.806,24,
127.662,-2404.88,544.446,25,
583.865,-2765.39,-157.005,26,
-70.6246,-2871.96,250.458,27,
453.422,-2372.48,66.8006,28,
476.491,-2518.25,333.672,29,
83.6465,-2301.5,541.097,30,
-92.2699,-2473.06,406.106,31,
1.21007,5.60485,-0.704901,32,
212.843,-4409.54,97.3786,33,
133.432,-4150.84,200.481,34,
252.793,-4005.72,238.709,35,
608.542,-3958.27,171.627,36,
443.392,-3954.06,319.931,37,
614.179,-4159.11,512.291,38,
-22.3026,-2797.97,310.629,39,
-159.96,-2459.82,143.202,40,
-33.7833,-2602.34,219.169,41,
-80.8113,-5808.49,542.186,42,
-186.859,-5708.18,574.315,43,
-28.1389,-5528.72,426.041,44,
24.9862,-5565.95,337.039,45,
30.0926,-5590.96,502.272,46,
-179.958,-5800.54,601.737,47,
-35.8038,-5645.66,372.188,48,
-181.823,-5627.47,362.109,49,
-144.203,-5635.57,439.379,50,
133.28,-111.867,-58.7125,51,
-126.773,-4924.5,601.036,52,
-1.56476,2.03147,-0.714942,53,
-62.91,-9136.03,587.958,54,
-61.1295,-9134.91,586.877,55,
-61.6629,-9132.76,584.952,56,
-63.4147,-9133.14,586.454,57,
-60.2789,-9130.54,586.893,58,
-63.0305,-9134.88,587.86,59,
-64.8455,-9132.86,586.561,60,
-61.8271,-9134.45,586.462,61,
-64.0224,-9135.4,589.952,62,
-64.845,-9132.84,586.102,63,
-1.28793,5.67936,-0.597262,64,
3.7154,5.27084,-0.169515,65,
1.6424,9.12899,-0.715186,66,
-0.385006,3.8922,-2.48825,67,
2.38711,6.49109,-1.98543,68,
1.3659,5.69383,0.323969,69,
2.72001,3.51371,-4.31185,70,
2.52023,3.30349,-3.47723,71,
452.185,-3469.27,241.849,72,
1.1068,5.90349,-3.5362,73,
3.81172,8.83198,-2.42141,74,
-63.5851,-9144.92,589.103,75,
-64.8504,-9148.18,586.627,76,
-64.9179,-9147.75,585.435,77,
-60.9595,-9147.33,589.014,78,
-61.1431,-9144.42,588.074,79,
-62.7583,-9149,589.01,80,
-63.4731,-9147.73,589.396,81,
-63.3787,-9148.73,588.68,82,
-60.5666,-9147.61,586.537,83,
-64.4844,-9146.67,586.61,84,
-0.416165,7.9218,-3.84452,85,
-1.33752,4.61405,-5.1675,86,
0.00331143,8.94569,-4.35083,87,
-0.560213,5.41623,-2.92027,88,
-0.964125,5.2647,-3.68003,89,
0.0841854,6.07588,-2.93736,90,
3.54697,8.38354,-1.8274,91,
308.477,429.549,-96.5085,92,
1.65085,8.51691,-2.76447,93,
2.67811,7.24841,-1.50208,94,
0.966933,5.48749,-3.08263,95,
-62.3923,-9158.97,586.505,96,
-62.1913,-9159.96,589.851,97,
-61.9574,-9158.97,586.569,98,
-64.8961,-9160.94,588.213,99,
-63.0604,-9158.32,589.544,100,
-64.5658,-9162.21,588.393,101,
-61.4357,-9158.75,587.963,102,
-206.886,549.886,329.008,103,
765.169,-284.533,-442.984,104,
-560.572,45.8434,-504.809,105,
-168.686,-269.805,441.292,106,
746.567,336.92,62.2547,107,
-683.085,569.185,-130.426,108,
136.432,-85.5123,463.404,109,
-165.358,743.078,-40.1501,110,
-63.1739,-9214.75,589.764,111,
-663.641,-851.167,560.39,112,
-419.244,-0.00708079,-689.304,113,
298.58,-612.795,-341.328,114,
392.214,-698.782,-398.011,115,
-515.391,378.636,371.756,116,
508.493,-631.896,-274.21,117,
491.407,418.37,149.672,118,
-236.343,-615.402,68.2489,119,
243.805,-795.466,147.03,120,
-71.178,-594.352,-692.676,121,
519.475,-645.121,-725.163,122,
-13.3039,519.862,571.406,123,
-585.639,-283.233,508.259,124,
66.4787,-39.4371,326.582,125,
61.348,248.481,486.753,126,
-476.532,208.933,343.386,127,
-300.283,642.82,-385.574,128,
192.055,-401.633,-309.759,129,
124.755,-252.148,-304.543,130,
32.4023,241.341,-372.362,131,
680.416,-191.712,-465.563,132,
-61.3897,-9159.24,588.031,133,
-61.5956,-9161.35,588.918,134,
-63.9482,-9160.63,589.785,135,
2.18111,7.10202,-1.35076,136,
1.61493,8.9407,-4.29653,137,
3.24682,7.72801,-3.31237,138,
1.19488,9.05264,-1.82832,139,
2.1097,8.98171,-5.19414,140,
0.581454,9.17898,-2.63645,141,
0.545686,6.75996,-1.26348,142,
-0.469603,7.95214,-2.69883,143,
745.965,137.011,-106.724,144,
-513.656,312.033,321.221,145,
244.784,-169.05,18.7683,146,
160.897,-44.6117,425.191,147,
401.763,398.349,-556.116,148,
423.737,-739.788,539.306,149,
392.294,-431.613,-492.826,150,
171.985,-716.215,108.199,151,
-241.634,673.2,-502.462,152,
430.898,-483.205,485.602,153,
-145.729,206.221,559.188,154,
492.359,-190.562,647.954,155,
305.596,420.789,309.238,156,
-157.994,468.679,-128.469,157,
175.677,-588.524,6.35496,158,
-430.913,88.0382,354.215,159,
354.021,-57.8069,-292.586,160,
57.9822,-159.872,646.63,161,
-321.521,-1050.87,21.8411,162,
419.47,-322.09,-451.05,163,
176.208,-1364.02,315.077,164,
229.762,-1404.17,511.965,165,
283.65,-1310.41,190.152,166,
306.557,-1677.48,492.754,167,
-77.2738,-1320.42,563.847,168,
360.024,-1816.28,-222.655,169,
625.256,-1203.78,-277.49,170,
621.801,-1607.78,333.158,171,
441.964,-1208.3,155.869,172,
638.182,-1857.98,165.43,173,
-290.395,-2208.76,59.1291,174,
-48.7932,-2063.88,29.6427,175,
30.5514,-2248.22,513.011,176,
258.287,-2475.49,211.747,177,
203.001,-2466.04,548.753,178,
-215.671,-2313.03,178.759,179,
-0.303931,-2355.14,641.194,180,
-208.273,-2194.84,593.881,181,
122.081,-2523.56,433.959,182,
-305.355,-2220.37,131.509,183,
-31.8629,-3714,472.188,184,
387.778,-5768.5,103.055,185,
631.924,-5851.35,505.351,186,
167.037,-5722.67,349.646,187,
573.002,-5787.71,285.709,188,
203.808,-5874.27,352.423,189,
283.396,-5560.66,184.018,190,
202.752,-5732.39,524.56,191,
549.135,-5674.76,248.331,192,
205.038,-5591.44,422.421,193,
534.616,-10416.2,423.607,194,
1.74116,5.87297,-4.99834,195,
-0.454955,9.40201,-4.67435,196,
-0.50351,2.61613,0.216025,197,
-63.3843,-9174.81,589.995,198,
-63.92,-9172.43,589.999,199,
-64.2951,-9175.05,588.923,200,
-62.7086,-9174.08,588.635,201,
-63.941,-9174.88,587.195,202,
-61.8617,-9173.64,588.329,203,
-64.4001,-9173.88,588.257,204,
-62.1581,-9173.35,588.034,205,
-64.4377,-9174.09,587.955,206,
-62.8412,-9175.31,589.97,207,
-63.0019,-9174.34,588.559,208,
-64.2354,-9174.09,588.625,209,
-64.3142,-9172.75,589.581,210,
-63.3384,-9174.01,589.768,211,
-63.0791,-9175.37,587.623,212,
-63.5932,-9174.24,588.285,213,
-63.5818,-9172.65,588.1,214,
-62.2378,-9175.22,587.397,215,
-64.1225,-9172.56,587.293,216,
-62.4419,-9172.96,587.858,217,
-63.3593,-9187.56,588.327,218,
-64.0422,-9186.66,588.171,219,
-63.571,-9187.41,589.274,220,
-62.4343,-9187.59,588.709,221,
-62.7448,-9188.06,589.554,222,
-63.3579,-9188.03,589.1,223,
-63.0072,-9187.21,589.093,224,
-62.5262,-9186.73,588.971,225,
-62.7523,-9188.18,589.91,226,
-63.0753,-9186.82,588.917,227,
-0.523469,0.381387,0.0380413,228,
0.261223,1.48433,-0.692755,229,
-0.17629,0.508771,-0.802683,230,
-0.47055,1.45082,-0.557192,231,
0.48059,0.694629,1.028,232,
-0.7537,-0.0816401,-0.91493,233,
0.393185,1.47334,0.610385,234,
-0.370022,-0.0867672,0.122944,235,
-0.118488,1.2757,-0.725532,236,
-0.332667,0.967403,0.133686,237,
-63.378,-9200.75,589.426,238,
-63.4864,-9200.95,589.157,239,
-62.8918,-9201.27,589.036,240,
-63.1487,-9201.04,589.136,241,
-63.0632,-9201.35,589.212,242,
-63.5319,-9201.42,589.038,243,
-63.6185,-9201.23,589.356,244,
-63.4927,-9200.88,589.079,245,
-63.4723,-9200.98,589.375,246,
-62.8937,-9200.75,589.425,247,
