x, y, z, e
0,0,0,0,
-13.8013,32.8891,-22.4437,1,
-9.21133,30.5704,-19.2976,2,
-12.0918,30.0582,-15.8004,3,
-14.6795,29.6495,-18.4658,4,
-13.4947,25.9807,-20.1807,5,
-7.51548,24.7836,-17.4838,6,
-11.1284,32.3703,-19.7839,7,
-12.0339,29.0921,-22.0081,8,
-14.1275,27.7051,-21.3033,9,
-14.9285,26.2707,-20.0354,10,
-8.50013,29.2925,-20.3316,11,
-12.6103,26.6891,-15.4819,12,
-9.36829,27.0819,-19.2741,13,
-12.1224,30.5216,-16.1717,14,
-11.7866,27.6137,-17.5165,15,
-12.8735,28.8944,-21.2204,16,
-11.9949,25.7534,-19.5078,17,
-15.0218,27.9296,-20.3516,18,
-9.77311,31.5278,-18.589,19,
-10.4362,29.4479,-18.0641,20,
-8.65497,28.9401,-15.6125,21,
-13.9597,28.6443,-22.3538,22,
-11.8287,32.6669,-16.4995,23,
-11.6737,27.1227,-17.3439,24,
-12.4857,30.8067,-17.2523,25,
-10.8422,30.9599,-18.8857,26,
-11.2288,31.8815,-20.7107,27,
-9.72288,30.5941,-19.8397,28,
-13.9593,27.4722,-19.1482,29,
-9.47751,30.4558,-20.4057,30,
-11.0739,29.3332,-20.3429,31,
1.36334,2.64183,-0.388577,32,
-12.0836,30.2208,-18.3893,33,
-13.7819,31.8735,-21.8652,34,
-10.5975,32.5354,-19.8573,35,
-12.1294,30.3851,-18.1014,36,
-11.0878,29.8983,-21.1682,37,
-14.5244,30.7734,-22.0964,38,
-11.4311,28.6405,-22.2301,39,
-10.5091,32.5342,-21.3775,40,
-13.0126,30.4785,-20.3178,41,
-11.5768,30.4347,-20.1741,42,
-10.6617,31.9759,-22.1659,43,
-14.258,30.282,-20.2349,44,
-12.5645,31.4337,-20.2705,45,
-13.2202,31,-19.647,46,
-14.2679,29.4172,-20.8694,47,
-14.2455,29.9515,-21.7044,48,
-11.9753,31.6533,-19.7854,49,
-14.4997,32.1463,-19.9783,50,
-10.6207,31.4358,-19.3607,51,
3.34658,17.8102,0.143513,52,
-14.3202,31.5265,-20.1605,53,
-11.8326,32.3513,-21.7444,54,
-12.2487,31.9428,-22.136,55,
-11.6851,30.0894,-22.2897,56,
-12.9211,30.8476,-19.6712,57,
-13.9685,32.1334,-20.2139,58,
-13.1001,31.4205,-20.3501,59,
-14.0881,32.2784,-21.7457,60,
-11.8858,32.0996,-20.8352,61,
-12.6374,31.388,-21.3519,62,
-12.5969,31.3452,-21.6775,63,
-12.6572,31.1405,-21.092,64,
-13.4229,31.9636,-21.8333,65,
-13.8884,32.2612,-22.1496,66,
-12.6441,32.5476,-20.4551,67,
-12.9426,31.3283,-22.1339,68,
-13.5386,31.9495,-22.2055,69,
-12.7213,32.5007,-20.6755,70,
-14.014,31.5133,-21.2268,71,
11.0099,27.2868,-1.25698,72,
-13.8426,32.1726,-22.3181,73,
-13.4537,32.6144,-21.8883,74,
-13.6837,32.4491,-22.4173,75,
-13.6177,32.8043,-22.1045,76,
-13.0318,32.0954,-22.2337,77,
-13.6714,32.2394,-22.3809,78,
-13.2068,32.0158,-22.0358,79,
-13.1449,32.668,-21.9978,80,
-13.6514,32.1144,-21.6898,81,
-13.8013,32.8891,-22.4437,82,
-13.8013,32.8891,-22.4437,83,
-13.8013,32.8891,-22.4437,84,
-13.8013,32.8891,-22.4437,85,
-13.8013,32.8891,-22.4437,86,
-13.8013,32.8891,-22.4437,87,
-13.8013,32.8891,-22.4437,88,
-13.8013,32.8891,-22.4437,89,
-13.8013,32.8891,-22.4437,90,
-13.8013,32.8891,-22.4437,91,
-6.058,15.8867,8.55106,92,
1.36334,2.64183,-0.388577,93,
1.36334,2.64183,-0.388577,94,
1.36334,2.64183,-0.388577,95,
1.36334,2.64183,-0.388577,96,
1.36334,2.64183,-0.388577,97,
1.36334,2.64183,-0.388577,98,
1.36334,2.64183,-0.388577,99,
1.36334,2.64183,-0.388577,100,
1.36334,2.64183,-0.388577,101,
1.36334,2.64183,-0.388577,102,
-7.55601,29.1507,-17.9959,103,
-10.5899,31.9849,-12.6357,104,
-9.96575,22.8376,-21.5764,105,
-9.70085,28.2571,-13.8311,106,
-7.84807,25.1604,-16.651,107,
-14.5389,31.1466,-18.5846,108,
-11.5539,22.9078,-12.7766,109,
-15.7145,25.916,-19.0177,110,
-7.91582,24.4459,-19.2856,111,
-6.84432,22.9417,-17.5485,112,
0.567873,6.87264,-0.976211,113,
1.96654,6.87233,2.11348,114,
-0.132221,3.14206,1.11003,115,
1.7584,10.2449,2.80808,116,
5.59793,9.17557,3.16881,117,
2.41546,3.15793,2.74949,118,
4.36682,9.61992,0.187155,119,
2.30285,8.09307,2.33963,120,
5.9434,9.97057,-0.986892,121,
2.11608,3.71672,0.376675,122,
3.86955,11.3744,-4.25884,123,
3.59516,9.8805,2.5474,124,
-2.68592,3.29043,1.08452,125,
-1.9435,9.17323,0.543703,126,
-0.190573,9.47701,-1.86485,127,
5.04183,7.48212,-1.31332,128,
4.59055,11.2187,4.05916,129,
3.0645,11.3516,0.689276,130,
0.664739,11.8122,-1.68274,131,
1.25802,8.33633,4.02016,132,
1.14846,2.42194,-0.576724,133,
3.34658,17.8102,0.143513,134,
3.34658,17.8102,0.143513,135,
3.34658,17.8102,0.143513,136,
3.34658,17.8102,0.143513,137,
3.34658,17.8102,0.143513,138,
3.34658,17.8102,0.143513,139,
3.34658,17.8102,0.143513,140,
3.34658,17.8102,0.143513,141,
3.34658,17.8102,0.143513,142,
3.34658,17.8102,0.143513,143,
2.98692,20.205,-3.81385,144,
4.52258,18.2084,-2.39328,145,
7.37747,15.1003,-5.16549,146,
7.45987,21.3218,-2.59681,147,
3.59503,13.6945,-2.16036,148,
2.5535,18.6207,-2.73249,149,
10.8045,14.371,1.58664,150,
5.99892,15.5623,1.95003,151,
10.4131,20.6587,-1.27346,152,
8.34429,18.5317,2.93168,153,
8.64756,19.6148,1.85395,154,
6.09011,22.9076,-0.284051,155,
5.12841,20.5025,-4.44531,156,
5.43042,21.9979,1.48846,157,
7.9908,19.1419,2.19185,158,
9.35021,15.402,1.27215,159,
6.90312,17.5561,-1.15908,160,
10.8744,15.9538,0.341701,161,
9.50329,16.9582,-4.6543,162,
3.51581,17.8418,-0.541139,163,
8.48654,19.6908,-0.816477,164,
7.40643,23.2076,-0.918378,165,
10.8004,20.7306,-2.89766,166,
5.82279,20.998,-0.622074,167,
