x, y, z, e
0,0,0,0,
-68.6174,184.61,162.871,1,
-93.7319,-32.741,78.1594,2,
-52.4745,-91.9644,23.18,3,
-29.1895,38.6721,97.7226,4,
-43.8457,-60.6814,-59.927,5,
100.047,-408.157,38.3472,6,
140.743,-411.669,59.5537,7,
84.6129,-328.369,160.398,8,
120.151,-345.083,-0.88827,9,
63.7718,-276.388,179.991,10,
124.13,-391.508,144.17,11,
-17.0503,-332.043,165.519,12,
19.8006,0.0895332,3.80688,13,
-4.6194,2.54487,-19.9014,14,
-8.11641,-14.8446,14.705,15,
-7.34287,-12.8736,18.3676,16,
5.22159,10.9427,20.2642,17,
10.3821,-7.65832,17.9675,18,
0.229498,19.3686,6.7311,19,
-4.44533,2.30762,16.7799,20,
150.359,-899.158,139.141,21,
-18.6028,-332.109,162.239,22,
-17.9866,-332.075,164.036,23,
-19.3692,-330.005,166.577,24,
-16.2397,-330.026,167.017,25,
187.459,-1109.71,157.708,26,
187.473,-1110.18,156.481,27,
185.592,-1112.02,156.041,28,
187.181,-1110.77,156.631,29,
187.488,-1110.92,158.563,30,
187.726,-1110.29,157.816,31,
186.994,-1111.56,156.917,32,
188.824,-1111.58,156.031,33,
186.108,-1111.55,157.92,34,
188.615,-1111.96,156.46,35,
-18.7022,-331.418,166.221,36,
-17.0726,-333.05,164.861,37,
-16.3452,-331.866,164.958,38,
-16.8602,-333.248,165.821,39,
-17.3497,-333.795,166.463,40,
-15.9828,-334.474,166.313,41,
-18.0612,-331.659,166.381,42,
-16.2481,-331.333,165.247,43,
-19.3826,-334.763,164.767,44,
-18.7007,-333.388,164.529,45,
186.821,-1115.92,158.18,46,
187.126,-1115.23,156.573,47,
186.405,-1115.04,159.067,48,
187.282,-1117.2,157.753,49,
186.582,-1114.32,158.109,50,
188.018,-1116.01,156.597,51,
189.077,-1117.09,156.647,52,
189.061,-1115.08,158.309,53,
188.555,-1115.54,156.885,54,
187.684,-1116.61,156.725,55,
-18.9355,-336.489,165.104,56,
-19.0713,-335.234,165.809,57,
-18.6198,-335.083,166.6,58,
-18.7683,-334.963,165.614,59,
-19.103,-334.623,164.828,60,
-18.4493,-335.147,166.369,61,
-16.2913,-335.703,164.543,62,
-18.1847,-335.969,165.933,63,
-19.2016,-334.928,166.128,64,
-19.12,-336.536,164.4,65,
0.40318,1.09786,-0.184729,66,
188.195,-1120.32,158.37,67,
187.826,-1120.92,158.269,68,
187.585,-1120.25,157.424,69,
188.046,-1119.78,157.305,70,
188.57,-1119.67,158.603,71,
188.767,-1120.51,158.909,72,
187.133,-1120.22,158.712,73,
188.166,-1121.16,157.842,74,
188.704,-1120.9,158.297,75,
188.261,-1120.57,157.331,76,
-17.6857,-339.787,165.276,77,
-17.9758,-339.192,165.489,78,
-17.2165,-338.553,165.278,79,
-17.893,-338.648,165.872,80,
-16.9066,-339.527,165.509,81,
277.522,95.3308,254.658,82,
303.597,-23.2015,-158.476,83,
345.205,114.429,-162.868,84,
-80.9901,108.281,-137.296,85,
-103.551,102,242.475,86,
-134.051,263.462,222.223,87,
188.669,-1130.08,158.649,88,
205.696,6.47858,-300.47,89,
115.408,-133.491,-255.644,90,
-97.4754,125.844,199.448,91,
-17.5215,-338.413,165.174,92,
-2.33737,-222.391,171.464,93,
155.224,-74.4302,-107.039,94,
10.5921,-360.219,221.726,95,
-95.9929,-168.068,108.691,96,
145.934,128.046,220.61,97,
230.986,-131.094,194.642,98,
264.056,93.8285,-239.423,99,
-124.383,-147.946,-224.556,100,
-97.2985,-138.892,-0.0816126,101,
250.909,-85.0336,-199.115,102,
-58.5449,159.605,94.7373,103,
244.36,-81.2813,-102.12,104,
-131.005,12.2602,-119.624,105,
-20.0492,-77.111,148.244,106,
239.093,94.6736,40.9282,107,
-165.693,160.434,-13.6265,108,
66.3405,-24.9317,154.505,109,
-19.1069,209.67,11.9339,110,
-17.8564,-344.78,166.698,111,
-253.563,-365.337,107.843,112,
-184.478,-124.749,-245.386,113,
18.4132,-297.957,-147.029,114,
44.8792,-322.259,-163.05,115,
-211.656,-17.7246,54.524,116,
77.7461,-303.353,-128.06,117,
72.9166,-6.49336,-8.24721,118,
-132.783,-298.691,-31.2614,119,
2.93321,-349.587,-8.99415,120,
-86.0984,-292.741,-246.339,121,
205.509,-386.065,-221.694,122,
-2.76295,123.238,133.996,123,
-137.575,-65.9268,119.12,124,
16.0298,-8.50115,76.3284,125,
14.8211,59.3175,114.054,126,
-111.873,50.0018,80.2862,127,
-70.3604,152.204,-91.4159,128,
45.6085,-93.8133,-73.5603,129,
29.7565,-58.6047,-72.3315,130,
8.0031,57.6357,-88.304,131,
215.035,-118.385,-63.6108,132,
-16.9311,-338.334,166.667,133,
46.7533,0.0661397,-70.5677,134,
-272.801,-238.688,-107.159,135,
-172.472,106.39,-152.195,136,
-128.914,84.9172,136.535,137,
-3.0457,-10.9859,-302.564,138,
15.5738,-87.4268,-0.46418,139,
110.555,-131.266,-124.903,140,
-170.25,183.781,80.1601,141,
315.716,-118.448,-18.4654,142,
-92.5772,66.1782,-206.675,143,
222.801,-163.646,46.1949,144,
