x, y, z, e
0,0,0,0,
-181.252,371.212,350.299,1,
-311.174,-111.233,259.956,2,
-173.713,-308.551,76.7762,3,
-96.1351,126.699,325.134,4,
-144.965,-204.325,-200.117,5,
66.9018,-554.02,-96.781,6,
202.941,-565.76,-25.8896,7,
15.3104,-287.304,311.22,8,
134.107,-343.176,-227.94,9,
-54.3596,-113.54,376.712,10,
147.411,-498.367,256.968,11,
-0.0777306,0.438691,1.22636,12,
260.621,-33.0563,34.1899,13,
-24.9875,-4.33957,-243.094,14,
-65.8871,-207.722,161.651,15,
-56.8405,-184.669,204.489,16,
90.1096,93.8789,226.67,17,
150.466,-123.673,199.808,18,
31.7237,192.426,68.3905,19,
-22.9515,-7.11433,185.918,20,
-84.9055,-669.944,77.2097,21,
-24.0045,109.497,118.335,22,
36.9683,64.1897,-116.016,23,
278.157,-2648.18,250.21,24,
233.971,-2580.44,324.832,25,
367.659,-2686.09,119.278,26,
175.867,-2717.32,238.681,27,
329.433,-2570.95,184.863,28,
336.194,-2613.66,263.064,29,
221.074,-2550.15,323.851,30,
169.524,-2600.42,284.291,31,
0.112247,0.464144,1.19431,32,
335.927,-4252.91,276.23,33,
329.848,-4233.11,284.123,34,
338.986,-4222,287.05,35,
366.22,-4218.37,281.914,36,
353.577,-4218.04,293.268,37,
366.652,-4233.74,307.994,38,
-35.546,-2642.9,339.678,39,
-46.0844,-2617.01,326.861,40,
-36.4249,-2627.92,332.676,41,
0.645833,-0.572448,1.16346,42,
-0.0317698,0.849135,-0.318918,43,
361.854,-4674.41,304.469,44,
362.638,-4675.62,304.795,45,
361.793,-4675.42,304.606,46,
362.691,-4674.53,305.01,47,
363.001,-4675.11,304.925,48,
362.626,-4675.5,305.24,49,
362.537,-4675.11,305.599,50,
362.792,-4673.98,305.116,51,
362.107,-4675.67,304.377,52,
363.203,-4675.51,305.151,53,
-38.466,-2979.34,360.424,54,
-38.8261,-2980.14,359.746,55,
-38.0142,-2979.32,359.912,56,
-38.3037,-2979.19,360.883,57,
-38.872,-2978.94,360.778,58,
-38.8536,-2980.08,361.098,59,
-39.4656,-2978.59,360.197,60,
-38.0266,-2980.2,360.736,61,
-39.454,-2978.71,359.63,62,
-38.2597,-2980.29,361.058,63,
-0.789392,0.76539,-0.129704,64,
-0.980499,0.769601,1.36851,65,
-0.788476,1.40835,1.52477,66,
-0.495865,1.71,1.3325,67,
0.326731,1.94517,0.745872,68,
-0.221137,0.614323,-0.168401,69,
-0.432752,1.42013,0.377941,70,
-0.866237,0.799143,0.775536,71,
339.222,-3375.4,256.771,72,
-1.01706,1.87278,1.70861,73,
-1.15781,0.366452,-0.114811,74,
362.773,-4684.84,304.722,75,
362.915,-4684.82,304.673,76,
363.2,-4684.4,305.511,77,
363.243,-4684.03,305.525,78,
363.078,-4684.39,305.147,79,
362.797,-4684.55,305.137,80,
363.25,-4684.07,304.924,81,
362.828,-4684.37,304.974,82,
362.599,-4684.96,304.918,83,
362.622,-4684.92,305.114,84,
-38.9734,-2987.13,360.601,85,
-38.5039,-2987.55,360.459,86,
-38.3865,-2986.92,360.72,87,
363.154,-4694.21,305.372,88,
-38.5057,-2987.36,361.141,89,
-39.0807,-2987.73,361.129,90,
-38.9824,-2987.82,360.268,91,
141.11,198.112,-44.7267,92,
-61.1141,-330.704,353.637,93,
249.043,-39.4372,-194.598,94,
-35.6621,-602.015,452.577,95,
-245.478,-223.765,230.062,96,
238.867,221.175,432.196,97,
406.297,-288.943,381.079,98,
471.393,153.82,-473.382,99,
-293.253,-322.116,-444.115,100,
-239.937,-304.293,-2.23628,101,
445.514,-198.268,-394.035,102,
-126.693,338.895,202.356,103,
483.618,-174.652,-258.707,104,
-328.343,27.6878,-296.572,105,
-88.3309,-165.632,282.865,106,
472.225,205.956,50.7252,107,
-403.374,348.208,-67.2831,108,
98.5394,-52.7616,296.408,109,
-86.2924,454.709,-11.9927,110,
-38.6749,-2995.18,361.047,111,
-441.952,-588.525,315.735,112,
-292.323,-67.4455,-449.315,113,
147.116,-442.593,-236.284,114,
204.438,-495.228,-270.983,115,
-351.187,164.356,200.254,116,
275.624,-454.28,-195.198,117,
