x, y, z, e
0,0,0,0,
74.9828,-226.89,-21.0435,1,
74.264,-225.235,-22.2271,2,
74.2811,-226.021,-21.506,3,
29.4371,9.54446,25.8341,4,
30.09,9.08125,24.7471,5,
29.4188,10.1496,25.7259,6,
29.5608,8.50726,25.4948,7,
29.5947,9.27584,25.799,8,
31.0114,9.05299,25.5277,9,
30.8422,9.49032,25.1197,10,
30.1407,9.65402,24.8529,11,
-84.6827,-129.402,-64.882,12,
29.5733,10.3123,24.9486,13,
29.4937,9.10615,24.6987,14,
-83.4008,-125.643,-64.0157,15,
-84.2314,-126.075,-64.6581,16,
-83.6564,-126.132,-65.2,17,
-84.8976,-125.193,-65.1903,18,
-83.0664,-124.99,-64.6401,19,
-84.3294,-126.558,-64.4574,20,
-84.6369,-125.041,-64.6886,21,
-83.311,-126.221,-63.6296,22,
-83.9209,-126.113,-65.3024,23,
-83.9942,-126.128,-64.5736,24,
-84.5942,-127.815,-64.5337,25,
-84.6112,-127.358,-64.4853,26,
-84.2563,-127.728,-64.4876,27,
-84.2794,-127.203,-65.1092,28,
-83.8906,-128.051,-64.7995,29,
-84.5386,-127.887,-64.2744,30,
-84.2375,-127.892,-64.5434,31,
75.5288,-230.363,-21.5271,32,
-84.6757,-128.004,-64.365,33,
-84.2304,-127.536,-64.7105,34,
-84.5796,-127.316,-64.5308,35,
75.7432,-227.677,-21.4746,36,
75.16,-228.361,-21.1666,37,
75.4585,-227.903,-21.2473,38,
75.1556,-228.307,-21.6406,39,
75.3061,-228.511,-21.8862,40,
75.5709,-228.299,-21.5802,41,
75.2156,-227.827,-21.4521,42,
74.943,-227.942,-20.956,43,
75.1042,-227.797,-21.3117,44,
75.2873,-228.256,-21.5675,45,
30.6239,9.59673,25.6775,46,
30.2912,9.30867,26.007,47,
30.636,9.20225,25.3808,48,
30.7946,8.6751,25.5578,49,
30.4463,9.37724,26.0855,50,
30.014,9.46013,25.5147,51,
30.1792,9.32829,26.0774,52,
-17.3196,-2.9313,63.2027,53,
-4.29447,20.1387,8.34072,54,
34.7921,119.571,-42.5359,55,
46.4803,81.1127,-33.3885,56,
7.70503,84.2172,36.8084,57,
101.992,54.837,78.6291,58,
65.414,160.796,38.3768,59,
77.8109,27.9268,-86.548,60,
91.5505,74.2001,-13.8371,61,
