x, y, z, e
0,0,0,0,
-76.8591,198.264,176.585,1,
-109.642,-38.4842,91.4614,2,
-61.3456,-107.812,27.1017,3,
-34.0879,45.1129,114.362,4,
-51.2447,-71.1917,-70.1847,5,
97.6214,-418.831,28.4598,6,
145.294,-422.945,53.3018,7,
79.5419,-325.365,171.434,8,
121.172,-344.944,-17.5018,9,
55.1281,-264.473,194.385,10,
125.834,-399.327,152.424,11,
-0.382183,1.7741,-1.20075,12,
37.4216,-2.33577,6.03003,13,
-6.10975,2.04113,-36.2325,14,
-12.3435,-28.9575,25.4571,15,
-10.9646,-25.444,31.9861,16,
11.4329,17.0112,35.3671,17,
20.6322,-16.1472,31.2729,18,
2.53395,32.0313,11.2428,19,
-5.79942,1.61821,29.1558,20,
133.145,-882.386,134.609,21,
1.17411,1.85228,0.793908,22,
0.665029,-0.5017,-2.68099,23,
0.512711,-1.83432,1.77789,24,
-3.28349,1.60447,-0.760674,25,
-0.914121,-0.534172,-1.39515,26,
198.161,-1278,167.177,27,
202.295,-1279.56,167.073,28,
197.913,-1275.76,165.944,29,
201.561,-1276.41,166.074,30,
197.584,-1278.73,168.348,31,
200.795,-1280.39,166.427,32,
200.97,-1278.96,165.287,33,
197.051,-1279.43,164.858,34,
197.278,-1276.02,167.299,35,
201.97,-1278.77,166.371,36,
-20.0857,-440.059,177.423,37,
-19.2432,-436.881,176.509,38,
-21.8248,-436.958,176.788,39,
-21.2841,-435.331,179.585,40,
-18.1071,-437.029,178.27,41,
-16.5177,-435.617,180.009,42,
-20.8452,-438.54,179.665,43,
-20.0448,-439.078,177.808,44,
-20.1435,-435.117,178.247,45,
-21.1109,-438.376,177.356,46,
2.15473,0.712178,2.80544,47,
1.40928,3.442,2.6249,48,
-0.482437,4.89773,-2.48958,49,
-0.0416883,0.452709,2.31196,50,
-2.82974,2.87728,-2.27827,51,
2.50905,4.62618,0.284738,52,
1.5902,3.43559,0.821436,53,
1.60027,1.09305,-0.257088,54,
1.37577,1.59898,-0.983123,55,
1.90698,0.319954,-2.01862,56,
200.117,-1280.97,166.578,57,
200.401,-1280.87,168.081,58,
200.505,-1284.52,169.844,59,
201.738,-1284.78,167.467,60,
201.592,-1282.18,170.095,61,
200.99,-1284.98,167.77,62,
201.374,-1281.54,168.97,63,
199.798,-1281.41,167.768,64,
198.755,-1285.31,168.368,65,
197.379,-1283.82,169.427,66,
-19.599,-440.135,181.421,67,
-17.1209,-440.416,179.848,68,
-20.9086,-439.618,180.115,69,
-16.6755,-441.974,177.957,70,
-20.9765,-441.628,179.23,71,
