x, y, z, e
0,0,0,0,
-170.492,353.386,332.394,1,
-290.402,-103.735,242.589,2,
-162.131,-287.861,71.6564,3,
-89.7398,118.29,303.41,4,
-135.305,-190.603,-186.725,5,
70.0681,-540.087,-83.8724,6,
196.999,-551.04,-17.7273,7,
21.9307,-291.227,296.813,8,
132.774,-343.358,-206.25,9,
-43.0747,-129.096,357.92,10,
145.187,-488.159,246.192,11,
346.356,-4240.28,291.291,12,
237.615,-29.8899,31.2875,13,
-23.0417,-3.68191,-221.773,14,
-60.3684,-189.297,147.613,15,
-52.112,-168.258,186.709,16,
82.0003,85.956,206.953,17,
137.084,-112.59,182.437,18,
28.7151,175.894,62.5004,19,
-21.1836,-6.21426,169.76,20,
-62.431,-691.841,83.126,21,
-19.5342,88.6487,95.4176,22,
29.5476,52.1776,-93.2303,23,
278.134,-2649.16,246.996,24,
242.601,-2594.69,307.005,25,
350.108,-2679.65,141.705,26,
195.875,-2704.76,237.725,27,
319.369,-2587.06,194.446,28,
324.805,-2621.41,257.333,29,
232.229,-2570.33,306.216,30,
190.775,-2610.76,274.403,31,
345.901,-4239.72,291.377,32,
345.919,-4240.2,290.749,33,
345.792,-4239.79,290.913,34,
345.982,-4239.56,290.974,35,
346.55,-4239.48,290.867,36,
346.286,-4239.47,291.104,37,
346.559,-4239.8,291.41,38,
-36.621,-2630.31,342.036,39,
-36.8406,-2629.77,341.769,40,
-36.6393,-2630,341.89,41,
-36.5302,-2629.78,342.443,42,
-37.0387,-2629.83,341.946,43,
-36.5211,-2630.43,341.987,44,
-36.5229,-2629.85,341.887,45,
-36.436,-2630.07,342.457,46,
-36.363,-2630.19,342.577,47,
-36.7381,-2629.69,341.628,48,
2.79502,4.11598,1.56494,49,
2.79502,4.11598,1.56494,50,
2.79502,4.11598,1.56494,51,
2.79502,4.11598,1.56494,52,
2.79502,4.11598,1.56494,53,
2.79502,4.11598,1.56494,54,
2.79502,4.11598,1.56494,55,
2.79502,4.11598,1.56494,56,
2.79502,4.11598,1.56494,57,
2.79502,4.11598,1.56494,58,
346.486,-4249.16,291.356,59,
346.486,-4249.16,291.356,60,
346.486,-4249.16,291.356,61,
346.486,-4249.16,291.356,62,
346.486,-4249.16,291.356,63,
346.486,-4249.16,291.356,64,
346.486,-4249.16,291.356,65,
346.486,-4249.16,291.356,66,
346.486,-4249.16,291.356,67,
346.486,-4249.16,291.356,68,
-36.6862,-2637.42,342.481,69,
-36.6862,-2637.42,342.481,70,
-36.6862,-2637.42,342.481,71,
330.053,-3367.79,257.983,72,
-36.6862,-2637.42,342.481,73,
-36.6862,-2637.42,342.481,74,
-36.6862,-2637.42,342.481,75,
-36.6862,-2637.42,342.481,76,
-36.6862,-2637.42,342.481,77,
-36.6862,-2637.42,342.481,78,
-36.6862,-2637.42,342.481,79,
-34.491,-2588.12,341.705,80,
1.83607,0.629991,-1.06142,81,
3.04369,3.16992,-0.539369,82,
0.191366,-0.19877,-1.07405,83,
2.72452,2.2324,0.985031,84,
-1.12868,0.492108,-2.04747,85,
2.97557,-0.363753,2.4946,86,
2.53244,0.0936582,1.03209,87,
346.486,-4249.16,291.356,88,
0.610508,1.60121,-0.844981,89,
2.65567,1.31556,-0.570315,90,
2.97942,2.81249,2.31808,91,
127.524,179.325,-40.5232,92,
-55.4992,-320.357,336.234,93,
240.08,-42.7801,-186.234,94,
-31.2435,-578.916,430.524,95,
-231.198,-218.444,218.468,96,
229.99,212.278,411.984,97,
389.55,-273.864,363.269,98,
451.586,148.089,-451.032,99,
-277.121,-305.478,-423.141,100,
-226.311,-288.493,-2.03045,101,
