x, y, z, e
0,0,0,0,
-330.289,618.119,598.291,1,
-598.887,-215.088,500.505,2,
-334.133,-595.126,147.691,3,
-184.714,243.169,626.039,4,
-278.761,-394.392,-385.615,5,
23.0435,-747.008,-275.583,6,
285.243,-769.634,-138.946,7,
-76.3884,-232.972,510.784,8,
152.573,-340.653,-528.368,9,
-210.665,101.933,637.009,10,
178.214,-639.742,406.228,11,
5.84284,6.65894,-0.504242,12,
579.262,-76.9143,74.3907,13,
-51.9373,-13.4487,-538.414,14,
-142.325,-462.933,356.088,15,
-122.332,-411.987,450.759,16,
202.429,203.615,499.781,17,
335.824,-277.176,440.417,18,
73.3965,421.412,149.974,19,
-47.438,-19.5813,409.719,20,
-396.201,-366.655,-4.73434,21,
-85.9214,398.263,435.769,22,
139.754,230.573,-431.622,23,
278.474,-2634.51,294.73,24,
114.441,-2383.04,571.754,25,
610.75,-2775.25,-191.361,26,
-101.276,-2891.19,251.923,27,
468.84,-2347.8,52.1191,28,
493.937,-2506.38,342.453,29,
66.5568,-2270.58,568.11,30,
-124.825,-2457.22,421.254,31,
3.16286,6.24877,-0.39285,32,
197.538,-4429.02,75.1384,33,
109.007,-4140.61,190.08,34,
242.076,-3978.83,232.698,35,
638.675,-3925.93,157.912,36,
454.561,-3921.24,323.247,37,
644.959,-4149.82,537.696,38,
-20.6557,-2817.25,307.017,39,
-174.12,-2440.28,120.364,40,
-33.4548,-2599.16,205.055,41,
-88.2216,-5842.81,558.855,42,
-220.508,-5717.67,598.933,43,
-22.517,-5493.81,413.973,44,
43.7525,-5540.25,302.951,45,
50.1224,-5571.44,509.066,46,
-211.9,-5832.88,633.141,47,
-32.0784,-5639.68,346.797,48,
-214.226,-5617,334.223,49,
-167.299,-5627.1,430.612,50,
166.297,-140.071,-73.3062,51,
-141.869,-4956.67,631.613,52,
2.64481,5.01216,-0.707495,53,
3.68244,8.48242,-1.66242,54,
4.59311,7.01524,-1.41125,55,
5.19372,5.30468,0.725959,56,
5.19982,7.61691,1.29894,57,
3.90645,6.60171,0.845744,58,
2.14339,7.38665,-0.37225,59,
5.28344,5.75818,-0.312281,60,
-66.389,-10149.9,618.535,61,
-67.661,-10152.2,618.471,62,
-68.4695,-10150.2,615.867,63,
-67.7901,-10150.7,617.079,64,
-67.9276,-10152.3,617.973,65,
-67.0168,-10148.4,617.064,66,
-66.6372,-10148.9,616.375,67,
-66.0459,-10148.9,615.698,68,
-64.8936,-10153,616.351,69,
-65.2444,-10150.9,617.577,70,
-64.3779,-10164.3,615.021,71,
466.232,-3480.94,239.993,72,
-64.3902,-10164.7,617.135,73,
-65.1609,-10164.9,617.323,74,
-64.3369,-10164.3,615.113,75,
-64.2626,-10165,616.398,76,
-66.9365,-10165.1,616.076,77,
-65.2139,-10167.1,616.752,78,
-66.2321,-10164.8,618.37,79,
-64.9693,-10166.9,615.392,80,
-67.1459,-10166.9,616.493,81,
0.59241,1.8877,-0.854045,82,
-0.95671,1.9983,0.871349,83,
-0.633091,1.49609,-0.757607,84,
1.10537,2.67166,-0.130024,85,
0.511719,2.95231,1.54166,86,
-1.40106,1.71704,0.17333,87,
-1.21245,-0.870562,1.68241,88,
-0.353298,1.08494,-0.893719,89,
-0.44998,-0.101251,2.12774,90,
-2.29501,0.656584,-0.552522,91,
329.29,458.329,-102.948,92,
-66.6705,-10179.2,618.119,93,
-67.1252,-10178.1,617.541,94,
-65.022,-10178.9,616.335,95,
-64.8958,-10178.6,615.747,96,
-65.5855,-10180.7,615.614,97,
-66.6061,-10178.1,616.774,98,
-66.3648,-10180.6,617.672,99,
-66.9164,-10178.5,618.014,100,
-65.8184,-10178.2,617.378,101,
-65.1191,-10178.2,615.765,102,
-216.859,576.121,344.758,103,
800.18,-298.198,-465.899,104,
-589.448,48.1011,-530.702,105,
-178.678,-282.76,460.992,106,
780.682,353.206,63.6884,107,
-717.868,596.664,-138.278,108,
141.144,-89.585,484.171,109,
-175.189,778.937,-43.6515,110,
-66.2204,-10222.5,618.205,111,
-691.208,-883.827,590.813,112,
-435.027,8.37905,-719.148,113,
317.415,-633.959,-354.391,114,
415.564,-724.095,-413.807,115,
-535.808,405.282,393.083,116,
537.449,-653.983,-284.036,117,
519.54,446.932,160.289,118,
-243.305,-636.694,74.9385,119,
259.998,-825.441,157.519,120,
-70.175,-614.629,-722.682,121,
540.582,-662.536,-759.01,122,
-14.0125,546.524,600.81,123,
-615.759,-297.843,534.42,124,
69.8702,-41.5168,343.407,125,
64.4758,261.198,511.809,126,
-501.047,219.617,361.074,127,
-315.741,675.8,-405.349,128,
201.9,-422.327,-325.639,129,
131.141,-265.16,-320.154,130,
34.0425,253.691,-391.459,131,
711.7,-196.642,-492.585,132,
-2.07808,1.95677,0.37054,133,
-1.62149,0.739446,0.317713,134,
0.161275,1.61783,2.00233,135,
0.448302,0.972913,2.25732,136,
-1.24987,2.13329,-0.29809,137,
-1.75324,2.09767,0.152821,138,
-0.0437178,1.80277,0.968856,139,
-0.129047,0.721501,0.0118259,140,
-1.01714,1.00368,0.313776,141,
-1.40515,3.38595,0.0333413,142,
-65.6072,-10193.3,618.28,143,
781.134,157.223,-117.005,144,
-546.878,341.749,334.179,145,
252.741,-165.456,15.302,146,
164.3,-34.2612,443.793,147,
418.245,432.751,-590.797,148,
441.412,-767.184,564.104,149,
408.262,-442.276,-524.071,150,
175.99,-742.331,109.589,151,
-254.37,705.601,-533.325,152,
454.679,-513.595,508.387,153,
-153.877,226.001,585.74,154,
523.646,-195.304,679.991,155,
325.341,453.83,320.343,156,
-166.901,504.679,-144.415,157,
187.392,-617.862,-1.2599,158,
-456.687,100.514,368.1,159,
376.758,-54.3451,-318.677,160,
51.9383,-124.705,678.529,161,
-351.039,-1070.83,15.0941,162,
435.787,-296.957,-487.048,163,
172.803,-1344.42,324.528,164,
230.308,-1387.53,535.938,165,
288.172,-1286.85,190.386,166,
312.769,-1681,515.311,167,
-99.3777,-1297.6,591.647,168,
370.179,-1830.04,-252.874,169,
654.976,-1172.36,-311.754,170,
651.266,-1606.17,343.942,171,
458.164,-1177.22,153.574,172,
668.856,-1874.82,163.84,173,
-317.535,-2203.28,31.3032,174,
-50.3148,-2043.03,-1.31002,175,
37.4434,-2246.92,533.314,176,
289.328,-2498.29,200.104,177,
228.179,-2487.84,572.843,178,
-234.888,-2318.6,163.619,179,
3.31617,-2365.18,675.089,180,
-226.706,-2187.88,622.757,181,
138.678,-2551.46,445.879,182,
-334.082,-2216.11,111.358,183,
-30.1633,-3691.06,482.807,184,
385.862,-5768.53,67.5672,185,
667.093,-5863.98,530.971,186,
131.591,-5715.74,351.614,187,
599.219,-5790.66,277.966,188,
173.947,-5890.37,354.814,189,
265.625,-5529.12,160.828,190,
172.731,-5726.94,553.099,191,
571.728,-5660.56,234.911,192,
175.363,-5564.58,435.444,193,
536.471,-10395.1,407.029,194,
-66.6474,-10194,616.54,195,
-65.6235,-10192.9,617.869,196,
-65.8457,-10194.4,617.236,197,
-65.9474,-10194,617.302,198,
-65.6387,-10194,617.507,199,
-66.1857,-10193.6,616.45,200,
-66.1904,-10193.9,617.648,201,
-66.6656,-10193.1,618.104,202,
-65.3512,-10194.6,617.149,203,
-1.7027,1.98568,1.30679,204,
-1.5788,3.35841,0.951796,205,
-1.25726,2.2844,1.35916,206,
-1.12932,2.65843,1.46377,207,
-0.610996,3.77254,2.38971,208,
-0.162252,3.40254,1.64475,209,
-1.67371,2.69811,0.709052,210,
-1.48614,3.55495,1.59452,211,
-0.201559,1.92916,1.8643,212,
-1.08068,3.68947,1.91447,213,
-66.3772,-10208.3,618.045,214,
-66.218,-10207.9,617.7,215,
-66.2235,-10208.5,617.883,216,
-66.4809,-10208.1,617.719,217,
-65.7842,-10208.5,617.916,218,
-66.6722,-10208.6,617.525,219,
-66.112,-10207.7,618.218,220,
-66.5259,-10207.8,618.298,221,
-66.5166,-10207.9,617.521,222,
-65.9573,-10208.6,617.963,223,
-2.03523,4.23767,2.38028,224,
-1.68128,3.43283,1.95869,225,
-1.75239,4.2652,2.38552,226,
-1.12804,3.92458,1.5285,227,
-1.35058,3.81575,1.74497,228,
-1.65766,3.89492,2.3414,229,
-1.50601,4.34143,2.36438,230,
-1.47739,3.56275,1.82307,231,
-1.89879,4.37851,1.70481,232,
-1.81947,4.08517,2.16549,233,
-66.2204,-10222.5,618.205,234,
-66.2204,-10222.5,618.205,235,
-66.2204,-10222.5,618.205,236,
-66.2204,-10222.5,618.205,237,
-66.2204,-10222.5,618.205,238,
-66.2204,-10222.5,618.205,239,
-66.2204,-10222.5,618.205,240,
-66.2204,-10222.5,618.205,241,
-66.2204,-10222.5,618.205,242,
-66.2204,-10222.5,618.205,243,
-1.92976,4.82756,2.46002,244,
-1.92976,4.82756,2.46002,245,
-1.92976,4.82756,2.46002,246,
-1.92976,4.82756,2.46002,247,
-1.92976,4.82756,2.46002,248,
-1.92976,4.82756,2.46002,249,
-1.92976,4.82756,2.46002,250,
-1.92976,4.82756,2.46002,251,
-1.92976,4.82756,2.46002,252,
-1.92976,4.82756,2.46002,253,
-60.8931,-10078.2,609.933,254,
-66.8518,-10083.4,611.004,255,
-64.5554,-10079.4,611.271,256,
-64.7635,-10077.4,609.262,257,
-65.296,-10078,618.026,258,
-70.0755,-10078.6,617.62,259,
-67.1684,-10082.8,611.279,260,
-66.3635,-10079.8,614.217,261,
-67.5904,-10079.5,613.53,262,
-64.3142,-10079.9,619.022,263,
5.1549,3.23231,1.44937,264,
-33.9481,-4181.03,270.03,265,
6.01021,7.50557,3.76206,266,
4.55585,8.63033,2.75239,267,
-1.31158,8.70367,-0.76719,268,
1.18871,4.47353,-3.4158,269,
2.45905,4.15629,2.30935,270,
4.68274,0.434829,2.36401,271,
3.04134,4.98633,-4.14971,272,
2.98585,0.665824,-3.89976,273,
6.43869,7.26661,2.99492,274,
-66.4802,-10097.4,614.328,275,
-65.7145,-10089.8,610.58,276,
