x, y, z, e
0,0,0,0,
-330.518,618.498,598.672,1,
-599.329,-215.248,500.874,2,
-334.379,-595.566,147.8,3,
-184.85,243.348,626.501,4,
-278.966,-394.684,-385.9,5,
22.9761,-747.304,-275.857,6,
285.37,-769.947,-139.12,7,
-76.5293,-232.889,511.09,8,
152.602,-340.649,-528.829,9,
-210.905,102.264,637.409,10,
178.262,-639.959,406.457,11,
6.20405,6.55131,-0.399487,12,
579.752,-76.9817,74.4524,13,
-51.9787,-13.4627,-538.868,14,
-142.443,-463.325,356.387,15,
-122.433,-412.336,451.138,16,
202.602,203.784,500.201,17,
336.109,-277.412,440.786,18,
73.4605,421.764,150.099,19,
-47.4756,-19.6004,410.063,20,
-396.679,-366.189,-4.86021,21,
-86.0165,398.706,436.257,22,
139.912,230.829,-432.107,23,
278.475,-2634.49,294.798,24,
114.258,-2382.74,572.133,25,
611.124,-2775.39,-191.838,26,
-101.702,-2891.46,251.943,27,
469.054,-2347.46,51.9151,28,
494.18,-2506.22,342.575,29,
66.3194,-2270.15,568.486,30,
-125.277,-2457,421.464,31,
2.98807,6.05911,-0.265816,32,
197.326,-4429.29,74.8295,33,
108.668,-4140.47,189.935,34,
241.927,-3978.46,232.614,35,
639.094,-3925.48,157.722,36,
454.716,-3920.79,323.293,37,
645.386,-4149.7,538.048,38,
-20.6328,-2817.52,306.967,39,
-174.317,-2440.01,120.047,40,
-33.4502,-2599.11,204.859,41,
-88.3245,-5843.28,559.086,42,
-220.975,-5717.8,599.275,43,
-22.4389,-5493.32,413.806,44,
44.0132,-5539.89,302.477,45,
50.4006,-5571.17,509.16,46,
-212.344,-5833.33,633.577,47,
-32.0266,-5639.6,346.444,48,
-214.676,-5616.85,333.836,49,
-167.62,-5626.98,430.49,50,
166.755,-140.463,-73.5089,51,
-142.079,-4957.11,632.037,52,
2.36641,4.57518,-0.643391,53,
3.61156,8.73949,-1.7893,54,
4.70437,6.97888,-1.4879,55,
5.42509,4.9262,1.07675,56,
5.43242,7.70088,1.76434,57,
3.88037,6.48265,1.2205,58,
1.7647,7.42457,-0.241096,59,
5.53276,5.47041,-0.169133,60,
-66.4651,-10149.7,618.996,61,
-67.9915,-10152.5,618.919,62,
-68.9616,-10150.1,615.794,63,
-68.1464,-10150.6,617.249,64,
-68.3114,-10152.6,618.321,65,
-67.2184,-10148,617.23,66,
-66.7628,-10148.5,616.404,67,
-66.0533,-10148.5,615.592,68,
-64.6706,-10153.4,616.375,69,
-65.0915,-10151,617.847,70,
-63.9596,-10164,614.62,71,
466.427,-3481.1,239.967,72,
-63.9749,-10164.5,617.262,73,
-64.9384,-10164.8,617.497,74,
-63.9084,-10164,614.735,75,
-63.8154,-10165,616.341,76,
-67.1578,-10165.1,615.939,77,
-65.0046,-10167.6,616.784,78,
-66.2774,-10164.7,618.807,79,
-64.6988,-10167.4,615.084,80,
-67.4195,-10167.3,616.46,81,
0.837001,2.11325,-1.19056,82,
-1.0994,2.2515,0.966186,83,
-0.694876,1.62373,-1.07001,84,
1.47819,3.0932,-0.285531,85,
0.736137,3.44401,1.80407,86,
-1.65484,1.89992,0.0936612,87,
-1.41908,-1.33458,1.98001,88,
-0.345134,1.1098,-1.24015,89,
-0.465987,-0.372942,2.53667,90,
-2.77227,0.574352,-0.813654,91,
329.579,458.729,-103.037,92,
-66.8629,-10179.1,618.485,93,
-67.4691,-10177.7,617.715,94,
-64.6648,-10178.7,616.107,95,
-64.4966,-10178.3,615.323,96,
-65.4161,-10181.1,615.146,97,
-66.7769,-10177.7,616.692,98,
-66.4552,-10181,617.889,99,
-67.1907,-10178.1,618.346,100,
-65.7267,-10177.8,617.498,101,
-64.7943,-10177.8,615.347,102,
-216.997,576.485,344.977,103,
800.666,-298.388,-466.217,104,
-589.849,48.1325,-531.062,105,
-178.817,-282.94,461.266,106,
781.156,353.432,63.7083,107,
-718.351,597.045,-138.387,108,
141.21,-89.6415,484.459,109,
-175.326,779.435,-43.7001,110,
-66.2627,-10236.9,618.6,111,
-691.591,-884.281,591.236,112,
-435.247,8.49552,-719.562,113,
317.677,-634.253,-354.573,114,
415.888,-724.446,-414.026,115,
-536.091,405.652,393.379,116,
537.851,-654.29,-284.173,117,
519.931,447.328,160.436,118,
-243.402,-636.99,75.0314,119,
260.222,-825.858,157.664,120,
-70.1611,-614.91,-723.099,121,
540.875,-662.778,-759.48,122,
-14.0223,546.894,601.218,123,
-616.178,-298.045,534.783,124,
69.9173,-41.5457,343.64,125,
64.5193,261.375,512.157,126,
-501.387,219.766,361.319,127,
-315.956,676.259,-405.624,128,
202.036,-422.615,-325.859,129,
131.23,-265.34,-320.371,130,
34.0653,253.862,-391.724,131,
712.135,-196.71,-492.96,132,
-2.51347,1.95535,0.166051,133,
-1.90469,0.332253,0.0956144,134,
0.472335,1.50343,2.34178,135,
0.855037,0.643542,2.68175,136,
-1.40919,2.19071,-0.725456,137,
-2.08036,2.14322,-0.124241,138,
0.199011,1.75002,0.963805,139,
0.0852382,0.308326,-0.312235,140,
-1.09888,0.684559,0.0903652,141,
-1.61623,3.86093,-0.283548,142,
-65.3429,-10193,618.712,143,
781.623,157.504,-117.147,144,
-547.34,342.162,334.359,145,
252.852,-165.406,15.2538,146,
164.347,-34.1175,444.051,147,
418.474,433.229,-591.279,148,
441.658,-767.564,564.449,149,
408.483,-442.424,-524.505,150,
176.045,-742.694,109.608,151,
-254.547,706.051,-533.754,152,
455.009,-514.017,508.704,153,
-153.991,226.275,586.109,154,
524.08,-195.37,680.436,155,
325.615,454.289,320.497,156,
-167.025,505.179,-144.637,157,
187.554,-618.269,-1.36566,158,
-457.045,100.687,368.292,159,
377.074,-54.297,-319.039,160,
51.8544,-124.216,678.973,161,
-351.449,-1071.1,15.0004,162,
436.014,-296.608,-487.548,163,
172.756,-1344.15,324.659,164,
230.315,-1387.3,536.27,165,
288.235,-1286.53,190.389,166,
312.855,-1681.05,515.624,167,
-99.6847,-1297.28,592.033,168,
370.32,-1830.23,-253.294,169,
655.389,-1171.92,-312.23,170,
651.675,-1606.14,344.092,171,
458.389,-1176.79,153.542,172,
669.282,-1875.05,163.818,173,
-317.912,-2203.2,30.9167,174,
-50.336,-2042.74,-1.73992,175,
37.5391,-2246.9,533.596,176,
289.759,-2498.6,199.943,177,
228.529,-2488.14,573.178,178,
-235.155,-2318.68,163.409,179,
3.36645,-2365.32,675.56,180,
-226.962,-2187.78,623.158,181,
138.909,-2551.85,446.045,182,
-334.481,-2216.05,111.078,183,
-30.1397,-3690.75,482.955,184,
385.835,-5768.53,67.0743,185,
667.582,-5864.15,531.326,186,
131.099,-5715.65,351.642,187,
599.583,-5790.7,277.858,188,
173.532,-5890.59,354.847,189,
265.378,-5528.69,160.506,190,
172.314,-5726.87,553.495,191,
572.041,-5660.36,234.725,192,
174.951,-5564.21,435.625,193,
536.497,-10394.9,406.799,194,
-66.9033,-10194.1,616.103,195,
-65.3674,-10192.4,618.096,196,
-65.7007,-10194.6,617.146,197,
-65.8532,-10194.1,617.246,198,
-65.3901,-10194.1,617.553,199,
-66.2107,-10193.5,615.967,200,
-66.2178,-10193.9,617.765,201,
-66.9305,-10192.7,618.448,202,
-64.959,-10194.9,617.016,203,
-1.97513,1.51526,1.22217,204,
-1.78927,3.57434,0.689688,205,
-1.30696,1.96333,1.30073,206,
-1.11505,2.52438,1.45766,207,
-0.337565,4.19554,2.84655,208,
