x, y, z, e
0,0,0,0,
-89.4505,219.124,197.538,1,
-133.95,-47.2586,111.784,2,
-74.8988,-132.024,33.0932,3,
-41.5715,54.9532,139.785,4,
-62.5488,-87.2492,-85.8561,5,
93.9162,-435.137,13.354,6,
152.247,-440.171,43.7503,7,
71.7945,-320.774,188.294,8,
122.732,-344.73,-42.8835,9,
41.9223,-246.268,216.376,10,
128.436,-411.272,165.033,11,
-3.22524,2.97412,-4.1711,12,
64.3425,-6.0411,9.42651,13,
-8.38667,1.27152,-61.1829,14,
-18.8016,-50.5189,41.8839,15,
-16.4978,-44.6488,52.7922,16,
20.9224,26.2825,58.4407,17,
36.2919,-29.1163,51.6006,18,
6.05464,51.3771,18.1356,19,
-7.86819,0.564942,48.0636,20,
106.845,-856.763,127.687,21,
-1.97844,5.71565,-5.26208,22,
-3.06996,4.13083,-4.05135,23,
-3.99101,5.06433,-5.12566,24,
-1.08852,3.89278,-2.03273,25,
-0.921522,5.17346,-5.03502,26,
218.729,-1572.57,182.329,27,
218.792,-1571.82,181.802,28,
217.039,-1575.79,184.128,29,
216.63,-1573.11,181.336,30,
219.488,-1575.12,185.086,31,
220.48,-1572.63,181.25,32,
220.419,-1571.06,181.624,33,
216.987,-1575.81,186.621,34,
215.824,-1574.74,184.07,35,
216.124,-1574.71,183.325,36,
-21.2055,-629.009,201.346,37,
-18.8086,-631.666,200.206,38,
-22.9398,-627.272,200.164,39,
-21.7179,-631.329,200.824,40,
-21.1835,-627.191,200.537,41,
-21.4351,-632.484,202.776,42,
-21.2916,-627.23,200.493,43,
-19.8073,-627.245,199.966,44,
-23.9386,-630.403,198.243,45,
-23.2157,-628.342,202.216,46,
220.926,-1579.29,182.223,47,
216.788,-1578.08,182.355,48,
216.936,-1576.41,185.655,49,
217.829,-1576.92,182.77,50,
218.034,-1578.2,183.687,51,
220.591,-1576.61,184.245,52,
217.287,-1579.05,185.681,53,
220.487,-1576.48,185.139,54,
217.169,-1579.91,184.041,55,
218.508,-1578.04,183.815,56,
-22.311,-631.52,201.223,57,
-19.2355,-633.099,201.513,58,
-19.2987,-632.556,201.13,59,
-21.9092,-632.037,199.913,60,
-23.8701,-631.522,199.739,61,
-21.2549,-633.497,200.688,62,
-20.2355,-633.462,202.375,63,
-23.8337,-635.703,199.18,64,
-21.238,-635.445,200.837,65,
-21.2705,-631.925,198.273,66,
220.105,-1582.52,184.264,67,
217.582,-1584.67,185.488,68,
220.859,-1584.3,183.247,69,
220.216,-1583.7,186.239,70,
220.005,-1586.03,185.074,71,
218.821,-1583.86,183.345,72,
218.003,-1582.36,183.987,73,
217.896,-1583.51,183.636,74,
221.488,-1582.58,183.075,75,
218.901,-1582.5,186.59,76,
-19.6062,-636.275,199.325,77,
-23.0181,-638.862,200.798,78,
-20.7395,-636.212,199.612,79,
-23.3566,-636.827,201.562,80,
-23.5074,-637.328,199.092,81,
309.189,105.488,299.93,82,
339.716,-33.2813,-183.739,83,
388.428,127.848,-188.881,84,
-110.532,120.649,-158.943,85,
-136.945,113.296,285.667,86,
-172.653,302.324,261.958,87,
220.942,-1606.85,185.787,88,
250.646,9.11552,-344.385,89,
144.914,-154.795,-291.891,90,
-104.383,148.9,241.047,91,
25.1986,37.8247,-8.86342,92,
-13.2087,-242.423,205.158,93,
172.576,-67.9581,-123.235,94,
2.037,-404.941,264.424,95,
-123.641,-178.37,131.14,96,
163.123,145.271,259.745,97,
263.412,-160.289,229.126,98,
302.405,104.924,-282.696,99,
-155.617,-180.16,-265.166,100,
-123.68,-169.484,-0.48014,101,
286.903,-105.978,-235.168,102,
-71.1494,192.767,114.643,103,
288.613,-98.5514,-131.081,104,
-167.505,15.1137,-152.352,105,
-32.6784,-93.4841,173.143,106,
282.213,115.257,42.7402,107,
-209.654,195.165,-23.5508,108,
72.296,-30.0792,180.751,109,
-31.5333,254.992,7.50844,110,
-21.7071,-652.544,202.644,111,
-288.407,-406.619,146.294,112,
-204.424,-114.15,-283.104,113,
42.2178,-324.709,-163.538,114,
74.391,-354.251,-183.013,115,
-237.463,15.9529,81.4778,116,
114.345,-331.269,-140.478,117,
108.475,29.6059,5.17075,118,
-141.582,-325.601,-22.8064,119,
23.3997,-387.472,4.26273,120,
-84.8307,-318.368,-284.263,121,
232.186,-408.076,-264.472,122,
-3.65859,156.938,171.162,123,
-175.646,-84.391,152.184,124,
20.3164,-11.1298,97.592,125,
18.7745,75.3906,145.721,126,
-142.857,63.5058,102.641,127,
-89.8966,193.891,-116.409,128,
58.0516,-119.967,-93.6297,129,
37.8285,-75.0499,-92.0621,130,
