x, y, z, e
0,0,0,0,
38.4547,-3.93863,33.5546,1,
37.7023,-2.84058,33.3632,2,
40.6993,-2.78732,33.1533,3,
37.7099,-5.43068,32.9074,4,
39.9342,-2.55721,35.3196,5,
1.0246,1.50593,2.57707,6,
-0.546648,1.9219,2.59401,7,
-1.38224,6.03793,2.54625,8,
-1.97888,3.34758,2.72662,9,
-0.203009,3.86227,3.36384,10,
1.03742,5.7532,-1.21806,11,
-94.5147,-190.617,-72.4151,12,
-1.13291,2.80587,2.77117,13,
-0.221473,3.33277,1.67647,14,
-0.531083,5.3676,1.30186,15,
1.94122,2.13843,1.76299,16,
-92.8785,-181.06,-70.9949,17,
-95.0986,-183.534,-71.8382,18,
-92.1255,-182.744,-72.2879,19,
-95.0639,-180.833,-70.2336,20,
-94.9956,-183.488,-72.857,21,
-94.2436,-182.845,-72.9454,22,
-93.6434,-180.831,-72.6875,23,
-91.6039,-182.571,-69.4496,24,
-92.2211,-181.609,-70.2312,25,
-94.5698,-181.122,-71.5412,26,
82.0145,-292.773,-22.3638,27,
84.591,-292.13,-21.862,28,
83.2054,-292.022,-21.9784,29,
84.1322,-295.856,-23.2752,30,
82.8878,-293.067,-23.0856,31,
81.5612,-295.725,-22.3135,32,
83.5845,-293.885,-25.453,33,
83.3484,-294.134,-22.5696,34,
81.5787,-291.991,-25.5751,35,
81.2447,-294.928,-24.3695,36,
40.0055,-4.50005,33.0134,37,
41.6681,-2.75,33.7386,38,
41.153,-2.74157,33.9441,39,
42.4056,-2.80615,34.8048,40,
39.7948,-3.97037,32.0369,41,
38.5881,-4.98151,35.6961,42,
41.978,-3.38954,33.0612,43,
42.0336,-4.7337,32.71,44,
40.1625,-5.39949,35.9827,45,
38.7988,-3.00074,32.4381,46,
0.0300303,5.12925,1.2349,47,
1.24357,4.41951,1.30082,48,
-0.260384,4.67708,1.76092,49,
-1.8587,6.88601,1.92096,50,
0.504288,4.59334,2.34419,51,
-0.99234,3.82623,1.55144,52,
-29.7562,-16.4795,75.4067,53,
-14.4368,10.6538,10.8814,54,
31.5343,127.6,-48.9564,55,
45.2812,82.3677,-38.1978,56,
-0.323826,86.019,44.3633,57,
110.57,51.4638,93.5501,58,
67.5497,176.086,46.2079,59,
82.1303,19.8138,-100.721,60,
98.2899,74.2375,-15.2028,61,
4.49532,-51.8557,-49.7736,62,
48.6544,-54.1861,103.993,63,
-42.065,30.1773,-20.9662,64,
4.04988,-100.04,22.4486,65,
51.6368,-56.5219,82.0302,66,
11.8724,46.1483,-14.7842,67,
-85.2453,-10.9262,27.1666,68,
-106.097,11.9394,-73.7547,69,
-81.1994,10.7943,8.83296,70,
19.8192,114.125,-24.75,71,
-1.31864,4.72298,3.13169,72,
-5.85294,19.4485,65.7815,73,
104.641,75.6078,46.7355,74,
116.567,16.997,-29.2037,75,
-42.2884,111.162,72.5395,76,
88.7289,10.1613,-39.0235,77,
0.324035,118.642,60.049,78,
117.336,100.035,11.1523,79,
133.738,36.3224,29.1994,80,
43.1201,62.6003,29.0465,81,
133.454,49.1204,48.6938,82,
139.276,22.6561,-43.5441,83,
148.565,53.3839,-44.5247,84,
53.4112,52.0112,-38.8157,85,
48.3741,50.6094,45.9737,86,
41.5644,86.6577,41.4523,87,
41.8476,-6.39709,35.189,88,
