x, y, z, e
0,0,0,0,
-167.745,348.835,327.823,1,
-285.099,-101.82,238.155,2,
-159.174,-282.578,70.3492,3,
-88.1069,116.143,297.864,4,
-132.839,-187.099,-183.305,5,
70.8765,-536.53,-80.5766,6,
195.482,-547.282,-15.6433,7,
23.621,-292.229,293.134,8,
132.433,-343.405,-200.712,9,
-40.1935,-133.068,353.122,10,
144.619,-485.553,243.441,11,
-36.4207,-2519.7,335.494,12,
231.742,-29.0815,30.5465,13,
-22.5449,-3.514,-216.329,14,
-58.9594,-184.593,144.029,15,
-50.9048,-164.068,182.169,16,
79.9299,83.9332,201.918,17,
133.667,-109.76,178.002,18,
27.9469,171.673,60.9965,19,
-20.7323,-5.98446,165.635,20,
-56.6929,-697.431,84.6365,21,
-18.3929,83.3258,89.5663,22,
27.6529,49.1107,-87.4127,23,
278.128,-2649.41,246.175,24,
244.804,-2598.33,302.453,25,
345.627,-2678,147.431,26,
200.984,-2701.56,237.481,27,
316.799,-2591.17,196.893,28,
321.897,-2623.39,255.87,29,
235.078,-2575.49,301.713,30,
196.201,-2613.4,271.878,31,
-37.8261,-2520.46,337.062,32,
-37.3877,-2520.14,337.974,33,
-35.5103,-2521.51,334.735,34,
-35.8122,-2521.64,336.097,35,
-35.2653,-2518.85,335.525,36,
-37.9855,-2519.25,336.914,37,
-37.8373,-2521.74,336.534,38,
-34.4617,-2520.62,334.776,39,
0.265435,1.90477,-0.130451,40,
1.02828,0.175344,2.13341,41,
-0.185995,1.89573,-1.15795,42,
0.121876,0.141163,2.18529,43,
-1.56677,2.17296,-1.47803,44,
-1.31066,-0.304041,-0.232627,45,
-0.858135,1.15438,0.712104,46,
-0.32577,2.15905,1.75694,47,
0.0592517,1.78233,-0.367885,48,
-0.274865,0.882763,1.70762,49,
341.919,-4111.75,285.8,50,
340.51,-4112.61,287.078,51,
340.695,-4112.47,287.043,52,
341.986,-4113.09,286.962,53,
342.499,-4112.92,286.761,54,
339.866,-4112.05,287.444,55,
341.255,-4113.23,285.697,56,
342.508,-4111.89,287.762,57,
341.392,-4111.87,288.155,58,
340.523,-4112.05,285.641,59,
-35.5681,-2528.59,336.337,60,
-35.6589,-2529.11,335.444,61,
-35.6724,-2527.99,336.993,62,
-34.6953,-2527.08,335.389,63,
-34.8981,-2526.46,337.827,64,
-35.7757,-2526.88,336.812,65,
-36.5514,-2526.76,336.847,66,
-34.9185,-2526.47,335.298,67,
-37.1922,-2526.44,338.016,68,
-35.6574,-2527.73,336.718,69,
1.17541,1.09292,1.48486,70,
-1.1621,0.222414,0.410276,71,
327.711,-3365.84,258.293,72,
-0.784158,0.871359,0.461913,73,
-0.482025,2.98217,0.647038,74,
-0.45584,1.19171,0.440764,75,
-0.429563,0.752428,1.6156,76,
1.22631,0.784381,1.01729,77,
0.739876,2.69826,-0.0918149,78,
-0.245354,0.321568,2.05672,79,
-0.108478,0.847097,0.583865,80,
340.837,-4121.4,286.255,81,
341.113,-4120.58,286.436,82,
341.556,-4121.7,287.816,83,
341.91,-4120.35,288.056,84,
342.107,-4119.88,286.759,85,
341.814,-4120.35,286.25,86,
341.333,-4120.67,286.481,87,
342.23,-4139.07,287.777,88,
341.523,-4120.98,288.133,89,
