x, y, z, e
0,0,0,0,
-265.498,510.784,490.489,1,
-473.814,-169.941,395.934,2,
-264.394,-470.55,116.863,3,
-146.208,192.537,495.231,4,
-220.597,-311.767,-304.976,5,
42.1093,-663.113,-197.854,6,
249.463,-681.007,-89.7987,7,
-36.5253,-256.589,424.031,8,
144.546,-341.75,-397.767,9,
-142.718,8.26368,523.854,10,
164.824,-578.285,341.342,11,
-0.814325,2.36265,-0.238624,12,
440.746,-57.8489,56.9147,13,
-40.2219,-9.48887,-410.035,14,
-109.096,-351.989,271.563,15,
-93.862,-313.168,343.702,16,
153.603,155.912,381.056,17,
255.246,-210.445,335.82,18,
55.281,321.868,114.508,19,
-36.7935,-14.1618,312.429,20,
-260.876,-498.5,30.8879,21,
-59.0057,272.731,297.776,22,
95.0712,158.243,-294.423,23,
278.336,-2640.45,275.376,24,
166.403,-2468.86,464.416,25,
505.075,-2736.49,-56.3214,26,
19.2019,-2815.61,246.166,27,
408.238,-2444.81,109.826,28,
425.364,-2553.02,307.941,29,
133.729,-2392.11,461.93,30,
3.13327,-2519.47,361.714,31,
-0.814325,2.36265,-0.238624,32,
257.696,-4352.46,162.556,33,
205.01,-4180.82,230.961,34,
284.203,-4084.54,256.323,35,
520.235,-4053.06,211.817,36,
410.661,-4050.24,310.215,37,
523.979,-4186.31,437.841,38,
-27.1287,-2741.46,321.215,39,
-118.462,-2517.11,210.131,40,
-34.7459,-2611.66,260.532,41,
-59.0949,-5707.94,493.336,42,
-88.2486,-5680.36,502.169,43,
-44.6143,-5631.03,461.405,44,
-30.0095,-5641.26,436.937,45,
-28.6057,-5648.14,482.362,46,
-86.3516,-5705.75,509.708,47,
-46.7215,-5663.17,446.6,48,
-86.8643,-5658.17,443.829,49,
-76.5221,-5660.4,465.072,50,
36.5249,-29.214,-15.945,51,
-82.5308,-4830.23,511.427,52,
-0.814325,2.36265,-0.238624,53,
-0.814325,2.36265,-0.238624,54,
-0.814325,2.36265,-0.238624,55,
-0.814325,2.36265,-0.238624,56,
-0.814325,2.36265,-0.238624,57,
-0.814325,2.36265,-0.238624,58,
0.345012,4.31267,2.5071,59,
-5.93848,6.7222,-0.103671,60,
0.431532,1.47247,2.3787,61,
-3.58492,3.76749,2.26313,62,
-5.85409,2.47738,-2.92871,63,
-0.274086,5.71109,0.000366129,64,
-3.94873,2.19496,-3.10495,65,
-5.87204,4.81491,2.23066,66,
-4.65136,6.33703,-2.75076,67,
-3.05127,2.60321,-0.841334,68,
-56.6916,-6478.46,505.889,69,
-54.8234,-6477.05,500.879,70,
-53.1205,-6482.21,500.541,71,
411.019,-3435.06,247.287,72,
-55.7911,-6482.52,504.356,73,
-52.4764,-6480.98,500.295,74,
-56.3306,-6478.63,506.841,75,
-50.6091,-6479.08,500.909,76,
-56.8221,-6482.73,506.098,77,
-53.3705,-6478.83,502.976,78,
-57.2857,-6481.98,503.442,79,
488.827,-8860.13,412.513,80,
491.619,-8865.27,411.417,81,
492.854,-8861.8,413.756,82,
490.367,-8862.35,410.688,83,
494.454,-8860.96,414.005,84,
490.041,-8860.74,415.228,85,
491.774,-8860.67,412.776,86,
490.517,-8861.92,410.507,87,
493.663,-8942.44,415.116,88,
492.974,-8863.54,411.88,89,
493.392,-8861.4,411.471,90,
-4.62081,2.46157,-1.12833,91,
247.485,345.209,-77.6384,92,
-3.06766,7.46013,3.01437,93,
-1.40593,5.63891,3.22916,94,
-2.37568,6.16957,-1.35136,95,
-1.18088,5.40746,-0.282907,96,
-1.45628,2.91696,1.69597,97,
-2.60933,3.01255,2.98215,98,
-2.4991,3.90613,3.05557,99,
-0.877285,4.69021,2.95706,100,
-5.89819,3.70709,2.84903,101,
-55.405,-6492.24,506.203,102,
-177.662,472.998,282.852,103,
662.566,-244.488,-375.829,104,
-475.945,39.2271,-428.923,105,
-139.404,-231.841,383.558,106,
646.592,289.193,58.0531,107,
-581.153,488.656,-107.415,108,
122.623,-73.5772,402.548,109,
-136.545,637.99,-29.8892,110,
-54.2459,-6559.97,506.414,111,
-582.855,-755.454,471.232,112,
-372.992,-24.5831,-601.847,113,
243.383,-550.772,-303.047,114,
323.784,-624.602,-351.719,115,
-455.551,300.548,309.257,116,
423.63,-567.169,-245.415,117,
408.959,334.666,118.561,118,
-215.94,-553.006,48.6441,119,
196.351,-707.623,116.292,120,
-74.1175,-534.931,-604.742,121,
457.62,-594.084,-625.973,122,
-11.2272,441.723,485.234,123,
-497.369,-240.42,431.594,124,
56.5398,-33.3424,277.277,125,
52.1818,211.214,413.327,126,
-404.689,177.622,291.55,127,
-254.984,546.167,-327.621,128,
163.204,-340.989,-263.223,129,
106.039,-214.018,-258.792,130,
27.5954,205.149,-316.399,131,
588.734,-177.266,-386.373,132,
-51.3392,-6493.18,503.157,133,
-56.0569,-6490.47,505.14,134,
-52.8336,-6493.88,501.875,135,
-52.742,-6493.93,506.11,136,
-52.4496,-6490.83,503.308,137,
-56.1075,-6492.78,501.688,138,
-56.2067,-6489.93,501.846,139,
-56.0642,-6490.43,502.663,140,
-56.8888,-6488.81,501.897,141,
491.618,-8877.88,416.109,142,
490.539,-8873.95,413.344,143,
642.899,77.7776,-76.5966,144,
-416.288,224.949,283.249,145,
221.464,-179.581,28.9265,146,
150.926,-74.9447,370.676,147,
353.463,297.53,-454.479,148,
