x, y, z, e
0,0,0,0,
-0.908537,49.9588,17.6377,1,
-3.31031,50.2681,19.4981,2,
-0.943877,49.4326,20.0352,3,
-2.82131,49.2659,17.2938,4,
-0.549914,49.7395,18.207,5,
-0.651449,49.5923,18.8218,6,
-0.750695,50.7079,17.6107,7,
-1.67522,49.029,19.5816,8,
-0.697501,49.3805,18.5194,9,
-1.05905,48.9854,18.4091,10,
-106.237,-284.079,-81.973,11,
-107.836,-288.882,-82.6213,12,
-106.708,-283.629,-81.1531,13,
-106.596,-282.823,-82.1776,14,
-107.173,-283.498,-82.3019,15,
-107.38,-284.775,-82.514,16,
-107.042,-283.259,-81.455,17,
-107.619,-284.332,-83.0064,18,
-107.398,-284.032,-81.9826,19,
-106.234,-284.525,-82.711,20,
-106.536,-283.331,-81.1877,21,
56.5942,-39.9401,46.4156,22,
56.4549,-39.5095,47.5295,23,
56.7846,-39.3394,48.0814,24,
56.4127,-40.6797,46.6197,25,
56.5077,-39.47,46.6218,26,
56.0306,-40.539,48.049,27,
56.7386,-40.3811,47.6695,28,
55.165,-40.2832,46.2834,29,
55.8181,-40.8982,46.223,30,
56.8662,-41.1647,47.5829,31,
-1.18622,51.0454,19.4699,32,
-1.84091,50.5263,18.6553,33,
-2.68706,51.0999,19.5576,34,
-2.66179,50.558,18.3241,35,
-2.70562,51.1435,19.0313,36,
-1.1789,51.0647,19.5263,37,
-1.33253,50.7664,19.5492,38,
-2.81634,49.6042,19.3674,39,
-1.14948,50.2842,18.0071,40,
-2.19517,50.6396,18.3717,41,
-107.132,-285.841,-82.1872,42,
-107.546,-286.667,-82.1241,43,
-107.774,-286.175,-82.2919,44,
-107.188,-286.023,-82.4874,45,
-107.084,-286.049,-82.0873,46,
-107.838,-286.658,-82.6462,47,
-107.677,-286.689,-82.8322,48,
-107.919,-285.958,-81.9124,49,
-107.058,-286.753,-82.7891,50,
-107.575,-285.98,-81.9075,51,
56.3799,-41.5827,47.3656,52,
-46.6058,-34.8353,91.9411,53,
-28.1781,-2.19667,14.3236,54,
27.1205,138.478,-57.6553,55,
43.6566,84.0679,-44.7137,56,
-11.2016,88.46,54.5989,57,
122.193,46.8936,113.766,58,
70.4432,196.801,56.8178,59,
87.9824,8.82191,-119.922,60,
107.421,74.2881,-17.053,61,
12.0905,-57.632,-70.7416,62,
66.6691,-60.5122,119.306,63,
-45.456,43.7571,-35.1368,64,
11.5399,-117.186,18.5218,65,
70.3553,-63.3993,92.162,66,
21.2082,63.4964,-27.4962,67,
-96.3666,-20.5633,40.5901,68,
-122.166,7.72817,-84.2788,69,
-91.3607,6.3113,17.906,70,
33.6284,134.161,-23.6458,71,
56.6871,-41.1526,47.0695,72,
-15.7976,5.07273,81.9622,73,
122.486,75.356,58.126,74,
137.411,2.00473,-36.9116,75,
-61.3966,119.852,90.4198,76,
93.2118,-3.94401,-46.8019,77,
-17.4267,131.819,77.1871,78,
129.014,108.533,15.993,79,
149.541,28.7965,38.5788,80,
36.1326,61.6832,38.3875,81,
148.069,53.8086,69.5887,82,
155.946,18.0039,-55.2037,83,
168.514,59.5768,-56.5304,84,
39.7762,57.7196,-48.8065,85,
32.9614,55.823,65.9086,86,
23.7483,104.594,59.7914,87,
56.7425,-42.274,47.7138,88,
21.9436,-4.30101,-120.953,89,
-5.21046,-46.3971,-107.471,90,
-69.2359,31.5985,29.3988,91,
56.8568,-41.6103,47.1864,92,
42.1036,-140.499,33.7251,93,
84.2855,-100.887,-40.8347,94,
45.565,-177.398,47.1811,95,
17.0304,-125.956,16.9197,96,
75.6656,57.6294,60.63,97,
98.4348,-11.7467,53.678,98,
107.288,48.4689,-62.5282,99,
3.29688,-16.2584,-58.5479,100,
10.548,-13.8345,1.54752,101,
103.769,0.584386,-51.7368,102,
-7.02002,24.0464,13.3652,103,
63.457,-10.6829,16.2737,104,
18.2003,0.595069,14.1632,105,
31.5779,-10.1802,46.4594,106,
62.822,10.5314,33.5206,107,
14.0181,18.4599,26.9431,108,
41.9937,-3.88904,47.2142,109,
31.6915,24.3962,30.0249,110,
-2.1157,52.1493,19.7508,111,
