x, y, z, e
0,0,0,0,
-162.48,340.112,319.061,1,
-274.934,-98.1509,229.656,2,
-153.507,-272.453,67.8437,3,
-84.9773,112.027,287.232,4,
-128.112,-180.384,-176.752,5,
72.4259,-529.712,-74.2596,6,
192.574,-540.079,-11.649,7,
26.8607,-294.148,286.083,8,
131.781,-343.494,-190.098,9,
-34.6711,-140.681,343.925,10,
143.531,-480.557,238.168,11,
-33.1768,-2350.71,324.968,12,
220.484,-27.532,29.1261,13,
-21.5928,-3.19217,-205.895,14,
-56.2587,-175.576,137.159,15,
-48.5908,-156.036,173.468,16,
75.9615,80.056,192.269,17,
127.118,-104.337,169.501,18,
26.4746,163.582,58.114,19,
-19.8671,-5.544,157.728,20,
-45.6947,-708.146,87.5317,21,
-16.2053,73.1236,78.3513,22,
24.0215,43.2324,-76.2622,23,
278.117,-2649.9,244.603,24,
249.027,-2605.31,293.73,25,
337.039,-2674.85,158.406,26,
210.776,-2695.41,237.013,27,
311.874,-2599.06,201.583,28,
316.324,-2627.18,253.065,29,
240.537,-2585.36,293.083,30,
206.6,-2618.46,267.039,31,
-37.311,-2348.73,325.674,32,
-34.9521,-2347.95,327.886,33,
-36.3195,-2349.28,328.336,34,
-36.6158,-2351.17,326.919,35,
-34.0324,-2349.77,326.375,36,
-33.9705,-2350.15,327.526,37,
-32.5546,-2348.22,328.528,38,
-33.6989,-2351.76,329.167,39,
-33.2365,-2352.39,325.227,40,
-34.0752,-2351.65,327.049,41,
-33.923,-2349.22,327.906,42,
-34.6857,-2348.28,325.339,43,
-34.3933,-2349.99,328.603,44,
-37.0612,-2349.08,326.35,45,
-37.2889,-2350.87,324.345,46,
-32.8465,-2352,326.357,47,
-34.482,-2351.09,324.914,48,
-34.6726,-2349.39,326.635,49,
334.157,-3898.34,280.988,50,
333.332,-3896.3,279.315,51,
331.967,-3898.61,278.814,52,
334.085,-3897.82,281.095,53,
332.194,-3897.72,281.013,54,
331.577,-3897.95,279.523,55,
332.511,-3895.45,281.568,56,
333.576,-3896.15,280.458,57,
334.372,-3895.47,277.73,58,
331.059,-3896.58,279.87,59,
-35.9317,-2355.49,327.177,60,
-36.643,-2357.84,328.249,61,
-34.3486,-2358.98,327.108,62,
-37.0096,-2355.34,326.141,63,
-35.7846,-2358.25,327.728,64,
-36.2275,-2355.82,326.523,65,
-36.7225,-2358.87,327.334,66,
-36.9748,-2359.1,326.214,67,
-33.9201,-2356.45,327.17,68,
-36.3861,-2356.64,328.049,69,
331.599,-3906.01,279.019,70,
331.905,-3904.16,280.955,71,
323.224,-3362.11,258.886,72,
333.207,-3905.1,279.415,73,
333.803,-3905.72,279.243,74,
333.805,-3905.76,278.826,75,
332.957,-3904.1,280.581,76,
332.739,-3906.86,278.633,77,
333.955,-3906.68,280.026,78,
332.624,-3906.19,279.305,79,
333.55,-3905.12,280.858,80,
-36.1393,-2363.47,328.777,81,
-33.8308,-2365.74,327.883,82,
-36.4487,-2363.68,328.04,83,
-35.182,-2363.62,326.202,84,
-34.9964,-2362.94,328.315,85,
-33.5956,-2362.91,327.9,86,
-34.0975,-2365.75,327.074,87,
334.073,-3932.09,280.918,88,
-35.9276,-2363.26,326.983,89,
-34.8581,-2364.89,328.37,90,
-35.2532,-2365.6,326.608,91,
117.407,165.335,-37.393,92,
-51.318,-312.651,323.274,93,
233.406,-45.2695,-180.005,94,
-27.953,-561.715,414.102,95,
-220.564,-214.482,209.834,96,
223.379,205.653,396.932,97,
377.079,-262.635,350.006,98,
436.837,143.821,-434.389,99,
-265.108,-293.088,-407.522,100,
-216.164,-276.726,-1.87717,101,
413.08,-179.396,-361.549,102,
-115.335,309.014,184.42,103,
443.742,-159.09,-232.609,104,
-295.453,25.1166,-267.081,105,
-76.9504,-150.879,260.428,106,
433.37,187.409,49.0924,107,
-363.761,316.912,-58.3405,108,
93.173,-48.1233,272.758,109,
-75.0946,413.869,-8.00491,110,
-35.2053,-2385.35,328.656,111,
-410.554,-551.328,281.087,112,
-274.348,-76.9961,-415.327,113,
125.665,-418.487,-221.408,114,
177.845,-466.399,-252.994,115,
-327.932,134.009,175.966,116,
242.644,-429.126,-184.008,117,
233.123,156.152,52.2072,118,
-172.428,-419.935,6.833,119,
95.145,-520.278,50.7346,120,
-80.3866,-408.204,-417.205,121,
325.701,-485.237,-414.432,122,
-6.7983,275.074,301.447,123,
-309.105,-149.117,268.09,124,
35.343,-20.3442,172.13,125,
32.633,131.735,256.731,126,
-251.471,110.845,181.005,127,
-158.38,340.025,-204.025,128,
101.672,-211.652,-163.982,129,
66.1247,-132.699,-161.226,130,
17.3438,127.964,-197.046,131,
393.197,-146.456,-217.486,132,
-0.856685,2.43462,-0.653554,133,
333.212,-3915.18,280.523,134,
334.218,-3914.9,280.539,135,
332.756,-3913.79,280.44,136,
332.969,-3913.35,279.34,137,
333.798,-3913.96,280.225,138,
332.717,-3913.88,280.336,139,
333.594,-3914.36,279.952,140,
333.84,-3914.36,280.435,141,
333.458,-3914.31,280.004,142,
333.605,-3914.54,280.938,143,
423.084,-48.5481,-12.3451,144,
-208.633,39.2257,202.271,145,
171.731,-202.041,50.5903,146,
129.661,-139.636,254.414,147,
250.453,82.5139,-237.719,148,
261.473,-488.28,311.644,149,
245.704,-333.718,-205.978,150,
135.221,-476.449,95.4405,151,
-124.706,375.742,-219.104,152,
212.575,-204.204,276.417,153,
-70.9205,24.6342,315.428,154,
205.129,-147.02,353.834,155,
124.33,117.461,207.293,156,
-76.2268,138.179,17.9354,157,
68.1265,-319.186,76.2634,158,
-194.295,-26.4927,226.75,159,
145.279,-89.588,-53.0639,160,
113.466,-482.727,353.771,161,
-50.5287,-867.746,83.7813,162,
269.672,-552.818,-120.57,163,
207.465,-1543.96,228.32,164,
224.749,-1556.91,291.867,165,
242.139,-1526.65,188.003,166,
249.531,-1645.12,285.667,167,
125.653,-1529.88,308.613,168,
266.788,-1689.92,54.7714,169,
352.396,-1492.24,37.0738,170,
351.281,-1622.63,234.155,171,
293.235,-1493.7,176.939,172,
356.568,-1703.38,180.024,173,
-41.2287,-2259.11,314.589,174,
-34.824,-2255.27,313.807,175,
-32.7206,-2260.16,326.621,176,
-26.6835,-2266.18,318.634,177,
-28.1491,-2265.93,327.569,178,
-39.2478,-2261.88,317.76,179,
-33.5386,-2262.99,330.019,180,
-39.0517,-2258.74,328.765,181,
-30.2942,-2267.46,324.525,182,
-41.6253,-2259.42,316.508,183,
-35.1451,-2371.9,327.103,184,
-35.7891,-2370.37,328.103,185,
-35.9027,-2371.13,328.524,186,
-35.2473,-2371.54,327.749,187,
-36.0808,-2370.69,328.806,188,
-35.3146,-2372.23,327.939,189,
-34.9087,-2372.2,327.037,190,
-34.6506,-2371.2,327.954,191,
-35.8303,-2371.81,328.794,192,
-36.0175,-2370.59,328.13,193,
333.66,-3923.04,280.616,194,
333.667,-3922.75,280.371,195,
333.219,-3923.35,280.6,196,
333.991,-3923.51,280.275,197,
333.656,-3923.63,280.834,198,
333.763,-3923.13,280.534,199,
334.131,-3923.26,280.549,200,
334.017,-3923.67,280.823,201,
333.894,-3923.59,281.12,202,
333.732,-3923.1,280.585,203,
-34.9268,-2378.28,328.418,204,
