x, y, z, e
0,0,0,0,
-0.491714,9.97785,-0.391644,1,
-2.11591,9.08353,1.24134,2,
-2.85797,8.01719,0.415052,3,
-2.1702,7.82803,-0.305307,4,
-2.79846,9.06916,-1.43904,5,
82.8879,-152.918,70.6775,6,
84.9645,-152.761,71.4696,7,
83.1234,-153.138,70.6425,8,
84.295,-153.995,70.226,9,
84.9654,-155.139,71.5775,10,
84.9449,-154.539,70.4301,11,
83.6749,-154.915,71.9007,12,
83.0616,-154.316,70.2715,13,
84.2706,-153.952,72.1075,14,
82.5838,-154.874,69.3239,15,
-6.49281,84.864,51.5522,16,
-3.97613,82.7561,51.648,17,
-5.15134,83.6463,48.8227,18,
-4.05084,83.9025,50.1495,19,
-6.08246,83.1059,50.0009,20,
-3.96451,83.2144,50.3067,21,
-4.45378,82.3211,51.5603,22,
-5.70745,83.5671,50.7363,23,
-6.69149,84.7697,49.1254,24,
-5.52818,82.9541,49.5048,25,
84.6807,-156.2,70.403,26,
85.3171,-154.78,71.9341,27,
85.4023,-155.558,71.5169,28,
84.1837,-156.426,70.0254,29,
84.5604,-156.177,71.7026,30,
84.8804,-156.477,71.303,31,
83.776,-155.133,70.3166,32,
84.9366,-156.117,71.595,33,
83.952,-155.468,70.2176,34,
83.5132,-155.161,71.7456,35,
-5.07898,84.1199,50.728,36,
-5.01532,84.4409,51.1312,37,
-6.02213,83.1809,50.0063,38,
-5.27314,83.3191,50.4578,39,
-5.69851,83.3305,50.7949,40,
-6.16923,82.7348,50.214,41,
-4.44353,83.5026,51.2168,42,
-5.12232,84.178,50.8837,43,
-4.8413,84.4732,50.75,44,
-6.37407,82.9079,50.8623,45,
85.1774,-157.668,71.4337,46,
84.5088,-157.656,71.5757,47,
84.667,-157.707,70.9406,48,
85.1207,-157.551,71.5469,49,
84.7332,-157.959,71.3732,50,
84.5552,-157.261,71.0716,51,
84.9272,-157.331,71.463,52,
84.5595,-157.374,70.9523,53,
84.7286,-157.627,71.7127,54,
