x, y, z, e
0,0,0,0,
-252.448,489.166,468.775,1,
-448.622,-160.848,374.872,2,
-250.347,-445.458,110.654,3,
-138.452,182.34,468.885,4,
-208.882,-295.125,-288.734,5,
45.9495,-646.216,-182.199,6,
242.257,-663.156,-79.8996,7,
-28.4964,-261.346,406.557,8,
142.929,-341.971,-371.462,9,
-129.032,-10.6027,501.063,10,
162.126,-565.907,328.273,11,
472.777,-8182.55,398.153,12,
412.846,-54.0088,53.3949,13,
-37.8623,-8.69131,-384.177,14,
-102.404,-329.643,254.539,15,
-88.1277,-293.265,322.139,16,
143.769,146.304,357.143,17,
239.017,-197.005,314.753,18,
51.6321,301.818,107.365,19,
-34.6496,-13.0702,292.834,20,
-233.619,-525.055,38.0627,21,
-53.5843,247.448,269.982,22,
86.0715,143.675,-266.79,23,
278.308,-2641.65,271.478,24,
176.869,-2486.14,442.796,25,
483.79,-2728.68,-29.1225,26,
43.4677,-2800.38,245.007,27,
396.032,-2464.35,121.449,28,
411.552,-2562.41,300.99,29,
147.258,-2416.59,440.542,30,
28.9056,-2532.01,349.722,31,
473.404,-8183.46,397.407,32,
269.813,-4337.04,180.163,33,
224.346,-4188.92,239.194,34,
292.689,-4105.83,261.082,35,
496.379,-4078.66,222.674,36,
401.82,-4076.22,307.59,37,
499.611,-4193.65,417.729,38,
-28.4325,-2726.19,324.075,39,
-107.251,-2532.58,228.212,40,
-35.006,-2614.18,271.706,41,
-53.2282,-5680.78,480.138,42,
-61.6099,-5672.85,482.678,43,
-49.065,-5658.66,470.958,44,
-44.8661,-5661.61,463.924,45,
-44.4625,-5663.58,476.983,46,
-61.0645,-5680.15,484.845,47,
-49.6708,-5667.91,466.702,48,
-61.2119,-5666.47,465.905,49,
-58.2386,-5667.11,472.012,50,
10.3873,-6.88599,-4.39178,51,
-70.5791,-4804.76,487.221,52,
472.999,-8183.01,397.924,53,
472.964,-8183.42,398.003,54,
473.24,-8183.3,397.709,55,
472.596,-8183.21,397.334,56,
472.971,-8182.68,397.327,57,
473.528,-8182.81,397.476,58,
472.659,-8183.46,397.556,59,
473.458,-8183.18,398.246,60,
-51.3081,-5907.8,483.009,61,
-51.8181,-5908.13,483.297,62,
-51.8992,-5908.53,483.592,63,
-51.6668,-5907.88,483.688,64,
-51.6715,-5908.34,483.921,65,
-52.0121,-5908.6,483.377,66,
-52.1954,-5908.3,483.644,67,
-52.0816,-5908.12,483.559,68,
-51.6059,-5908.57,483.447,69,
-52.2075,-5907.91,483.794,70,
-0.0419172,5.3171,2.06996,71,
399.898,-3425.82,248.756,72,
-0.843272,5.2861,2.17846,73,
-0.942396,4.67179,1.79933,74,
-0.0891904,4.51141,2.01289,75,
0.0337993,4.83787,1.39819,76,
-0.561861,4.61753,1.5744,77,
0.0150304,4.68635,1.62574,78,
-0.177297,5.17254,1.69022,79,
0.0106662,4.47391,2.0529,80,
-0.67954,4.8488,1.93223,81,
473.449,-8195.79,398.118,82,
473.449,-8195.79,398.118,83,
473.449,-8195.79,398.118,84,
473.449,-8195.79,398.118,85,
473.449,-8195.79,398.118,86,
473.449,-8195.79,398.118,87,
473.449,-8195.79,398.118,88,
473.449,-8195.79,398.118,89,
473.449,-8195.79,398.118,90,
473.449,-8195.79,398.118,91,
231.008,322.425,-72.5408,92,
473.449,-8195.79,398.118,93,
-51.8341,-5919.18,483.898,94,
-51.8341,-5919.18,483.898,95,
-51.8341,-5919.18,483.898,96,
-51.8341,-5919.18,483.898,97,
-51.8341,-5919.18,483.898,98,
-51.8341,-5919.18,483.898,99,
-51.8341,-5919.18,483.898,100,
-51.8341,-5919.18,483.898,101,
-51.8341,-5919.18,483.898,102,
-169.767,452.227,270.383,103,
634.849,-233.671,-357.688,104,
-453.083,37.4398,-408.423,105,
-131.493,-221.586,367.961,106,
619.585,276.299,56.9181,107,
-553.616,466.902,-101.199,108,
118.893,-70.3531,386.107,109,
-128.762,609.601,-27.1172,110,
-51.8341,-5919.18,483.898,111,
-561.031,-729.598,447.147,112,
-360.497,-31.2221,-578.221,113,
228.472,-534.018,-292.706,114,
305.299,-604.563,-339.214,115,
-439.386,279.453,292.374,116,
400.706,-549.684,-237.637,117,
386.686,312.054,110.156,118,
-210.429,-536.151,43.348,119,
183.532,-683.892,107.988,120,
-74.9116,-518.879,-580.987,121,
440.91,-580.297,-599.178,122,
-10.6662,420.614,461.954,123,
-473.523,-228.855,410.884,124,
53.8549,-31.696,263.958,125,
49.7056,201.147,393.492,126,
-385.282,169.164,277.547,127,
-242.747,520.057,-311.965,128,
155.41,-324.606,-250.652,129,
100.984,-203.717,-246.434,130,
26.2969,195.372,-301.281,131,
563.967,-173.363,-364.981,132,
-51.8341,-5919.18,483.898,133,
-0.581454,6.09335,2.36526,134,
-0.581454,6.09335,2.36526,135,
-0.581454,6.09335,2.36526,136,
-0.581454,6.09335,2.36526,137,
-0.581454,6.09335,2.36526,138,
-0.581454,6.09335,2.36526,139,
-0.581454,6.09335,2.36526,140,
-0.581454,6.09335,2.36526,141,
-0.581454,6.09335,2.36526,142,
