x, y, z, e
0,0,0,0,
-297.779,564.262,544.2,1,
-536.129,-192.435,448.035,2,
-299.14,-532.619,132.223,3,
-165.393,217.764,560.404,4,
-249.575,-352.933,-345.153,5,
32.6099,-704.912,-236.581,6,
267.29,-725.164,-114.286,7,
-56.3863,-244.822,467.254,8,
148.545,-341.204,-462.836,9,
-176.571,54.9331,580.232,10,
171.495,-608.905,373.671,11,
543.588,-10856.3,453.66,12,
509.762,-67.3481,65.6218,13,
-46.0589,-11.4618,-473.999,14,
-125.652,-407.265,313.676,15,
-108.047,-362.403,397.041,16,
177.93,179.679,440.209,17,
295.393,-243.692,387.934,18,
64.307,371.464,132.179,19,
-42.097,-16.862,360.902,20,
-328.299,-432.81,13.1397,21,
-72.4161,335.275,366.529,22,
117.334,194.28,-362.78,23,
278.405,-2637.49,285.019,24,
140.514,-2426.1,517.897,25,
557.726,-2755.8,-123.603,26,
-40.8244,-2853.26,249.034,27,
438.432,-2396.48,81.0744,28,
459.529,-2529.78,325.136,29,
100.262,-2331.56,514.834,30,
-60.6195,-2488.46,391.379,31,
543.528,-10856.1,455.493,32,
227.723,-4390.6,119.001,33,
157.178,-4160.79,210.592,34,
263.214,-4031.87,244.552,35,
579.246,-3989.72,184.96,36,
432.534,-3985.97,316.708,37,
584.255,-4168.13,487.592,38,
-23.9037,-2779.22,314.141,39,
-146.193,-2478.83,165.406,40,
-34.1026,-2605.43,232.891,41,
-73.6068,-5775.14,525.981,42,
-154.144,-5698.95,550.38,43,
-33.6046,-5562.66,437.773,44,
6.7412,-5590.93,370.18,45,
10.6193,-5609.92,495.667,46,
-148.904,-5769.09,571.206,47,
-39.4258,-5651.47,396.875,48,
-150.32,-5637.66,389.22,49,
-121.75,-5643.81,447.903,50,
101.181,-84.4467,-44.5242,51,
-112.095,-4893.23,571.308,52,
544.213,-10855.4,457.978,53,
542.993,-10857,458.147,54,
-58.8707,-8221.11,559.572,55,
-59.1926,-8218.77,561.459,56,
-59.6038,-8221.64,557.659,57,
-59.4651,-8221.58,558.878,58,
-58.6257,-8219.64,560.563,59,
-59.1471,-8221.69,557.742,60,
-60.5448,-8218.88,561.543,61,
-61.8715,-8222.38,557.955,62,
-62.4663,-8218.22,558.934,63,
-59.6653,-8217.81,557.899,64,
541.716,-10869.3,457.505,65,
544.237,-10871.5,455.287,66,
542.853,-10871.1,455.577,67,
542.618,-10868.3,455.825,68,
541.555,-10870.9,454.51,69,
543.945,-10870.2,454.877,70,
542.916,-10870.2,454.244,71,
438.528,-3457.92,243.653,72,
542.782,-10869.4,455.822,73,
542.192,-10869.5,454.465,74,
540.426,-10870.9,457.888,75,
-61.718,-8231.03,562.101,76,
-61.5135,-8233.37,559.396,77,
-60.319,-8234.03,559.885,78,
-59.1134,-8233.06,559.728,79,
-58.0523,-8231.19,560.752,80,
-61.9712,-8231.21,559.321,81,
-59.5715,-8233.04,559.541,82,
-61.1884,-8234.63,559.58,83,
-59.5868,-8234.14,561.791,84,
-60.5467,-8233.69,560.592,85,
1.48306,1.71251,-0.911389,86,
543.995,-10885.3,457.244,87,
543.666,-10929,457.165,88,
541.378,-10883.5,455.338,89,
541.282,-10884.5,456.791,90,
543.594,-10884.2,455.877,91,
288.243,401.569,-90.2483,92,
542.183,-10883.5,456.873,93,
542.977,-10883.4,457.403,94,
541.124,-10883.3,457.011,95,
542.179,-10883.3,457.241,96,
542.75,-10884,457.233,97,
