x, y, z, e
0,0,0,0,
-304.876,576.019,556.009,1,
-549.83,-197.38,459.489,2,
-306.779,-546.265,135.6,3,
-169.611,223.31,574.733,4,
-255.946,-361.984,-353.986,5,
30.5215,-714.102,-245.096,6,
271.209,-734.872,-119.67,7,
-60.7529,-242.235,476.757,8,
149.424,-341.083,-477.143,9,
-184.014,65.1938,592.627,10,
172.962,-615.637,380.778,11,
-64.403,-8576.05,574.174,12,
524.934,-69.4365,67.5361,13,
-47.3422,-11.8955,-488.062,14,
-129.292,-419.418,322.935,15,
-111.165,-373.228,408.769,16,
183.278,184.905,453.214,17,
304.219,-251.002,399.391,18,
66.2913,382.368,136.064,19,
-43.263,-17.4556,371.559,20,
-343.123,-418.368,9.23763,21,
-75.3644,349.026,381.645,22,
122.228,202.204,-377.809,23,
278.42,-2636.84,287.139,24,
134.823,-2416.7,529.655,25,
569.302,-2760.05,-138.395,26,
-54.0216,-2861.54,249.665,27,
445.07,-2385.85,74.7532,28,
467.041,-2524.67,328.917,29,
92.9035,-2318.25,526.465,30,
-74.6361,-2481.64,397.901,31,
-60.9585,-8573.12,571.13,32,
221.133,-4398.99,109.425,33,
146.662,-4156.38,206.114,34,
258.599,-4020.29,241.964,35,
592.22,-3975.79,179.055,36,
437.342,-3971.84,318.135,37,
597.507,-4164.13,498.53,38,
-23.1946,-2787.52,312.586,39,
-152.29,-2470.41,155.573,40,
-33.9612,-2604.06,226.814,41,
-76.7974,-5789.91,533.157,42,
-168.632,-5703.04,560.98,43,
-31.184,-5547.63,432.577,44,
14.8211,-5579.87,355.504,45,
19.2432,-5601.52,498.592,46,
-162.657,-5783.02,584.727,47,
-37.8218,-5648.9,385.942,48,
-164.272,-5633.15,377.214,49,
-131.693,-5640.16,444.128,50,
115.397,-96.5902,-50.8076,51,
-118.596,-4907.08,584.473,52,
-62.835,-8572.61,574.42,53,
-62.0818,-8575.31,574.333,54,
-62.3156,-8570.32,575.096,55,
-58.0409,-8573.44,570.711,56,
-64.2001,-8570.08,568.378,57,
-64.2687,-8572.62,573.551,58,
-61.3628,-8568.95,570.457,59,
1.30979,7.30367,-2.61983,60,
-1.98538,3.67642,-0.682607,61,
-4.55763,7.98402,-1.89499,62,
-4.06296,9.90092,-3.81326,63,
-2.69155,2.50112,-3.72564,64,
2.47108,2.59094,-3.15131,65,
2.5598,8.24989,-0.0368663,66,
1.09445,3.18669,0.783288,67,
-2.10047,1.67987,-1.96448,68,
0.971404,6.07481,2.15168,69,
-61.6814,-8584.31,573.342,70,
-61.5301,-8587.33,569.361,71,
444.576,-3462.94,242.854,72,
-58.7326,-8583.21,569.069,73,
-62.3079,-8583.3,572.801,74,
-57.5309,-8582.68,574.363,75,
-65.0736,-8587.41,572.479,76,
-64.4618,-8585.89,574.899,77,
-62.274,-8588.21,570.982,78,
-58.761,-8588.52,571.877,79,
-61.6621,-8583.2,568.328,80,
-0.792413,10.1728,2.04672,81,
-1.30122,4.32155,-4.9508,82,
-1.00604,4.70535,-1.46974,83,
1.90567,5.38946,-0.471175,84,
0.550157,9.05729,-4.11094,85,
0.749626,3.67358,-4.67199,86,
2.13639,3.22386,-1.95804,87,
1.31288,8.43618,0.429975,88,
1.18177,6.07722,-1.36256,89,
-3.75588,5.87629,-4.09311,90,
-58.6598,-8596.73,568.9,91,
297.204,413.96,-93.0206,92,
-62.7997,-8594.58,574.233,93,
-59.961,-8597.44,573.907,94,
-59.719,-8595.38,574.909,95,
-59.2998,-8600.43,570.504,96,
-64.6583,-8598.72,573.731,97,
-63.628,-8594.81,569.064,98,
-60.9117,-8598.6,569.843,99,
-60.911,-8597.25,574.067,100,
-63.7346,-8596.11,574.179,101,
-0.467635,5.29511,-4.02564,102,
-201.485,535.675,320.477,103,
746.204,-277.131,-430.572,104,
-544.93,44.6205,-490.783,105,
-163.274,-262.787,430.62,106,
728.088,328.098,61.4781,107,
-664.245,554.3,-126.173,108,
133.88,-83.3063,452.156,109,
-160.032,723.654,-38.2536,110,
-61.5237,-8690.51,574.358,111,
-648.709,-833.476,543.91,112,
-410.695,-4.54956,-673.139,113,
288.378,-601.331,-334.253,114,
379.566,-685.071,-389.455,115,
-504.331,364.203,360.204,116,
492.807,-619.932,-268.888,117,
476.168,402.898,143.922,118,
-232.572,-603.869,64.6254,119,
235.033,-779.23,141.349,120,
-71.7214,-583.369,-676.423,121,
508.042,-635.688,-706.829,122,
-12.92,505.42,555.479,123,
-569.324,-275.319,494.089,124,
64.6417,-38.3106,317.469,125,
59.6538,241.593,473.182,126,
-463.253,203.146,333.805,127,
-291.911,624.955,-374.862,128,
186.722,-390.424,-301.158,129,
121.296,-245.1,-296.086,130,
31.5138,234.651,-362.018,131,
663.47,-189.042,-450.926,132,
-2.60414,10.5209,0.758598,133,
-2.91241,9.39017,-1.77248,134,
-1.01965,8.53821,-1.63918,135,
-0.122624,8.08553,-2.76608,136,
-2.61782,6.96676,0.302286,137,
0.00512701,5.13552,1.62551,138,
0.511643,9.76958,-4.76458,139,
1.138,10.2804,-0.408673,140,
0.865413,8.85759,-0.939756,141,
-59.5816,-8613.1,574.933,142,
-59.32,-8609.03,572.233,143,
726.915,126.062,-101.156,144,
-495.659,295.937,314.203,145,
240.474,-170.996,20.6459,146,
159.054,-50.2182,415.115,147,
392.836,379.714,-537.33,148,
414.163,-724.949,525.874,149,
383.645,-425.837,-475.901,150,
169.816,-702.068,107.447,151,
-234.735,655.649,-485.743,152,
418.017,-466.743,473.26,153,
-141.315,195.507,544.806,154,
475.412,-187.993,630.602,155,
294.901,402.893,303.223,156,
-153.17,449.179,-119.831,157,
169.331,-572.633,10.4797,158,
-416.953,81.2806,346.694,159,
341.704,-59.682,-278.454,160,
61.2559,-178.921,629.35,161,
-305.532,-1040.07,25.4957,162,
410.632,-335.703,-431.551,163,
178.052,-1374.64,309.958,164,
229.466,-1413.18,498.979,165,
281.2,-1323.17,190.025,166,
303.192,-1675.57,480.535,167,
-65.3008,-1332.77,548.789,168,
354.522,-1808.82,-206.286,169,
609.157,-1220.8,-258.93,170,
605.84,-1608.66,327.317,171,
433.189,-1225.14,157.112,172,
621.567,-1848.86,166.291,173,
-275.693,-2211.73,74.2015,174,
-47.969,-2075.17,46.4087,175,
26.8183,-2248.92,502.014,176,
241.474,-2463.14,218.053,177,
189.362,-2454.23,535.703,178,
-205.261,-2310.01,186.96,179,
-2.26482,-2349.7,622.834,180,
-198.288,-2198.61,578.239,181,
113.09,-2508.45,427.502,182,
-289.795,-2222.67,142.424,183,
-32.7835,-3726.43,466.436,184,
388.816,-5768.48,122.278,185,
612.874,-5844.52,491.473,186,
186.237,-5726.42,348.579,187,
558.8,-5786.11,289.903,188,
219.983,-5865.55,351.128,189,
293.022,-5577.74,196.579,190,
219.014,-5735.34,509.102,191,
536.898,-5682.45,255.6,192,
221.111,-5605.99,415.367,193,
533.612,-10427.6,432.587,194,
-61.1178,-8610.33,571.695,195,
-61.7413,-8610.03,574.636,196,
-59.3538,-8612.9,573.575,197,
-64.1352,-8613.47,571.443,198,
-63.9003,-8612.18,570.342,199,
-61.1335,-8613.17,572.224,200,
-62.6383,-8610.39,574.25,201,
-64.1612,-8611.03,574.805,202,
-3.94082,11.8612,-3.86471,203,
-2.09946,8.18309,-0.884945,204,
-2.58342,7.18129,-1.5967,205,
0.799921,11.7393,-1.97977,206,
-0.191443,11.8852,-4.15275,207,
0.435896,7.82713,-3.49849,208,
-2.29502,8.14647,-4.24247,209,
-2.55229,6.92347,-1.20539,210,
-1.03156,10.845,-2.86712,211,
0.834895,8.15691,-2.56096,212,
-60.2222,-8623.06,573.936,213,
-63.1148,-8622.93,570.925,214,
-58.8645,-8622.94,572.274,215,
-62.9047,-8622.47,570.33,216,
-59.2002,-8625.54,573.87,217,
-62.3148,-8624.88,570.522,218,
-63.1288,-8622.97,573.492,219,
-63.243,-8621.94,571.467,220,
-59.88,-8622.98,571.898,221,
-61.2849,-8622.41,570.713,222,
-2.73199,10.8446,-1.98938,223,
-2.60945,11.5801,-2.49538,224,
-1.81017,9.14644,-2.2993,225,
-1.49614,9.26608,-1.57601,226,
-1.1879,7.82117,0.339641,227,
-1.85656,7.86909,-2.64507,228,
-2.80065,11.8215,0.167058,229,
0.000640869,7.88115,-1.47545,230,
0.799768,8.93281,-3.45335,231,
0.865841,8.64487,-3.14038,232,
-1.67064,4.04182,0.199774,233,
-62.3808,-8639.4,574.685,234,
-61.2321,-8637.18,574.222,235,
-59.6656,-8636.48,574.485,236,
-62.244,-8636.49,572.351,237,
-61.4682,-8636.64,571.469,238,
-63.0968,-8637.41,574.342,239,
-61.9439,-8636.6,574.102,240,
-61.2555,-8637.37,574.295,241,
-60.6808,-8637.8,573.949,242,
-62.2535,-8638.79,571.614,243,
0.416364,12.2119,-1.65749,244,
-1.00848,9.71855,-2.52178,245,
-3.01563,12.2382,-1.04761,246,
0.44969,10.2764,-0.811273,247,
-0.316569,11.1089,-3.41462,248,
-1.2508,12.9394,-2.70537,249,
-3.08557,10.2153,-0.869259,250,
-3.01074,12.9164,-2.382,251,
-3.33009,12.7733,-1.13807,252,
-0.917784,10.8988,-1.98697,253,
-61.1431,-8651.84,571.846,254,
-61.8143,-8649.34,573.752,255,
-61.9022,-8650.56,573.225,256,
-61.3633,-8649.5,571.883,257,
-60.8287,-8650.89,573.065,258,
-60.5366,-8649.89,572.352,259,
-62.8034,-8650.85,572.41,260,
-61.1675,-8649.54,573.792,261,
-60.6141,-8651.28,571.992,262,
-60.7072,-8650.72,573.976,263,
-0.570605,0.0332224,0.396893,264,
-36.4158,-4206.13,303.478,265,
0.543535,1.04326,0.250221,266,
0.262551,0.753307,1.40996,267,
0.760613,0.726664,-0.0410168,268,
0.95764,2.31671,0.868221,269,
-0.648427,1.32315,-0.882687,270,
-1.16123,0.541356,-0.830409,271,
-0.0740074,-0.309012,0.981109,272,
0.390545,-0.081222,-0.254707,273,
-0.900937,1.88969,0.282724,274,
-62.0812,-8663.09,573.322,275,
-62.1448,-8664.55,573.873,276,
-62.2488,-8664.19,574.08,277,
-60.5801,-8663.88,572.725,278,
-62.3033,-8663.47,573.094,279,
-62.1661,-8664.13,574.551,280,
-60.8766,-8663.36,572.812,281,
-62.2429,-8663.44,574.302,282,
-62.0628,-8663.45,573.406,283,
-62.3833,-8663.94,573.289,284,
-788.03,428.707,315.542,285,
451.296,-257.597,404.432,286,
132.181,-450.336,501.134,287,
26.0133,353.151,-293.726,288,
-59.6125,57.7713,-266.26,289,
-345.78,-479.414,86.2934,290,
-115.012,-268.124,-30.9589,291,
-491.305,-242.441,-655.196,292,
595.172,291.717,78.5354,293,
-24.0122,-426.293,204.424,294,
-607.129,-247.055,524.317,295,
-322.112,-380.224,690.86,296,
30.4305,-709.709,94.5839,297,
-388.164,-877.399,113.406,298,
-176.051,-298.318,-199.584,299,
636.682,-883.419,53.2128,300,
63.9987,-381.696,-170.424,301,
-424.236,-393.55,336.093,302,
-181.028,62.7987,-139.8,303,
501.731,477.082,-418.935,304,
-357.589,-435.547,311.882,305,
233.733,-279.04,146.529,306,
152.484,-445.858,-38.3711,307,
-132.172,244.541,-194.988,308,
356.461,-1.83777,318.513,309,
-383.626,39.3317,81.6659,310,
228.028,425.915,-337.123,311,
-297.575,357.913,467.041,312,
285.834,381.577,-337.274,313,
-183.857,-1548.84,328.44,314,
366.564,-1366.3,278.244,315,
164.339,-1120.19,435.526,316,
-288.419,-1413.05,-30.0481,317,
32.5298,-1011.99,639.655,318,
106.202,-1335.25,554.238,319,
327.362,361.67,89.9906,320,
330.397,52.9331,391.176,321,
-318.215,-325.199,175.681,322,
178.464,-257.335,-275.26,323,
260.501,-235.565,-274.711,324,
200.188,-367.972,342.167,325,
-80.2331,219.776,-58.5944,326,
-260.435,-207.33,88.8085,327,
-78.2143,-267.146,220.27,328,
-89.2159,272.06,-108.519,329,
-39.3934,265.614,-86.2817,330,
287.847,-115.896,-75.6942,331,
