x, y, z, e
0,0,0,0,
38.4461,-21.3804,-10.9579,1,
38.4461,-21.3804,-10.9579,2,
38.4461,-21.3804,-10.9579,3,
38.4461,-21.3804,-10.9579,4,
38.4461,-21.3804,-10.9579,5,
33.689,76.6093,1.4447,6,
33.689,76.6093,1.4447,7,
33.689,76.6093,1.4447,8,
33.689,76.6093,1.4447,9,
33.689,76.6093,1.4447,10,
33.689,76.6093,1.4447,11,
-41.5485,25.5905,-31.8335,12,
-25.8932,93.88,6.51836,13,
-10.6645,33.6947,17.917,14,
8.41173,88.2689,-5.45022,15,
53.2516,90.0622,17.7904,16,
42.0198,81.9744,-28.7544,17,
55.4575,60.6311,25.1816,18,
-2.35396,69.0583,-21.2009,19,
35.6035,29.7052,-11.626,20,
66.9398,56.1779,-5.76961,21,
56.7621,65.934,0.0645375,22,
59.0068,78.2649,-27.5621,23,
31.3305,72.2144,32.1628,24,
-50.8761,37.2731,7.18205,25,
6.68528,16.7716,21.1703,26,
5.12703,23.969,11.972,27,
-14.514,-0.615559,43.0111,28,
-30.5259,-13.2624,8.53032,29,
-2.81116,0.294553,55.9991,30,
3.98202,49.2606,45.9718,31,
38.4461,-21.3804,-10.9579,32,
28.9884,53.6436,31.8618,33,
2.78005,99.4655,-19.31,34,
34.7847,91.5107,-13.0427,35,
14.2396,60.2428,-17.492,36,
12.9794,91.3957,4.29849,37,
16.7688,88.6938,22.4632,38,
71.5163,43.1938,12.9233,39,
12.693,101.471,20.2635,40,
74.2473,76.5575,-32.004,41,
28.9912,54.7611,12.0286,42,
48.9886,73.8726,-21.1131,43,
43.2591,60.4581,30.2236,44,
34.4902,65.2835,-27.6115,45,
10.2277,20.2283,-22.8696,46,
-4.0258,-2.83729,7.81964,47,
-14.4548,-8.09862,18.751,48,
-16.8514,4.4083,-10.9569,49,
13.8145,18.7536,-26.4978,50,
-27.248,-6.26382,-4.69086,51,
33.689,76.6093,1.4447,52,
37.241,56.5063,9.66316,53,
40.2012,61.7495,-2.80549,54,
49.0845,84.3478,-14.3683,55,
51.7409,75.6072,-12.2894,56,
42.9284,76.3128,3.66444,57,
64.3572,69.6356,13.1691,58,
56.0441,93.717,4.0209,59,
58.8614,63.5195,-24.3711,60,
61.9841,74.0362,-7.84592,61,
-25.7045,-28.888,33.599,62,
-22.9756,-29.032,43.1014,63,
-28.5819,-23.8185,35.3792,64,
-25.7321,-31.8657,38.0621,65,
-22.7913,-29.1763,41.7441,66,
-25.2487,-22.8315,35.7612,67,
-41.0248,27.3925,-26.2074,68,
-42.2028,28.6844,-31.9092,69,
-40.7962,28.6197,-27.2432,70,
-35.0889,34.4576,-29.1406,71,
70.9041,66.2468,-8.09495,72,
33.689,76.6093,1.4447,73,
33.689,76.6093,1.4447,74,
33.689,76.6093,1.4447,75,
33.689,76.6093,1.4447,76,
70.9041,66.2468,-8.09495,77,
70.9041,66.2468,-8.09495,78,
70.9041,66.2468,-8.09495,79,
70.9041,66.2468,-8.09495,80,
70.9041,66.2468,-8.09495,81,
70.9041,66.2468,-8.09495,82,
70.9041,66.2468,-8.09495,83,
70.9041,66.2468,-8.09495,84,
70.9041,66.2468,-8.09495,85,
70.9041,66.2468,-8.09495,86,
-29.5977,-38.6622,41.778,87,
-29.5977,-38.6622,41.778,88,
-29.5977,-38.6622,41.778,89,
-29.5977,-38.6622,41.778,90,
-29.5977,-38.6622,41.778,91,
-29.5977,-38.6622,41.778,92,
-29.5977,-38.6622,41.778,93,
-29.5977,-38.6622,41.778,94,
-29.5977,-38.6622,41.778,95,
-29.5977,-38.6622,41.778,96,
-29.5977,-38.6622,41.778,97,
0.0807367,0.633232,-0.112995,98,
0.0807367,0.633232,-0.112995,99,
0.0807367,0.633232,-0.112995,100,
0.0807367,0.633232,-0.112995,101,
0.0807367,0.633232,-0.112995,102,
0.0807367,0.633232,-0.112995,103,
0.0807367,0.633232,-0.112995,104,
0.0807367,0.633232,-0.112995,105,
0.0807367,0.633232,-0.112995,106,
0.0807367,0.633232,-0.112995,107,
-27.6679,-36.1711,39.789,108,
-28.3914,-35.9815,41.7595,109,
-29.3067,-35.2802,42.4498,110,
-29.7496,-35.4756,41.6133,111,
-27.9093,-34.9083,41.9655,112,
-29.845,-36.3639,41.0711,113,
-28.5625,-36.6494,42.4433,114,
-27.6541,-34.6119,42.0591,115,
-28.2559,-34.8308,41.746,116,
-28.334,-34.6892,42.0257,117,
-40.9043,25.8936,-30.8084,118,
-40.4909,27.4247,-32.292,119,
-41.2059,25.9333,-32.2929,120,
-40.9185,26.9848,-30.5686,121,
-39.9586,26.6054,-31.0985,122,
-41.6744,25.7419,-32.1885,123,
-40.1938,25.7314,-31.0056,124,
-41.8111,26.8499,-30.9842,125,
-41.296,26.3086,-32.2056,126,
-41.8529,26.397,-32.2482,127,
37.9262,-19.0936,-10.9292,128,
37.2467,-18.703,-10.0353,129,
37.0353,-19.8444,-11.5972,130,
38.0573,-19.3264,-11.7074,131,
37.5061,-19.0439,-10.9143,132,
38.6586,-19.0491,-9.99658,133,
37.9134,-18.9561,-10.0044,134,
37.3913,-18.9863,-10.6002,135,
37.7142,-20.4799,-9.99957,136,
37.598,-19.7183,-11.7942,137,
33.5364,77.1898,2.3713,138,
33.8737,77.6756,2.00789,139,
32.4053,76.5141,0.667697,140,
34.068,76.6752,0.428188,141,
32.6304,77.0534,0.581513,142,
33.6499,76.3845,2.16738,143,
33.0002,76.3047,1.23552,144,
33.9247,77.5598,1.39556,145,
34.0171,77.4754,1.86616,146,
33.5052,76.5857,1.60785,147,
70.0824,67.9312,-7.20912,148,
69.3204,67.3465,-8.89392,149,
69.7765,66.5193,-7.76193,150,
69.257,67.5436,-7.09571,151,
69.6922,66.6231,-7.0633,152,
69.2976,67.1795,-8.00266,153,
-21.5325,52.1122,-27.7245,154,
0.864678,53.6712,14.5174,155,
1.50021,49.4896,-52.1555,156,
-50.542,64.0993,27.6953,157,
20.9791,7.71983,28.1908,158,
-51.8185,58.2706,0.758445,159,
-2.06292,26.4435,-3.87606,160,
21.2111,-6.96032,-8.77884,161,
-11.6584,-16.299,8.48212,162,
57.4451,46.1585,-37.1217,163,
42.757,19.4899,28.9821,164,
52.9433,-2.99473,-20.7102,165,
-20.4247,47.5511,-20.1557,166,
-6.13254,27.7017,11.0205,167,
-2.23162,-20.1101,11.0566,168,
21.9479,-15.6354,-37.6569,169,
-9.44039,-22.0751,30.7156,170,
25.6918,47.4014,29.0237,171,
-11.5335,49.4289,-36.9716,172,
-11.7095,57.7975,10.6377,173,
15.3838,57.5794,10.8882,174,
25.6871,40.1559,-37.5652,175,
14.8476,39.4873,3.31286,176,
15.0313,72.8902,30.2345,177,
74.6212,48.8464,-25.07,178,
28.5627,34.8856,5.96401,179,
13.5768,-13.6221,23.7883,180,
-42.4069,35.5362,40.7932,181,
-6.23729,2.60095,53.267,182,
-51.6998,42.759,35.211,183,
50.5274,64.1735,-25.8725,184,
-6.13258,47.1629,31.7953,185,
8.88155,94.4318,-12.0069,186,
42.866,86.1944,-22.4255,187,
51.0382,72.9029,-20.6774,188,
52.9268,52.0391,-6.55976,189,
18.0294,102.537,-1.4678,190,
55.3216,58.629,-4.28037,191,
11.3826,96.8179,-6.45038,192,
64.73,69.3521,24.5193,193,
18.589,56.2379,-2.44275,194,
-21.6828,8.7309,9.11185,195,
-20.4839,-19.961,32.7611,196,
-10.1951,8.12163,43.1173,197,
-25.6964,-8.27395,39.7201,198,
-39.565,-14.121,46.6087,199,
-17.0374,16.045,28.2898,200,
-34.1826,-15.1332,34.6802,201,
-8.4627,-4.26877,53.2138,202,
-22.3299,0.495904,17.0492,203,
-21.2605,-11.5351,38.1698,204,
-44.7395,27.4541,-90.0855,205,
-48.4078,19.0916,-84.9873,206,
-48.7236,33.5758,-80.8391,207,
-53.0664,18.9908,-74.0564,208,
-44.4499,24.2398,-71.3006,209,
-52.0459,30.9098,-65.9699,210,
-45.2283,16.7905,-74.6246,211,
-37.5387,16.2581,-80.105,212,
-54.6263,24.7888,-77.9674,213,
66.8543,66.7989,0.544353,214,
-29.6636,-32.3315,38.3654,215,
-27.4013,-31.2645,37.9655,216,
-25.6068,-33.7988,38.5927,217,
-31.4228,-31.8906,40.9334,218,
-28.1048,-31.0259,41.5602,219,
-38.1663,25.7454,-30.5204,220,
-39.0933,28.1211,-30.9364,221,
-38.6394,30.108,-33.0034,222,
-41.4894,26.4878,-32.4227,223,
-40.4251,26.7911,-32.2133,224,
-41.501,25.6441,-28.1331,225,
-41.0384,26.2311,-30.1405,226,
-37.7692,25.2759,-28.4614,227,
-37.8351,28.4794,-29.9253,228,
-37.7622,26.1212,-28.7984,229,
36.5842,-15.4261,-8.66454,230,
39.0987,-17.8819,-11.9996,231,
36.163,-17.9144,-10.7833,232,
35.1168,-17.9344,-8.8208,233,
35.5009,-16.8498,-9.35395,234,
69.4562,67.7796,-7.1103,235,
70.5217,66.7971,-7.83273,236,
69.8424,66.568,-8.38921,237,
70.808,67.2029,-8.06846,238,
-30.1056,-37.1315,41.7254,239,
-28.827,-36.5651,41.3131,240,
-28.9927,-37.3851,40.6474,241,
-29.3434,-37.2211,41.2529,242,
-28.7747,-35.5911,40.6318,243,
-29.188,-35.7334,41.2741,244,
-29.0301,-36.7337,40.4963,245,
-28.4909,-37.2393,42.0796,246,
-30.1612,-36.6001,41.13,247,
-29.2314,-37.4919,41.5445,248,
0.0807367,0.633232,-0.112995,249,
-40.8097,26.0163,-31.4624,250,
-41.4564,25.8038,-31.764,251,
-40.9112,25.691,-31.5629,252,
-41.2569,25.6327,-31.3536,253,
-41.2056,26.2257,-31.8186,254,
-41.5768,26.0878,-31.2361,255,
-41.0054,25.7894,-31.3977,256,
-41.1276,25.924,-31.6206,257,
-40.8397,26.2609,-31.6399,258,
-41.6969,25.8753,-31.3045,259,
38.5722,-20.762,-11.0257,260,
38.4164,-20.6464,-10.9413,261,
37.9633,-20.5783,-10.4395,262,
38.0155,-20.412,-11.2475,263,
37.9716,-21.024,-10.8904,264,
21.5165,75.8108,-16.6649,265,
53.8212,87.0791,-17.9486,266,
66.2971,82.7957,-5.6991,267,
72.7477,77.8415,-0.559165,268,
41.0707,80.1361,-11.1381,269,
54.7035,74.5827,-9.87554,270,
55.0517,58.0851,0.77495,271,
67.5682,81.4189,-1.98087,272,
41.639,87.5384,-22.7061,273,
38.741,83.1225,-7.51388,274,
-13.6706,-6.17819,29.6492,275,
38.6472,-20.7926,-11.1154,276,
38.0446,-20.9879,-10.8702,277,
38.578,-20.1366,-11.2933,278,
38.2591,-20.2916,-11.1521,279,
37.8073,-20.6791,-10.4095,280,
33.144,77.0648,1.88294,281,
33.2,76.3555,1.79533,282,
33.5065,76.9013,1.30523,283,
33.1788,77.2486,1.54333,284,
33.5476,76.4267,1.18682,285,
33.3362,77.1857,1.18401,286,
33.4127,77.0159,1.17134,287,
33.5051,76.3969,1.90888,288,
33.3267,76.902,1.37695,289,
