x, y, z, e
0,0,0,0,
-82.8114,208.125,186.49,1,
-121.133,-42.6321,101.068,2,
-67.7526,-119.258,29.934,3,
-37.6256,49.7647,126.38,4,
-56.5884,-78.7825,-77.593,5,
95.8698,-426.539,21.3189,6,
148.581,-431.088,48.7865,7,
75.8795,-323.194,179.404,8,
121.909,-344.843,-29.5004,9,
48.8853,-255.867,204.781,10,
127.064,-404.974,158.385,11,
210.657,-1445.92,177.138,12,
50.1478,-4.08738,7.63564,13,
-7.18611,1.67732,-48.0272,14,
-15.3965,-39.1502,33.2225,15,
-13.5803,-34.5227,41.8217,16,
15.9189,21.394,46.2746,17,
28.035,-22.278,40.8824,18,
4.19828,41.1766,14.5012,19,
-6.77739,1.1203,38.094,20,
120.712,-870.273,131.337,21,
210.657,-1445.92,177.138,22,
210.657,-1445.92,177.138,23,
210.657,-1445.92,177.138,24,
210.657,-1445.92,177.138,25,
210.657,-1445.92,177.138,26,
210.657,-1445.92,177.138,27,
210.657,-1445.92,177.138,28,
210.657,-1445.92,177.138,29,
-20.4799,-545.476,191.189,30,
-20.4799,-545.476,191.189,31,
-20.4799,-545.476,191.189,32,
-20.4799,-545.476,191.189,33,
-20.4799,-545.476,191.189,34,
-20.4799,-545.476,191.189,35,
-20.4799,-545.476,191.189,36,
-20.4799,-545.476,191.189,37,
-20.4799,-545.476,191.189,38,
-20.4799,-545.476,191.189,39,
0.748863,3.70998,1.04099,40,
0.748863,3.70998,1.04099,41,
0.748863,3.70998,1.04099,42,
0.748863,3.70998,1.04099,43,
0.748863,3.70998,1.04099,44,
0.748863,3.70998,1.04099,45,
0.748863,3.70998,1.04099,46,
0.748863,3.70998,1.04099,47,
0.748863,3.70998,1.04099,48,
0.748863,3.70998,1.04099,49,
-17.4047,-518.049,187.854,50,
-16.8682,-515.301,191.516,51,
-16.7105,-514.732,185.6,52,
-19.1103,-517.241,188.589,53,
3.34031,6.51792,-5.69366,54,
0.488785,4.6837,-3.55373,55,
4.68532,9.56257,-3.6505,56,
1.18564,6.44422,-6.02991,57,
-0.112369,7.73497,-4.59774,58,
5.14805,4.43012,0.0702841,59,
1.34223,8.95971,-3.57744,60,
3.79192,7.44956,-3.63704,61,
4.02094,9.06994,-0.801752,62,
-0.35548,10.4047,-0.665457,63,
211.418,-1411.03,173.77,64,
208.34,-1410.95,174.694,65,
206.803,-1405.85,171.851,66,
208.301,-1407.08,177.244,67,
205.983,-1408.66,173.896,68,
208.529,-1408.15,177.374,69,
209.853,-1406.52,176.18,70,
207.669,-1406.07,176.992,71,
210.233,-1404.93,173.125,72,
209.425,-1405.93,178.056,73,
-20.5032,-519.247,187.233,74,
-19.3114,-520.494,191.638,75,
-18.6028,-523.218,190.161,76,
-18.0008,-522.223,188.71,77,
-22.3503,-522.478,185.113,78,
-21.0292,-517.455,191.758,79,
-20.1181,-518.396,190.328,80,
-19.6385,-522.982,186.649,81,
299.098,102.251,285.503,82,
328.206,-30.0691,-175.688,83,
374.654,123.571,-180.591,84,
-101.118,116.708,-152.044,85,
-126.303,109.696,271.902,86,
-160.351,289.94,249.296,87,
210.657,-1445.92,177.138,88,
236.321,8.27518,-330.39,89,
135.511,-148.006,-280.34,90,
-102.182,141.553,227.79,91,
16.8159,26.233,-6.26981,92,
-9.74419,-236.039,194.421,93,
167.046,-70.0206,-118.074,94,
4.76336,-390.689,250.817,95,
-114.83,-175.087,123.986,96,
157.645,139.782,247.273,97,
253.078,-150.985,218.136,98,
290.183,101.388,-268.906,99,
-145.663,-169.894,-252.224,100,
-115.273,-159.735,-0.353137,101,
275.432,-99.3032,-223.678,102,
-67.1325,182.199,108.299,103,
274.51,-93.0477,-121.852,104,
-155.873,14.2043,-141.923,105,
-28.6537,-88.2663,165.208,106,
268.471,108.697,42.1628,107,
-195.644,184.097,-20.3881,108,
70.3981,-28.4388,172.387,109,
-27.5733,240.549,8.91876,110,
-20.4799,-545.476,191.189,111,
-277.303,-393.463,134.04,112,
-198.068,-117.528,-271.084,113,
34.6317,-316.184,-158.277,114,
64.9862,-344.056,-176.651,115,
-229.239,5.22053,72.8881,116,
102.682,-322.373,-136.521,117,
97.1429,18.1017,0.894699,118,
-138.778,-317.026,-25.5008,119,
16.8774,-375.399,0.03801,120,
-85.2347,-310.202,-272.177,121,
223.684,-401.062,-250.839,122,
-3.37316,146.199,159.318,123,
-163.514,-78.5068,141.647,124,
18.9504,-10.2921,90.8157,125,
17.5146,70.2683,135.63,126,
-132.983,59.2023,95.5171,127,
-83.6708,180.606,-108.444,128,
54.0862,-111.633,-87.2339,129,
35.2561,-69.8091,-85.7743,130,
9.4156,68.2705,-104.748,131,
241.977,-122.63,-86.8797,132,
-22.418,-519.451,184.966,133,
58.9152,1.22887,-73.6717,134,
-297.951,-265.402,-114.535,135,
-185.906,119.967,-164.829,136,
-137.263,95.9874,157.613,137,
3.3015,-11.1136,-332.756,138,
24.0951,-96.4799,4.61718,139,
117.383,-137.635,-137.753,140,
-196.21,214.196,91.2529,141,
346.498,-123.321,-18.8883,142,
-109.467,82.8621,-229.073,143,
253.088,-146.24,37.3425,144,
-48.0463,-104.4,139.649,145,
133.27,-219.41,67.3436,146,
113.215,-189.662,164.504,147,
170.797,-83.7652,-70.0911,148,
176.049,-355.858,191.785,149,
168.533,-282.178,-54.9601,150,
115.866,-350.218,88.7233,151,
-63.1437,219.138,-69.9231,152,
97.6343,-57.3175,166.286,153,
-31.5347,-70.9656,187.095,154,
53.9089,-124.097,198.982,155,
28.9,-42.2333,153.624,156,
-33.1772,-35.8206,95.0136,157,
11.5037,-177.386,113.067,158,
-69.7218,-86.7903,159.647,159,
35.3844,-106.32,73.0379,160,
142.676,-652.693,199.588,161,
92.1411,-771.336,116.39,162,
190.811,-674.291,53.4193,163,
-23.0031,-518.864,191.59,164,
206.244,-1414.69,174.698,165,
206.81,-1414.68,173.543,166,
210.698,-1411.14,172.43,167,
206.645,-1414.66,176.865,168,
206.672,-1411.63,173.575,169,
210.96,-1412.26,177.487,170,
207.315,-1415.52,173.199,171,
209.572,-1414.74,172.833,172,
211.122,-1411.14,174.32,173,
207.35,-1412.98,176.079,174,
-17.7206,-524.141,186.783,175,
-19.9295,-526.833,189.745,176,
-19.7596,-526.09,187.366,177,
-20.6416,-526.38,190.992,178,
-19.3608,-523.442,189.847,179,
-21.4772,-523.903,186.91,180,
-18.8852,-521.603,186.719,181,
-19.0321,-525.202,187.443,182,
-23.0836,-522.431,191.372,183,
-19.8918,-526.021,187.947,184,
208.354,-1416.72,176.341,185,
207.676,-1420.02,173.368,186,
208.585,-1417.53,176.423,187,
208.83,-1418.27,176.031,188,
207.287,-1420.85,176.98,189,
208.361,-1420.57,177.369,190,
206.445,-1420.85,176.924,191,
209.588,-1419.14,176.395,192,
207.859,-1419.18,173.793,193,
207.366,-1418.55,173.198,194,
-21.437,-525.77,187.539,195,
-18.0932,-529.704,187.359,196,
-18.3537,-527.674,190.848,197,
-21.7687,-525.379,191.674,198,
-21.8867,-528.446,190.653,199,
-19.3672,-525.504,189.604,200,
-20.5568,-528.74,188.3,201,
-21.5052,-528.803,189.083,202,
-19.4197,-528.55,190.703,203,
-22.378,-527.533,188.851,204,
0.748863,3.70998,1.04099,205,
208.397,-1424.7,174.564,206,
207.987,-1426.13,174.644,207,
208.054,-1424.39,176.62,208,
210.053,-1425.34,177.758,209,
208.266,-1425.13,176.572,210,
208.817,-1425.9,177.187,211,
210.944,-1424.32,174.327,212,
210.199,-1423.04,175.725,213,
210.82,-1422.54,176.06,214,
209.79,-1424.77,174.072,215,
-19.3666,-531.833,188.851,216,
-20.4046,-532.535,191.324,217,
-19.8863,-531.449,190.87,218,
-21.3619,-531.202,191.139,219,
-18.5137,-532.299,188.504,220,
-21.851,-531.578,189.613,221,
-21.8658,-530.545,188.236,222,
-21.4669,-530.797,187.654,223,
-21.2712,-533.316,188.605,224,
-21.761,-531.474,191.147,225,
208.502,-1428.98,177.426,226,
209.674,-1430.75,176.252,227,
208.405,-1430.81,177.536,228,
208.311,-1430.99,175.369,229,
210.572,-1429.2,175.17,230,
209.507,-1429.95,176.255,231,
210.516,-1428.37,175.367,232,
208.442,-1431.07,176.059,233,
208.446,-1428.8,175.653,234,
-35.8876,-55.2899,-25.8745,235,
-140.554,19.3011,-210.534,236,
220.773,-76.3988,-209.965,237,
60.1799,104.272,9.89577,238,
4.71448,204.438,-28.0975,239,
-173.146,-16.7077,-304.801,240,
-29.8983,-11.1962,-11.4711,241,
92.7167,128.009,-38.423,242,
311.108,164.589,-259.368,243,
-99.7677,-117.018,43.8294,244,
2.37855,-302.337,-9.90211,245,
-140.983,-330.636,-206.877,246,
-120.321,101.972,-259.415,247,
160.411,-60.7099,18.3979,248,
217.533,-381.393,158.202,249,
100.756,-143.629,-147.02,250,
186.796,-107.542,249.916,251,
-59.1733,-28.2297,122.027,252,
-189.288,-220.557,88.0318,253,
-261.621,50.3341,-42.3197,254,
228.952,-212.396,45.3365,255,
106.968,-246.334,-111.987,256,
188.619,-178.837,204.68,257,
3.7585,-184.82,256.897,258,
-215.857,-235.167,-105.416,259,
152.734,149.425,-171.259,260,
-144.24,263.437,55.4881,261,
234.072,-157.759,-9.45373,262,
-91.6359,-144.379,146.433,263,
-56.0087,-229.865,-199.612,264,
208.787,-1429.12,177.688,265,
-18.8869,-534.915,188.634,266,
-19.005,-534.944,188.654,267,
-19.499,-533.814,191.469,268,
-21.0005,-535.25,189.886,269,
-21.3259,-534.092,190.403,270,
-20.0654,-536.103,188.63,271,
-20.7229,-535.298,190.958,272,
-19.7931,-536.001,188.76,273,
-21.4933,-535.846,191.231,274,
-19.8504,-533.824,191.14,275,
3.82161,-218.963,180.688,276,
-160.885,243.131,-228.659,277,
-49.6649,-160.38,1.98807,278,
62.3008,25.5022,-159.881,279,
106.614,-334.708,-10.09,280,
-51.8537,-128.146,-146.055,281,
-181.328,-206.41,148.425,282,
-47.1721,113.04,197.558,283,
209.725,87.5886,215.617,284,
-324.64,41.128,61.0555,285,
179.372,-117.682,158.38,286,
82.7896,-176.013,187.648,287,
50.657,67.1669,-52.9239,288,
24.7413,-22.231,-44.6112,289,
-61.8685,-184.814,62.0937,290,
-36.6688,-38.1861,7.98399,291,
-150.556,-30.413,-180.95,292,
173.283,135.726,44.8927,293,
40.2115,-180.122,99.9731,294,
-131.543,-127.33,194.195,295,
16.4447,-345.204,226.859,296,
94.5356,-418.188,94.7763,297,
1.81318,-455.333,98.9456,298,
48.7974,-327.062,29.615,299,
228.825,-456.672,85.6122,300,
7.32475,-43.5834,26.2126,301,
-1.25281,-364.688,148.928,302,
-46.3499,49.6406,36.5893,303,
101.452,139.323,-23.837,304,
-84.57,-58.2397,134.369,305,
5.95578,-1.73094,4.77505,306,
4.39482,-4.93578,1.22288,307,
-1.07376,8.32775,-1.78597,308,
8.31346,3.59442,8.07904,309,
-5.90451,4.38534,3.52895,310,
5.84619,11.8121,-4.5165,311,
-4.25135,10.5057,10.9325,312,
6.9566,10.9603,-4.51939,313,
196.469,-1348.96,174.488,314,
207.043,-1345.46,173.523,315,
0.993866,1.53069,-1.04611,316,
1.2624,1.41341,1.29029,317,
0.977294,0.293869,0.460982,318,
1.19272,0.578881,0.14301,319,
0.311228,-0.488107,0.593738,320,
1.54796,1.96952,-0.334269,321,
-0.309702,2.08579,-0.263131,322,
1.30653,1.16713,0.89642,323,
1.41127,0.794403,-0.654988,324,
-0.0708334,1.95286,0.853481,325,
210.025,-1434.63,176.826,326,
209.187,-1435.94,177.304,327,
209.773,-1434.28,176.342,328,
210.542,-1435.95,176.988,329,
209.581,-1434.43,176.748,330,
210.341,-1434.34,175.839,331,
209.171,-1434.18,176.289,332,
209.898,-1434.63,177.25,333,
209.205,-1435.39,175.949,334,
209.617,-1434.96,176.816,335,
-20.4734,-537.703,190.855,336,
-20.8081,-538.64,190.52,337,
-20.8932,-538.623,190.889,338,
-21.113,-537.786,190.222,339,
-20.1388,-538.953,190.609,340,
-19.8168,-538.336,189.899,341,
-21.3295,-538.182,190.508,342,
-21.065,-538.768,190.539,343,
-20.5025,-539.389,190.128,344,
-21.2788,-539.254,189.956,345,
0.574786,2.6812,1.03891,346,
-0.441237,0.997001,-0.445875,347,
0.832362,1.57234,1.25712,348,
1.10941,2.42124,1.28294,349,
1.3018,1.0089,0.173223,350,
1.21439,2.68919,-0.464919,351,
-0.294443,1.83663,1.18485,352,
-0.418165,1.10296,0.23896,353,
-0.614215,2.11819,-0.301767,354,
1.28617,1.40833,-0.346873,355,
210.318,-1440.59,176.546,356,
209.958,-1440.23,176.714,357,
210.114,-1440.03,177.317,358,
210.783,-1440.69,176.707,359,
210.125,-1440.76,176.401,360,
210.121,-1440.16,177.027,361,
210.119,-1440.11,176.513,362,
210.722,-1440.87,176.505,363,
210.659,-1440.17,177.283,364,
210.626,-1440.99,176.526,365,
-20.2024,-542.018,190.704,366,
-20.0626,-542.201,190.682,367,
-20.4133,-541.524,190.459,368,
-20.3634,-542.382,190.853,369,
-20.1957,-542.206,190.424,370,
-20.096,-541.501,191.258,371,
-20.4964,-542.197,190.312,372,
-20.7482,-541.813,190.724,373,
-20.0627,-541.51,191.016,374,
-19.9588,-542.103,191.284,375,
0.464797,3.15157,0.624561,376,
18.1777,-163.453,126.41,377,
-224.182,203.002,178.392,378,
229.528,-222.071,95.6844,379,
147.162,213.459,65.1874,380,
-32.9102,189.941,150.536,381,
84.4953,-106.376,-209.533,382,
-148.985,-103.562,-53.8726,383,
123.854,175.72,-50.5074,384,
298.449,32.2399,131.282,385,
129.401,330.517,55.0782,386,
213.653,313.056,-149.23,387,
