x, y, z, e
0,0,0,0,
-13.2151,92.8262,70.6809,1,
101.118,-249.037,83.6818,2,
103.703,-245.653,83.8341,3,
98.6239,-248.198,87.6012,4,
99.2351,-247.873,82.8264,5,
102.73,-247.898,81.9646,6,
-4.42125,76.8186,68.9046,7,
-3.9846,72.7786,69.5733,8,
-10.4967,72.255,69.1638,9,
-7.86454,74.9758,65.4671,10,
-6.86539,74.5598,71.6222,11,
-9.18071,71.3236,65.1762,12,
-5.13969,74.9598,70.9262,13,
-9.10295,74.7406,71.6423,14,
-10.6157,71.3637,69.3982,15,
-4.70923,73.0144,70.2712,16,
1.59236,-0.259249,1.69945,17,
2.63359,4.87448,0.496719,18,
-1.9996,2.65145,0.497787,19,
0.300974,0.560234,0.687064,20,
-1.31022,-0.862539,-0.172155,21,
-1.14252,5.07102,-4.56374,22,
1.4958,4.57241,-2.19971,23,
-2.55654,4.76211,-2.80685,24,
3.15998,1.39809,-0.566942,25,
2.26829,1.74951,-4.16404,26,
99.7168,-250.788,83.3377,27,
100.147,-250.695,84.1956,28,
102.031,-250.879,87.6454,29,
102.494,-250.476,87.4989,30,
103.646,-252.063,85.411,31,
103.034,-254.021,87.268,32,
102.208,-252.83,86.5139,33,
103.409,-253.381,85.1451,34,
98.1014,-250.127,87.1675,35,
101.017,-248.45,85.475,36,
-9.33922,76.5123,70.7141,37,
-7.41033,76.0387,67.1871,38,
-6.11976,72.7866,70.85,39,
-9.97883,72.1429,69.1392,40,
-5.68286,71.0084,68.4394,41,
-8.81717,73.8785,70.3031,42,
-8.76297,71.4048,69.7041,43,
-8.92502,72.5275,71.1709,44,
-5.33733,74.6256,71.7227,45,
-7.87507,75.6598,66.8844,46,
2.71148,1.50275,-1.21198,47,
-2.35099,4.36093,-1.17554,48,
-1.06171,3.16998,-0.764092,49,
-0.0582598,5.52808,-0.320963,50,
-2.0582,4.72569,-3.983,51,
-0.274697,3.59754,-0.450789,52,
-0.970336,0.53574,-0.410138,53,
1.59981,1.51282,0.42027,54,
-0.0198064,1.1021,-2.50859,55,
-1.65517,1.25537,-2.76861,56,
102.871,-253.33,86.4401,57,
101.714,-252.803,86.0708,58,
101.652,-251.084,84.7128,59,
99.8084,-253.127,83.0237,60,
102.725,-254.458,82.8886,61,
35.5994,-75.5114,-135.642,62,
122.429,-80.0937,166.707,63,
-55.952,85.7898,-78.9985,64,
34.7235,-170.257,6.36763,65,
128.294,-84.6867,123.522,66,
50.1049,117.194,-66.8428,67,
-130.79,-50.3923,82.1387,68,
-171.904,-5.30674,-116.853,69,
-122.812,-7.56471,45.9893,70,
76.3713,196.178,-20.2279,71,
99.7033,-252.348,83.7329,72,
-46.5788,-39.4237,132.045,73,
177.718,74.5764,93.3822,74,
201.927,-44.4001,-60.7694,75,
-120.541,146.748,145.763,76,
107.087,-47.6034,-70.878,77,
-72.3692,172.607,130.234,78,
165.16,134.834,30.9759,79,
198.453,5.50184,67.6104,80,
14.5042,58.8446,67.3001,81,
193.308,68.3193,134.263,82,
207.545,3.60416,-91.2931,83,
230.261,78.7456,-93.691,84,
-2.42707,75.3887,-79.7305,85,
-14.7447,71.9602,127.612,86,
-31.3967,160.113,116.555,87,
102.845,-265.122,86.4811,88,
86.1581,-0.533949,-183.687,89,
36.9412,-76.8331,-159.252,90,
-79.1045,64.5339,88.8247,91,
100.568,-254.531,83.6535,92,
26.5731,-169.117,81.8595,93,
109.076,-91.6415,-63.9704,94,
33.3433,-241.287,108.178,95,
-22.4671,-140.672,48.9902,96,
100.222,82.2375,116.537,97,
144.756,-53.4542,102.94,98,
162.073,64.3207,-124.346,99,
