x, y, z, e
0,0,0,0,
77.9505,58.6704,-8.89942,1,
77.9505,58.6704,-8.89942,2,
77.9505,58.6704,-8.89942,3,
77.9505,58.6704,-8.89942,4,
77.9505,58.6704,-8.89942,5,
77.9505,58.6704,-8.89942,6,
77.9505,58.6704,-8.89942,7,
77.9505,58.6704,-8.89942,8,
-32.3671,-57.2397,45.6871,9,
-32.3671,-57.2397,45.6871,10,
-32.3671,-57.2397,45.6871,11,
-46.6231,16.9561,-35.7216,12,
-32.3671,-57.2397,45.6871,13,
-32.3671,-57.2397,45.6871,14,
-32.3671,-57.2397,45.6871,15,
-32.3671,-57.2397,45.6871,16,
-32.3671,-57.2397,45.6871,17,
-32.3671,-57.2397,45.6871,18,
-32.3671,-57.2397,45.6871,19,
43.1786,-33.5223,-12.632,20,
36.9663,72.9519,2.04274,21,
60.7507,65.49,1.02428,22,
63.4808,80.487,-32.5757,23,
29.8204,73.1282,40.0627,24,
-58.2462,42.3141,3.6109,25,
11.7609,17.3798,20.6237,26,
9.8657,26.1334,9.43656,27,
-14.0221,-3.76678,47.1867,28,
-33.4959,-19.1481,5.25068,29,
0.21115,-2.65988,62.983,30,
8.47313,56.8934,50.7876,31,
42.8088,-36.3665,-12.2013,32,
31.4521,49.7175,39.1718,33,
-0.922947,106.321,-24.0403,34,
38.6122,96.4945,-16.2984,35,
13.233,57.8695,-21.7947,36,
6.39642,96.4566,6.41012,37,
11.0774,93.1189,28.8489,38,
78.7067,36.9131,17.0643,39,
6.04266,108.903,26.1316,40,
82.0803,78.1271,-38.4341,41,
31.2869,49.5937,15.0519,42,
56.7074,73.8879,-27.0774,43,
49.4241,56.8357,38.1811,44,
38.2772,62.9697,-35.338,45,
12.9575,25.0222,-29.0668,46,
-5.16133,-4.29851,9.94495,47,
-18.4186,-10.9867,23.8408,48,
-21.4651,4.91197,-13.9236,49,
17.517,23.1475,-33.6789,50,
-34.6811,-8.65427,-5.95823,51,
37.2587,71.3668,1.59778,52,
30.8221,49.5136,15.9619,53,
34.9664,56.8541,-1.49417,54,
47.4031,88.4917,-17.6822,55,
51.122,76.255,-14.7717,56,
38.7844,77.2427,7.56373,57,
68.7848,67.8946,20.8703,58,
57.1464,101.609,8.06277,59,
61.0907,59.3322,-31.686,60,
65.4625,74.0555,-8.55077,61,
-22.8111,-31.0885,25.6112,62,
-16.1129,-31.4419,48.9353,63,
-29.8736,-18.6453,29.9808,64,
-22.8787,-38.3973,36.5662,65,
-15.6605,-31.7963,45.6039,66,
-21.6921,-16.2227,30.9186,67,
-45.2615,23.7213,-21.0937,68,
-48.3243,27.0801,-35.9183,69,
-44.6672,26.9119,-23.7868,70,
-29.8282,42.0904,-28.7199,71,
77.9505,58.6704,-8.89942,72,
29.9005,71.1328,7.60871,73,
40.4868,76.5133,5.78394,74,
41.6294,70.898,-1.49167,75,
26.4097,79.9197,8.25618,76,
72.6119,60.8734,-11.0582,77,
64.1419,71.2667,-1.56618,78,
75.3527,69.484,-6.2509,79,
76.9241,63.3798,-4.52184,80,
68.2421,65.8975,-4.53649,81,
37.5383,71.2238,0.7974,82,
36.3907,71.2344,2.43103,83,
36.5201,72.5287,2.86454,84,
38.0301,71.4136,1.5509,85,
35.3001,72.9054,1.0337,86,
37.9514,74.0331,0.789526,87,
35.9146,71.4575,2.57239,88,
35.9811,72.3447,1.81092,89,
35.2727,73.5388,2.31704,90,
75.8361,58.9373,-10.0308,91,
-32.3671,-57.2397,45.6871,92,
76.6731,59.8842,-9.17876,93,
76.8829,60.6654,-9.78385,94,
76.4187,60.6748,-8.92387,95,
76.539,60.6051,-8.71869,96,
75.6657,59.8918,-8.95783,97,
77.7619,61.5527,-9.88254,98,
77.9396,59.8105,-8.12669,99,
75.7405,59.7574,-8.59417,100,
77.6054,58.9381,-9.2466,101,
-30.7943,-52.6969,44.9065,102,
-33.1336,-52.2461,45.821,103,
-31.8029,-53.9337,43.5067,104,
-30.4024,-53.9747,45.0825,105,
-31.04,-54.3171,43.5418,106,
-31.733,-54.0618,44.62,107,
-31.8184,-53.3372,46.3524,108,
-30.8289,-53.4908,45.2857,109,
-32.25,-52.4208,43.8255,110,
-31.5814,-54.8785,44.6522,111,
-45.0162,17.3925,-35.092,112,
-46.0565,18.6697,-35.1259,113,
-45.4848,18.1209,-34.3313,114,
-45.6529,17.5531,-35.1149,115,
-45.7739,17.3934,-36.1113,116,
-46.4837,18.268,-34.8111,117,
-45.107,18.7908,-36.1414,118,
-46.3021,18.7703,-35.7263,119,
-46.1327,18.7102,-34.6285,120,
-45.3542,17.627,-35.1694,121,
41.4379,-34.2754,-12.1351,122,
43.2382,-33.595,-12.7092,123,
41.5009,-34.9173,-12.7821,124,
41.4289,-34.0574,-12.4769,125,
41.3277,-34.0812,-12.2822,126,
41.6211,-33.3625,-12.987,127,
42.7251,-33.5363,-13.0041,128,
42.754,-33.6182,-12.7855,129,
41.7614,-34.6328,-11.7356,130,
41.8537,-34.2778,-12.7538,131,
36.5048,72.5113,0.942607,132,
29.7457,70.4496,-1.15621,133,
37.5238,72.6222,1.69178,134,
37.3785,71.6485,2.29903,135,
36.3358,73.0353,2.50222,136,
36.7237,71.6408,1.95826,137,
37.2738,71.2149,1.80317,138,
36.371,71.2339,1.5393,139,
37.6706,72.4824,1.27416,140,
36.6309,71.8708,2.03187,141,
37.6373,71.7573,2.44241,142,
77.4535,58.9519,-8.01377,143,
76.1603,59.455,-8.09996,144,
77.6361,59.3626,-8.71961,145,
76.8616,60.5261,-9.77671,146,
77.6071,59.139,-8.67859,147,
76.6562,60.6132,-8.58386,148,
76.0817,60.7205,-9.38833,149,
77.756,59.3852,-8.39373,150,
77.8801,59.0743,-9.26521,151,
76.7904,58.8423,-9.45681,152,
-32.8442,-55.2085,44.7853,153,
-33.0184,-54.5396,45.0017,154,
-32.0979,-54.8975,45.6684,155,
-31.999,-54.4612,46.0434,156,
-31.4204,-55.7769,44.2504,157,
-32.9293,-54.4145,45.9773,158,
-32.75,-53.964,45.1441,159,
-31.7623,-55.4331,44.8624,160,
-32.7428,-53.8803,44.2453,161,
-32.8895,-55.3847,44.8067,162,
-46.3193,18.0497,-35.7849,163,
47.9927,20.3813,35.8278,164,
60.2421,-6.65719,-23.9288,165,
-27.9853,54.1257,-23.262,166,
-10.7985,30.2562,14.2283,167,
-6.10748,-27.239,14.2718,168,
22.9692,-21.858,-44.3077,169,
-14.7763,-29.602,37.9124,170,
27.6418,43.8434,34.7624,171,
-17.1228,46.2816,-44.599,172,
-17.3344,56.345,12.6527,173,
9.7398,54.9019,14.4227,174,
22.3982,33.4958,-45.1057,175,
9.08103,32.6743,5.11589,176,
