x, y, z, e
0,0,0,0,
-245.58,477.788,457.346,1,
-435.364,-156.062,363.787,2,
-242.955,-432.251,107.386,3,
-134.37,176.972,455.018,4,
-202.716,-286.366,-280.186,5,
47.9706,-637.322,-173.959,6,
238.465,-653.761,-74.6895,7,
-24.2707,-263.85,397.361,8,
142.078,-342.087,-357.617,9,
-121.829,-20.5323,489.068,10,
160.707,-559.392,321.395,11,
-50.382,-5583.89,471.678,12,
398.162,-51.9876,51.5423,13,
-36.6204,-8.27154,-370.568,14,
-98.8811,-317.882,245.578,15,
-85.1097,-282.789,310.79,16,
138.593,141.247,344.557,17,
230.475,-189.931,303.665,18,
49.7117,291.266,103.606,19,
-33.5212,-12.4957,282.52,20,
-219.274,-539.031,41.8389,21,
-50.7309,234.141,255.354,22,
81.3348,136.007,-252.245,23,
278.294,-2642.28,269.426,24,
182.377,-2495.24,431.417,25,
472.588,-2724.57,-14.8073,26,
56.2392,-2792.37,244.397,27,
389.607,-2474.63,127.566,28,
404.283,-2567.36,297.332,29,
154.378,-2429.47,429.286,30,
42.4701,-2538.61,343.41,31,
-0.756813,3.64141,0.14507,32,
276.191,-4328.93,189.43,33,
234.523,-4193.18,243.528,34,
297.155,-4117.04,263.587,35,
483.824,-4092.14,228.388,36,
397.166,-4089.89,306.208,37,
486.786,-4197.52,407.143,38,
-29.1187,-2718.16,325.58,39,
-101.351,-2540.73,237.728,40,
-35.1429,-2615.51,277.588,41,
-0.447539,3.90076,0.00361642,42,
-0.82252,4.24803,0.536927,43,
-0.0524155,3.59954,0.63657,44,
-0.333613,4.32264,0.0247352,45,
-0.987442,3.66296,0.0500351,46,
-0.823099,4.01242,0.562746,47,
-0.317652,3.95816,0.3052,48,
-0.327998,3.94257,0.675756,49,
-0.840922,4.05811,0.685064,50,
462.809,-7815.87,389.171,51,
-64.2887,-4791.36,474.48,52,
462.809,-7815.87,389.171,53,
462.809,-7815.87,389.171,54,
462.809,-7815.87,389.171,55,
462.809,-7815.87,389.171,56,
462.809,-7815.87,389.171,57,
462.809,-7815.87,389.171,58,
462.809,-7815.87,389.171,59,
462.809,-7815.87,389.171,60,
462.809,-7815.87,389.171,61,
-50.5647,-5594.97,472.048,62,
-50.5647,-5594.97,472.048,63,
-50.5647,-5594.97,472.048,64,
-50.5647,-5594.97,472.048,65,
-50.5647,-5594.97,472.048,66,
-50.5647,-5594.97,472.048,67,
-50.5647,-5594.97,472.048,68,
-50.5647,-5594.97,472.048,69,
-50.5647,-5594.97,472.048,70,
-50.5647,-5594.97,472.048,71,
394.045,-3420.96,249.529,72,
-0.643559,4.83025,0.508362,73,
-0.643559,4.83025,0.508362,74,
-0.643559,4.83025,0.508362,75,
-0.643559,4.83025,0.508362,76,
-0.643559,4.83025,0.508362,77,
-0.643559,4.83025,0.508362,78,
-0.643559,4.83025,0.508362,79,
-0.643559,4.83025,0.508362,80,
-0.643559,4.83025,0.508362,81,
-0.643559,4.83025,0.508362,82,
-47.9014,-5520.71,468.809,83,
-49.8397,-5519.38,472.268,84,
-52.1537,-5518.48,468.938,85,
-47.9642,-5517.44,468.027,86,
-53.5263,-5518.4,472.272,87,
462.809,-7815.87,389.171,88,
-50.8299,-5520.06,472.194,89,
-50.4981,-5520.57,470.305,90,
-51.7205,-5519.65,472.691,91,
222.337,310.433,-69.8578,92,
-50.3458,-5519.52,467.726,93,
-53.2896,-5517.75,470.408,94,
457.949,-7738.72,389.059,95,
460.865,-7740.44,386,96,
460.295,-7743.29,389.724,97,
460.053,-7743.92,386.398,98,
461.395,-7739.74,390.201,99,
459.037,-7743.93,387.786,100,
458.347,-7742.58,386.273,101,
459.263,-7740.63,387.724,102,
-165.612,441.294,263.821,103,
620.261,-227.978,-348.14,104,
-441.05,36.4991,-397.633,105,
-127.33,-216.189,359.753,106,
605.37,269.514,56.3207,107,
-539.124,455.452,-97.9275,108,
116.929,-68.6562,377.455,109,
-124.665,594.66,-25.6582,110,
-50.5647,-5594.97,472.048,111,
-549.545,-715.99,434.471,112,
-353.921,-34.7164,-565.786,113,
220.624,-525.199,-287.263,114,
295.569,-594.017,-332.632,115,
-430.878,268.35,283.487,116,
388.64,-540.481,-233.543,117,
374.964,300.154,105.732,118,
-207.528,-527.279,40.5606,119,
176.785,-671.403,103.617,120,
-75.3296,-510.431,-568.485,121,
432.115,-573.04,-585.075,122,
-10.371,409.504,449.702,123,
-460.972,-222.768,399.983,124,
52.4418,-30.8294,256.948,125,
48.4024,195.848,383.052,126,
-375.067,164.712,270.177,127,
-236.307,506.315,-303.726,128,
151.308,-315.984,-244.036,129,
98.3226,-198.296,-239.929,130,
25.6134,190.227,-293.324,131,
550.932,-171.309,-353.722,132,
462.943,-7739.7,386.696,133,
459.663,-7740.52,389.301,134,
-52.1998,-5528.22,467.946,135,
-50.5499,-5532.86,472.415,136,
-52.8668,-5529.35,471.349,137,
-52.4911,-5533.91,471.281,138,
-47.9063,-5529.77,469.687,139,
-49.6807,-5530.26,470.555,140,
-49.8528,-5533.87,467.428,141,
-51.5036,-5528.89,467.89,142,
-49.5119,-5533.82,470.779,143,
600.402,53.3547,-64.1744,144,
-376.142,189.043,267.593,145,
211.849,-183.923,33.115,146,
146.815,-87.4519,348.199,147,
333.548,255.96,-412.572,148,
350.583,-626.401,436.669,149,
326.206,-387.479,-363.506,150,
155.411,-608.121,102.447,151,
-188.919,539.096,-374.715,152,
332.471,-357.422,391.295,153,
-112.003,124.354,449.293,154,
362.867,-170.932,515.36,155,
223.875,284.039,263.276,156,
-121.131,319.679,-62.4649,157,
127.191,-467.098,37.8721,158,
-324.238,36.404,296.749,159,
259.913,-72.1348,-184.601,160,
82.9961,-305.425,514.599,161,
-199.349,-968.311,49.7661,162,
351.936,-426.109,-302.059,163,
190.3,-1445.14,275.963,164,
227.502,-1473.03,412.738,165,
264.934,-1407.9,189.183,166,
280.847,-1662.89,399.392,167,
14.2123,-1414.85,448.782,168,
317.99,-1759.31,-97.5818,169,
502.246,-1333.82,-135.675,170,
499.846,-1614.48,288.523,171,
374.912,-1336.97,165.368,172,
511.226,-1788.28,172.01,173,
-178.062,-2231.46,174.298,174,
-42.4955,-2150.16,157.753,175,
2.02635,-2253.6,428.981,176,
129.813,-2381.13,259.933,177,
98.7905,-2375.82,449.038,178,
-136.132,-2289.97,241.423,179,
-15.2872,-2313.6,500.906,180,
-131.981,-2223.65,474.362,181,
53.3852,-2408.1,384.623,182,
-186.457,-2237.97,214.912,183,
-38.8973,-3808.95,428.235,184,
395.708,-5768.35,249.936,185,
486.362,-5799.12,399.312,186,
313.745,-5751.34,341.497,187,
464.485,-5775.48,317.757,188,
327.399,-5807.62,342.529,189,
356.95,-5691.18,279.998,190,
327.007,-5754.94,406.445,191,
455.623,-5733.55,303.878,192,
327.855,-5702.61,368.519,193,
-49.5963,-5532.53,469.136,194,
-0.643559,4.83025,0.508362,195,
461.81,-7753,386.729,196,
459.012,-7751.35,389.032,197,
462.744,-7751.55,389.999,198,
458.632,-7753.31,388.211,199,
459.284,-7750.92,388.631,200,
463.048,-7751.7,389.304,201,
460.495,-7753.79,385.866,202,
458.598,-7752.08,385.42,203,
462.458,-7754.25,385.954,204,
462.124,-7755.47,387.975,205,
-48.5105,-5543.39,469.129,206,
-52.7961,-5542.93,470.694,207,
-48.5939,-5544.3,472.041,208,
-49.3705,-5541.54,472.41,209,
-47.9464,-5542.32,472.375,210,
-48.2182,-5542.51,469.08,211,
-51.0923,-5543.69,468.09,212,
-50.6116,-5542.98,469.879,213,
-51.8165,-5540.64,470.79,214,
-51.2722,-5542.4,471.173,215,
463.056,-7764.5,388.679,216,
460.328,-7766.09,387.873,217,
459.658,-7764.65,387.108,218,
459.64,-7763.94,388.948,219,
459.719,-7767.11,386.093,220,
461.876,-7764.85,385.997,221,
459.838,-7764.66,386.297,222,
462.615,-7764.92,389.429,223,
460.469,-7764.99,388.756,224,
460.622,-7764.69,386.277,225,
-51.5095,-5551.68,472.111,226,
-52.0027,-5552.21,471.244,227,
-51.2181,-5551.93,471.391,228,
-51.0158,-5552.39,470.68,229,
-51.2033,-5550.83,470.631,230,
-49.4326,-5551.75,469.503,231,
-49.3201,-5552.2,470.768,232,
-50.5317,-5552.42,469.81,233,
-48.5714,-5553.95,470.496,234,
-51.2476,-5551.85,469.638,235,
-1.21023,2.55891,-0.226646,236,
0.864666,2.92001,-0.564913,237,
-0.927137,2.76729,-1.85585,238,
-1.45425,-0.666649,-0.751686,239,
-0.775155,1.45256,0.895703,240,
-0.836314,0.18384,-0.913923,241,
-0.58533,-0.868926,0.748237,242,
-0.456786,1.15555,0.0398419,243,
1.86506,1.2548,1.34787,244,
-0.719245,1.92303,0.454527,245,
461.6,-7777.89,388.044,246,
461.611,-7778.8,388.437,247,
462.439,-7779.03,388.641,248,
463.224,-7777.92,389.579,249,
461.82,-7779.54,388.552,250,
462.969,-7777.28,387.217,251,
460.711,-7779.55,389.407,252,
461.942,-7778.2,389.337,253,
461.709,-7776.9,387.293,254,
443.697,-217.485,136.223,255,
153.956,-298.103,-237.456,256,
347.9,-137.774,514.701,257,
-28.6268,-454.96,578.608,258,
-550.266,-574.541,-281.964,259,
325.227,338.957,-438.361,260,
-380.162,609.752,100.219,261,
518.424,-390.687,-54.033,262,
-255.207,-358.907,316.235,263,
-170.588,-561.95,-505.705,264,
-42.1739,-4264.68,381.522,265,
463.048,-7777.69,387.015,266,
-49.1925,-5561.9,469.72,267,
-49.9967,-5563.95,470.881,268,
-51.3312,-5562.21,470.765,269,
-51.8934,-5562.1,470.362,270,
-49.2448,-5562.15,469.899,271,
-51.021,-5563.71,470.445,272,
-49.5954,-5562.4,470.12,273,
-49.8798,-5563.34,471.186,274,
-51.6796,-5562.32,471.922,275,
-28.4769,-536.057,397.603,276,
-419.699,561.527,-574.698,277,
-5.34589,-225.073,91.1145,278,
260.901,216.941,-293.793,279,
366.274,-639.608,62.3947,280,
-10.5509,-148.423,-260.914,281,
-318.432,-334.532,439.33,282,
-111.627,265.741,471.344,283,
502.713,204.879,514.529,284,
-664.3,325.22,247.591,285,
378.69,-220.239,338.734,286,
118.993,-377.089,417.43,287,
32.5934,276.79,-229.429,288,
-37.0889,36.4096,-207.078,289,
-269.972,-400.753,79.8318,290,
-94.0938,-206.728,-20.5607,291,
-400.322,-185.828,-528.573,292,
482.523,250.063,69.5525,293,
-6.8639,-360.563,176.534,294,
-480.143,-215.087,436.171,295,
-231.713,-370.873,566.972,296,
47.5476,-631.87,94.6352,297,
-284.036,-764.703,109.545,298,
-116.015,-305.993,-138.387,299,
527.78,-769.475,61.8637,300,
48.8664,-291.416,-117.921,301,
-311.295,-385.844,286.116,302,
-145.069,59.2853,-92.7022,303,
394.853,386.897,-313.44,304,
-284.689,-334.802,264.482,305,
172.915,-204.995,108.68,306,
112.943,-328.127,-27.7992,307,
-97.167,181.471,-143.403,308,
263.502,-0.387322,235.624,309,
-282.77,30.0009,60.803,310,
168.705,315.345,-248.313,311,
-219.254,265.151,345.255,312,
211.37,282.619,-248.424,313,
-82.3057,-1495.47,287.331,314,
323.969,-1360.73,250.28,315,
100.588,-1207.32,379.139,316,
-202.407,-1403.31,67.566,317,
12.3779,-1134.91,515.751,318,
61.6804,-1351.24,458.583,319,
218.958,242.326,60.3147,320,
220.989,35.7132,261.874,321,
-213.075,-217.34,117.661,322,
119.313,-171.923,-184.119,323,
174.213,-157.355,-183.751,324,
133.85,-245.965,229.076,325,
-53.8134,147.367,-39.1218,326,
-145.407,-115.256,50.2153,327,
-43.1782,-148.815,123.967,328,
-49.3502,153.689,-60.488,329,
-21.3991,150.073,-48.0126,330,
162.188,-63.9609,-42.073,331,
71.637,148.295,117.643,332,
154.006,143.86,-7.91943,333,
282.247,-5281.35,276.778,334,
39.5881,-3410.6,325.804,335,
66.8251,-3446.3,419.369,336,
-51.3443,-5561.9,469.4,337,
0.0640737,1.68528,-0.220878,338,
-1.21944,0.728435,0.639836,339,
0.914899,2.90416,1.28576,340,
0.477355,1.05776,0.394192,341,
-1.18474,0.970325,-1.24429,342,
-0.438475,1.20764,-1.18899,343,
-0.847362,1.19656,0.694769,344,
-1.43304,2.46451,0.313807,345,
-0.391873,2.13692,1.1368,346,
-0.293085,1.56745,0.892987,347,
462.533,-7791.06,388.08,348,
461.464,-7791.66,389.158,349,
462.199,-7791.74,388.709,350,
462.3,-7791.63,389.526,351,
462.604,-7791.61,388.554,352,
