x, y, z, e
0,0,0,0,
-314.949,592.707,572.769,1,
-569.276,-204.4,475.748,2,
-317.622,-565.633,140.393,3,
-175.597,231.182,595.07,4,
-264.99,-374.83,-366.523,5,
27.5572,-727.146,-257.18,6,
276.772,-748.652,-127.311,7,
-66.9507,-238.563,490.245,8,
150.673,-340.913,-497.448,9,
-194.579,79.7572,610.22,10,
175.044,-625.192,390.867,11,
-63.0798,-9269.42,591.411,12,
546.47,-72.4007,70.2533,13,
-49.1637,-12.5112,-508.022,14,
-134.458,-436.667,336.077,15,
-115.592,-388.592,425.414,16,
190.87,192.322,471.673,17,
316.748,-261.377,415.654,18,
69.1078,397.845,141.578,19,
-44.9179,-18.2982,386.686,20,
-364.163,-397.869,3.69919,21,
-79.5492,368.543,403.099,22,
129.175,213.449,-399.141,23,
278.442,-2635.91,290.148,24,
126.744,-2403.36,546.343,25,
585.732,-2766.07,-159.391,26,
-72.7532,-2873.3,250.56,27,
454.492,-2370.77,65.7811,28,
477.702,-2517.42,334.282,29,
82.4597,-2299.35,542.973,30,
-94.5307,-2471.96,407.158,31,
-63.501,-9269.25,591.15,32,
211.78,-4410.89,95.8341,33,
131.736,-4150.13,199.758,34,
252.049,-4003.86,238.291,35,
610.635,-3956.02,170.674,36,
444.168,-3951.78,320.162,37,
616.317,-4158.46,514.055,38,
-22.1882,-2799.31,310.378,39,
-160.943,-2458.47,141.616,40,
-33.7605,-2602.12,218.189,41,
-81.3259,-5810.88,543.344,42,
-189.195,-5708.84,576.024,43,
-27.7485,-5526.3,425.203,44,
26.2894,-5564.16,334.672,45,
31.4836,-5589.6,502.744,46,
-182.177,-5802.78,603.918,47,
-35.5451,-5645.24,370.425,48,
-184.074,-5626.74,360.172,49,
-145.807,-5634.98,438.77,50,
135.573,-113.826,-59.7259,51,
-127.821,-4926.73,603.159,52,
-63.2269,-9269.87,591.043,53,
-63.3745,-9269.49,591.519,54,
-0.943053,6.07339,0.464553,55,
-1.39012,5.54243,0.339366,56,
-1.08277,6.29984,0.578143,57,
-1.40141,5.5105,0.416059,58,
-1.04895,6.42826,0.471297,59,
-0.786432,6.11248,0.529221,60,
-1.45231,6.15673,0.628437,61,
-1.10358,5.86974,0.247444,62,
-1.06098,6.12664,0.644826,63,
-1.11869,5.4882,0.0949431,64,
-63.3855,-9283.05,591.739,65,
-63.3855,-9283.05,591.739,66,
-63.3855,-9283.05,591.739,67,
-63.3855,-9283.05,591.739,68,
-63.3855,-9283.05,591.739,69,
-63.3855,-9283.05,591.739,70,
-63.3855,-9283.05,591.739,71,
453.16,-3470.08,241.72,72,
-63.3855,-9283.05,591.739,73,
-63.3855,-9283.05,591.739,74,
-63.3855,-9283.05,591.739,75,
-1.34269,6.77634,0.576067,76,
-1.34269,6.77634,0.576067,77,
-1.34269,6.77634,0.576067,78,
-1.34269,6.77634,0.576067,79,
-1.34269,6.77634,0.576067,80,
-1.34269,6.77634,0.576067,81,
-1.34269,6.77634,0.576067,82,
-1.34269,6.77634,0.576067,83,
-1.34269,6.77634,0.576067,84,
-1.34269,6.77634,0.576067,85,
-3.82119,2.20682,-7.47005,86,
-1.13953,10.8701,-5.8367,87,
-2.26658,3.81118,-2.97558,88,
-3.0744,3.50814,-4.4951,89,
-0.977782,5.1305,-3.00977,90,
5.94778,9.74581,-0.789849,91,
309.922,431.548,-96.9556,92,
2.15555,10.0125,-2.66399,93,
4.21006,7.47554,-0.139195,94,
0.787714,3.9537,-3.3003,95,
-61.6268,-9157.33,584.407,96,
-61.1747,-9159.57,591.936,97,
-60.6484,-9157.33,584.552,98,
-67.2605,-9161.77,588.249,99,
-63.13,-9155.88,591.245,100,
-66.5172,-9164.63,588.655,101,
-59.4745,-9156.85,587.688,102,
-207.579,551.708,330.102,103,
767.6,-285.482,-444.575,104,
-562.577,46.0002,-506.607,105,
-169.38,-270.704,442.66,106,
748.936,338.051,62.3543,107,
-685.501,571.093,-130.971,108,
136.759,-85.7951,464.847,109,
-166.04,745.568,-40.3933,110,
-63.3855,-9283.05,591.739,111,
-665.555,-853.435,562.502,112,
-420.34,0.575289,-691.377,113,
299.888,-614.265,-342.236,114,
393.835,-700.54,-399.108,115,
-516.809,380.486,373.237,116,
510.504,-633.43,-274.893,117,
493.36,420.353,150.41,118,
-236.826,-616.881,68.7135,119,
244.929,-797.548,147.758,120,
-71.1084,-595.76,-694.76,121,
520.94,-646.33,-727.513,122,
-13.3531,521.714,573.448,123,
-587.731,-284.247,510.076,124,
66.7142,-39.5815,327.751,125,
61.5652,249.364,488.493,126,
-478.234,209.675,344.614,127,
-301.357,645.11,-386.947,128,
192.738,-403.07,-310.862,129,
125.198,-253.051,-305.627,130,
32.5162,242.199,-373.688,131,
682.588,-192.054,-467.439,132,
-59.371,-9157.94,587.84,133,
-59.8343,-9162.69,589.836,134,
-65.1277,-9161.06,591.787,135,
3.29573,6.16212,0.989624,136,
2.02182,10.2992,-5.63836,137,
5.69356,7.57061,-3.42399,138,
1.07669,10.551,-0.0848714,139,
3.13504,10.3914,-7.65798,140,
-0.303506,10.8353,-1.90316,141,
-0.383984,5.3925,1.18601,142,
-2.66839,8.0749,-2.04352,143,
748.407,138.414,-107.438,144,
-515.963,314.097,322.121,145,
245.336,-168.8,18.5276,146,
161.134,-43.8929,426.483,147,
402.908,400.738,-558.524,148,
424.965,-741.691,541.028,149,
393.403,-432.354,-494.995,150,
172.263,-718.028,108.296,151,
-242.518,675.45,-504.605,152,
432.549,-485.315,487.184,153,
-146.295,207.594,561.032,154,
494.532,-190.891,650.179,155,
306.967,423.084,310.009,156,
-158.613,471.179,-129.576,157,
176.49,-590.561,5.82615,158,
-432.703,88.9045,355.179,159,
355.6,-57.5665,-294.398,160,
57.5625,-157.43,648.845,161,
-323.571,-1052.26,21.3725,162,
420.603,-320.344,-453.55,163,
175.972,-1362.66,315.734,164,
229.8,-1403.02,513.63,165,
283.964,-1308.77,190.168,166,
306.988,-1677.72,494.32,167,
-78.8088,-1318.83,565.777,168,
360.729,-1817.23,-224.753,169,
627.32,-1201.59,-279.87,170,
623.847,-1607.67,333.907,171,
443.089,-1206.15,155.709,172,
640.312,-1859.15,165.32,173,
-292.279,-2208.38,57.1967,174,
-48.8989,-2062.43,27.4932,175,
31.03,-2248.13,514.421,176,
260.443,-2477.07,210.938,177,
204.749,-2467.55,550.425,178,
-217.005,-2313.42,177.708,179,
-0.052535,-2355.84,643.548,180,
-209.553,-2194.35,595.886,181,
123.233,-2525.5,434.787,182,
-307.35,-2220.07,130.11,183,
-31.7448,-3712.41,472.925,184,
387.645,-5768.5,100.591,185,
634.366,-5852.23,507.13,186,
164.576,-5722.19,349.782,187,
574.822,-5787.91,285.171,188,
201.734,-5875.39,352.589,189,
282.162,-5558.47,182.407,190,
200.667,-5732.01,526.542,191,
550.704,-5673.77,247.399,192,
202.977,-5589.58,423.325,193,
534.745,-10414.7,422.456,194,
2.30583,3.39678,-7.21741,195,
-2.63543,11.3371,-6.48845,196,
-1.34269,6.77634,0.576067,197,
-63.9465,-9176.37,592.355,198,
-65.375,-9170.02,592.368,199,
-66.3753,-9177.01,589.496,200,
-62.1447,-9174.4,588.729,201,
-65.4312,-9176.54,584.889,202,
-59.8863,-9173.25,587.912,203,
-66.6554,-9173.89,587.721,204,
-60.6767,-9172.47,587.127,205,
-66.7557,-9174.43,586.917,206,
-62.4982,-9177.68,592.29,207,
-62.9267,-9175.11,588.527,208,
-66.2161,-9174.44,588.703,209,
-66.4263,-9170.86,591.252,210,
-63.8242,-9174.24,591.751,211,
-63.1325,-9177.86,586.032,212,
-64.5037,-9174.85,587.796,213,
-64.4732,-9170.59,587.303,214,
-60.8893,-9177.46,585.428,215,
-65.9151,-9170.37,585.151,216,
-61.4335,-9171.42,586.657,217,
-64.0345,-9187.72,586.712,218,
-66.4244,-9184.57,586.164,219,
-64.7753,-9187.22,590.025,220,
-60.7969,-9187.85,588.049,221,
-61.8837,-9189.47,591.005,222,
-64.0294,-9189.37,589.415,223,
-62.8021,-9186.5,589.391,224,
-61.1187,-9184.81,588.965,225,
-61.9099,-9189.91,592.251,226,
-63.0402,-9185.15,588.777,227,
-1.41255,-0.870254,-0.0468765,228,
1.33387,2.99003,-2.60466,229,
-0.197424,-0.424409,-2.98941,230,
-1.22733,2.87275,-2.13019,231,
2.10166,0.226093,3.41798,232,
-2.21836,-2.49085,-3.38227,233,
1.79574,2.95158,1.95633,234,
-0.875484,-2.50879,0.250282,235,
0.00488302,2.25985,-2.71938,236,
-0.744743,1.1808,0.287881,237,
-64.6103,-9198.96,589.711,238,
-65.2605,-9200.11,588.102,239,
-61.693,-9202.03,587.373,240,
-63.2344,-9200.69,587.971,241,
-62.7215,-9202.51,588.431,242,
-65.5336,-9202.92,587.385,243,
-66.0528,-9201.82,589.292,244,
-65.2981,-9199.7,587.633,245,
-65.1756,-9200.3,589.408,246,
-61.7045,-9198.96,589.707,247,
-0.903592,3.71933,-0.294809,248,
-3.14689,1.54268,-1.15799,249,
-0.420911,4.51586,2.1045,250,
-3.04819,2.62048,-1.7813,251,
-1.67028,1.16017,0.948332,252,
0.771508,3.44063,-0.72457,253,
-0.313791,-0.616928,-0.106937,254,
2.13001,0.433031,-2.46229,255,
0.641316,2.84863,1.78863,256,
0.239936,1.12482,0.20014,257,
-62.1241,-9215.27,589.844,258,
-65.5288,-9215.35,591.188,259,
-61.5774,-9216.14,590.358,260,
-63.5301,-9215.08,591.031,261,
-62.6587,-9216.74,589.155,262,
-62.5648,-9215.58,589.469,263,
-65.3806,-9214.49,591.43,264,
-35.4376,-4196.18,290.219,265,
-61.8389,-9214.01,591.823,266,
-61.1598,-9212.36,588.725,267,
-62.63,-9217.05,589.201,268,
-0.783899,3.02698,-0.769189,269,
-0.981658,2.30141,2.24879,270,
-1.13227,3.25297,-0.365123,271,
-0.51915,0.472585,-1.62523,272,
-0.755211,1.82929,-0.552202,273,
0.174078,2.86554,-1.5294,274,
-0.0123905,4.41512,1.01325,275,
0.456221,1.91077,-0.297678,276,
-2.10627,2.74774,0.994018,277,
-0.417066,4.03562,-0.916746,278,
-63.0822,-9227.19,588.545,279,
-63.4055,-9226.39,591.411,280,
-64.2834,-9227.06,589.397,281,
-62.9364,-9228.2,591.718,282,
-64.363,-9226.61,589.819,283,
-64.3926,-9229.3,588.956,284,
-809.05,446.288,327.086,285,
463.631,-263.945,415.593,286,
134.421,-462.779,515.354,287,
24.8954,366.123,-304.65,288,
-63.4389,61.4003,-276.315,289,
-358.659,-492.777,87.3911,290,
-118.566,-278.554,-32.7254,291,
-506.762,-252.059,-676.707,292,
614.309,298.793,80.0615,293,
-26.9255,-437.459,209.162,294,
-628.702,-252.486,539.292,295,
-337.469,-381.812,711.907,296,
27.5226,-722.933,94.5751,297,
-405.853,-896.544,114.062,298,
-186.25,-297.014,-209.98,299,
655.183,-902.777,51.7431,300,
66.5694,-397.034,-179.344,301,
-443.423,-394.859,344.583,302,
-187.137,63.3956,-147.801,303,
519.888,492.403,-436.857,304,
-369.973,-452.662,319.935,305,
244.065,-291.619,152.959,306,
159.201,-465.859,-40.1671,307,
-138.118,255.256,-203.752,308,
372.254,-2.08418,332.595,309,
-400.76,40.9169,85.2101,310,
238.107,444.699,-352.21,311,
-310.881,373.672,487.73,312,
298.485,398.389,-352.368,313,
-201.109,-1557.9,335.424,314,
373.8,-1367.24,282.994,315,
175.169,-1105.39,445.106,316,
-303.031,-1414.7,-46.6311,317,
35.9534,-991.112,660.705,318,
113.765,-1332.53,570.488,319,
345.778,381.944,95.0321,320,
348.984,55.8585,413.143,321,
-336.077,-343.523,185.538,322,
188.512,-271.845,-290.744,323,
275.16,-248.852,-290.163,324,
211.458,-388.699,361.379,325,
-84.7213,232.077,-61.9025,326,
-279.976,-222.972,95.3649,327,
-84.1665,-287.249,236.63,328,
-95.9885,292.17,-116.679,329,
-42.4504,285.243,-92.783,330,
309.194,-124.72,-81.406,331,
135.752,281.838,224.518,332,
293.522,273.344,-15.9876,333,
147.622,-5332.69,216.455,334,
147.636,-3368.66,249.426,335,
211.39,-3452.22,468.432,336,
-61.9401,-9228.2,590.972,337,
-61.6705,-9227.96,590.729,338,
-63.5338,-9226.8,590.658,339,
-63.4481,-9228.48,591.819,340,
-1.86041,2.93147,1.23173,341,
-2.19758,5.0425,-0.798608,342,
0.0703147,5.46195,2.05548,343,
0.965606,4.05224,-0.738548,344,
-2.31501,4.959,-1.29606,345,
-1.43706,4.19457,0.799463,346,
-0.877956,3.68394,-1.04019,347,
-1.37077,4.57117,-0.61745,348,
-2.55782,4.31042,-1.54936,349,
-2.52596,5.43472,-0.664205,350,
-62.5573,-9240.81,589.432,351,
-63.783,-9241.65,589.829,352,
-63.4318,-9240.96,590.093,353,
-62.2139,-9241.8,589.921,354,
-64.2291,-9243.36,589.796,355,
-62.1618,-9241.32,591.779,356,
-63.6717,-9243.5,589.216,357,
-63.443,-9242.56,591.347,358,
-62.5204,-9243.41,591.756,359,
-62.3571,-9241.59,590.834,360,
-0.913297,4.38195,0.582018,361,
-0.682211,4.03559,1.49767,362,
-2.30549,5.20979,0.546403,363,
0.215216,3.03251,1.63536,364,
-0.631947,5.46679,0.834712,365,
-2.10947,2.95002,1.85327,366,
-1.46803,5.07099,0.0999787,367,
-0.273141,5.77634,0.901456,368,
0.577319,3.41073,-1.03641,369,
-1.46812,3.4696,1.00272,370,
-63.2423,-9255.08,590.886,371,
-63.6176,-9256.14,591.035,372,
-64.1379,-9255.43,590.043,373,
-62.8179,-9256.37,591.236,374,
-63.7971,-9254.71,591.585,375,
-62.9827,-9256.6,591.201,376,
-63.1572,-9256.08,590.257,377,
-62.8629,-9256.69,590.289,378,
-63.4469,-9255.79,590.122,379,
-64.2278,-9256.36,590.443,380,
-1.24595,5.3174,0.665059,381,
-0.426099,4.89283,1.16227,382,
-0.818445,4.27135,0.823389,383,
-1.74725,4.50561,1.28312,384,
-1.88427,4.66589,-0.0957671,385,
-1.26334,4.82587,1.03909,386,
-1.81768,4.66632,-0.508194,387,
-0.458083,4.29662,-0.436537,388,
-0.804285,5.26595,0.375134,389,
-0.4073,5.16927,0.40553,390,
-63.0962,-9269.38,590.938,391,
-63.0158,-9269.69,591.146,392,
-63.5492,-9269.38,591.63,393,
-62.9685,-9269.22,591.442,394,
-63.0271,-9269.06,591.605,395,
-63.6905,-9269.28,591.815,396,
-400.249,-499.337,22.7052,397,
-505.889,-964.004,459.394,398,
-478.299,-662.548,120.332,399,
251.71,-462.176,387.41,400,
456.77,-711.754,676.513,401,
-394.884,-261.826,260.544,402,
-291.501,-205.219,515.978,403,
132.317,-246.194,651.027,404,
288.021,-341.073,-209.399,405,
349.606,-730.351,-293.148,406,
368.387,-939.249,435.763,407,
