x, y, z, e
0,0,0,0,
-53.5077,159.578,137.728,1,
-64.5629,-22.2116,53.7724,2,
-36.2106,-62.9101,15.9902,3,
-20.2091,26.8638,67.2161,4,
-30.2808,-41.4124,-41.1213,5,
104.493,-388.59,56.4742,6,
132.399,-390.998,71.0157,7,
93.9098,-333.878,140.166,8,
118.279,-345.339,29.5698,9,
79.6187,-298.234,153.601,10,
121.008,-377.173,129.039,11,
-14.1961,-161.957,140.449,12,
-17.094,-163.97,137.531,13,
0.225745,-0.93629,0.551103,14,
2.01276,-0.201251,-2.06555,15,
1.26261,-0.736088,0.149937,16,
-1.33436,1.55723,-0.97177,17,
-0.969817,-0.916453,-1.73061,18,
2.33412,0.086996,-0.23719,19,
-1.44453,3.16586,0.109653,20,
-2.51848,3.401,-0.872585,21,
-1.10761,2.50757,1.46544,22,
-0.312296,-1.15633,2.26502,23,
164.534,-820.902,137.762,24,
163.311,-819.184,135.868,25,
163.396,-818.354,137.627,26,
163.777,-819.107,136.964,27,
165.586,-818.133,137.746,28,
162.013,-820.12,136.066,29,
162.293,-818.473,137.227,30,
164.96,-821.505,136.896,31,
163.536,-820.859,137.696,32,
163.734,-819.655,137.453,33,
-15.9943,-164.819,141.014,34,
-15.04,-166.139,138.631,35,
-14.6123,-162.774,140.021,36,
-13.1537,-163.068,137.785,37,
-13.8203,-163.14,138.968,38,
-15.4105,-163.17,140.963,39,
-13.7896,-162.824,140.23,40,
-14.2888,-162.823,138.108,41,
-16.0886,-164.998,137.843,42,
-13.5135,-164.322,137.915,43,
0.242348,0.93608,1.42451,44,
-2.14444,2.88707,-1.85989,45,
0.457686,1.31085,1.62252,46,
-0.338725,3.58374,0.736869,47,
0.605396,4.27346,0.453658,48,
0.657399,3.40661,-1.01831,49,
-2.08304,1.29534,-0.339091,50,
0.667653,2.33956,0.988342,51,
-2.12992,2.99144,-1.8019,52,
1.29218,2.70994,-0.889279,53,
164.846,-825.228,139.089,54,
165.61,-824.829,137.367,55,
162.886,-824.603,137.684,56,
162.86,-825.072,137.066,57,
165.635,-823.107,138.167,58,
165.234,-824.029,136.881,59,
164.661,-823.495,138.625,60,
163.351,-825.221,137.766,61,
164.982,-823.592,136.862,62,
163.972,-825.245,137.097,63,
-14.0295,-165.689,139.357,64,
-14.9408,-167.423,140.779,65,
-14.6556,-167.575,140.898,66,
-15.8784,-165.363,140.754,67,
-15.3596,-166.594,139.423,68,
-13.8611,-166.79,139.414,69,
-14.1944,-166.396,138.963,70,
-15.7658,-166.814,138.994,71,
-13.7141,-166.439,138.087,72,
-88.2518,-99.6648,199.85,73,
252.495,73.521,141.114,74,
289.272,-107.225,-93.0697,75,
-200.613,183.162,220.69,76,
125.873,-106.711,-103.474,77,
-146.754,227.827,202.051,78,
214.096,170.442,51.2605,79,
264.673,-26.0355,106.915,80,
-14.7772,55.0016,106.443,81,
254.555,87.964,221.823,82,
277.401,-15.8909,-140.153,83,
313.857,104.697,-144.001,84,
-59.5639,99.3102,-121.597,85,
-79.3313,93.8071,211.148,86,
-106.055,235.276,193.405,87,
165.262,-836.104,138.966,88,
173.095,4.56607,-268.62,89,
94.0081,-118.039,-229.355,90,
-92.4651,109.123,169.278,91,
-15.0829,-165.188,138.502,92,
5.5473,-207.862,147.026,93,
142.638,-79.1242,-95.2933,94,
16.7969,-327.783,190.759,95,
-75.9404,-160.596,92.4088,96,
133.468,115.553,192.226,97,
207.469,-109.919,169.633,98,
236.242,85.7809,-208.039,99,
-101.73,-124.582,-195.103,100,
-78.1645,-116.704,0.207429,101,
224.804,-69.8433,-172.967,102,
-49.4034,135.554,80.3003,103,
212.264,-68.7558,-81.1146,104,
-104.533,10.1905,-95.8881,105,
-10.8896,-65.236,130.185,106,
207.819,79.7451,39.6139,107,
-133.808,135.245,-6.42868,108,
62.021,-21.1983,135.469,109,
-10.0943,176.799,15.1436,110,
-15.0637,-173.377,140.626,111,
-228.291,-335.397,79.9545,112,
-170.011,-132.436,-218.029,113,
1.14828,-278.555,-135.056,114,
23.475,-299.056,-148.571,115,
-192.938,-42.1501,34.975,116,
51.2016,-283.107,-119.053,117,
47.1275,-32.6752,-17.9789,118,
-126.401,-279.174,-37.3938,119,
-11.9106,-322.11,-18.609,120,
-87.0179,-274.155,-218.833,121,
186.161,-370.101,-190.668,122,
-2.11337,98.7971,107.04,123,
-109.963,-52.5351,95.1398,124,
12.9208,-6.59469,60.9065,125,
11.9539,47.6603,91.0873,126,
-89.4015,40.2077,64.0728,127,
-56.1913,121.969,-73.289,128,
36.5838,-74.8444,-59.0044,129,
23.9023,-46.6776,-58.0214,130,
6.49947,46.3148,-70.7994,131,
186.356,-113.866,-38.8409,132,
-108.858,-126.055,-87.9982,133,
33.8068,-1.1716,-67.2635,134,
-246.029,-210.25,-99.3067,135,
-158.17,91.9366,-138.745,136,
-120.026,73.1329,114.098,137,
-9.80241,-10.8499,-270.424,138,
6.50277,-77.7895,-5.87337,139,
103.287,-124.485,-111.223,140,
-142.616,151.403,68.3516,141,
282.948,-113.26,-18.0152,142,
-74.5973,48.4178,-182.831,143,
190.561,-182.174,55.6184,144,
11.02,-157.228,116.616,145,
119.123,-225.799,73.5057,146,
107.167,-208.063,131.433,147,
141.498,-144.925,-8.43487,148,
144.63,-307.151,147.699,149,
140.148,-263.221,0.58639,150,
108.747,-303.789,86.2525,151,
-40.5006,161.536,-15.0524,152,
55.3578,-3.29051,125.779,153,
-17.0479,-106.129,139.891,154,
-1.71187,-115.665,142.025,155,
-6.20065,-100.972,133.884,156,
-17.3427,-99.8206,123.364,157,
-9.32307,-125.23,126.605,158,
-23.902,-108.969,134.965,159,
-5.0368,-112.474,119.42,160,
153.421,-715.209,142.877,161,
144.618,-735.876,128.385,162,
161.805,-718.971,117.415,163,
-1.288,2.24906,0.7622,164,
0.188147,3.54328,-0.429212,165,
0.203253,4.29679,0.00970487,166,
0.776574,4.50874,-0.819514,167,
-0.591357,2.75838,0.185675,168,
0.742881,5.09643,1.11377,169,
0.794519,3.65837,-1.5764,170,
-1.75137,2.13388,-0.0811182,171,
0.680532,3.73674,1.11817,172,
-1.71548,4.65944,1.07862,173,
163.924,-826.966,138.654,174,
165.203,-828.062,137.393,175,
164.915,-828.298,138.536,176,
164.245,-826.963,137.626,177,
165.322,-827.813,139.169,178,
164.343,-828.441,137.782,179,
163.746,-827.958,137.993,180,
165.074,-828.699,137.639,181,
164.327,-826.963,138.242,182,
163.814,-827.832,138.816,183,
