x, y, z, e
0,0,0,0,
-270.535,519.128,498.87,1,
-483.537,-173.451,404.063,2,
-269.815,-480.235,119.26,3,
-149.201,196.473,505.4,4,
-225.118,-318.19,-311.245,5,
40.6271,-669.635,-203.897,6,
252.244,-687.896,-93.6193,7,
-39.6242,-254.753,430.775,8,
145.17,-341.665,-407.92,9,
-148,15.5454,532.651,10,
165.865,-583.062,346.386,11,
-55.1768,-6815.98,515.105,12,
451.514,-59.3311,58.2733,13,
-41.1327,-9.7967,-420.015,14,
-111.679,-360.614,278.134,15,
-96.0752,-320.85,352.024,16,
157.398,159.62,390.285,17,
261.51,-215.633,343.952,18,
56.6893,329.606,117.265,19,
-37.621,-14.5831,319.992,20,
-271.396,-488.25,28.1187,21,
-61.0981,282.49,308.503,22,
98.5448,163.866,-305.089,23,
278.347,-2639.99,276.88,24,
162.364,-2462.18,472.761,25,
513.29,-2739.5,-66.8192,26,
9.83605,-2821.48,246.614,27,
412.949,-2437.27,105.34,28,
430.694,-2549.39,310.624,29,
128.507,-2382.67,470.184,30,
-6.81397,-2514.63,366.343,31,
-55.1768,-6815.98,515.105,32,
253.019,-4358.41,155.76,33,
197.547,-4177.69,227.783,34,
280.928,-4076.32,254.486,35,
529.442,-4043.17,207.626,36,
414.074,-4040.21,311.228,37,
533.384,-4183.47,445.603,38,
-26.6255,-2747.35,320.111,39,
-122.789,-2511.14,203.153,40,
-34.6456,-2610.69,256.219,41,
-61.3592,-5718.42,498.43,42,
-98.5302,-5683.26,509.692,43,
-42.8965,-5620.36,457.717,44,
-24.2753,-5633.41,426.521,45,
-22.4855,-5642.17,484.438,46,
-96.1116,-5715.64,519.304,47,
-45.5832,-5661.35,438.841,48,
-96.7653,-5654.97,435.308,49,
-83.5789,-5657.81,462.393,50,
46.6132,-37.8319,-20.4042,51,
-87.1437,-4840.06,520.771,52,
-55.1768,-6815.98,515.105,53,
-55.1768,-6815.98,515.105,54,
-55.1768,-6815.98,515.105,55,
-55.1768,-6815.98,515.105,56,
-55.1768,-6815.98,515.105,57,
0.508377,4.47484,-1.06235,58,
0.508377,4.47484,-1.06235,59,
0.508377,4.47484,-1.06235,60,
0.508377,4.47484,-1.06235,61,
0.508377,4.47484,-1.06235,62,
0.508377,4.47484,-1.06235,63,
0.508377,4.47484,-1.06235,64,
0.508377,4.47484,-1.06235,65,
