x, y, z, e
0,0,0,0,
-159.046,334.423,313.347,1,
-268.304,-95.7579,224.114,2,
-149.81,-265.85,66.2097,3,
-82.9363,109.344,280.299,4,
-125.029,-176.005,-172.478,5,
73.4364,-525.265,-70.1398,6,
190.678,-535.382,-9.04403,7,
28.9736,-295.4,281.485,8,
131.355,-343.552,-183.175,9,
-31.0695,-145.646,337.928,10,
142.821,-477.299,234.729,11,
328.697,-3756.2,273.626,12,
213.142,-26.5214,28.1998,13,
-20.9718,-2.98227,-199.091,14,
-54.4974,-169.696,132.679,15,
-47.0818,-150.799,167.794,16,
73.3734,77.5274,185.976,17,
122.847,-100.8,163.957,18,
25.5144,158.306,56.2342,19,
-19.3029,-5.25675,152.571,20,
-38.522,-715.135,89.4199,21,
-14.7787,66.47,71.0371,22,
21.6531,39.3987,-68.9902,23,
278.109,-2650.21,243.577,24,
251.781,-2609.85,288.04,25,
331.437,-2672.8,165.564,26,
217.161,-2691.41,236.708,27,
308.662,-2604.2,204.641,28,
312.69,-2629.65,251.236,29,
244.097,-2591.8,287.455,30,
213.382,-2621.76,263.884,31,
327.455,-3756.69,273.834,32,
325.236,-3754.12,275.132,33,
325.986,-3756.92,272.981,34,
326.481,-3755.68,272.631,35,
328.046,-3754.65,276.456,36,
325.123,-3757.81,273.739,37,
326.063,-3754.51,276.36,38,
327.207,-3758.3,275.437,39,
328.483,-3754.38,274.886,40,
-33.6971,-2244.5,320.923,41,
-33.1887,-2246.66,321.999,42,
-34.0084,-2247.67,318.989,43,
-35.4538,-2247.68,322.552,44,
-33.4628,-2247.87,322.227,45,
-32.4309,-2245.19,320.691,46,
-36.8016,-2247.22,322.815,47,
-33.3396,-2247.14,322.306,48,
-32.4527,-2244.94,320.024,49,
-36.4787,-2247.49,321.896,50,
0.860363,1.69662,-2.49765,51,
0.796731,3.42595,1.51218,52,
0.855937,2.85358,-0.365322,53,
2.44763,1.2274,-2.25625,54,
0.359706,1.44759,0.87846,55,
1.45441,2.9462,1.5929,56,
-1.5387,-0.638806,-0.510895,57,
-0.692114,2.22078,-2.48392,58,
-1.9243,1.14836,-1.53845,59,
0.303095,2.70999,0.479583,60,
326.835,-3765.42,276.86,61,
328.598,-3766.2,276.193,62,
328.527,-3766.93,273.565,63,
327.218,-3763.22,274.891,64,
328.8,-3765.83,276.639,65,
328.948,-3766.1,275.513,66,
