x, y, z, e
0,0,0,0,
-67.3071,-44.9841,-51.6971,1,
-67.6805,-46.5628,-50.69,2,
-68.7594,-46.0565,-51.39,3,
-68.1328,-45.0361,-52.9522,4,
61.9906,-123.939,-17.0329,5,
61.273,-126.574,-16.3904,6,
59.6664,-125.334,-17.6378,7,
61.974,-124.445,-16.4686,8,
61.8191,-126.644,-16.3151,9,
62.0076,-125.761,-18.1838,10,
60.5938,-123.906,-18.7715,11,
-68.5075,-49.6049,-52.4888,12,
59.6874,-125.44,-17.7573,13,
59.6047,-124.295,-18.0629,14,
59.9655,-126.637,-17.4907,15,
50.9875,21.9466,3.10601,16,
50.6549,23.4643,2.26938,17,
53.3108,22.0168,3.37491,18,
52.9442,22.4398,2.20282,19,
50.8979,22.1919,3.22788,20,
52.2169,23.2084,2.16418,21,
50.8386,22.5313,2.0664,22,
53.1911,24.0944,0.892019,23,
53.1115,23.3815,3.72466,24,
50.8718,22.4144,2.70949,25,
12.3496,11.4628,10.4978,26,
11.8174,13.0483,11.0639,27,
10.7834,11.3335,10.2616,28,
12.1851,11.1446,11.0289,29,
10.6266,13.4691,11.2991,30,
12.2759,11.0488,10.7698,31,
61.6228,-130.319,-17.5636,32,
12.1855,12.7338,11.0623,33,
10.8985,10.8819,10.9843,34,
13.1095,11.4307,10.1731,35,
13.16,13.2284,10.8611,36,
1.18574,3.45693,0.82812,37,
-1.51698,2.66003,0.993286,38,
0.788476,3.69323,-1.12284,39,
-0.864284,2.16618,-0.135868,40,
0.706534,2.91483,0.820246,41,
41.1872,27.3092,28.0898,42,
89.9945,73.9543,-52.7984,43,
76.0106,41.2139,72.4979,44,
54.6086,52.9916,-68.6588,45,
24.7299,45.6956,-55.7923,46,
-10.0583,-10.6001,19.1103,47,
-35.5122,-23.4413,45.7904,48,
-41.3615,7.08408,-26.7172,49,
33.4841,42.0963,-64.6477,50,
-66.7364,-18.9631,-11.4238,51,
52.653,19.4337,2.25794,52,
3.1406,19.3578,43.1254,53,
12.3914,35.7428,4.16089,54,
40.1518,106.362,-31.973,55,
48.453,79.0482,-25.4763,56,
20.9138,81.2531,24.3794,57,
87.8789,60.3866,54.0816,58,
61.9003,135.641,25.4933,59,
70.7048,41.2741,-63.2317,60,
80.4631,74.1387,-11.5904,61,
-10.3334,-40.5781,-8.83619,62,
13.4828,-41.835,74.094,63,
-35.4445,3.66439,6.70043,64,
-10.5736,-66.5652,30.1151,65,
15.0912,-43.0948,62.249,66,
-6.35469,12.278,10.0345,67,
-63.5322,7.88897,0.959005,68,
-74.7235,20.1615,-53.2078,69,
-61.3607,19.5469,-8.88111,70,
-7.14167,75.0069,-26.9058,71,
0.00512712,1.7756,-0.844783,72,
13.5628,47.5155,34.191,73,
69.8023,76.0995,24.4969,74,
75.8725,46.2678,-14.1548,75,
-4.98214,94.1959,37.6307,76,
79.9766,37.7003,-23.8371,77,
34.9802,92.915,26.5891,78,
94.5374,83.4444,1.70157,79,
102.885,51.0158,10.8872,80,
56.7625,64.3908,10.8094,81,
104.919,39.9674,7.89904,82,
106.729,31.739,-20.78,83,
109.617,41.2931,-21.0849,84,
80.0317,40.8663,-19.3098,85,
78.4655,40.4304,7.05328,86,
76.3481,51.6386,5.64744,87,
12.767,12.8083,10.7356,88,
-39.3071,-7.89421,-61.1134,89,
-45.4167,-17.3658,-58.0799,90,
-59.8226,0.183184,-27.2843,91,
-0.865749,3.22941,-1.31803,92,
56.9172,-113.201,-12.1879,93,
60.6391,-109.706,-18.7667,94,
57.2226,-116.457,-11.0006,95,
54.7049,-111.918,-13.6707,96,
52.2425,34.1571,7.30375,97,
54.2516,28.0356,6.69032,98,
55.0327,33.3488,-3.56316,99,
45.857,27.6375,-3.21196,100,
46.4969,27.8514,2.09057,101,
54.7222,29.1237,-2.61099,102,
0.806696,2.23924,-0.456771,103,
0.733909,0.93494,-1.52504,104,
0.505844,1.7106,-1.31346,105,
-68.1521,-47.6142,-52.1969,106,
-67.4349,-46.5055,-51.2179,107,
-67.5811,-46.392,-51.0416,108,
-67.1551,-46.9127,-52.5524,109,
-68.6865,-47.5202,-52.534,110,
-67.9314,-46.9632,-51.8459,111,
-67.8214,-46.6661,-51.2596,112,
-67.2518,-46.0944,-51.0997,113,
-68.7264,-47.0042,-52.9782,114,
-68.5102,-47.5927,-51.4266,115,
60.8895,-127.92,-17.781,116,
61.8285,-126.196,-18.21,117,
60.9694,-127.327,-16.6289,118,
60.1817,-127.866,-18.0428,119,
60.1193,-126.211,-17.2488,120,
60.6461,-127.185,-17.8072,121,
61.9589,-126.811,-18.1737,122,
60.14,-126.318,-17.176,123,
61.6612,-127.621,-18.0535,124,
60.6856,-126.015,-17.8884,125,
52.1739,20.6833,1.7404,126,
53.0288,20.9793,1.58451,127,
51.9234,21.1864,3.10898,128,
52.2526,20.6443,1.30875,129,
52.4855,21.9186,2.58326,130,
51.2283,21.4257,2.67226,131,
51.6786,20.7162,1.89007,132,
