x, y, z, e
0,0,0,0,
-347.688,646.943,627.241,1,
-632.476,-227.213,528.587,2,
-352.862,-628.58,155.97,3,
-195.054,256.766,661.168,4,
-294.381,-416.581,-407.27,5,
17.9234,-769.538,-296.457,6,
294.852,-793.435,-152.144,7,
-87.0939,-226.63,534.079,8,
154.729,-340.359,-563.441,9,
-228.913,127.088,667.397,10,
181.811,-656.246,423.653,11,
-0.543824,6.97122,3.70988,12,
616.46,-82.0342,79.0838,13,
-55.0835,-14.5121,-572.889,14,
-151.249,-492.727,378.788,15,
-129.978,-438.525,479.51,16,
215.541,216.426,531.664,17,
357.464,-295.098,468.506,18,
78.2613,448.145,159.498,19,
-50.2966,-21.0366,435.846,20,
-432.542,-331.248,-14.3007,21,
-93.1496,431.974,472.828,22,
151.753,249.998,-468.467,23,
278.512,-2632.91,299.928,24,
100.487,-2360,600.578,25,
639.13,-2785.66,-227.626,26,
-133.631,-2911.49,253.468,27,
485.115,-2321.75,36.6218,28,
512.353,-2493.86,351.721,29,
48.5175,-2237.94,596.624,30,
-159.188,-2440.5,437.243,31,
-72.1223,-10424.7,643.081,32,
181.383,-4449.57,51.6627,33,
83.2263,-4129.81,179.101,34,
230.764,-3950.44,226.353,35,
670.483,-3891.79,143.436,36,
466.35,-3886.6,326.747,37,
677.448,-4140.03,564.512,38,
-18.9174,-2837.61,303.204,39,
-189.067,-2419.65,96.2573,40,
-33.108,-2595.8,190.157,41,
-96.0435,-5879.03,576.449,42,
-256.026,-5727.69,624.919,43,
-16.5829,-5456.96,401.235,44,
63.5614,-5513.12,266.968,45,
71.2649,-5550.85,516.237,46,
-245.616,-5867.02,666.289,47,
-28.1458,-5633.37,319.995,48,
-248.43,-5605.94,304.789,49,
-191.677,-5618.16,421.358,50,
201.147,-169.842,-88.7106,51,
-157.804,-4990.62,663.889,52,
0.810709,0.384835,-1.80811,53,
2.4985,6.04687,-3.18657,54,
-2.75336,1.21372,-2.03151,55,
-4.52734,2.33021,-3.45685,56,
-4.09227,1.36607,0.844554,57,
2.36398,5.8557,-1.17772,58,
1.14519,0.77181,-1.89406,59,
-68.5763,-11233.9,646.757,60,
-70.0602,-11239.6,647.588,61,
-70.4467,-11235.8,642.75,62,
-69.8023,-11238.9,648.682,63,
-69.9209,-11236.4,646.808,64,
-70.5253,-11234.6,647.534,65,
-68.3196,-11239,645.772,66,
-70.6203,-11236.5,642.422,67,
-72.3172,-11238.1,646.986,68,
-72.5248,-11240.3,647.235,69,
1.45685,6.26346,-1.68168,70,
-3.61429,2.54096,0.283715,71,
481.059,-3493.26,238.034,72,
-1.18725,4.24359,-1.13585,73,
-4.48013,4.1231,0.876965,74,
0.375027,2.38437,-3.0786,75,
-3.92021,5.82381,-1.53214,76,
0.195578,3.5792,-2.99315,77,
1.21715,1.98125,0.515717,78,
-4.97896,4.63795,-0.77311,79,
-2.69718,7.69114,0.561434,80,
-69.3871,-11254.4,643.971,81,
-71.8064,-11251.3,646.99,82,
-69.0872,-11253.2,645.611,83,
-68.8989,-11253.5,646.877,84,
-69.7064,-11254.9,646.402,85,
-70.9897,-11250.6,646.83,86,
-66.4529,-11251.1,648.224,87,
-66.8645,-11250,646.332,88,
-66.5271,-11251.8,644.09,89,
-68.4029,-11255,643.662,90,
-1.92741,2.70723,1.6395,91,
351.258,488.708,-109.744,92,
-0.13036,3.92126,0.241447,93,
