x, y, z, e
0,0,0,0,
-330.747,618.877,599.053,1,
-599.771,-215.407,501.244,2,
-334.626,-596.006,147.909,3,
-184.986,243.527,626.964,4,
-279.172,-394.976,-386.184,5,
22.9087,-747.601,-276.132,6,
285.496,-770.26,-139.294,7,
-76.6701,-232.805,511.397,8,
152.63,-340.645,-529.291,9,
-211.145,102.595,637.809,10,
178.309,-640.176,406.687,11,
6.56525,6.44369,-0.294733,12,
580.241,-77.049,74.5142,13,
-52.0201,-13.4767,-539.322,14,
-142.56,-463.717,356.686,15,
-122.533,-412.685,451.516,16,
202.774,203.953,500.62,17,
336.394,-277.648,441.156,18,
73.5245,422.115,150.225,19,
-47.5132,-19.6196,410.407,20,
-397.157,-365.724,-4.98609,21,
-86.1116,399.15,436.745,22,
140.069,231.085,-432.592,23,
278.475,-2634.47,294.867,24,
114.074,-2382.44,572.512,25,
611.497,-2775.52,-192.316,26,
-102.128,-2891.73,251.963,27,
469.268,-2347.12,51.7112,28,
494.422,-2506.05,342.697,29,
66.082,-2269.72,568.861,30,
-125.729,-2456.78,421.675,31,
2.81327,5.86945,-0.138783,32,
197.113,-4429.56,74.5206,33,
108.329,-4140.33,189.791,34,
241.778,-3978.08,232.531,35,
639.512,-3925.03,157.531,36,
454.871,-3920.33,323.339,37,
645.814,-4149.57,538.401,38,
-20.61,-2817.79,306.917,39,
-174.513,-2439.73,119.73,40,
-33.4457,-2599.07,204.663,41,
-88.4274,-5843.76,559.318,42,
-221.442,-5717.94,599.617,43,
-22.3609,-5492.84,413.638,44,
44.2738,-5539.53,302.004,45,
50.6788,-5570.9,509.254,46,
-212.787,-5833.78,634.013,47,
-31.9749,-5639.52,346.092,48,
-215.127,-5616.7,333.449,49,
-167.94,-5626.86,430.369,50,
167.214,-140.855,-73.7115,51,
-142.289,-4957.56,632.462,52,
2.088,4.1382,-0.579287,53,
3.54068,8.99656,-1.91618,54,
4.81562,6.94252,-1.56455,55,
5.65647,4.54773,1.42755,56,
5.66501,7.78485,2.22973,57,
3.85429,6.36358,1.59525,58,
1.38601,7.46249,-0.109943,59,
5.78208,5.18264,-0.0259863,60,
-66.5411,-10149.5,619.457,61,
-68.3219,-10152.7,619.368,62,
-69.4537,-10150,615.722,63,
-68.5026,-10150.6,617.419,64,
-68.6952,-10152.9,618.67,65,
-67.42,-10147.5,617.397,66,
-66.8885,-10148.1,616.433,67,
-66.0607,-10148.1,615.486,68,
-64.4475,-10153.9,616.399,69,
-64.9387,-10151,618.116,70,
-63.5413,-10163.8,614.22,71,
466.622,-3481.26,239.942,72,
-63.5597,-10164.4,617.39,73,
-64.7158,-10164.7,617.672,74,
-63.4798,-10163.8,614.357,75,
-63.3683,-10165,616.284,76,
-67.3792,-10165.1,615.801,77,
-64.7953,-10168,616.816,78,
-66.3226,-10164.6,619.243,79,
-64.4283,-10167.8,614.776,80,
-67.6932,-10167.7,616.427,81,
1.08159,2.3388,-1.52707,82,
-1.24209,2.50469,1.06102,83,
-0.756661,1.75138,-1.38241,84,
1.85102,3.51473,-0.441038,85,
0.960555,3.93571,2.06648,86,
-1.90861,2.08281,0.0139927,87,
-1.62571,-1.7986,2.27761,88,
-0.33697,1.13466,-1.58658,89,
-0.481994,-0.644633,2.9456,90,
-3.24953,0.49212,-1.07479,91,
329.868,459.129,-103.126,92,
-67.0552,-10178.9,618.851,93,
-67.813,-10177.2,617.889,94,
-64.3076,-10178.4,615.879,95,
-64.0973,-10178,614.899,96,
-65.2468,-10181.4,614.677,97,
-66.9478,-10177.2,616.61,98,
-66.5457,-10181.4,618.106,99,
-67.465,-10177.8,618.677,100,
-65.635,-10177.3,617.617,101,
-64.4695,-10177.4,614.929,102,
-217.136,576.85,345.196,103,
801.152,-298.577,-466.536,104,
-590.25,48.1638,-531.422,105,
-178.956,-283.12,461.54,106,
781.63,353.659,63.7282,107,
-718.834,597.427,-138.496,108,
141.275,-89.6981,484.748,109,
-175.462,779.933,-43.7487,110,
-66.305,-10251.3,618.995,111,
-691.974,-884.734,591.658,112,
-435.466,8.612,-719.977,113,
317.938,-634.547,-354.754,114,
416.213,-724.798,-414.246,115,
-536.375,406.022,393.675,116,
538.253,-654.596,-284.309,117,
520.322,447.725,160.583,118,
-243.498,-637.285,75.1243,119,
260.447,-826.274,157.81,120,
-70.1471,-615.192,-723.515,121,
541.168,-663.02,-759.95,122,
-14.0322,547.264,601.626,123,
