x, y, z, e
0,0,0,0,
0.374279,-0.0275643,0.0541093,1,
1.19398,1.59626,0.59035,2,
-72.8746,-71.2069,-56.8749,3,
-74.2013,-71.8648,-55.7714,4,
-73.5184,-71.4673,-56.8619,5,
-73.1626,-71.6808,-57.3015,6,
-72.8652,-71.4094,-55.8699,7,
-74.0636,-70.8703,-55.5248,8,
-72.5967,-71.2879,-55.612,9,
-74.1591,-71.4646,-56.1843,10,
-73.367,-71.042,-56.9032,11,
-74.2164,-74.7987,-56.8629,12,
-74.3299,-71.7155,-57.0278,13,
66.9649,-158.494,-18.2476,14,
65.9342,-158.887,-19.25,15,
65.7921,-159.119,-19.2849,16,
66.6212,-159.331,-19.8065,17,
65.3141,-159.186,-18.4505,18,
66.281,-158.812,-18.2299,19,
65.17,-158.209,-17.986,20,
65.2506,-158.75,-17.8457,21,
66.7817,-159.257,-18.7401,22,
66.8316,-159.323,-19.6954,23,
56.7388,0.451777,1.6515,24,
56.3161,-0.0294389,2.6392,25,
57.0874,1.20809,1.76894,26,
56.0601,0.694277,1.9106,27,
57.1189,0.669496,2.20328,28,
56.6752,-0.395539,2.44187,29,
56.6104,1.57767,1.74873,30,
55.2785,-0.146142,2.7708,31,
66.5308,-162.659,-18.9625,32,
57.0269,-0.0275467,2.70207,33,
57.1934,1.27968,2.62297,34,
17.5276,15.1559,16.0616,35,
19.0888,13.9783,15.3546,36,
18.943,14.1569,15.1838,37,
18.5121,15.3259,15.2893,38,
18.7744,14.1848,15.7575,39,
17.6691,13.6596,14.5629,40,
17.7513,14.2761,15.9411,41,
43.7698,21.4959,31.491,42,
98.6781,73.9716,-59.5083,43,
82.9463,37.1387,81.4501,44,
58.869,50.3885,-77.3512,45,
27.8009,51.0886,-62.7641,46,
-11.3358,-12.2439,21.5013,47,
-39.9714,-26.6903,51.5164,48,
-46.5519,7.65072,-30.0547,49,
37.6494,47.0395,-72.7265,50,
-75.0986,-21.6523,-12.8496,51,
56.669,-1.94409,2.43015,52,
-4.08066,11.491,50.2115,53,
6.50226,30.2355,5.63612,54,
38.2601,111.024,-35.7011,55,
47.7568,79.7768,-28.2689,56,
16.2519,82.2992,28.7661,57,
92.8599,58.4279,62.7454,58,
63.1405,144.519,30.0404,59,
73.2129,36.5633,-71.461,60,
84.3763,74.1604,-12.3834,61,
-7.07827,-43.0537,-17.8225,62,
21.2034,-44.5462,80.6571,63,
-36.8978,9.4843,0.627276,64,
-7.36355,-73.9134,28.4322,65,
23.1134,-46.0422,66.5912,66,
-2.35363,19.7129,4.58651,67,
-68.2985,3.75881,6.71189,68,
-81.6102,18.3566,-57.7181,69,
-65.7156,17.6256,-4.99266,70,
-1.22343,83.5938,-26.4326,71,
19.1801,14.7662,16.3464,72,
9.30084,41.3544,41.1255,73,
77.4499,75.9916,29.3786,74,
84.8055,39.8425,-17.4582,75,
-13.1713,97.9201,45.2936,76,
81.8979,31.6551,-27.1707,77,
27.3727,98.5624,33.934,78,
99.542,87.0862,3.77612,79,
109.658,47.7904,14.9069,80,
53.7678,63.9978,14.8126,81,
111.182,41.9766,16.854,82,
113.873,29.7452,-25.777,83,
118.167,43.9472,-26.2302,84,
74.1882,43.3127,-23.5916,85,
71.8601,42.6648,15.5968,86,
68.7126,59.3257,13.507,87,
19.1506,14.3525,16.1034,88,
-30.4159,-7.37261,-69.7997,89,
-39.5803,-21.58,-65.2495,90,
-61.1891,4.74347,-19.0561,91,
19.0983,14.2544,16.3136,92,
54.7668,-117.164,-5.52306,93,
64.0717,-108.426,-21.9701,94,
55.5304,-125.303,-2.55484,95,
49.236,-113.956,-9.23015,96,
55.6427,37.5643,15.0447,97,
60.6653,22.2608,13.5111,98,
62.6182,35.5436,-12.1226,99,
39.6789,21.2655,-11.2446,100,
41.2785,21.8003,2.01174,101,
61.8418,24.9809,-9.74216,102,
18.9216,15.3048,14.7554,103,
0.0194708,1.55449,-0.169744,104,
-0.435316,1.68737,0.320078,105,
0.72512,2.86202,0.599567,106,
0.745628,1.15921,-0.105106,107,
-0.526749,1.23508,-0.288949,108,
0.849757,2.24634,1.07682,109,
-0.656941,2.8702,-0.488906,110,
0.897183,1.80639,-0.500015,111,
0.00146487,1.24814,-0.464431,112,
0.20246,0.950832,0.70809,113,
-74.2329,-72.9971,-56.6269,114,
-74.3456,-73.4813,-56.6843,115,
-73.8944,-73.1077,-56.5462,116,
-74.0585,-73.4755,-56.9242,117,
-73.7479,-73.6356,-56.8109,118,
-74.2622,-72.9163,-56.8422,119,
-73.7535,-72.9188,-56.2903,120,
-73.4978,-72.9183,-56.1976,121,
-73.5235,-73.438,-56.5198,122,
-74.2517,-73.3979,-57.0546,123,
66.4447,-160.463,-18.9106,124,
65.9923,-160.994,-19.0522,125,
65.938,-160.561,-19.3162,126,
66.6556,-161.16,-18.885,127,
65.9855,-161.009,-19.3135,128,
65.8251,-160.638,-19.2981,129,
66.0021,-160.436,-18.7858,130,
66.297,-160.659,-19.1772,131,
66.3351,-161.023,-18.741,132,
5.58021,36.1894,-16.297,133,
-47.0103,-8.89808,-46.6371,134,
-78.9056,-32.7285,-50.2895,135,
-68.8917,1.71419,-54.7845,136,
-64.5439,-0.428973,-25.9657,137,
-51.9809,-10.0012,-69.793,138,
-50.1224,-17.6309,-39.6399,139,
57.9161,-82.1572,-25.8287,140,
29.8885,-50.7119,-5.3611,141,
78.3934,-80.8778,-15.2051,142,
37.641,-62.45,-33.9906,143,
66.3421,-160.595,-18.5331,144,
56.5531,-1.15209,2.04104,145,
56.1358,-0.826397,1.98016,146,
56.8857,-0.810588,2.08663,147,
56.9372,-1.02373,2.53559,148,
56.4615,-0.191398,2.20569,149,
56.5966,-0.259149,2.42124,150,
56.1764,-0.22094,2.71489,151,
56.1016,-0.30746,2.03698,152,
56.7654,-0.759439,2.84902,153,
56.7457,-0.217095,2.65333,154,
18.7803,14.3367,15.3554,155,
18.4539,14.048,15.7977,156,
18.4349,14.5494,16.0874,157,
19.0628,14.2093,15.4002,158,
18.6268,14.6755,15.9849,159,
18.4028,13.9168,16.0339,160,
18.3102,14.8398,15.713,161,
18.7693,14.2237,15.7902,162,
18.7983,14.699,15.7087,163,
18.3528,14.1178,15.3158,164,
0.236549,2.501,0.743492,165,
0.611194,2.85947,0.0892057,166,
0.816553,2.53616,0.20365,167,
0.346019,2.59808,0.495102,168,
0.232978,2.38528,0.688864,169,
0.808649,2.3988,0.720542,170,
0.762871,3.10335,0.819147,171,
0.357341,2.76981,0.0466628,172,
0.331431,3.12242,0.0578021,173,
0.683615,2.59024,-0.029725,174,
-74.2164,-74.7987,-56.8629,175,
-74.2164,-74.7987,-56.8629,176,
-74.2164,-74.7987,-56.8629,177,
-74.2164,-74.7987,-56.8629,178,
-74.2164,-74.7987,-56.8629,179,
-74.2164,-74.7987,-56.8629,180,
-74.2164,-74.7987,-56.8629,181,
-74.2164,-74.7987,-56.8629,182,
-74.2164,-74.7987,-56.8629,183,
-74.2164,-74.7987,-56.8629,184,
66.5308,-162.659,-18.9625,185,
66.5308,-162.659,-18.9625,186,
66.5308,-162.659,-18.9625,187,
66.5308,-162.659,-18.9625,188,
66.5308,-162.659,-18.9625,189,
66.5308,-162.659,-18.9625,190,
66.5308,-162.659,-18.9625,191,
66.5308,-162.659,-18.9625,192,
66.5308,-162.659,-18.9625,193,
13.2907,20.9044,-8.73742,194,
-21.7881,27.1874,-38.8675,195,
-17.9048,-65.7496,37.7354,196,
15.4221,25.2139,71.2806,197,
-34.7886,-27.8935,60.2765,198,
-79.7111,-46.8329,82.5896,199,
-6.74118,50.8787,23.2525,200,
-62.2768,-50.1115,43.9518,201,
21.0335,-14.9202,103.985,202,
-23.8843,0.513192,-13.1574,203,
-7.28335,-5.49819,49.5694,204,
-33.6543,25.1548,-140.712,205,
-51.8544,-16.3362,-115.417,206,
-53.4213,55.5279,-94.8355,207,
-74.9682,-16.8361,-61.1829,208,
-32.2173,9.20643,-47.5096,209,
-69.9051,42.2999,-21.0615,210,
-36.0793,-27.7531,-64.0017,211,
2.07289,-30.3947,-91.193,212,
-82.7079,11.9307,-80.5873,213,
87.6779,38.3653,47.7096,214,
-48.6229,-31.9182,4.94627,215,
-7.52398,-12.5345,-2.31879,216,
25.0759,-58.5736,9.07448,217,
-80.581,-23.9079,51.5974,218,
-20.3045,-8.20002,62.9842,219,
-1.16046,-15.834,-28.5009,220,
-21.1837,35.4815,-37.4859,221,
-11.3814,78.3987,-82.1334,222,
-72.9406,0.201031,-69.5887,223,
-49.9513,6.75349,-65.0668,224,
-73.1911,-18.0226,23.0651,225,
-63.1979,-5.34287,-20.2937,226,
7.41571,-25.9758,15.9754,227,
5.99181,43.2203,-15.6465,228,
7.56733,-7.71594,8.69456,229,
26.313,21.5734,30.573,230,
80.6279,-31.4724,-41.4643,231,
17.2162,-32.1745,-15.1919,232,
-5.38122,-32.6062,27.1979,233,
2.91476,-9.17836,15.6817,234,
40.8185,-63.9169,-15.3523,235,
