x, y, z, e
0,0,0,0,
-55.0318,-2.90619,-42.2174,1,
-55.0571,-4.15189,-41.6944,2,
-55.3258,-3.48464,-42.9557,3,
-54.6171,-4.34678,-41.4999,4,
-54.9665,-2.54894,-42.9061,5,
-54.8139,-2.78222,-41.3363,6,
-55.1501,-3.50215,-41.7921,7,
-55.3042,-3.88693,-42.0257,8,
-55.5562,-4.09336,-42.9416,9,
49.9893,-66.8873,-13.3885,10,
50.71,-67.8101,-14.1475,11,
-55.8209,-5.21878,-42.7687,12,
50.0012,-66.6632,-14.2242,13,
49.8804,-67.8737,-13.7371,14,
50.9011,-67.4714,-14.1216,15,
49.1945,-66.9041,-14.7867,16,
50.3089,-68.1231,-13.7892,17,
50.0679,-66.8425,-14.84,18,
49.2881,-66.5936,-13.8752,19,
50.9711,-66.5332,-14.6223,20,
43.606,56.017,1.92834,21,
67.9802,64.685,2.76382,22,
71.59,84.5144,-41.6629,23,
27.0834,74.7845,54.3812,24,
-71.6045,51.4508,-2.86182,25,
20.9604,18.4821,19.6329,26,
18.4546,30.0563,4.841,27,
-13.1304,-9.47836,54.7551,28,
-38.8791,-29.8159,-0.693667,29,
5.68908,-8.0148,75.6413,30,
16.6133,70.7279,59.5162,31,
50.7161,-70.0539,-14.455,32,
35.9175,42.6013,52.4213,33,
-7.63463,118.746,-32.6141,34,
45.5496,105.528,-22.1993,35,
11.4085,53.5678,-29.5931,36,
-5.5352,105.629,10.2375,37,
0.761891,101.14,40.423,38,
91.7394,25.5293,24.5698,39,
-6.0111,122.373,36.7675,40,
96.2776,80.972,-50.0887,41,
35.4479,40.2277,20.5316,42,
70.6976,73.9158,-37.8877,43,
60.5981,50.27,52.6041,44,
45.1411,58.776,-49.3424,45,
17.9053,33.711,-40.2993,46,
-7.21948,-6.94699,13.7971,47,
-25.6029,-16.2212,33.066,48,
-29.8274,5.82489,-19.3006,49,
24.2278,31.1115,-46.6948,50,
-48.1536,-12.987,-8.25535,51,
43.7288,55.3398,1.87524,52,
19.1878,36.8394,27.3785,53,
25.4783,47.9812,0.882597,54,
44.3554,96.0026,-23.6884,55,
50.0003,77.4289,-19.2707,56,
31.2736,78.9282,14.6312,57,
76.8099,64.7391,34.8287,58,
59.1444,115.912,15.3887,59,
65.1314,51.7425,-44.9443,60,
71.7671,74.0904,-9.82831,61,
-17.5669,-35.0769,11.1333,62,
-3.6741,-35.81,59.5093,63,
-32.215,-9.26874,20.1963,64,
-17.707,-50.236,33.8549,65,
-2.73586,-36.5449,52.5997,66,
-15.246,-4.24414,22.1412,67,
-52.9405,17.0671,-11.8252,68,
-59.4196,24.1723,-43.1849,69,
-51.6833,23.8164,-17.5221,70,
-20.2933,55.9249,-27.9575,71,
90.7221,38.413,-10.3575,72,
23.034,61.2067,18.781,73,
52.8078,76.3394,13.6488,74,
56.0215,60.5462,-6.81384,75,
13.2161,85.9198,20.602,76,
75.7072,51.1339,-16.429,77,
51.8855,80.3653,10.2672,78,
83.4158,75.3514,-2.90856,79,
87.8354,58.1833,1.95441,80,
63.4173,65.2642,1.91321,81,
43.4193,57.1456,2.44337,82,
43.7534,55.9779,2.74776,83,
42.4925,55.7652,2.04968,84,
43.0853,56.1139,0.987147,85,
42.5685,57.2418,1.92651,86,
44.2556,57.2017,1.76451,87,
43.5214,56.3004,1.03476,88,
42.845,56.6379,2.68153,89,
42.5146,57.1616,2.19556,90,
90.4569,39.7263,-10.9643,91,
89.3989,39.2171,-10.5463,92,
90.1758,39.6927,-9.56454,93,
89.2437,40.9268,-10.9034,94,
89.5079,39.8219,-10.6869,95,
89.0165,40.0323,-10.0771,96,
89.0549,39.109,-10.7979,97,
89.1983,40.6337,-9.75711,98,
90.7637,40.5788,-9.31062,99,
89.7331,39.7657,-10.9742,100,
-55.6774,-4.24466,-42.3105,101,
-55.4286,-4.30169,-42.3478,102,
-55.9132,-4.25131,-42.54,103,
-55.1329,-4.22958,-42.8507,104,
-55.116,-3.91634,-42.5694,105,
-55.4282,-3.98363,-42.2745,106,
-55.3147,-4.72074,-42.1097,107,
-55.6983,-4.75276,-42.1798,108,
-55.0324,-4.4147,-42.4706,109,
-55.5013,-4.11413,-42.2378,110,
50.3522,-68.365,-14.7722,111,
50.5526,-68.8802,-14.0512,112,
50.1978,-69.1389,-13.9115,113,
50.6589,-69.2345,-14.0049,114,
50.4135,-68.6673,-14.5534,115,
50.2675,-68.6952,-14.3488,116,
50.2984,-68.8907,-14.3054,117,
50.2116,-68.9043,-13.9767,118,
49.9749,-68.6624,-14.2026,119,
50.2529,-69.0735,-14.0058,120,
43.8135,55.7474,2.02133,121,
43.1751,55.9921,1.89101,122,
43.2704,55.7007,2.04889,123,
43.3464,56.2794,2.2949,124,
43.0486,56.158,1.8445,125,
43.5974,56.4146,1.46235,126,
43.8595,55.6067,1.41392,127,
43.2689,56.491,1.67525,128,
43.3404,56.1014,1.55967,129,
43.8761,55.7301,2.05505,130,
89.9178,39.0464,-10.7884,131,
90.5795,39.4731,-10.2023,132,
21.6905,59.0295,-6.20313,133,
89.9723,38.7907,-10.0029,134,
90.4198,39.0391,-9.99512,135,
90.3874,38.7585,-10.4405,136,
90.3716,39.1817,-10.0485,137,
89.9292,38.9934,-10.4165,138,
90.7191,39.005,-9.91471,139,
90.7776,39.0933,-10.3844,140,
90.378,39.2122,-10.1158,141,
-55.8209,-5.21878,-42.7687,142,
-55.8209,-5.21878,-42.7687,143,
-55.8209,-5.21878,-42.7687,144,
-55.8209,-5.21878,-42.7687,145,
-55.8209,-5.21878,-42.7687,146,
-55.8209,-5.21878,-42.7687,147,
-55.8209,-5.21878,-42.7687,148,
-55.8209,-5.21878,-42.7687,149,
-55.8209,-5.21878,-42.7687,150,
-55.8209,-5.21878,-42.7687,151,
50.7161,-70.0539,-14.455,152,
50.7161,-70.0539,-14.455,153,
50.7161,-70.0539,-14.455,154,
50.7161,-70.0539,-14.455,155,
50.7161,-70.0539,-14.455,156,
50.7161,-70.0539,-14.455,157,
50.7161,-70.0539,-14.455,158,
50.7161,-70.0539,-14.455,159,
50.7161,-70.0539,-14.455,160,
50.7161,-70.0539,-14.455,161,
43.7288,55.3398,1.87524,162,
43.7288,55.3398,1.87524,163,
43.7288,55.3398,1.87524,164,
43.7288,55.3398,1.87524,165,
43.7288,55.3398,1.87524,166,
43.7288,55.3398,1.87524,167,
43.7288,55.3398,1.87524,168,
43.7288,55.3398,1.87524,169,
43.7288,55.3398,1.87524,170,
43.7288,55.3398,1.87524,171,
90.7221,38.413,-10.3575,172,
90.7221,38.413,-10.3575,173,
-0.489897,50.0488,20.8291,174,
16.4371,21.4243,-58.7729,175,
-1.37081,20.3258,8.38389,176,
-1.06897,75.2021,52.6122,177,
96.8287,35.7016,-38.245,178,
21.1611,12.766,12.7394,179,
33.543,-30.4241,23.2177,180,
-58.4303,50.336,51.1544,181,
0.991249,-3.772,71.647,182,
-73.6972,62.2019,41.9836,183,
72.4066,58.6849,-44.6494,184,
-24.0923,29.714,53.566,185,
1.47859,110.219,-21.0345,186,
42.9697,96.9112,-34.7641,187,
56.8879,74.2741,-31.787,188,
60.1045,38.7405,-7.74289,189,
0.669765,124.744,0.929354,190,
64.1831,49.9638,-3.86081,191,
-10.6504,115.004,-7.55661,192,
80.2067,68.2267,45.1887,193,
16.2742,40.8009,-5.19285,194,
-21.7288,16.7944,-11.85,195,
-19.3571,-39.9657,34.9343,196,
0.996919,15.5891,55.4216,197,
-29.6687,-16.8456,48.701,198,
-57.1045,-28.4126,62.3286,199,
-12.539,31.2635,26.089,200,
-46.4568,-30.4149,38.7309,201,
4.42397,-8.92231,75.3952,202,
-23.009,0.503457,3.85214,203,
-15.154,-8.89762,43.1502,204,
-39.8965,26.4496,-112.204,205,
-49.9136,3.61345,-98.2818,206,
-50.776,43.1666,-86.954,207,
-62.6351,3.33827,-68.4321,208,
-39.1056,17.6718,-60.9065,209,
-59.8484,35.886,-46.3497,210,
-41.2312,-2.67029,-69.9835,211,
-20.2327,-4.12419,-84.9493,212,
-66.895,19.1712,-79.112,213,
75.952,54.3764,21.1505,214,
-37.9468,-32.1509,23.7648,215,
-18.717,-23.0815,20.3656,216,
-3.46386,-44.6227,25.6964,217,
-52.8997,-28.403,45.5924,218,
-24.6969,-21.0534,50.9202,219,
-21.9987,7.57965,-29.6381,220,
-31.2688,31.3368,-33.7978,221,
-26.7306,51.2059,-54.468,222,
-55.2302,15.0033,-48.6603,223,
-44.587,18.0368,-46.5668,224,
-55.3462,6.5664,-5.76497,225,
-50.7197,12.4366,-25.8385,226,
-18.0282,2.88435,-9.04723,227,
-18.6875,34.9196,-23.687,228,
-17.958,11.338,-12.418,229,
32.0968,0.738708,8.47808,230,
57.2425,-23.8195,-24.8726,231,
27.8853,-24.1446,-12.7094,232,
17.4235,-24.3444,6.91553,233,
21.2642,-13.4982,1.58396,234,
49.0572,-64.8435,-14.2221,235,
48.3618,-64.3478,-15.4491,236,
50.7626,-64.9837,-15.4453,237,
49.6956,-63.7833,-13.9844,238,
49.327,-63.1177,-14.2369,239,
48.1452,-64.5871,-16.0754,240,
49.097,-64.5505,-14.1264,241,
49.9118,-63.6255,-14.3055,242,
51.3628,-63.3825,-15.7735,243,
48.6328,-65.2536,-13.759,244,
90.7221,38.413,-10.3575,245,
90.7221,38.413,-10.3575,246,
90.7221,38.413,-10.3575,247,
90.7221,38.413,-10.3575,248,
90.7221,38.413,-10.3575,249,
90.7221,38.413,-10.3575,250,
90.7221,38.413,-10.3575,251,
90.7221,38.413,-10.3575,252,
42.8881,59.7664,2.7914,253,
41.6558,59.811,2.47181,254,
88.4315,40.8688,-9.00275,255,
89.5335,40.7998,-8.70916,256,
87.8149,40.7389,-10.6901,257,
89.9799,41.4225,-10.0945,258,
90.4932,42.716,-10.1169,259,
89.02,40.3772,-11.0553,260,
88.5287,43.6277,-11.3141,261,
89.3426,40.2825,-9.66378,262,
87.7844,42.7093,-9.22896,263,
89.9782,40.4141,-10.4685,264,
22.8616,78.2711,-29.1697,265,
51.6755,104.03,-32.8802,266,
80.1917,94.239,-4.88128,267,
94.936,82.9151,6.86714,268,
22.5314,88.1599,-17.3133,269,
53.6921,75.4664,-14.4274,270,
54.488,37.7576,9.91654,271,
83.0971,91.092,3.61752,272,
23.8303,105.079,-43.7545,273,
17.2065,94.986,-9.02934,274,
-0.981661,-5.18734,25.0492,275,
1.68435,3.60496,0.263405,276,
0.900723,4.39462,0.496048,277,
2.81405,3.18362,-0.554186,278,
1.905,3.70512,-0.218635,279,
0.512162,4.79655,-1.67748,280,
1.37352,2.85173,-1.7239,281,
0.401563,2.01079,-2.21335,282,
0.123875,2.95802,-1.04685,283,
1.51048,2.0161,-0.11774,284,
1.91278,3.21163,-1.751,285,
-56.2427,-2.67376,-42.3228,286,
-55.5742,-1.20192,-41.3846,287,
-56.1637,-1.21794,-41.9704,288,
-55.496,-1.8504,-42.9171,289,
-55.094,-2.44725,-40.7895,290,
-56.3359,-3.67987,-42.2347,291,
-55.5359,-1.12885,-41.2617,292,
-55.5846,-1.48317,-43.1084,293,
-54.3482,-1.41231,-41.7401,294,
-54.2438,-3.8443,-42.2254,295,
48.5552,-66.0518,-13.0845,296,
49.6482,-65.5564,-14.3773,297,
50.373,-66.6521,-13.1874,298,
51.2104,-65.0608,-14.7514,299,
48.8594,-65.15,-15.5275,300,
48.6304,-66.9742,-14.5046,301,
49.3342,-65.7788,-13.3111,302,
50.9453,-67.5758,-13.6423,303,
50.0379,-65.183,-14.1839,304,
49.666,-64.9857,-15.4954,305,
42.5597,56.4411,2.50166,306,
44.0671,57.3909,3.11911,307,
42.8361,55.9844,2.73723,308,
42.6969,57.9429,0.598311,309,
42.4009,58.6767,2.22617,310,
43.3659,56.7582,2.6259,311,
42.8553,58.6297,0.444864,312,
42.749,58.3177,2.89672,313,
43.8901,55.9584,1.58052,314,
42.2457,56.1524,2.04681,315,
-17.3759,75.402,12.6669,316,
-14.23,21.8935,-19.4545,317,
-21.972,29.1336,44.1656,318,
-4.56183,74.3583,-59.3727,319,
-71.6028,-29.7012,6.14486,320,
-44.6524,28.1876,49.5129,321,
-5.30181,45.6526,13.0628,322,
-62.3372,-34.9638,-8.41611,323,
-5.40801,53.988,81.3083,324,
19.2497,-16.9933,-35.0991,325,
-42.4148,56.9763,62.3235,326,
34.4022,77.8667,-55.9409,327,
32.0152,125.722,49.8103,328,
51.7003,119.996,-28.9603,329,
28.4875,71.7366,-33.8137,330,
9.33445,40.3805,-14.4233,331,
34.878,-39.2425,58.711,332,
8.1724,-24.7937,61.0075,333,
-14.9878,19.7699,31.9228,334,
10.7712,33.1609,55.1412,335,
-11.1531,79.4415,0.37794,336,
7.72325,-4.27328,61.673,337,
-42.2999,-34.6521,49.1746,338,
-46.6885,49.8163,72.982,339,
25.1964,34.6341,21.1014,340,
18.0565,29.7971,-15.1282,341,
-31.0993,-27.5328,53.8299,342,
0.2023,-0.026345,-56.4832,343,
-33.3709,41.8418,-96.9247,344,
-67.3793,9.71521,-70.7358,345,
-13.7867,68.5468,-31.9322,346,
-27.4394,26.2214,-5.05801,347,
-39.8275,-27.399,56.0713,348,
-32.8119,-3.89843,7.8078,349,
-16.9489,1.16967,54.2604,350,
-5.15134,-4.63068,25.5579,351,
-50.6277,-26.4988,33.883,352,
-2.61333,-22.3099,-8.22586,353,
-5.11985,36.746,24.5055,354,
-33.1505,-29.5696,19.894,355,
-28.3553,-45.5507,-5.85062,356,
14.2007,66.1515,-3.69054,357,
15.9428,80.0374,-20.3204,358,
19.8809,70.3369,4.59883,359,
2.36979,89.4291,-6.29554,360,
31.6239,84.1901,30.4893,361,
7.2056,90.9912,20.967,362,
28.1949,71.1998,12.741,363,
48.6381,90.0261,10.776,364,
47.673,92.8274,8.04421,365,
47.8334,42.0044,-26.8872,366,
-36.425,31.4679,-28.1359,367,
-48.4394,8.78217,-37.2194,368,
-14.3425,36.7437,-51.3463,369,
-29.5376,4.94026,-31.7574,370,
-13.2709,42.8023,-41.193,371,
-25.2598,30.328,-31.0806,372,
-17.159,42.0213,-55.4378,373,
23.387,11.6555,-19.3395,374,
63.0469,-23.7062,-37.2468,375,
20.0492,-15.6498,8.07689,376,
37.3497,60.3019,6.64299,377,
27.6242,75.0073,8.72893,378,
45.8307,57.9496,5.41004,379,
42.5255,75.4269,4.18625,380,
35.2995,74.4831,7.61119,381,
40.0109,62.5923,-6.8378,382,
30.6417,62.7052,-0.591422,383,
41.5902,73.9124,-0.456378,384,
88.4895,55.4077,-3.46721,385,
81.7061,67.3771,-6.52516,386,
87.9877,40.0835,-11.5356,387,
90.752,41.9006,-10.6998,388,
88.0446,39.761,-9.70611,389,
88.8793,41.872,-9.90003,390,
89.4102,39.7929,-10.6725,391,
88.2547,40.6976,-8.96204,392,
89.4172,40.3164,-10.6671,393,
90.5061,41.4517,-11.3039,394,
89.5871,40.7308,-9.06275,395,
88.1097,40.9745,-10.3369,396,
1.97678,4.09802,-0.701346,397,
2.38273,4.62587,-0.508774,398,
2.7694,5.34012,-0.611621,399,
2.41728,5.5214,-1.60121,400,
2.09696,5.18533,-1.60665,401,
0.836848,3.97607,-0.503281,402,
1.52651,4.86287,-1.30506,403,
0.945189,4.8044,-0.805536,404,
2.64751,4.16644,-0.48204,405,
2.46403,4.90542,-0.312723,406,
-55.7027,-4.21824,-41.4402,407,
