x, y, z, e
0,0,0,0,
-320.673,602.189,582.292,1,
-580.325,-208.388,484.985,2,
-323.783,-576.638,143.116,3,
-178.999,235.654,606.626,4,
-270.128,-382.129,-373.647,5,
25.873,-734.557,-264.047,6,
279.933,-756.481,-131.652,7,
-70.4722,-236.477,497.909,8,
151.382,-340.816,-508.985,9,
-200.581,88.0318,620.216,10,
176.227,-630.621,396.598,11,
-1.60804,3.50082,5.17034,12,
558.706,-74.0849,71.7971,13,
-50.1986,-12.861,-519.363,14,
-137.394,-446.468,343.544,15,
-118.107,-397.321,434.871,16,
195.183,196.536,482.161,17,
323.866,-267.272,424.894,18,
70.708,406.639,144.711,19,
-45.8582,-18.777,395.28,20,
-376.117,-386.222,0.552349,21,
-81.9269,379.633,415.29,22,
133.123,219.839,-411.261,23,
278.454,-2635.39,291.858,24,
122.153,-2395.78,555.824,25,
595.067,-2769.5,-171.32,26,
-83.3962,-2879.97,251.068,27,
459.846,-2362.2,60.6833,28,
483.76,-2513.3,337.331,29,
76.5258,-2288.62,552.353,30,
-105.834,-2466.46,412.418,31,
-3.0627,4.08876,3.37234,32,
206.466,-4417.65,88.1119,33,
123.255,-4146.58,196.147,34,
248.328,-3994.52,236.204,35,
621.098,-3944.79,165.912,36,
448.046,-3940.39,321.313,37,
627.004,-4155.24,522.876,38,
-21.6164,-2806,309.124,39,
-165.86,-2451.68,133.686,40,
-33.6464,-2601.01,213.288,41,
-83.8989,-5822.79,549.131,42,
-200.879,-5712.13,584.572,43,
-25.7964,-5514.17,421.012,44,
32.8055,-5555.24,322.836,45,
38.4384,-5582.83,505.103,46,
-193.267,-5814.01,614.822,47,
-34.2516,-5643.17,361.609,48,
-195.325,-5623.11,350.49,49,
-153.827,-5632.04,435.726,50,
147.037,-123.619,-64.7932,51,
-133.063,-4937.9,613.776,52,
-3.18279,5.62018,1.63569,53,
-4.64386,2.95881,0.75248,54,
-3.83207,4.57889,2.10643,55,
-5.37356,7.34539,2.00374,56,
-66.6289,-9557.1,597.931,57,
-65.3798,-9556.54,600.548,58,
-66.4069,-9556.7,600.967,59,
-62.0067,-9556.43,600.906,60,
-64.9932,-9559.29,598.034,61,
-62.589,-9556.89,597.26,62,
-62.8153,-9561.11,599.141,63,
-63.2682,-9557.52,601.8,64,
-64.6583,-9561.28,599.761,65,
-62.4957,-9559.1,601.363,66,
-5.06883,6.91959,1.67417,67,
-4.82212,6.30714,1.84263,68,
-4.87156,4.26717,1.61106,69,
-3.40619,4.70627,5.38583,70,
-4.06624,3.93171,4.42535,71,
458.037,-3474.13,241.076,72,
-4.48654,3.60565,3.20962,73,
-2.27639,7.05241,2.62134,74,
-5.01927,3.93061,3.5535,75,
-2.60624,4.03315,5.35788,76,
-5.453,6.94071,2.15526,77,
-64.6944,-9571.25,598.216,78,
-62.8107,-9572.17,601.531,79,
-63.5503,-9573.35,601.626,80,
-62.4483,-9570.92,599.809,81,
-63.4424,-9574.6,599.157,82,
-64.1955,-9574.49,599.18,83,
-66.0476,-9574.16,600.41,84,
-65.8796,-9571.71,600.921,85,
-64.2438,-9573.4,601.478,86,
-62.9886,-9571.07,599.389,87,
-1.23513,3.60654,-0.386227,88,
-4.00819,5.78132,5.29022,89,
-4.04015,6.73111,4.86641,90,
-3.58356,5.18978,4.45084,91,
317.149,441.541,-99.1914,92,
-3.21807,6.9308,3.67811,93,
-4.57044,4.94871,2.74561,94,
-5.63642,6.19661,5.11049,95,
-4.89052,6.82505,2.66147,96,
-3.29498,4.7569,4.60135,97,
-2.70682,7.59869,4.20354,98,
