x, y, z, e
0,0,0,0,
-186.288,379.556,358.68,1,
-320.897,-114.743,268.085,2,
-179.134,-318.235,79.1727,3,
-99.1286,130.635,335.303,4,
-149.486,-210.748,-206.386,5,
65.4197,-560.542,-102.823,6,
205.722,-572.649,-29.7103,7,
12.2115,-285.468,317.965,8,
134.731,-343.091,-238.092,9,
-59.6419,-106.258,385.509,10,
148.452,-503.145,262.012,11,
2.15183,2.3578,-0.94705,12,
271.389,-34.5385,35.5484,13,
-25.8983,-4.64742,-253.074,14,
-68.4702,-216.347,168.221,15,
-59.0538,-192.351,212.811,16,
93.9055,97.5874,235.9,17,
156.73,-128.86,207.939,18,
33.132,200.164,71.1476,19,
-23.7791,-7.53563,193.481,20,
-95.4254,-659.695,74.4404,21,
-26.097,119.255,129.063,22,
40.4418,69.8124,-126.682,23,
278.167,-2647.71,251.714,24,
229.932,-2573.77,333.177,25,
375.874,-2689.1,108.78,26,
166.501,-2723.19,239.129,27,
334.145,-2563.41,180.377,28,
341.525,-2610.04,265.747,29,
215.852,-2540.7,332.106,30,
159.577,-2595.58,288.92,31,
370.83,-4889.86,310.591,32,
331.25,-4258.87,269.435,33,
322.385,-4229.98,280.945,34,
335.711,-4213.78,285.213,35,
375.427,-4208.48,277.723,36,
356.99,-4208.01,294.281,37,
376.058,-4230.91,315.757,38,
-35.0428,-2648.79,338.574,39,
-50.4114,-2611.04,319.882,40,
-36.3245,-2626.95,328.363,41,
369.546,-4890.82,312.202,42,
369.88,-4890.77,311.271,43,
369.983,-4889.75,310.999,44,
370.219,-4891.04,310.762,45,
369.524,-4890.9,310.914,46,
369.77,-4890.38,310.424,47,
370.898,-4890.23,312.199,48,
369.939,-4890.62,311.2,49,
370.821,-4889.32,312.322,50,
-40.0066,-3154.16,369.614,51,
-38.8976,-3153.9,368.137,52,
-38.6729,-3154.07,369.929,53,
-39.2771,-3153.6,369.162,54,
-39.4728,-3154.63,369.561,55,
-39.823,-3154.56,369.339,56,
-39.6641,-3154.47,369.618,57,
-38.874,-3153.69,369.353,58,
-39.0097,-3153.61,369.171,59,
-39.7554,-3153.96,368.157,60,
1.48549,3.65571,-0.97113,61,
1.5425,2.86656,-1.76595,62,
1.7748,2.3544,-0.51268,63,
0.106662,2.809,-1.61257,64,
1.69674,3.66785,-0.178442,65,
0.0716271,3.50983,-1.39637,66,
0.511155,3.67805,-0.621448,67,
1.66402,4.04586,-1.04108,68,
1.34248,3.77308,-1.01703,69,
0.414533,3.35229,-0.409772,70,
370.553,-4899.82,312.033,71,
343.514,-3378.97,256.204,72,
370.307,-4900.1,311.765,73,
370.352,-4900.16,311.418,74,
370.936,-4900.19,311.528,75,
370.855,-4899.95,311.552,76,
370.266,-4899.87,311.683,77,
370.12,-4899.84,311.696,78,
370.742,-4900.44,311.519,79,
371.078,-4900.51,311.405,80,
370.81,-4900.43,311.628,81,
-39.977,-3162.09,369.282,82,
-39.7802,-3162.25,369.264,83,
-39.5113,-3162.52,369.796,84,
-39.5006,-3162.25,369.826,85,
-39.7253,-3161.69,369.212,86,
-39.2288,-3162.42,369.233,87,
