x, y, z, e
0,0,0,0,
1.03027,4.19755,1.21741,1,
1.03027,4.19755,1.21741,2,
1.03027,4.19755,1.21741,3,
62.4168,-60.5814,52.4852,4,
62.4168,-60.5814,52.4852,5,
62.4168,-60.5814,52.4852,6,
62.4168,-60.5814,52.4852,7,
62.4168,-60.5814,52.4852,8,
62.4168,-60.5814,52.4852,9,
62.4168,-60.5814,52.4852,10,
62.4168,-60.5814,52.4852,11,
62.4168,-60.5814,52.4852,12,
62.4168,-60.5814,52.4852,13,
-2.79272,63.5571,26.0711,14,
-2.79272,63.5571,26.0711,15,
-2.79272,63.5571,26.0711,16,
-2.79272,63.5571,26.0711,17,
-2.79272,63.5571,26.0711,18,
-2.79272,63.5571,26.0711,19,
-2.79272,63.5571,26.0711,20,
-2.79272,63.5571,26.0711,21,
-2.79272,63.5571,26.0711,22,
-2.79272,63.5571,26.0711,23,
0.827236,58.2186,22.781,24,
0.730675,59.3609,24.0587,25,
-3.77029,58.3291,26.0916,26,
-1.96383,58.4244,22.0679,27,
-3.00336,59.8072,24.3761,28,
-0.779045,58.2511,21.574,29,
1.03027,4.19755,1.21741,30,
57.5564,-51.5494,48.8781,31,
60.2643,-52.9039,51.7696,32,
59.0113,-54.6096,48.899,33,
60.8517,-54.2192,48.7314,34,
59.9091,-55.2285,53.1513,35,
58.5612,-54.1128,50.5499,36,
57.9553,-56.082,51.7987,37,
61.1423,-54.6482,49.6975,38,
60.326,-53.4741,48.0383,39,
61.2798,-55.1314,53.483,40,
-3.57424,60.4126,26.6486,41,
-3.07855,60.5005,22.7381,42,
-2.62041,62.0731,22.4792,43,
-3.15125,57.5114,21.8945,44,
-5.29017,59.5114,24.6157,45,
-5.0611,59.2219,21.3981,46,
-4.00857,61.2009,21.0258,47,
-2.06522,59.0655,25.1689,48,
-0.569566,61.4767,22.4775,49,
-4.12009,57.0817,25.5785,50,
0.0986969,0.696896,0.0140691,51,
0.391064,0.406055,-1.79263,52,
-53.0247,-41.8279,98.2399,53,
-33.4129,-7.09208,15.635,54,
25.439,142.622,-60.9691,55,
43.0377,84.7156,-47.1959,56,
-15.3456,89.39,58.4982,57,
126.62,45.1526,121.467,58,
71.5455,204.693,60.8597,59,
90.2118,4.63453,-127.237,60,
110.899,74.3074,-17.7579,61,
14.9839,-59.8325,-78.7294,62,
73.5319,-62.9222,125.14,63,
-46.7478,48.9304,-40.5352,64,
14.3933,-123.718,17.0259,65,
77.4862,-66.0192,96.0218,66,
24.7647,70.1053,-32.3389,67,
-100.603,-24.2345,45.7038,68,
-128.287,6.12387,-88.2879,69,
-95.2317,4.60348,21.3624,70,
38.8891,141.794,-23.2251,71,
-1.12769,-0.634016,-0.293252,72,
-19.5861,-0.403761,88.1262,73,
129.284,75.26,62.4652,74,
145.351,-3.70663,-39.8479,75,
-68.6759,123.162,97.2313,76,
94.9196,-9.31747,-49.7651,77,
-24.1888,136.839,83.7159,78,
133.463,111.77,17.837,79,
155.561,25.9295,42.152,80,
33.4706,61.3339,41.946,81,
153.637,55.5945,77.5487,82,
162.297,16.2316,-59.6455,83,
176.114,61.936,-61.104,84,
34.582,59.8942,-52.6126,85,
27.0899,57.8092,73.5028,86,
16.9612,111.427,66.7777,87,
62.4168,-60.5814,52.4852,88,
29.8469,-3.83737,-128.674,89,
-0.0225585,-50.1431,-113.844,90,
-70.4505,35.6521,36.7127,91,
1.60402,2.03345,-1.52422,92,
40.1921,-144.021,39.6494,93,
87.3367,-99.7493,-43.6822,94,
44.0608,-185.261,54.6885,95,
12.1692,-127.767,20.8668,96,
78.688,60.6581,67.5109,97,
104.136,-16.8799,59.7409,98,
114.031,50.4199,-70.1366,99,
