x, y, z, e
0,0,0,0,
1.2824,3.86678,1.16005,1,
0.752571,4.53089,1.22744,2,
0.713233,3.73414,0.746498,3,
62.9145,-60.1234,52.3645,4,
62.8951,-61.0154,52.1995,5,
62.2326,-60.7872,52.4082,6,
62.6481,-60.5716,52.076,7,
62.87,-60.2921,52.9851,8,
61.9501,-61.036,52.3971,9,
62.4617,-60.276,52.1372,10,
62.7861,-60.6319,52.5286,11,
61.979,-60.8822,52.1508,12,
62.7403,-60.3182,52.8713,13,
-2.68604,63.821,26.426,14,
-2.4631,63.675,25.7018,15,
-3.29092,63.1813,25.6926,16,
-2.57166,63.6134,26.2201,17,
-2.81358,63.9598,26.3388,18,
-2.44272,63.5641,26.4581,19,
-2.80378,63.1197,26.0821,20,
-3.13207,63.2585,25.9832,21,
-2.84059,63.4628,26.3622,22,
-2.33477,63.4264,26.49,23,
1.20199,4.86214,1.42032,24,
1.20199,4.86214,1.42032,25,
1.20199,4.86214,1.42032,26,
1.20199,4.86214,1.42032,27,
1.20199,4.86214,1.42032,28,
1.20199,4.86214,1.42032,29,
1.20199,4.86214,1.42032,30,
1.20199,4.86214,1.42032,31,
1.20199,4.86214,1.42032,32,
1.20199,4.86214,1.42032,33,
62.7714,-61.8106,52.7834,34,
62.7714,-61.8106,52.7834,35,
62.7714,-61.8106,52.7834,36,
62.7714,-61.8106,52.7834,37,
62.7714,-61.8106,52.7834,38,
62.7714,-61.8106,52.7834,39,
62.7714,-61.8106,52.7834,40,
62.7714,-61.8106,52.7834,41,
62.7714,-61.8106,52.7834,42,
62.7714,-61.8106,52.7834,43,
-2.83503,64.1851,26.4661,44,
-2.83503,64.1851,26.4661,45,
-2.83503,64.1851,26.4661,46,
-2.83503,64.1851,26.4661,47,
-2.83503,64.1851,26.4661,48,
-2.83503,64.1851,26.4661,49,
-2.83503,64.1851,26.4661,50,
-2.83503,64.1851,26.4661,51,
-2.83503,64.1851,26.4661,52,
-2.83503,64.1851,26.4661,53,
-33.7401,-7.39804,15.7169,54,
25.3339,142.881,-61.1762,55,
42.999,84.7561,-47.3511,56,
-15.6045,89.4481,58.7419,57,
126.897,45.0437,121.948,58,
71.6144,205.186,61.1123,59,
90.3512,4.37282,-127.695,60,
111.116,74.3086,-17.802,61,
15.1647,-59.97,-79.2286,62,
73.9608,-63.0728,125.505,63,
-46.8286,49.2537,-40.8726,64,
14.5716,-124.126,16.9324,65,
77.9318,-66.183,96.263,66,
24.987,70.5184,-32.6416,67,
-100.868,-24.464,46.0234,68,
-128.67,6.02361,-88.5385,69,
-95.4737,4.49674,21.5784,70,
39.2179,142.271,-23.1988,71,
-1.38757,-0.905738,-0.392483,72,
-19.8229,-0.746041,88.5115,73,
129.708,75.254,62.7364,74,
145.848,-4.06359,-40.0315,75,
-69.1309,123.369,97.657,76,
95.0263,-9.65331,-49.9503,77,
-24.6115,137.153,84.1239,78,
133.741,111.972,17.9523,79,
155.937,25.7503,42.3753,80,
33.3043,61.312,42.1684,81,
153.985,55.7061,78.0462,82,
162.694,16.1208,-59.9231,83,
176.589,62.0835,-61.3899,84,
34.2573,60.0301,-52.8505,85,
26.7229,57.9333,73.9775,86,
16.5371,111.854,67.2143,87,
62.7714,-61.8106,52.7834,88,
30.3409,-3.80839,-129.156,89,
0.301685,-50.3772,-114.242,90,
-70.5264,35.9054,37.1698,91,
1.89048,2.29523,-1.86964,92,
40.0727,-144.242,40.0196,93,
87.5274,-99.6782,-43.8602,94,
