x, y, z, e
0,0,0,0,
-314.721,592.328,572.388,1,
-568.834,-204.24,475.378,2,
-317.376,-565.193,140.284,3,
-175.461,231.003,594.608,4,
-264.784,-374.538,-366.238,5,
27.6246,-726.849,-256.906,6,
276.646,-748.338,-127.137,7,
-66.8098,-238.647,489.939,8,
150.644,-340.917,-496.986,9,
-194.339,79.4262,609.82,10,
174.997,-624.975,390.637,11,
-63.3432,-9269.37,591.344,12,
545.98,-72.3333,70.1915,13,
-49.1223,-12.4972,-507.568,14,
-134.341,-436.275,335.778,15,
-115.491,-388.242,425.035,16,
190.697,192.153,471.253,17,
316.463,-261.141,415.284,18,
69.0438,397.493,141.452,19,
-44.8803,-18.2791,386.342,20,
-363.684,-398.335,3.82506,21,
-79.4541,368.1,402.612,22,
129.018,213.194,-398.656,23,
278.441,-2635.93,290.08,24,
126.927,-2403.66,545.963,25,
585.358,-2765.94,-158.914,26,
-72.3275,-2873.03,250.539,27,
454.278,-2371.11,65.985,28,
477.46,-2517.59,334.16,29,
82.6971,-2299.78,542.598,30,
-94.0785,-2472.18,406.948,31,
-63.3432,-9269.37,591.344,32,
211.993,-4410.62,96.143,33,
132.075,-4150.27,199.903,34,
252.198,-4004.23,238.375,35,
610.216,-3956.47,170.865,36,
444.012,-3952.24,320.116,37,
615.889,-4158.59,513.702,38,
-22.2111,-2799.04,310.428,39,
-160.747,-2458.74,141.933,40,
-33.765,-2602.16,218.385,41,
-81.223,-5810.4,543.112,42,
-188.728,-5708.71,575.682,43,
-27.8265,-5526.78,425.37,44,
26.0288,-5564.52,335.145,45,
31.2054,-5589.87,502.649,46,
-181.733,-5802.33,603.482,47,
-35.5969,-5645.33,370.778,48,
-183.624,-5626.89,360.56,49,
-145.486,-5635.1,438.892,50,
135.115,-113.434,-59.5232,51,
-127.612,-4926.29,602.734,52,
-63.3432,-9269.37,591.344,53,
-63.3432,-9269.37,591.344,54,
-1.17486,5.9643,0.504059,55,
-1.17486,5.9643,0.504059,56,
-1.17486,5.9643,0.504059,57,
-1.17486,5.9643,0.504059,58,
