x, y, z, e
0,0,0,0,
75.7096,-115.159,63.0992,1,
-3.71291,81.2826,40.3348,2,
-4.36369,80.915,41.5734,3,
-3.74123,81.3251,40.9162,4,
-3.98617,79.8375,40.9839,5,
-5.09943,79.737,40.5258,6,
-4.55333,80.6037,40.6262,7,
-5.33112,79.6811,40.6016,8,
-4.61845,80.4416,40.1735,9,
-4.87414,81.164,41.7852,10,
-5.2428,81.0095,42.069,11,
0.191382,3.30493,1.76534,12,
-1.2071,2.55863,1.93576,13,
-1.29701,3.24597,1.07135,14,
0.089877,2.81877,1.65969,15,
-1.01062,2.38248,1.82937,16,
-1.3036,3.97115,1.92972,17,
-0.632557,3.66871,1.96536,18,
-0.244484,3.22698,2.13083,19,
0.310526,2.99773,1.09491,20,
-0.669546,3.72816,1.25867,21,
76.334,-116.248,64.6079,22,
76.0781,-115.919,63.8943,23,
76.3302,-116.162,64.0922,24,
76.6474,-115.888,64.5333,25,
76.1829,-116.427,63.8761,26,
75.9663,-115.684,63.8601,27,
75.8825,-115.754,63.6773,28,
76.275,-115.855,63.7616,29,
76.6445,-115.908,64.1693,30,
75.7916,-116.323,63.7661,31,
-4.42247,80.5536,41.3974,32,
-4.78377,80.2157,41.0283,33,
-4.55617,81.0309,41.8687,34,
-4.72487,80.6119,41.6203,35,
-4.07932,80.6642,41.6551,36,
-4.55156,80.2579,40.9958,37,
-4.22586,80.8027,41.5151,38,
-4.21027,80.2526,41.3537,39,
-4.68898,81.0459,41.9248,40,
-4.85754,80.308,41.8964,41,
-0.521683,4.01057,2.56572,42,
-0.302805,4.02555,2.70553,43,
-0.420331,4.05073,2.05664,44,
-0.249001,3.47094,2.45369,45,
-0.978729,3.97434,2.34529,46,
-0.515519,3.95893,2.74816,47,
-0.244148,3.54113,2.61791,48,
-0.979644,3.29924,2.47291,49,
-0.112644,4.10319,2.03793,50,
-0.792932,3.87241,2.77309,51,
76.6023,-117.55,64.4136,52,
76.6023,-117.55,64.4136,53,
76.6023,-117.55,64.4136,54,
76.6023,-117.55,64.4136,55,
76.6023,-117.55,64.4136,56,
76.6023,-117.55,64.4136,57,
76.6023,-117.55,64.4136,58,
76.6023,-117.55,64.4136,59,
76.6023,-117.55,64.4136,60,
76.6023,-117.55,64.4136,61,
22.2174,-65.3338,-98.6989,62,
90.6889,-68.9473,139.725,63,
-49.9774,61.8636,-54.0311,64,
21.5267,-140.047,13.2861,65,
95.3133,-72.5692,105.671,66,
33.656,86.6275,-44.4455,67,
-111.195,-33.4127,58.488,68,
-143.591,2.11313,-98.3108,69,
-104.909,0.333939,30.0034,70,
52.0408,160.876,-22.1735,71,
-4.48527,80.8766,41.8717,72,
-29.0572,-14.095,103.536,73,
146.278,75.0201,73.3133,74,
165.202,-17.985,-47.1888,75,
-86.8741,131.438,114.26,76,
99.189,-22.7511,-57.1731,77,
-41.0942,149.389,100.038,78,
144.585,119.863,22.4472,79,
170.611,18.7619,51.0848,80,
26.8158,60.4605,50.8421,81,
167.557,60.0594,97.4486,82,
178.173,11.8009,-70.7499,83,
195.113,67.8341,-72.5381,84,
21.5963,65.3308,-62.1277,85,
12.4111,62.7745,92.4884,86,
-0.00644213,128.51,84.2435,87,
76.6023,-117.55,64.4136,88,
49.6052,-2.67828,-147.977,89,
12.9472,-59.508,-129.777,90,
-73.487,45.7861,54.9976,91,
-4.48527,80.8766,41.8717,92,
35.4135,-152.827,54.46,93,
94.9645,-96.9045,-50.8009,94,
40.3002,-204.919,73.4568,95,
0.0161114,-132.295,30.7347,96,
86.2438,68.2298,84.713,97,
118.389,-29.713,74.8984,98,
130.888,55.2974,-89.1576,99,
-15.9238,-36.0824,-83.5384,100,
-5.68703,-32.6603,1.30228,101,
125.919,-12.3043,-73.9227,102,
-14.7765,44.4531,25.6147,103,
90.6897,-21.3106,-1.54895,104,
-4.26071,2.3511,-5.97699,105,
23.8061,-20.2558,61.7817,106,
89.3574,23.1979,34.6358,107,
-13.0351,39.8323,20.8358,108,
45.6588,-7.05675,63.3654,109,
24.0445,52.2868,27.3015,110,
-4.48527,80.8766,41.8717,111,
-132.565,-221.986,-25.6815,112,
-115.213,-161.554,-114.407,113,
-64.249,-205.061,-89.7016,114,
-57.6013,-211.165,-93.7257,115,
-122.038,-134.67,-39.0743,116,
-49.3453,-206.416,-84.9366,117,
-50.5584,-131.849,-54.8413,118,
-102.227,-205.245,-60.6224,119,
-68.1373,-218.029,-55.0289,120,
-90.5007,-203.751,-114.646,121,
112.873,-309.63,-73.1444,122,
0.347179,6.21574,4.93661,123,
-5.37211,-1.80947,4.30555,124,
1.14444,0.626763,2.49013,125,
1.09317,3.50393,4.09064,126,
-4.28175,3.10871,2.65804,127,
-2.52059,7.44454,-4.6263,128,
2.3993,-2.99255,-3.86877,129,
1.7268,-1.49885,-3.81665,130,
0.803919,3.43257,-4.49428,131,
77.7209,-96.7495,54.9844,132,
-39.4175,-27.6054,-44.4901,133,
-15.2326,-5.85999,-54.7475,134,
-144.619,-102.53,-69.5635,135,
-103.997,37.1899,-87.7983,136,
-86.3598,28.4959,29.1079,137,
-35.3961,-10.3349,-148.682,138,
-27.8572,-41.2853,-26.3627,139,
75.7562,-98.8007,-59.406,140,
-37.9407,28.7604,23.6231,141,
158.825,-93.6107,-16.31,142,
-6.49152,-18.8564,-92.5149,143,
-4.48527,80.8766,41.8717,144,
-4.48527,80.8766,41.8717,145,
-4.48527,80.8766,41.8717,146,
-4.48527,80.8766,41.8717,147,
-4.48527,80.8766,41.8717,148,
-4.48527,80.8766,41.8717,149,
-4.48527,80.8766,41.8717,150,
-4.48527,80.8766,41.8717,151,
-0.589526,4.43032,2.92859,152,
-0.589526,4.43032,2.92859,153,
-0.589526,4.43032,2.92859,154,
-0.589526,4.43032,2.92859,155,
-0.589526,4.43032,2.92859,156,
-0.589526,4.43032,2.92859,157,
-0.589526,4.43032,2.92859,158,
-0.589526,4.43032,2.92859,159,
-0.589526,4.43032,2.92859,160,
-0.589526,4.43032,2.92859,161,
74.0587,-108.975,63.266,162,
71.7612,-109.738,65.5696,163,
72.9498,-108.918,59.6604,164,
74.8497,-109.467,63.3625,165,
75.1588,-107.825,60.1259,166,
75.9638,-109.016,61.4063,167,
-3.82149,79.6122,37.6259,168,
-3.25458,79.9572,37.7916,169,
-7.02502,81.3441,39.9022,170,
-1.28248,78.1772,42.4044,171,
-2.16178,78.2534,41.669,172,
-3.2425,78.5493,40.3786,173,
-1.53975,76.5327,37.9573,174,
-6.87652,80.5232,37.4552,175,
-6.59581,76.3177,42.2945,176,
-6.31363,77.025,37.6565,177,
73.6089,-110.628,65.2091,178,
76.8864,-111.293,62.6647,179,
74.4668,-111.203,62.3173,180,
75.1194,-111.874,63.5476,181,
75.7322,-107.665,65.0804,182,
76.7526,-107.999,62.0411,183,
73.4323,-108.609,61.4394,184,
77.2342,-110.68,61.5131,185,
75.6256,-109.999,63.7475,186,
