x, y, z, e
0,0,0,0,
-180.336,369.695,348.775,1,
-309.406,-110.595,258.478,2,
-172.727,-306.79,76.3405,3,
-95.5908,125.983,323.286,4,
-144.143,-203.157,-198.977,5,
67.1713,-552.835,-95.6824,6,
202.435,-564.507,-25.195,7,
15.8738,-287.638,309.994,8,
133.993,-343.192,-226.094,9,
-53.3992,-114.864,375.113,10,
147.221,-497.498,256.051,11,
361.958,-4599.03,303.735,12,
258.663,-32.7868,33.9429,13,
-24.8219,-4.2836,-241.279,14,
-65.4174,-206.154,160.456,15,
-56.438,-183.273,202.976,16,
89.4195,93.2046,224.992,17,
149.327,-122.73,198.33,18,
31.4676,191.019,67.8892,19,
-22.8011,-7.03772,184.543,20,
-82.9928,-671.808,77.7133,21,
-23.624,107.722,116.385,22,
36.3367,63.1674,-114.077,23,
278.155,-2648.26,249.936,24,
234.706,-2581.65,323.315,25,
366.165,-2685.54,121.187,26,
177.569,-2716.25,238.6,27,
328.577,-2572.32,185.678,28,
335.224,-2614.32,262.577,29,
222.023,-2551.87,322.35,30,
171.332,-2601.3,283.45,31,
359.761,-4599,301.434,32,
336.777,-4251.83,277.466,33,
331.205,-4233.68,284.701,34,
339.581,-4223.49,287.384,35,
364.546,-4220.16,282.676,36,
352.957,-4219.86,293.084,37,
364.942,-4234.26,306.583,38,
-35.6375,-2641.83,339.879,39,
-45.2977,-2618.1,328.13,40,
-36.4431,-2628.1,333.46,41,
359.179,-4599.34,301.653,42,
357.354,-4595.78,301.006,43,
358.54,-4599.4,301.881,44,
361.471,-4600.05,302.25,45,
361.38,-4595.48,304.576,46,
362.325,-4595.75,302.167,47,
-38.3313,-2919.96,357.7,48,
-40.8322,-2918.74,357.629,49,
-36.7562,-2916.51,358.235,50,
-38.643,-2919.42,355.975,51,
-37.3024,-2919.83,359.394,52,
-35.8148,-2915.56,359.131,53,
-37.5542,-2919.28,354.613,54,
-39.9174,-2915.71,355.582,55,
-38.6631,-2917.94,359.199,56,
-39.0685,-2915.73,355.558,57,
2.38865,-0.151879,3.08637,58,
1.87466,0.40899,1.43654,59,
-1.3741,4.89613,2.46397,60,
-2.06241,4.34862,-0.190588,61,
3.34358,1.86069,-0.539964,62,
-0.191382,1.51571,0.411298,63,
-1.47389,3.25856,0.857174,64,
1.32148,4.77765,-1.69246,65,
2.12168,2.31097,3.97171,66,
3.07184,1.05354,3.44417,67,
362.051,-4608.99,305.077,68,
361.873,-4608.68,302.164,69,
358.308,-4609.71,301.614,70,
358.975,-4608.3,303.849,71,
338.442,-3374.76,256.874,72,
358.639,-4609.01,301.859,73,
357.66,-4604.84,300.377,74,
361.572,-4606.28,304.007,75,
361.312,-4609.68,302.255,76,
362.218,-4608.03,301.097,77,
362.232,-4608.38,302.068,78,
-39.2708,-2926.03,357.614,79,
-36.6767,-2922.66,358.251,80,
-37.4464,-2924.49,359.169,81,
-38.6265,-2925.21,358.463,82,
-36.0367,-2925.99,355.082,83,
-38.2729,-2924.39,356.397,84,
-39.6179,-2926.98,355.563,85,
-39.215,-2925.73,357.495,86,
-39.8469,-2924.26,355.422,87,
361.736,-4655.47,304.179,88,
-36.1887,-2924.91,359.93,89,
2.63329,1.78125,-0.735649,90,
-1.28269,1.15669,-0.654164,91,
139.954,196.513,-44.3689,92,
-60.6362,-329.823,352.155,93,
248.28,-39.7217,-193.886,94,
-35.2861,-600.049,450.7,95,
-244.263,-223.312,229.076,96,
238.112,220.418,430.476,97,
404.872,-287.659,379.564,98,
469.707,153.332,-471.48,99,
-291.88,-320.7,-442.33,100,
-238.777,-302.949,-2.21876,101,
