x, y, z, e
0,0,0,0,
66.2188,-71.8025,53.5956,1,
66.7108,-71.2709,55.7181,2,
65.5197,-70.1347,53.6322,3,
63.8049,-71.8974,55.9929,4,
66.5697,-71.585,53.2787,5,
-2.79986,68.6745,29.601,6,
-4.29368,69.1191,29.3814,7,
-4.94738,67.1188,30.7513,8,
-3.45552,68.6507,27.6538,9,
-3.48372,67.4281,30.4965,10,
-3.12006,68.6097,29.0064,11,
-4.14597,69.3374,28.0678,12,
-2.76372,67.0304,28.9966,13,
-3.33344,69.0891,27.764,14,
-1.73732,67.4868,28.5865,15,
-2.28901,1.81799,0.236702,16,
-0.137211,3.26896,-1.02591,17,
0.8699,2.0531,0.523698,18,
-1.07938,2.36146,0.448988,19,
-0.524674,1.55614,1.68316,20,
0.795068,1.45628,-0.887234,21,
1.29789,2.56813,1.32987,22,
-1.73882,4.6086,0.926176,23,
-0.329844,3.25761,2.06464,24,
0.900296,4.16047,1.12394,25,
65.2565,-73.2306,55.8292,26,
64.9714,-72.171,55.0225,27,
66.7323,-72.7255,55.2605,28,
65.0294,-72.5791,55.4583,29,
64.4123,-72.8261,53.9886,30,
66.9815,-72.6415,56.3935,31,
64.8807,-71.6795,54.8594,32,
64.8817,-71.0977,54.7105,33,
66.8065,-71.5558,56.5132,34,
64.4646,-72.5271,55.3878,35,
-4.2089,67.6197,31.0293,36,
-1.91735,67.6768,30.6502,37,
-2.26188,69.6286,29.2208,38,
-4.54994,68.2569,28.7185,39,
-2.72249,69.3427,29.4102,40,
-3.94128,69.6516,29.4694,41,
-4.50517,69.9466,28.9996,42,
-2.72442,70.0571,28.294,43,
-2.99057,69.6189,29.836,44,
-2.82613,68.2798,30.9312,45,
0.532426,3.5509,-0.85464,46,
0.787957,4.07075,-0.551683,47,
-1.5078,2.77121,0.433271,48,
-0.695883,2.43127,1.09,49,
0.561724,3.43957,1.72878,50,
0.630573,3.35827,1.4402,51,
0.551561,3.39406,0.306742,52,
-1.09159,4.43999,-0.846492,53,
-1.82714,2.39336,0.339427,54,
0.370739,3.77915,1.69829,55,
65.6363,-74.2143,54.8503,56,
66.569,-73.0915,54.7166,57,
65.5174,-72.6964,54.617,58,
66.5833,-72.338,55.1022,59,
65.9441,-73.4678,55.7329,60,
65.5775,-72.7442,55.9594,61,
17.154,-61.4829,-84.7202,62,
78.679,-64.7297,129.516,63,
-47.7167,52.8104,-44.584,64,
16.5333,-128.617,15.904,65,
82.8343,-67.9842,98.9166,66,
27.4321,75.062,-35.9709,67,
-103.781,-26.988,49.5391,68,
-132.878,4.92065,-91.2948,69,
-98.1349,3.32262,23.9547,70,
42.8346,147.519,-22.9096,71,
65.3069,-73.2314,54.6095,72,
-22.4274,-4.51113,92.7493,73,
134.382,75.188,65.7196,74,
151.307,-7.99014,-42.0502,75,
-74.1354,125.645,102.34,76,
96.2004,-13.3476,-51.9875,77,
-29.2605,140.604,88.6125,78,
136.799,114.198,19.2201,79,
160.076,23.7792,44.8318,80,
31.4742,61.0718,44.6148,81,
157.813,56.934,83.5187,82,
167.06,14.9024,-62.9768,83,
181.814,63.7054,-64.5342,84,
30.6863,61.5252,-55.4671,85,
22.6862,59.2988,79.1985,86,
11.8709,116.552,72.0174,87,
66.6724,-75.992,56.0637,88,
35.7744,-3.48964,-134.465,89,
3.86837,-52.9526,-118.624,90,
-71.3615,38.6923,42.1982,91,
66.4378,-73.0984,55.6458,92,
38.7585,-146.663,44.0926,93,
89.625,-98.8959,-45.8178,94,
42.9326,-191.158,60.319,95,
8.52327,-129.125,23.8272,96,
80.9547,62.9296,72.6715,97,
108.412,-20.7299,64.2881,98,
119.088,51.8832,-75.8429,99,
-6.31346,-26.1704,-71.0431,100,
2.43047,-23.2474,1.4249,101,
114.844,-5.85997,-62.8297,102,
-10.8982,34.2497,19.49,103,
77.0733,-15.9967,7.36239,104,
6.9698,1.47309,4.09308,105,
27.692,-15.218,54.1205,106,
76.0897,16.8647,34.0782,107,
0.491487,29.1461,23.8895,108,
43.8263,-5.4729,55.2898,109,
27.868,38.3415,28.6632,110,
-3.30048,70.433,30.8113,111,
-121.844,-209.284,-37.5127,112,
-109.075,-164.815,-102.801,113,
-71.5735,-196.829,-84.6218,114,
-66.6818,-201.321,-87.583,115,
-114.098,-145.033,-47.3678,116,
-60.6066,-197.827,-81.1155,117,
-61.4992,-142.957,-58.9699,118,
-99.5196,-196.965,-63.224,119,
-74.4347,-206.372,-59.1079,120,
-90.8908,-195.865,-102.977,121,
104.665,-302.857,-59.9818,122,
66.6978,-73.502,54.899,123,
65.529,-74.0811,54.616,124,
-3.83639,69.6561,29.9664,125,
-4.13553,68.889,29.4195,126,
-4.048,70.1591,30.5884,127,
-3.01056,69.2545,30.9492,128,
-3.95541,69.5353,29.2976,129,
-4.06589,69.8416,29.8111,130,
-3.0376,68.8105,29.6716,131,
-2.63915,69.747,31.0202,132,
-31.6402,-16.5792,-39.6172,133,
-20.7251,-6.38509,-53.3457,134,
-133.261,-90.4658,-66.2322,135,
-97.9292,31.0583,-82.0922,136,
-82.5892,23.4965,19.589,137,
