x, y, z, e
0,0,0,0,
50.2862,28.486,2.2037,1,
49.9825,27.7507,2.45908,2,
51.0021,28.5883,3.14953,3,
51.4439,28.3307,1.71797,4,
9.32404,11.8806,8.51567,5,
10.32,11.3104,7.36891,6,
9.9971,11.2985,7.75924,7,
10.6338,10.1246,7.44984,8,
9.95846,11.7877,8.76531,9,
9.84848,10.1782,7.42573,10,
10.1986,11.0685,9.04083,11,
-66.6045,-41.927,-51.0308,12,
9.17872,10.7421,9.24464,13,
9.88327,10.7069,8.73162,14,
10.4456,10.4784,8.19352,15,
-65.8668,-40.8568,-50.5475,16,
-65.9286,-41.1626,-50.5504,17,
-66.3576,-40.276,-51.1572,18,
-66.1509,-40.3696,-50.3527,19,
-66.1616,-40.9365,-50.9071,20,
-66.1536,-40.6868,-51.0356,21,
-66.3914,-40.5387,-50.8804,22,
-66.3752,-40.6821,-50.4287,23,
-66.1057,-41.0174,-50.3986,24,
-66.2405,-40.5962,-51.0813,25,
59.6968,-118.714,-16.5412,26,
60.0073,-118.971,-17.3845,27,
59.3169,-118.525,-16.9847,28,
60.1546,-118.358,-17.1032,29,
60.1072,-118.893,-17.4459,30,
59.9184,-118.349,-16.8137,31,
59.9868,-120.26,-17.0973,32,
59.5497,-118.301,-17.3864,33,
59.3445,-119.111,-17.3884,34,
60.0987,-118.511,-17.1333,35,
59.7496,-118.233,-17.5042,36,
50.753,27.2595,1.86486,37,
50.6961,27.1045,2.38498,38,
51.1096,26.9305,2.54017,39,
50.6247,26.3837,1.82689,40,
50.8457,26.7675,1.71269,41,
40.3263,29.247,26.956,42,
87.0999,73.9485,-50.5618,43,
73.6988,42.5723,69.5138,44,
53.1885,53.8592,-65.7614,45,
23.7062,43.8979,-53.4683,46,
-9.63247,-10.0521,18.3133,47,
-34.0258,-22.3583,43.8818,48,
-39.6314,6.8952,-25.6047,49,
32.0956,40.4486,-61.9547,50,
-63.949,-18.0667,-10.9485,51,
51.3144,25.8396,2.20053,52,
5.54768,21.98,40.7633,53,
14.3544,37.5786,3.66915,54,
40.7823,104.808,-30.7303,55,
48.6851,78.8053,-24.5455,56,
22.4678,80.9044,22.9172,57,
86.2185,61.0394,51.1937,58,
61.4869,132.682,23.9776,59,
69.8688,42.8444,-60.4886,60,
79.1587,74.1314,-11.3261,61,
