x, y, z, e
0,0,0,0,
-161.106,337.836,316.775,1,
-272.282,-97.1937,227.439,2,
-152.028,-269.812,67.1901,3,
-84.1609,110.954,284.459,4,
-126.879,-178.632,-175.042,5,
72.8301,-527.933,-72.6117,6,
191.816,-538.2,-10.607,7,
27.7058,-294.649,284.244,8,
131.611,-343.517,-187.329,9,
-33.2304,-142.667,341.526,10,
143.247,-479.254,236.793,11,
327.925,-3824.46,276.463,12,
217.547,-27.1277,28.7556,13,
-21.3444,-3.10821,-203.173,14,
-55.5542,-173.224,135.367,15,
-47.9872,-153.941,171.199,16,
74.9262,79.0446,189.752,17,
125.41,-102.922,167.283,18,
26.0906,161.472,57.3621,19,
-19.6414,-5.4291,155.665,20,
-42.8256,-710.942,88.287,21,
-15.6347,70.4622,75.4256,22,
23.0741,41.6989,-73.3534,23,
278.114,-2650.02,244.193,24,
250.129,-2607.12,291.454,25,
334.798,-2674.03,161.269,26,
213.33,-2693.81,236.891,27,
310.589,-2601.11,202.806,28,
314.87,-2628.17,252.333,29,
241.961,-2587.94,290.832,30,
209.313,-2619.78,265.777,31,
332.448,-3824.24,278.771,32,
327.465,-3824.8,274.95,33,
331.569,-3827.79,278.891,34,
329.408,-3823.97,279.482,35,
331.269,-3829.1,278.729,36,
329.572,-3826.37,279.909,37,
329.582,-3826.74,276.507,38,
331.532,-3826.98,279.283,39,
327.644,-3825.02,280.267,40,
-32.926,-2303.74,321.309,41,
-32.4992,-2303.17,325.937,42,
-33.403,-2304.48,322.757,43,
-32.2866,-2304.46,323.057,44,
-34.1569,-2298.82,325.354,45,
-33.8774,-2304.64,323.041,46,
-33.8978,-2301.62,320.979,47,
-33.4541,-2302.15,322.381,48,
-37.6907,-2303.58,321.796,49,
-32.7238,-2300.93,321.519,50,
328.128,-3834.06,277.396,51,
329.547,-3832.78,279.587,52,
328.979,-3836.76,275.534,53,
332.599,-3837.05,280.046,54,
329.781,-3832.91,275.985,55,
328.958,-3833.11,276.77,56,
329.834,-3835.04,275.888,57,
329.831,-3833.16,276.329,58,
331.594,-3834.76,276.152,59,
330.675,-3832.8,275.717,60,
-33.5576,-2310.19,322.199,61,
-32.6636,-2307.4,323.43,62,
-36.7996,-2309.47,324.583,63,
-36.0858,-2309.76,324.066,64,
-36.2939,-2308.84,321.849,65,
-36.3769,-2309.94,326.224,66,
-33.4297,-2309.4,326.108,67,
-35.2213,-2310.18,325.434,68,
-33.4982,-2310.54,323.483,69,
-34.6181,-2307.95,322.7,70,
1.45042,-1.17474,2.14002,71,
322.054,-3361.14,259.04,72,
-1.91394,1.61038,-1.99463,73,
0.753533,1.81852,2.22013,74,
-2.30198,-0.022663,1.29817,75,
-1.13739,3.26265,0.90051,76,
-2.39933,-0.86177,-0.0463271,77,
-0.262123,0.0812524,0.729606,78,
0.78222,2.70462,-2.41334,79,
-1.23246,2.0207,-0.284676,80,
0.160405,2.75559,1.34104,81,
331.631,-3843.26,276.194,82,
329.214,-3845.04,278.984,83,
331.741,-3841.9,279.446,84,
