x, y, z, e
0,0,0,0,
-45.266,145.924,124.014,1,
-48.6525,-16.4683,40.4703,2,
-27.3394,-47.0623,12.0685,3,
-15.3107,20.4228,50.5762,4,
-22.8819,-30.9021,-30.8636,5,
106.918,-377.917,66.3616,6,
127.848,-379.723,77.2677,7,
98.9808,-336.883,129.13,8,
117.257,-345.478,46.1833,9,
88.2625,-310.15,139.207,10,
119.304,-369.354,120.785,11,
151.126,-686.269,127.874,12,
151.556,-687.349,127.647,13,
151.183,-686.663,128.077,14,
151.988,-686.233,128.314,15,
-13.1896,-94.0284,126.026,16,
-13.6909,-95.0193,126.348,17,
-13.7116,-93.9034,125.922,18,
-13.4833,-95.3966,126.469,19,
-12.4588,-94.6711,124.961,20,
-13.8992,-95.0841,125.869,21,
-14.0341,-93.5987,126.485,22,
-13.7015,-94.1503,125.94,23,
-14.104,-93.8692,125.566,24,
-13.1874,-93.8489,124.705,25,
152.511,-690.664,128.195,26,
152.503,-690.463,127.689,27,
152.207,-690.43,127.493,28,
151.991,-689.948,128.062,29,
152.339,-690.277,128.134,30,
151.892,-690.017,127.439,31,
152.64,-689.988,127.719,32,
152.162,-690.279,128.14,33,
152.407,-690.555,128.424,34,
152.012,-690.002,127.509,35,
-13.1798,-96.1505,126.407,36,
-13.7674,-96.1918,126.052,37,
-13.9611,-96.1728,125.548,38,
-13.7669,-96.0242,125.889,39,
-13.2886,-96.6837,126.434,40,
-13.7455,-95.8725,125.72,41,
-13.9954,-96.66,125.69,42,
-13.2458,-96.6638,125.524,43,
-13.6243,-96.2402,125.851,44,
-13.8641,-96.7203,126.491,45,
0,0,0,46,
152.495,-694.113,128.231,47,
152.495,-694.113,128.231,48,
152.495,-694.113,128.231,49,
152.495,-694.113,128.231,50,
152.495,-694.113,128.231,51,
152.495,-694.113,128.231,52,
152.495,-694.113,128.231,53,
152.495,-694.113,128.231,54,
152.495,-694.113,128.231,55,
152.495,-694.113,128.231,56,
-13.5404,-98.2444,126.406,57,
-13.5404,-98.2444,126.406,58,
-13.5404,-98.2444,126.406,59,
-13.5404,-98.2444,126.406,60,
-13.5404,-98.2444,126.406,61,
-13.5404,-98.2444,126.406,62,
-13.5404,-98.2444,126.406,63,
-13.5404,-98.2444,126.406,64,
-13.5404,-98.2444,126.406,65,
-13.5404,-98.2444,126.406,66,
-1.41194,3.4777,-0.29075,67,
-3.09314,3.07681,-1.18702,68,
-3.38392,-0.0871081,-3.03302,69,
2.44609,4.28143,2.84509,70,
-1.21393,3.00014,-2.27421,71,
149.243,-666.108,126.137,72,
-79.7278,-87.3428,185.981,73,
237.199,73.7368,131.351,74,
271.406,-94.3742,-86.4628,75,
-184.235,175.713,205.364,76,
122.03,-94.6209,-96.8065,77,
-131.539,216.532,187.361,78,
204.086,163.159,47.1114,79,
251.128,-19.5847,98.8752,80,
-8.78781,55.7877,98.4367,81,
242.027,83.9458,203.913,82,
263.112,-11.9032,-130.159,83,
296.758,99.3891,-133.71,84,
-47.8768,94.4172,-113.033,85,
-66.1205,89.3384,194.061,86,
-90.7836,219.901,177.686,87,
152.495,-694.113,128.231,88,
155.312,3.52288,-251.248,89,
82.3354,-109.61,-215.016,90,
-89.7323,100.003,152.822,91,
