x, y, z, e
0,0,0,0,
-10.4277,26.7195,-16.9575,1,
-4.96509,21.2934,-15.5896,2,
-4.3166,16.9243,-8.91247,3,
-7.22834,19.7663,-9.56701,4,
-9.63497,20.3302,-10.9211,5,
-5.61495,25.111,-8.42357,6,
-10.9797,18.7231,-11.6155,7,
-7.78125,21.6763,-15.1872,8,
-7.86145,18.341,-13.7708,9,
-6.1272,24.805,-10.7426,10,
-7.54531,18.4094,-8.12556,11,
-6.77715,23.7674,-14.5602,12,
-10.8823,19.5747,-16.298,13,
-10.548,21.9732,-15.2272,14,
-8.34435,18.3278,-11.9092,15,
-11.5148,20.1431,-10.8967,16,
-4.98804,23.0269,-14.7074,17,
-11.3244,24.4205,-12.4268,18,
-6.8941,25.4699,-10.6042,19,
-7.22907,22.2308,-12.0166,20,
-10.122,25.3036,-15.4135,21,
-8.39818,18.9967,-11.6231,22,
-11.1858,25.3921,-16.5731,23,
-7.76348,25.4013,-13.0079,24,
-8.95874,21.5244,-10.8156,25,
-6.01727,23.2731,-14.0718,26,
-11.7652,20.6453,-10.3499,27,
-7.18839,19.0095,-12.6524,28,
-7.55306,25.3449,-14.0126,29,
-9.39689,21.5641,-15.5601,30,
-11.7468,24.3223,-12.6043,31,
-11.0391,24.2538,-12.6199,32,
-6.5056,24.3627,-16.4746,33,
-8.73736,22.0021,-13.1381,34,
-10.4573,22.3361,-16.3986,35,
-10.2116,25.3246,-14.9062,36,
-9.53829,20.7699,-15.1031,37,
-10.3518,21.478,-15.8712,38,
-11.1949,21.856,-15.9302,39,
-6.73193,25.6264,-13.9535,40,
-10.5119,25.3223,-14.2862,41,
-6.75201,25.6218,-13.0331,42,
-10.867,22.3101,-12.7421,43,
-10.6526,25.534,-16.6543,44,
-6.61071,22.8123,-12.4999,45,
-7.97138,22.6725,-15.0559,46,
-9.22782,22.9157,-12.526,47,
-8.98001,22.3507,-13.5905,48,
-7.42357,25.0255,-14.3245,49,
-7.25526,23.4486,-13.2321,50,
-9.65829,22.4091,-14.1685,51,
0.892422,4.96939,0.0382702,52,
-7.52535,23.9813,-15.0668,53,
-7.66341,23.6371,-14.7671,54,
-9.17127,22.6662,-14.3236,55,
-9.01502,23.2952,-16.5127,56,
-7.7684,23.6528,-13.7973,57,
-9.76223,24.0314,-13.9851,58,
-9.68472,24.5197,-15.1941,59,
-9.27052,24.4065,-14.4343,60,
-11.1621,22.9189,-13.6158,61,
-8.3737,24.4328,-14.4694,62,
-9.82348,26.2137,-15.4011,63,
-9.88519,25.2187,-14.7841,64,
-10.8158,25.8846,-14.521,65,
-10.3008,24.414,-14.7305,66,
-10.1858,25.6781,-14.5043,67,
-10.6348,23.8511,-15.2716,68,
-10.1693,24.5683,-14.6899,69,
-10.2838,24.9595,-16.4483,70,
-9.03345,24.0021,-16.0054,71,
6.16556,16.0506,-0.703909,72,
-9.0307,25.5631,-15.1733,73,
-9.37446,25.6997,-15.2222,74,
-9.30183,24.7716,-15.4978,75,
-9.58529,25.2772,-16.6544,76,
-9.04218,26.1277,-15.5264,77,
-9.60702,25.2573,-16.8325,78,
-9.29066,25.3705,-15.9838,79,
-9.64815,25.1392,-15.8024,80,
-10.6514,25.9673,-16.2393,81,
-10.2462,25.9886,-16.2054,82,
-9.67989,26.2294,-16.4007,83,
-10.2322,26.3347,-16.2224,84,
