x, y, z, e
0,0,0,0,
-40.0005,137.201,115.252,1,
-38.4875,-12.799,31.9717,2,
-21.6717,-36.9374,9.56294,3,
-12.1812,16.3078,39.9452,4,
-18.1548,-24.1871,-24.3101,5,
108.468,-371.098,72.6786,6,
124.94,-372.519,81.2621,7,
102.221,-338.802,122.08,8,
116.605,-345.568,56.7975,9,
93.7849,-317.763,130.01,10,
118.216,-364.358,115.512,11,
-0.283502,5.46967,-0.284082,12,
2.01436,4.25519,1.44696,13,
1.51254,4.62232,1.32318,14,
0.320032,5.76219,0.766884,15,
0.431822,4.39865,0.243095,16,
-0.344935,5.6265,0.695196,17,
2.31375,5.76832,-0.173757,18,
1.09825,4.81358,0.0308695,19,
-0.105151,4.68641,-0.277764,20,
-0.601016,5.22165,-0.178976,21,
144.332,-603.265,121.247,22,
144.301,-603.071,120.901,23,
143.374,-602.922,120.288,24,
142.899,-603.835,120.166,25,
144.08,-602.295,121.38,26,
144.553,-602.962,121.404,27,
143.229,-603.479,121.485,28,
144.493,-602.928,120.172,29,
143.059,-602.876,120.388,30,
142.823,-602.363,121.03,31,
-11.8473,-53.0368,116.745,32,
-11.5357,-52.9625,116.86,33,
-11.8596,-54.1013,115.94,34,
-13.4515,-53.1239,117.442,35,
-12.3879,-53.0997,115.838,36,
-12.566,-54.1727,115.917,37,
-13.3272,-54.4664,117.369,38,
-12.5169,-54.0827,115.935,39,
-12.9603,-53.8699,115.996,40,
-12.9495,-52.9899,115.59,41,
0.2622,6.04327,-0.890515,42,
1.50913,4.49366,-0.676031,43,
0.839549,5.24204,-0.851329,44,
1.91484,6.13922,0.701697,45,
1.37716,5.35123,-0.128101,46,
1.73112,4.48231,-0.610233,47,
0.76545,4.76515,-0.318964,48,
1.20394,4.48695,-0.128712,49,
1.46921,6.29926,-0.699591,50,
0.286004,5.34916,0.395657,51,
144.07,-607.113,121.162,52,
143.606,-607.063,121.168,53,
144.337,-606.841,121.327,54,
143.844,-606.864,120.974,55,
143.565,-607.06,121.043,56,
144.39,-606.858,121.502,57,
