x, y, z, e
0,0,0,0,
-304.418,575.261,555.247,1,
-548.946,-197.061,458.75,2,
-306.287,-545.385,135.382,3,
-169.339,222.952,573.808,4,
-255.535,-361.4,-353.416,5,
30.6562,-713.509,-244.546,6,
270.956,-734.246,-119.322,7,
-60.4711,-242.402,476.144,8,
149.368,-341.091,-476.22,9,
-183.534,64.5318,591.827,10,
172.868,-615.203,380.32,11,
-63.6786,-8575.08,573.425,12,
523.955,-69.3018,67.4126,13,
-47.2594,-11.8676,-487.154,14,
-129.057,-418.634,322.338,15,
-110.964,-372.529,408.012,16,
182.933,184.568,452.375,17,
303.65,-250.53,398.652,18,
66.1633,381.665,135.813,19,
-43.1877,-17.4173,370.872,20,
-342.166,-419.3,9.48937,21,
-75.1742,348.139,380.669,22,
121.913,201.692,-376.84,23,
278.419,-2636.88,287.002,24,
135.19,-2417.31,528.896,25,
568.555,-2759.77,-137.441,26,
-53.1701,-2861.01,249.624,27,
444.642,-2386.54,75.161,28,
466.556,-2525,328.673,29,
93.3782,-2319.11,525.715,30,
-73.7318,-2482.08,397.48,31,
-60.9994,-8572.8,571.057,32,
221.559,-4398.45,110.043,33,
147.34,-4156.67,206.403,34,
258.896,-4021.04,242.131,35,
591.383,-3976.69,179.436,36,
437.032,-3972.75,318.043,37,
596.652,-4164.39,497.824,38,
-23.2404,-2786.99,312.686,39,
-151.896,-2470.96,156.207,40,
-33.9703,-2604.15,227.206,41,
-76.5915,-5788.96,532.694,42,
-167.697,-5702.77,560.296,43,
-31.3402,-5548.6,432.912,44,
14.2998,-5580.58,356.45,45,
18.6868,-5602.07,498.403,46,
-161.769,-5782.12,583.855,47,
-37.9253,-5649.06,386.648,48,
-163.372,-5633.44,377.988,49,
-131.052,-5640.4,444.372,50,
114.48,-95.8067,-50.4022,51,
-118.176,-4906.18,583.624,52,
-62.459,-8572.4,573.616,53,
-61.8732,-8574.5,573.548,54,
-62.055,-8570.63,574.142,55,
-58.7303,-8573.05,570.732,56,
-63.5207,-8570.44,568.917,57,
-63.5741,-8572.41,572.941,58,
-61.3139,-8569.56,570.534,59,
0.863643,6.9705,-2.30406,60,
-1.69927,4.14931,-0.797326,61,
-3.69991,7.49966,-1.74029,62,
-3.31516,8.99058,-3.23228,63,
-2.24851,3.23518,-3.16413,64,
1.76687,3.30504,-2.71743,65,
1.83587,7.70645,-0.295083,66,
0.696158,3.7684,0.342814,67,
-1.78878,2.59643,-1.79434,68,
0.600452,6.01472,1.40712,69,
-61.5574,-8584.45,572.806,70,
-61.4438,-8586.71,569.82,71,
444.185,-3462.62,242.905,72,
-59.3458,-8583.63,569.601,73,
-62.0272,-8583.69,572.4,74,
-58.4445,-8583.22,573.572,75,
-64.1015,-8586.77,572.159,76,
-63.6426,-8585.63,573.974,77,
-62.0018,-8587.38,571.036,78,
-59.367,-8587.6,571.707,79,
-61.5429,-8583.61,569.046,80,
-0.803675,9.36343,1.17539,81,
-1.18528,4.97499,-4.07276,82,
-0.963896,5.26284,-1.46196,83,
1.21989,5.77591,-0.713034,84,
0.203253,8.52679,-3.44285,85,
0.352855,4.48901,-3.86364,86,
1.39293,4.15172,-1.82818,87,
0.775292,8.06096,-0.0371716,88,
0.676962,6.29174,-1.38157,89,
-3.02628,6.14104,-3.42949,90,
-59.3934,-8597.1,569.669,91,
296.626,413.161,-92.8418,92,
-62.3505,-8595.56,573.479,93,
-60.3229,-8597.61,573.245,94,
-60.15,-8596.13,573.961,95,
-59.8506,-8599.75,570.815,96,
-63.6781,-8598.52,573.12,97,
-62.9421,-8595.73,569.786,98,
-61.0019,-8598.44,570.343,99,
-61.0015,-8597.48,573.36,100,
-63.0183,-8596.66,573.44,101,
-0.613178,6.08398,-3.35499,102,
-201.208,534.946,320.04,103,
745.232,-276.752,-429.935,104,
-544.128,44.5578,-490.063,105,
