x, y, z, e
0,0,0,0,
-96.5475,230.881,209.347,1,
-147.651,-52.2042,123.238,2,
-82.5379,-145.671,36.4702,3,
-45.7896,60.4995,154.113,4,
-68.9201,-96.2998,-94.6891,5,
91.8278,-444.328,4.83983,6,
156.166,-449.88,38.3667,7,
67.4278,-318.186,197.797,8,
123.611,-344.61,-57.1896,9,
34.4791,-236.007,228.771,10,
129.903,-418.005,172.14,11,
229.705,-1748.04,191.751,12,
79.5161,-8.12955,11.3409,13,
-9.67,0.837749,-75.2458,14,
-22.4417,-62.6717,51.1426,15,
-19.6166,-55.4734,64.5193,16,
26.2711,31.5082,71.446,17,
45.1183,-36.4261,63.0581,18,
8.03903,62.2811,22.0207,19,
-9.03422,-0.0287189,58.7206,20,
92.021,-842.32,123.784,21,
231.296,-1749.38,192.664,22,
227.57,-1745.56,193.436,23,
230.707,-1745.52,190.421,24,
231.074,-1747.15,190.017,25,
232.786,-1749.75,196.029,26,
230.082,-1745.69,190.081,27,
231.512,-1745.77,191.852,28,
226.379,-1745.99,192.889,29,
-26.0355,-749.565,211.676,30,
-23.3741,-750.212,210.088,31,
-20.2386,-747.186,214.987,32,
-24.0201,-749.825,214.297,33,
-20.1154,-746.632,208.703,34,
-24.4587,-750.494,213.895,35,
-21.4775,-746.542,213.569,36,
-22.7103,-748.988,211.32,37,
-24.2739,-749.689,212.714,38,
-21.3952,-744.525,211.543,39,
229.785,-1750.62,195.16,40,
226.809,-1753.14,190.492,41,
229.119,-1750.33,192.334,42,
227.256,-1752.24,192.839,43,
227.401,-1751.76,190.428,44,
232.375,-1753.92,190.486,45,
228.715,-1751.7,193.46,46,
228.255,-1753.49,190.956,47,
232.024,-1753.42,194.031,48,
228.026,-1753.91,192.243,49,
-24.6895,-748.836,210.187,50,
-20.9559,-754.084,211.163,51,
-23.8423,-752.848,211.902,52,
-24.1894,-750.073,211.543,53,
-24.1341,-748.751,212.447,54,
-24.1089,-750.409,214.833,55,
-24.4778,-749.497,209.962,56,
-20.3155,-754.209,215.191,57,
-20.41,-750.342,214.744,58,
-21.1311,-748.861,210.26,59,
232,-1759.83,192.128,60,
228.899,-1756.71,196.006,61,
230.375,-1758.62,192.559,62,
229.816,-1759.4,191.454,63,
231.296,-1760.1,194.694,64,
228.656,-1755.92,195.528,65,
232.152,-1756.21,191.192,66,
229.45,-1759.96,192.286,67,
231.757,-1759.41,195.738,68,
230.322,-1757.69,194.486,69,
-23.3933,-755.506,211.661,70,
-23.9986,-757.579,211.176,71,
-24.5029,-755.93,213.195,72,
-20.7685,-756.322,211.191,73,
-21.8556,-756.156,214.757,74,
-22.7229,-757.732,211.309,75,
-21.6763,-757.816,212.258,76,
-20.8584,-753.841,211.986,77,
-24.8336,-757.144,212.138,78,
-20.982,-758.15,210.473,79,
-1.7478,2.54705,-1.97436,80,
230.1,-1766.05,195.585,81,
319.977,108.948,315.353,82,
352.02,-36.7151,-192.345,83,
403.152,132.418,-197.742,84,
-120.596,124.863,-166.316,85,
-148.321,117.144,300.381,86,
-185.803,315.563,275.494,87,
231.936,-1788.17,195.031,88,
265.959,10.0138,-359.344,89,
154.966,-162.053,-304.239,90,
-106.737,156.754,255.217,91,
34.1593,50.2159,-11.6359,92,
-16.9121,-249.248,216.637,93,
178.488,-65.7534,-128.752,94,
-0.877377,-420.176,278.97,95,
-133.06,-181.879,138.787,96,
168.979,151.139,273.077,97,
274.458,-170.235,240.873,98,
315.468,108.704,-297.438,99,
-166.257,-191.134,-279,100,
-132.668,-179.906,-0.615901,101,
299.165,-113.113,-247.449,102,
-75.4432,204.063,121.424,103,
303.688,-104.435,-140.948,104,
-179.939,16.0858,-163.502,105,
-36.9807,-99.0618,181.626,106,
296.902,122.269,43.3575,107,
-224.63,206.996,-26.9317,108,
74.3248,-31.8328,189.692,109,
-35.7665,270.431,6.00088,110,
-23.0188,-776.296,214.89,111,
-300.277,-420.682,159.393,112,
-211.219,-110.54,-295.954,113,
50.327,-333.822,-169.162,114,
84.4444,-365.149,-189.813,115,
-246.255,27.4255,90.6599,116,
126.813,-340.778,-144.708,117,
120.588,41.9034,9.74171,118,
-144.579,-334.769,-19.9261,119,
30.3718,-400.378,8.77881,120,
-84.3988,-327.099,-297.182,121,
241.274,-415.575,-279.045,122,
-3.96369,168.419,183.823,123,
-188.616,-90.681,163.447,124,
21.7767,-12.0252,104.836,125,
20.1213,80.866,156.509,126,
-153.412,68.1061,110.257,127,
-96.5518,208.092,-124.923,128,
62.2905,-128.877,-100.467,129,
40.5783,-80.6521,-98.7835,130,
10.7825,78.5624,-120.661,131,
268.049,-126.738,-109.398,132,
232.108,-1766.16,192.66,133,
70.6847,2.35408,-76.6755,134,
-322.289,-291.255,-121.674,135,
-198.908,133.106,-177.056,136,
-145.343,106.7,178.011,137,
9.44397,-11.2372,-361.974,138,
32.3414,-105.241,9.53463,139,
123.99,-143.8,-150.188,140,
-221.332,243.63,101.988,141,
376.288,-128.037,-19.2975,142,
-125.813,99.0079,-250.749,143,
282.398,-129.397,28.7757,144,
-75.7337,-79.6369,150.446,145,
139.901,-216.416,64.4551,146,
116.051,-181.037,180.005,147,
184.53,-55.0964,-98.9925,148,
190.778,-378.69,212.45,149,
181.838,-291.064,-80.9977,150,
119.203,-371.982,89.8814,151,
-73.7578,246.138,-95.644,152,
