x, y, z, e
0,0,0,0,
-45.6976,31.4194,-74.3136,1,
-1.74603,3.15728,-15.1439,2,
-10.0924,6.21544,-15.2378,3,
32.7337,22.2524,8.34356,4,
41.1184,58.5001,11.3984,5,
30.5523,56.0109,-20.3885,6,
40.3721,58.681,2.64673,7,
5.31306,36.921,-10.2329,8,
22.2354,61.3442,15.0028,9,
10.1473,70.3605,-24.5338,10,
29.2006,80.1192,24.7635,11,
-31.3992,35.1794,-24.0574,12,
-10.0611,81.8663,4.25609,13,
-0.703779,44.885,11.2601,14,
11.0178,78.4185,-3.0981,15,
38.57,79.5205,11.1823,16,
39.0632,75.2237,-19.1804,17,
47.3201,62.1091,13.961,18,
11.7973,67.2873,-14.5391,19,
35.1206,43.1065,-8.6557,20,
54.3754,59.3728,-5.05719,21,
48.7848,66.8222,-1.85495,22,
50.0588,73.8208,-17.5349,23,
34.3507,70.3867,16.3629,24,
-36.1358,27.1912,14.3244,25,
-3.46591,15.5553,22.2637,26,
-4.35031,19.6403,17.043,27,
-15.498,5.68688,34.6598,28,
-24.5857,-1.49109,15.0896,29,
-8.85578,6.20343,42.0313,30,
-5.00019,33.995,36.3402,31,
29.7207,0.911896,-8.47098,32,
24.0611,61.4959,17.2417,33,
10.186,85.7545,-9.84922,34,
27.1297,81.5432,-6.53125,35,
16.2529,64.9896,-8.88679,36,
26.1453,81.2738,0.075217,37,
28.1515,79.8434,9.69185,38,
57.1355,55.7552,4.64128,39,
25.9937,86.608,8.52726,40,
58.5813,73.4184,-19.1437,41,
24.3997,65.0959,5.98201,42,
33.5511,73.8418,-9.18453,43,
30.9291,67.703,14.3085,44,
26.9163,69.9112,-12.1583,45,
4.76804,10.6406,-10.4752,46,
-1.75474,0.0851664,3.56903,47,
-6.52735,-2.32256,8.57153,48,
-7.62409,3.40094,-5.02364,49,
6.40945,9.96575,-12.1356,50,
-12.3819,-1.4829,-2.15612,51,
26.5496,79.4142,1.13854,52,
50.0787,70.4916,-2.93439,53,
50.6708,71.5403,-5.42812,54,
52.4474,76.0599,-7.74069,55,
52.9787,74.3118,-7.32491,56,
51.2162,74.4529,-4.13413,57,
55.502,73.1175,-2.2332,58,
53.8393,77.9338,-4.06285,59,
54.4028,71.8943,-9.74124,60,
55.0274,73.9976,-6.43621,61,
55.2688,73.2295,-7.00776,62,
56.4922,73.7636,-7.36122,63,
56.538,73.3114,-6.25047,64,
56.1745,74.0118,-5.44198,65,
56.7402,74.1007,-5.90696,66,
55.7956,72.8836,-5.84677,67,
55.9488,73.5925,-7.10719,68,
56.8536,74.7242,-6.59704,69,
55.7932,73.9877,-6.06883,70,
-22.8168,-7.53562,33.9554,71,
56.8114,73.7197,-6.48601,72,
-24.1881,-7.22598,32.9066,73,
-23.0784,-7.23947,34.2043,74,
-24.3477,-6.88924,32.5434,75,
-23.5386,-7.38657,34.3559,76,
-24.3809,-8.67793,32.5639,77,
-23.3391,-8.53199,34.3931,78,
-22.8592,-8.26556,32.6892,79,
-23.8126,-6.85805,34.1829,80,
-24.2739,-7.36008,33.4318,81,
-45.8557,32.1768,-73.3413,82,
-45.4188,32.336,-74.2819,83,
-45.3354,31.736,-73.6144,84,
-45.053,31.8404,-73.6876,85,
-45.4825,31.8618,-73.5723,86,
-45.6812,32.3195,-73.8991,87,
-45.5956,32.0286,-74.1437,88,
-45.6975,32.3889,-73.9566,89,
-45.5446,32.1428,-73.3154,90,
-45.802,32.0734,-73.8615,91,
-24.059,-9.18713,33.9599,92,
-31.3468,34.8273,-23.4238,93,
-31.3601,34.8892,-23.5347,94,
-31.2685,35.5902,-23.5918,95,
-31.4648,35.0777,-24.3016,96,
-30.8519,35.2896,-24.032,97,
-30.9413,35.6823,-24.0503,98,
-31.2157,35.223,-23.853,99,
-30.6015,35.1173,-23.807,100,
-31.2596,35.6621,-24.2266,101,
-30.7638,34.8452,-24.1849,102,
29.7223,1.41541,-8.79377,103,
29.8228,0.952533,-7.98805,104,
29.34,1.18899,-8.64951,105,
29.7907,1.46103,-8.32965,106,
29.2641,1.27713,-8.86619,107,
29.0933,1.75084,-8.17638,108,
28.9754,1.46112,-8.5528,109,
29.5778,1.05523,-8.00703,110,
29.4163,1.52411,-8.7042,111,
29.7744,1.6743,-8.58756,112,
26.4126,79.6912,1.00728,113,
26.2436,79.0595,1.37173,114,
26.0309,79.0458,1.60874,115,
26.501,79.2025,0.992507,116,
26.7401,79.6746,0.670964,117,
26.3124,79.4384,0.952406,118,
26.4518,79.7102,1.08068,119,
26.6169,79.1062,1.52539,120,
26.5149,79.622,0.84025,121,
26.2817,79.0389,0.830454,122,
42.9513,53.173,7.59534,123,
46.9001,76.0017,-25.8597,124,
58.0431,66.5164,8.53385,125,
30.1736,33.0728,10.7193,126,
51.2654,81.6024,20.4828,127,
25.0705,62.9137,23.8129,128,
23.8312,71.0747,23.2226,129,
2.57304,33.2339,7.14063,130,
4.90985,-8.73394,5.20684,131,
-14.1951,6.93304,22.4689,132,
56.0081,73.5733,-6.12806,133,
56.2923,73.6163,-6.37191,134,
56.7345,74.0151,-6.00907,135,
56.8634,74.19,-6.0514,136,
56.2689,73.6436,-6.29094,137,
55.9111,73.3103,-6.22032,138,
56.5434,74.1512,-6.40691,139,
56.1541,73.5922,-6.26439,140,
56.6212,73.4646,-6.01655,141,
56.1637,73.3563,-5.96766,142,
-24.2182,-8.08928,33.4064,143,
37.3261,49.0629,-25.2473,144,
-13.0635,51.2847,-3.18828,145,
29.3026,43.5656,1.22317,146,
33.5899,83.9494,-25.2635,147,
-8.48997,65.0449,3.43969,148,
25.5358,35.1047,29.1108,149,
12.7958,53.266,-18.4383,150,
8.02423,66.9523,-17.7721,151,
38.7243,36.5062,21.1405,152,
32.804,89.6128,17.7536,153,
-18.9187,43.2364,-21.4953,154,
-4.95337,44.2085,4.84379,155,
-4.5571,41.6012,-36.7287,156,
-37.007,50.7108,13.0606,157,
7.58857,15.5565,13.3695,158,
-37.8028,47.0764,-3.73534,159,
4.46218,22.2515,-4.05526,160,
18.9742,1.42324,-7.11229,161,
-1.52086,-4.39971,3.65042,162,
41.5672,34.5444,-24.7849,163,
32.2854,17.7071,15.2908,164,
38.3456,4.3302,-14.273,165,
-5.30366,34.4018,-13.9431,166,
3.19928,22.5926,4.60474,167,
5.52008,-5.85239,4.62626,168,
19.9054,-3.1902,-24.3552,169,
1.23132,-7.0214,16.3221,170,
21.7918,54.5173,17.5463,171,
-0.354916,55.7236,-21.7167,172,
-0.459622,60.7024,6.60779,173,
26.6717,62.9346,3.8191,174,
32.265,53.4761,-22.4841,175,
26.3807,53.1131,-0.293204,176,
26.4804,71.2462,14.3214,177,
58.8292,58.1938,-15.701,178,
33.826,50.6151,1.14599,179,
-0.621338,-1.67395,24.1941,180,
-31.0125,25.012,33.4253,181,
-11.3776,7.13283,40.1968,182,
-36.0572,28.933,30.395,183,
34.9688,68.0763,-12.5201,184,
6.63881,59.571,16.3138,185,
14.1459,83.2054,-5.58725,186,
42.7923,78.5735,-13.6513,187,
46.8784,71.9278,-12.7772,188,
47.8227,61.4959,-5.71842,189,
30.374,86.7447,-3.17244,190,
49.0201,64.7908,-4.57873,191,
27.0506,83.8853,-5.66373,192,
53.7243,70.1524,9.82112,193,
20.235,67.2153,-0.487121,194,
-21.6501,2.99684,24.0181,195,
-21.2852,-5.73549,31.2157,196,
-18.1538,2.8114,34.3675,197,
-22.8716,-2.17856,33.3336,198,
-27.0925,-3.95809,35.4301,199,
-20.2362,5.22286,29.8548,200,
-25.4544,-4.26614,31.7997,201,
-17.6266,-0.959584,37.4404,202,
-21.847,0.490533,26.4338,203,
-24.2808,-8.59296,34.1277,204,
