x, y, z, e
0,0,0,0,
-237.339,464.134,443.632,1,
-419.453,-150.319,350.485,2,
-234.084,-416.404,103.465,3,
-129.472,170.532,438.378,4,
-195.318,-275.855,-269.928,5,
50.396,-626.65,-164.071,6,
233.914,-642.487,-68.4375,7,
-19.1998,-266.855,386.325,8,
141.057,-342.227,-341.004,9,
-113.185,-32.4479,474.674,10,
159.003,-551.574,313.141,11,
448.362,-7347.13,377.059,12,
380.541,-49.5623,49.3192,13,
-35.1301,-7.76781,-354.237,14,
-94.6541,-303.769,234.826,15,
-81.488,-270.219,297.171,16,
132.381,135.179,329.454,17,
220.224,-181.442,290.36,18,
47.4072,278.603,99.094,19,
-32.1671,-11.8062,270.144,20,
-202.06,-555.803,46.3703,21,
-47.3069,218.172,237.8,22,
75.6507,126.806,-234.793,23,
278.276,-2643.03,266.964,24,
188.987,-2506.15,417.762,25,
459.145,-2719.64,2.37085,26,
71.5651,-2782.75,243.665,27,
381.898,-2486.97,134.907,28,
395.56,-2573.29,292.942,29,
162.923,-2444.93,415.778,30,
58.7474,-2546.53,335.836,31,
449.612,-7347.06,377.955,32,
283.844,-4319.19,200.55,33,
246.736,-4198.3,248.728,34,
302.514,-4130.48,266.593,35,
468.757,-4108.31,235.245,36,
391.582,-4106.31,304.55,37,
471.395,-4202.16,394.441,38,
-29.9421,-2708.52,327.386,39,
-94.2706,-2550.5,249.147,40,
-35.3071,-2617.1,284.645,41,
-48.6326,-5198.21,456.798,42,
-49.1531,-5197.21,456.624,43,
-49.1164,-5197.38,457.979,44,
-49.4288,-5197.68,456.756,45,
-49.7062,-5197.42,457.548,46,
-49.1274,-5198.2,456.693,47,
-49.5915,-5196.74,456.573,48,
-48.4094,-5197.18,457.767,49,
-48.8639,-5196.64,457.57,50,
-48.2019,-5196.56,457.419,51,
-56.7403,-4775.28,459.192,52,
448.368,-7347.27,377.27,53,
449.69,-7348.5,377.831,54,
448.689,-7348.02,376.943,55,
450.072,-7346.81,378.044,56,
449.918,-7346.99,378.174,57,
449.481,-7348.16,378.104,58,
448.579,-7347.06,378.466,59,
449.395,-7347.41,378.01,60,
450.266,-7347.95,377.452,61,
449.059,-7348.48,378.172,62,
450.11,-7359.42,377.661,63,
449.438,-7359.22,377.708,64,
449.293,-7359.88,378.587,65,
449.719,-7359.65,378.474,66,
450.017,-7359.51,378.118,67,
449.639,-7359.29,378.594,68,
449.497,-7359.53,377.706,69,
449.872,-7359.95,377.955,70,
450.044,-7359.95,377.704,71,
387.021,-3415.12,250.457,72,
449.628,-7360.02,378.479,73,
-48.5979,-5207.64,457.05,74,
-49.4244,-5207.78,457.461,75,
-49.3093,-5207.91,456.975,76,
-49.2085,-5207.98,457.084,77,
-49.2793,-5207.71,457.691,78,
-49.1652,-5208.01,457.062,79,
-49.4284,-5207.84,457.661,80,
-49.2716,-5207.12,457.808,81,
-48.6393,-5207.62,457.515,82,
-49.3722,-5207.66,457.61,83,
450.042,-7371.84,378.435,84,
450.042,-7371.84,378.435,85,
450.042,-7371.84,378.435,86,
450.042,-7371.84,378.435,87,
450.042,-7371.84,378.435,88,
450.042,-7371.84,378.435,89,
450.042,-7371.84,378.435,90,
450.042,-7371.84,378.435,91,
211.93,296.043,-66.6383,92,
450.042,-7371.84,378.435,93,
450.042,-7371.84,378.435,94,
450.042,-7371.84,378.435,95,
-49.0415,-5217.8,457.827,96,
-49.0415,-5217.8,457.827,97,
-49.0415,-5217.8,457.827,98,
-49.0415,-5217.8,457.827,99,
-49.0415,-5217.8,457.827,100,
-49.0415,-5217.8,457.827,101,
-49.0415,-5217.8,457.827,102,
-160.626,428.176,255.946,103,
602.755,-221.146,-336.682,104,
-426.611,35.3702,-384.686,105,
-122.334,-209.712,349.902,106,
588.313,261.37,55.6039,107,
-521.732,441.712,-94.0015,108,
114.573,-66.6198,367.072,109,
-119.749,576.73,-23.9075,110,
-49.0415,-5217.8,457.827,111,
-535.761,-699.66,419.259,112,
-346.029,-38.9094,-550.865,113,
211.207,-514.617,-280.732,114,
283.894,-581.36,-324.734,115,
-420.669,255.027,272.824,116,
374.161,-529.437,-228.631,117,
360.897,285.872,100.424,118,
-204.047,-516.633,37.2156,119,
168.688,-656.415,98.3726,120,
-75.8311,-500.293,-553.482,121,
421.562,-564.332,-568.152,122,
-10.0167,396.172,434.999,123,
-445.911,-215.464,386.903,124,
50.746,-29.7896,248.536,125,
46.8385,189.49,370.524,126,
-362.81,159.37,261.333,127,
-228.579,489.823,-293.838,128,
146.386,-305.637,-236.097,129,
95.1294,-191.791,-232.124,130,
24.7933,184.052,-283.776,131,
535.29,-168.844,-340.211,132,
-49.0415,-5217.8,457.827,133,
-49.0415,-5217.8,457.827,134,
-49.0415,-5217.8,457.827,135,
-47.5245,-5148.31,453.213,136,
-1.88783,3.01788,-0.599399,137,
0.501404,5.97666,-2.43747,138,
1.46893,5.42549,-1.69724,139,
2.43667,-0.467268,1.98595,140,
-2.18093,2.96234,0.434782,141,
-2.73423,5.45882,1.77787,142,
-0.79725,1.19456,-2.41205,143,
582.818,43.2486,-59.0343,144,
-359.529,174.185,261.114,145,
207.87,-185.72,34.8481,146,
145.114,-92.6273,338.898,147,
325.307,238.759,-395.231,148,
341.746,-612.704,424.269,149,
318.222,-382.147,-347.883,150,
153.408,-595.062,101.752,151,
-182.551,522.896,-359.282,152,
320.581,-342.227,379.902,153,
-107.929,114.465,436.017,154,
347.223,-168.56,499.342,155,
214.003,267.519,257.723,156,
-116.678,301.679,-54.4913,157,
121.333,-452.429,41.6796,158,
-311.351,30.1663,289.806,159,
248.545,-73.8657,-171.556,160,
86.0179,-323.009,498.65,161,
-184.59,-958.338,53.1396,162,
343.778,-438.676,-284.06,163,
192.002,-1454.94,271.238,164,
227.229,-1481.35,400.751,165,
262.673,-1419.68,189.066,166,
277.742,-1661.13,388.114,167,
25.2643,-1426.26,434.881,168,
312.912,-1752.43,-82.4723,169,
487.385,-1349.54,-118.543,170,
485.112,-1615.28,283.131,171,
366.812,-1352.51,166.515,172,
495.888,-1779.86,172.804,173,
-164.492,-2234.2,188.212,174,
-41.7347,-2160.59,173.229,175,
-1.41962,-2254.25,418.829,176,
114.293,-2369.73,265.754,177,
86.2015,-2364.93,436.991,178,
-126.524,-2287.18,248.993,179,
-17.0973,-2308.58,483.959,180,
-122.765,-2227.13,459.922,181,
45.0864,-2394.15,378.663,182,
-172.094,-2240.1,224.988,183,
-39.7471,-3820.42,422.926,184,
396.666,-5768.33,267.68,185,
468.777,-5792.81,386.502,186,
331.469,-5754.8,340.513,187,
451.375,-5774.01,321.629,188,
342.329,-5799.57,341.333,189,
365.836,-5706.95,291.593,190,
342.017,-5757.67,392.176,191,
444.326,-5740.65,310.589,192,
342.692,-5716.04,362.008,193,
-0.121113,0.614125,1.91224,194,
-0.0506151,3.51842,3.247,195,
1.42813,-0.0538949,-3.33578,196,
449.772,-7297.27,378.271,197,
445.252,-7297.42,379.616,198,
450.093,-7299.84,378.877,199,
446.934,-7298.53,375.827,200,
446.112,-7297.14,376.219,201,
449.579,-7299.3,374.411,202,
